iteration,prune_name,rgft_name,newick
"10,19",N11,Sp005,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,Sp005:0.00716555)N8:0.00716555)N24:0.0310808)N16:0.00326692)N12:0.0932586)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"11,0",N12,subtree1,"((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692);"
"11,1",N12,subtree2,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0936609)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342);"
"11,0",N12,N1,"(Sp012:0.109342,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0936609)N6:0.0639363)N4:0.0162303)N1:0)N8:0)ROOT_LIKE:0;"
"11,1",N12,Sp012,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0936609)N6:0.0639363)N4:0.0162303)N1:0,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,Sp012:0.054671)N8:0.054671)ROOT_LIKE:0;"
"11,2",N12,Sp014,"(((Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0936609)N6:0.0639363)N4:0.0162303,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,Sp014:0.0715015)N8:0.0715015)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"11,3",N12,N4,"((Sp014:0.143003,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0936609)N6:0.0639363)N4:0.00811515)N8:0.00811515)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"11,4",N12,Sp013,"((Sp014:0.143003,(((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0936609)N6:0.0639363,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,Sp013:0.078816)N8:0.078816)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"11,5",N12,N6,"((Sp014:0.143003,(Sp013:0.157632,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0936609)N6:0.0319682)N8:0.0319682)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"11,6",N12,N7,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0936609,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp010:0.0237967,Sp011:0.0446594)N7:0.013602)N8:0.013602)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"11,7",N12,N11,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0468305)N8:0.0468305)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"11,8",N12,Sp010,"((Sp014:0.143003,(Sp013:0.157632,((Sp011:0.0446594,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,Sp010:0.0118984)N8:0.0118984)N7:0.027204,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0936609)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"11,9",N12,Sp011,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,Sp011:0.0223297)N8:0.0223297)N7:0.027204,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0936609)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"11,10",N12,N13,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp000:0.005259,Sp002:0.0132926)N14:0.00839343,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp001:0.00493183,Sp003:0.00721914)N13:0.00707895)N8:0.00707895)N11:0.0936609)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"11,11",N12,N14,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.00419672)N8:0.00419672)N11:0.0936609)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"11,12",N12,Sp001,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp003:0.00721914,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,Sp001:0.00246591)N8:0.00246591)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0936609)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"11,13",N12,Sp003,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp001:0.00493183,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,Sp003:0.00360957)N8:0.00360957)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0936609)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"11,14",N12,Sp000,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp002:0.0132926,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,Sp000:0.0026295)N8:0.0026295)N14:0.00839343)N11:0.0936609)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"11,15",N12,Sp002,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,Sp002:0.0066463)N8:0.0066463)N14:0.00839343)N11:0.0936609)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,0",N13,subtree1,"(Sp001:0.00493183,Sp003:0.00721914);"
"12,1",N13,subtree2,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342);"
"12,0",N13,N1,"(Sp012:0.109342,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0)N11:0)ROOT_LIKE:0;"
"12,1",N13,Sp012,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp012:0.054671)N11:0.054671)ROOT_LIKE:0;"
"12,2",N13,Sp014,"(((Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp014:0.0715015)N11:0.0715015)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,3",N13,N4,"((Sp014:0.143003,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.00811515)N11:0.00811515)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,4",N13,Sp013,"((Sp014:0.143003,(((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp013:0.078816)N11:0.078816)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,5",N13,N6,"((Sp014:0.143003,(Sp013:0.157632,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0319682)N11:0.0319682)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,6",N13,N7,"((Sp014:0.143003,(Sp013:0.157632,((((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp010:0.0237967,Sp011:0.0446594)N7:0.013602)N11:0.013602)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,7",N13,N8,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0400874)N11:0.0400874)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,8",N13,Sp010,"((Sp014:0.143003,(Sp013:0.157632,((Sp011:0.0446594,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp010:0.0118984)N11:0.0118984)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,9",N13,Sp011,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp011:0.0223297)N11:0.0223297)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,10",N13,N12,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp000:0.005259,Sp002:0.0132926)N14:0.0218796,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.00654195)N11:0.00654195)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,11",N13,N14,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.0109398)N11:0.0109398)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,12",N13,N15,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.00659115)N11:0.00659115)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,13",N13,N16,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00163346)N11:0.00163346)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,14",N13,Sp000,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp002:0.0132926,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp000:0.0026295)N11:0.0026295)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,15",N13,Sp002,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp002:0.0066463)N11:0.0066463)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,16",N13,Sp007,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((((Sp008:0.056478,Sp009:0.0428329)N22:0.0374723,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp007:0.0225581)N11:0.0225581)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,17",N13,N22,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp008:0.056478,Sp009:0.0428329)N22:0.0187362)N11:0.0187362)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,18",N13,Sp006,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,((Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp006:0.0106047)N11:0.0106047)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,19",N13,N24,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0155404)N11:0.0155404)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,20",N13,Sp008,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp009:0.0428329,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp008:0.028239)N11:0.028239)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,21",N13,Sp009,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp009:0.0214165)N11:0.0214165)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,22",N13,Sp004,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp005:0.0143311,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp004:0.0100617)N11:0.0100617)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"12,23",N13,Sp005,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,Sp005:0.00716555)N11:0.00716555)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp000:0.005259,Sp002:0.0132926)N14:0.0218796)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"13,0",N14,subtree1,"(Sp000:0.005259,Sp002:0.0132926);"
"13,1",N14,subtree2,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp001:0.00493183,Sp003:0.00721914)N13:0.0276441)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0,Sp012:0.109342);"
"13,0",N14,N1,"(Sp012:0.109342,((Sp000:0.005259,Sp002:0.0132926)N14:0.00839343,(Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,(Sp001:0.00493183,Sp003:0.00721914)N13:0.0276441)N8:0.0801747)N6:0.0639363)N4:0.0162303)N1:0)N11:0)ROOT_LIKE:0;"
