iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"32,10",-49432.09929,15.992689499999996,Sp030,N11,0.03,-50261.013742,-828.91445200000453041866,0.159716,0.761085,47.0,1.0,15.8166759,0.0,0.159716,0.0,10.0,1.0566356,0.176015
"32,11",-49432.09929,15.992689499999996,Sp030,Sp048,0.029,-50260.993297,-828.89400700000260258093,0.507654,0.761085,1.0,47.0,0.5076540000000005,15.3090219,0.507654,0.761085,10.0,1.1753706000000002,0.176015
"32,12",-49432.09929,15.992689499999996,Sp030,N13,0.026,-50215.610135,-783.51084500000433763489,0.325154,0.761085,47.0,1.0,15.8166759,0.0,0.325154,0.0,8.0,0.9184792,0.176015
"32,13",-49432.09929,15.992689499999996,Sp030,N14,0.027,-50186.721279,-754.62198899999930290505,0.0572118,0.761085,10.0,38.0,4.693354900000001,11.123320999999999,0.761085,0.761085,6.0,0.5544229,0.176015
"32,14",-49432.09929,15.992689499999996,Sp030,Sp032,0.026,-50475.524856,-1043.42556600000534672290,0.0860198,0.761085,1.0,47.0,0.08601980000000076,15.7306561,0.0860198,0.761085,11.0,1.1426554,0.176015
"32,15",-49432.09929,15.992689499999996,Sp030,Sp033,0.026,-50475.572166,-1043.47287599999981466681,0.159716,0.761085,1.0,47.0,0.15971599999999953,15.6569599,0.159716,0.761085,11.0,1.2163516,0.176015
"32,16",-49432.09929,15.992689499999996,Sp030,Sp022,0.029,-50337.157367,-905.05807700000150362030,0.301281,0.761085,1.0,47.0,0.30128100000000124,15.515394899999999,0.301281,0.761085,9.0,1.2197602000000003,0.176015
"32,17",-49432.09929,15.992689499999996,Sp030,Sp039,0.029,-50337.159278,-905.05998800000088522211,0.325154,0.761085,1.0,47.0,0.3251540000000013,15.491521899999999,0.325154,0.761085,9.0,1.2436332000000003,0.176015
"32,18",-49432.09929,15.992689499999996,Sp030,Sp025,0.026,-50186.282266,-754.18297600000369129702,0.455176,0.761085,1.0,47.0,0.4551760000000016,15.361499899999998,0.455176,0.761085,7.0,1.0095989,0.176015
"32,19",-49432.09929,15.992689499999996,Sp030,N20,0.026,-50145.973474,-713.87418400000024121255,0.11782,0.761085,11.0,37.0,7.654814,8.1618619,0.761085,0.486444,5.0,0.4972111,0.176015
"32,20",-49432.09929,15.992689499999996,Sp030,N21,0.025,-50034.429011,-602.32972100000188220292,0.383219,0.761085,44.0,4.0,15.8166759,0.0,0.761085,0.0,4.0,0.27578610000000003,0.176015
"32,21",-49432.09929,15.992689499999996,Sp030,N22,0.026,-50145.632715,-713.53342500000144354999,0.191744,0.761085,16.0,32.0,8.333002,7.4836739,0.486444,0.311598,6.0,0.6150311,0.176015
"32,22",-49432.09929,15.992689499999996,Sp030,N23,0.025,-50025.59823,-593.49894000000494997948,0.357822,0.761085,45.0,3.0,15.8166759,0.0,0.761085,0.0,3.0,0.24303160000000001,0.176015
"32,23",-49432.09929,15.992689499999996,Sp030,Sp038,0.027,-50035.60891,-603.50962000000436091796,0.383219,0.761085,1.0,47.0,0.3832190000000004,15.4334569,0.383219,0.761085,5.0,0.6590051,0.176015
"32,24",-49432.09929,15.992689499999996,Sp030,Sp035,0.029,-50203.430472,-771.33118200000171782449,0.486444,0.761085,1.0,47.0,0.48644400000000054,15.3302319,0.486444,0.761085,7.0,1.1014751,0.176015
"32,25",-49432.09929,15.992689499999996,Sp030,N26,0.026,-50203.888179,-771.78888900000310968608,0.10913,0.761085,17.0,31.0,10.043184400000001,5.7734914999999996,0.311598,0.29051,7.0,0.8067751,0.176015
"32,26",-49432.09929,15.992689499999996,Sp030,N27,0.026,-50022.923255,-590.82396500000322703272,0.0886264,0.761085,46.0,2.0,14.5576579,1.259018,0.761085,0.761085,4.0,0.3243928,0.176015
"32,27",-49432.09929,15.992689499999996,Sp030,Sp031,0.026,-50011.990185,-579.89089500000409316272,0.357822,0.761085,1.0,47.0,0.35782200000000053,15.4588539,0.357822,0.761085,3.0,0.46682,0.176015
"32,28",-49432.09929,15.992689499999996,Sp030,N29,0.026,-50356.160643,-924.06135300000460119918,0.0323853,0.761085,44.0,4.0,14.6460853,1.1705906000000001,0.311598,0.272032,8.0,0.8932536,0.176015
"32,29",-49432.09929,15.992689499999996,Sp030,N30,0.026,-50356.345989,-924.24669900000299094245,0.0349147,0.761085,22.0,26.0,12.7642935,3.0523824,0.29051,0.282982,8.0,0.9159051,0.176015
"32,30",-49432.09929,15.992689499999996,Sp030,Sp047,0.026,-50033.157995,-601.05870500000310130417,0.419413,0.761085,1.0,47.0,0.4194130000000005,15.3972629,0.419413,0.761085,5.0,0.7438058,0.176015
"32,31",-49432.09929,15.992689499999996,Sp030,N32,0.026,-50032.335955,-600.23666500000399537385,0.497933,0.761085,47.0,1.0,15.8166759,0.0,0.761085,0.0,5.0,0.41301920000000003,0.176015
"32,32",-49432.09929,15.992689499999996,Sp030,Sp023,0.026,-50392.451646,-960.35235600000305566937,0.311598,0.761085,1.0,47.0,0.31159800000000004,15.5050779,0.311598,0.761085,9.0,1.2048516000000002,0.176015
"32,33",-49432.09929,15.992689499999996,Sp030,N36,0.027,-50392.403621,-960.30433099999936530367,0.0607286,0.761085,45.0,3.0,15.3534409,0.463235,0.272032,0.272032,9.0,0.9256389,0.176015
"32,34",-49432.09929,15.992689499999996,Sp030,N37,0.025,-50409.991144,-977.89185400000133085996,0.0149537,0.761085,36.0,12.0,13.6157376,2.2009383,0.29051,0.29051,9.0,0.9307285000000001,0.176015
"32,35",-49432.09929,15.992689499999996,Sp030,N38,0.026,-50410.02313,-977.92384000000311061740,0.0312403,0.761085,35.0,13.0,14.2542329,1.5624430000000002,0.282982,0.282982,9.0,0.9508198,0.176015
"32,36",-49432.09929,15.992689499999996,Sp030,Sp002,0.026,-50042.242642,-610.14335199999914038926,0.761085,0.761085,1.0,47.0,0.7610849999999996,15.0555909,0.761085,0.553211,6.0,1.1741042000000002,0.176015
"32,37",-49432.09929,15.992689499999996,Sp030,Sp042,0.026,-50034.85568,-602.75639000000228406861,0.497933,0.761085,1.0,47.0,0.49793299999999974,15.3187429,0.497933,0.761085,6.0,0.9109522,0.176015
"32,38",-49432.09929,15.992689499999996,Sp030,N41,0.026,-50406.229291,-974.13000100000499514863,0.25985,0.761085,47.0,1.0,15.8166759,0.0,0.25985,0.0,10.0,1.0816049,0.176015
"32,39",-49432.09929,15.992689499999996,Sp030,N42,0.026,-50408.64911,-976.54982000000018160790,0.272032,0.761085,47.0,1.0,15.8166759,0.0,0.272032,0.0,10.0,0.9863675000000001,0.176015
"32,40",-49432.09929,15.992689499999996,Sp030,N43,0.029,-50415.197981,-983.09869099999923491850,0.119549,0.761085,47.0,1.0,15.8166759,0.0,0.119549,0.0,10.0,1.1646395,0.176015
"32,41",-49432.09929,15.992689499999996,Sp030,N44,0.026,-50412.894672,-980.79538200000388314947,0.07943,0.761085,38.0,10.0,13.8938186,1.9228572999999998,0.29051,0.29051,10.0,0.9456822,0.176015
"32,42",-49432.09929,15.992689499999996,Sp030,N45,0.025,-50412.165038,-980.06574800000089453533,0.0493025,0.761085,41.0,7.0,15.3274787,0.4891972,0.208611,0.208611,10.0,1.1213568,0.176015
"32,43",-49432.09929,15.992689499999996,Sp030,N46,0.026,-50412.722762,-980.62347199999931035563,0.101005,0.761085,43.0,5.0,15.1075219,0.709154,0.282982,0.14255,10.0,0.9820601000000001,0.176015
"32,44",-49432.09929,15.992689499999996,Sp030,Sp043,0.025,-50432.779393,-1000.68010299999878043309,0.230811,0.761085,1.0,47.0,0.23081100000000276,15.585864899999997,0.230811,0.761085,11.0,1.3124159000000002,0.176015
"32,45",-49432.09929,15.992689499999996,Sp030,Sp044,0.026,-50432.785246,-1000.68595600000116974115,0.25985,0.761085,1.0,47.0,0.2598500000000037,15.556825899999996,0.25985,0.761085,11.0,1.3414549000000002,0.176015
"32,46",-49432.09929,15.992689499999996,Sp030,Sp028,0.029,-50428.159325,-996.06003500000224448740,0.191203,0.761085,1.0,47.0,0.19120300000000334,15.625472899999997,0.191203,0.761085,11.0,1.1775705,0.176015
"32,47",-49432.09929,15.992689499999996,Sp030,Sp029,0.026,-50427.505799,-995.40650900000036926940,0.272032,0.761085,1.0,47.0,0.27203200000000294,15.544643899999997,0.272032,0.761085,11.0,1.2583995000000003,0.176015
"32,48",-49432.09929,15.992689499999996,Sp030,Sp000,0.027,-50497.494131,-1065.39484100000117905438,0.102019,0.761085,1.0,47.0,0.10201900000000208,15.714656899999998,0.102019,0.761085,11.0,1.2666585000000001,0.176015
"32,49",-49432.09929,15.992689499999996,Sp030,Sp001,0.026,-50497.494583,-1065.39529300000140210614,0.119549,0.761085,1.0,47.0,0.11954900000000102,15.697126899999999,0.119549,0.761085,11.0,1.2841885000000002,0.176015
"32,50",-49432.09929,15.992689499999996,Sp030,Sp045,0.026,-50414.009236,-981.90994599999976344407,0.198651,0.761085,1.0,47.0,0.1986509999999999,15.6180249,0.198651,0.761085,11.0,1.1443332000000002,0.176015
"32,51",-49432.09929,15.992689499999996,Sp030,N54,0.027,-50413.480704,-981.38141400000313296914,0.0829121,0.761085,39.0,9.0,14.9220153,0.8946605999999999,0.29051,0.29051,11.0,1.0251122,0.176015
"32,52",-49432.09929,15.992689499999996,Sp030,N55,0.025,-50447.959992,-1015.86070199999812757596,0.0339428,0.761085,44.0,4.0,15.3302362,0.48643970000000003,0.138692,0.135839,11.0,1.2119447000000003,0.176015
"32,53",-49432.09929,15.992689499999996,Sp030,N56,0.027,-50448.023315,-1015.92402500000025611371,0.0951938,0.761085,46.0,2.0,15.6312835,0.1853924,0.208611,0.0957484,11.0,1.1706593,0.176015
"32,54",-49432.09929,15.992689499999996,Sp030,N57,0.03,-50416.933572,-984.83428200000344077125,0.256591,0.761085,47.0,1.0,15.8166759,0.0,0.282982,0.0,11.0,1.1947711000000003,0.176015
"32,55",-49432.09929,15.992689499999996,Sp030,N58,0.027,-50416.940911,-984.84162099999957717955,0.102579,0.761085,45.0,3.0,15.5446269,0.272049,0.14255,0.14255,11.0,1.0830651,0.176015
"32,56",-49432.09929,15.992689499999996,Sp030,N59,0.026,-50422.611123,-990.51183300000411691144,0.0559219,0.761085,42.0,6.0,15.3253435,0.4913324,0.168218,0.168218,12.0,1.1252952,0.176015
"32,57",-49432.09929,15.992689499999996,Sp030,N60,0.026,-50420.595542,-988.49625200000446056947,0.0526966,0.761085,46.0,2.0,15.2652219,0.551454,0.29051,0.286542,12.0,1.1080243,0.176015
"32,58",-49432.09929,15.992689499999996,Sp030,Sp006,0.026,-50471.940854,-1039.84156400000210851431,0.138692,0.761085,1.0,47.0,0.1386920000000007,15.6779839,0.138692,0.761085,12.0,1.3506367000000004,0.176015
"32,59",-49432.09929,15.992689499999996,Sp030,N62,0.027,-50471.701604,-1039.60231400000338908285,0.014336,0.761085,45.0,3.0,15.5511819,0.265494,0.135839,0.135839,12.0,1.2458875000000003,0.176015
"32,60",-49432.09929,15.992689499999996,Sp030,Sp013,0.025,-50454.664114,-1022.56482400000095367432,0.208611,0.761085,1.0,47.0,0.20861099999999944,15.6080649,0.208611,0.761085,12.0,1.3792703000000004,0.176015
"32,61",-49432.09929,15.992689499999996,Sp030,N64,0.027,-50454.691226,-1022.59193600000435253605,0.089644,0.761085,47.0,1.0,15.8166759,0.0,0.0957484,0.0,12.0,1.2658531000000002,0.176015
"32,62",-49432.09929,15.992689499999996,Sp030,Sp037,0.026,-50469.970071,-1037.87078100000508129597,0.282982,0.761085,1.0,47.0,0.28298199999999873,15.533693900000001,0.282982,0.761085,12.0,1.4777531000000002,0.176015
"32,63",-49432.09929,15.992689499999996,Sp030,Sp046,0.029,-50470.151287,-1038.05199700000230222940,0.256591,0.761085,1.0,47.0,0.25659099999999846,15.560084900000001,0.256591,0.761085,12.0,1.4513621,0.176015
"32,64",-49432.09929,15.992689499999996,Sp030,N67,0.026,-50454.308994,-1022.20970400000078370795,0.121534,0.761085,47.0,1.0,15.8166759,0.0,0.121534,0.0,12.0,1.1924671000000002,0.176015
"32,65",-49432.09929,15.992689499999996,Sp030,N68,0.029,-50454.287136,-1022.18784600000071804971,0.14255,0.761085,47.0,1.0,15.8166759,0.0,0.14255,0.0,12.0,1.1856441000000002,0.176015
"32,66",-49432.09929,15.992689499999996,Sp030,N69,0.026,-50458.537694,-1026.43840400000044610351,0.167614,0.761085,47.0,1.0,15.8166759,0.0,0.167614,0.0,13.0,1.1673095,0.176015
"32,67",-49432.09929,15.992689499999996,Sp030,N70,0.026,-50455.644028,-1023.54473800000414485112,0.0233609,0.761085,44.0,4.0,15.5169224,0.2997535,0.168218,0.121445,13.0,1.1812171,0.176015
"32,68",-49432.09929,15.992689499999996,Sp030,Sp003,0.031,-50430.085321,-997.98603100000036647543,0.29051,0.761085,1.0,47.0,0.29051000000000116,15.526165899999999,0.29051,0.761085,13.0,1.3985343000000003,0.176015
"32,69",-49432.09929,15.992689499999996,Sp030,N72,0.026,-50428.991679,-996.89238900000054854900,0.286542,0.761085,47.0,1.0,15.8166759,0.0,0.286542,0.0,13.0,1.1607209,0.176015
"32,70",-49432.09929,15.992689499999996,Sp030,N73,0.026,-50490.62384,-1058.52455000000190921128,0.0476314,0.761085,47.0,1.0,15.8166759,0.0,0.119635,0.0,13.0,1.2852308000000003,0.176015
"32,71",-49432.09929,15.992689499999996,Sp030,N74,0.027,-50490.623566,-1058.52427600000373786315,0.135839,0.761085,47.0,1.0,15.8166759,0.0,0.135839,0.0,13.0,1.2602235000000002,0.176015
"32,72",-49432.09929,15.992689499999996,Sp030,Sp010,0.026,-50476.553839,-1044.45454900000186171383,0.0957484,0.761085,1.0,47.0,0.09574839999999973,15.7209275,0.0957484,0.761085,13.0,1.3616015000000004,0.176015
"32,73",-49432.09929,15.992689499999996,Sp030,Sp011,0.026,-50476.669711,-1044.57042100000398932025,0.089644,0.761085,1.0,47.0,0.08964399999999983,15.7270319,0.089644,0.761085,13.0,1.3554971000000002,0.176015
"32,74",-49432.09929,15.992689499999996,Sp030,Sp026,0.026,-50499.110025,-1067.01073500000347848982,0.10359,0.761085,1.0,47.0,0.10358999999999874,15.713085900000001,0.10359,0.761085,13.0,1.2960571000000003,0.176015
"32,75",-49432.09929,15.992689499999996,Sp030,Sp027,0.026,-50499.255199,-1067.15590900000097462907,0.121534,0.761085,1.0,47.0,0.1215339999999987,15.695141900000001,0.121534,0.761085,13.0,1.3140011000000003,0.176015
"32,76",-49432.09929,15.992689499999996,Sp030,Sp040,0.027,-50483.06644,-1050.96715000000403961167,0.129499,0.761085,1.0,47.0,0.12949899999999914,15.6871769,0.129499,0.761085,13.0,1.3151431000000002,0.176015
"32,77",-49432.09929,15.992689499999996,Sp030,Sp041,0.026,-50482.070546,-1049.97125600000435952097,0.14255,0.761085,1.0,47.0,0.14254999999999995,15.6741259,0.14255,0.761085,13.0,1.3281941000000004,0.176015
"32,78",-49432.09929,15.992689499999996,Sp030,Sp021,0.026,-50469.954356,-1037.85506600000371690840,0.088219,0.761085,1.0,47.0,0.08821900000000227,15.728456899999998,0.088219,0.761085,14.0,1.2555285000000003,0.176015
"32,79",-49432.09929,15.992689499999996,Sp030,Sp034,0.026,-50470.195347,-1038.09605700000247452408,0.167614,0.761085,1.0,47.0,0.16761400000000215,15.649061899999998,0.167614,0.761085,14.0,1.3349235000000004,0.176015
"32,80",-49432.09929,15.992689499999996,Sp030,Sp014,0.026,-50455.1172,-1023.01791000000230269507,0.168218,0.761085,1.0,47.0,0.1682180000000013,15.648457899999999,0.168218,0.761085,14.0,1.3494351000000002,0.176015
"32,81",-49432.09929,15.992689499999996,Sp030,N84,0.026,-50457.759564,-1025.66027400000166380778,0.0361949,0.761085,45.0,3.0,15.6745623,0.1421136,0.121445,0.0546881,14.0,1.2045780000000001,0.176015
"32,82",-49432.09929,15.992689499999996,Sp030,Sp005,0.026,-50434.134869,-1002.03557900000305380672,0.264912,0.761085,1.0,47.0,0.2649120000000007,15.5517639,0.264912,0.761085,14.0,1.4256329,0.176015
"32,83",-49432.09929,15.992689499999996,Sp030,Sp024,0.029,-50434.325493,-1002.22620299999834969640,0.286542,0.761085,1.0,47.0,0.28654200000000074,15.5301339,0.286542,0.761085,14.0,1.4472629000000001,0.176015
"32,84",-49432.09929,15.992689499999996,Sp030,Sp009,0.025,-50506.068618,-1073.96932799999922281131,0.119635,0.761085,1.0,47.0,0.11963499999999883,15.697040900000001,0.119635,0.761085,14.0,1.4048658000000003,0.176015
"32,85",-49432.09929,15.992689499999996,Sp030,Sp012,0.026,-50505.603939,-1073.50464900000224588439,0.0476314,0.761085,1.0,47.0,0.047631399999998436,15.769044500000001,0.0476314,0.761085,14.0,1.3328622000000003,0.176015
"32,86",-49432.09929,15.992689499999996,Sp030,Sp007,0.027,-50495.535271,-1063.43598100000235717744,0.129655,0.761085,1.0,47.0,0.12965499999999786,15.687020900000002,0.129655,0.761085,14.0,1.3898785000000002,0.176015
"32,87",-49432.09929,15.992689499999996,Sp030,Sp008,0.026,-50496.006008,-1063.90671799999836366624,0.135839,0.761085,1.0,47.0,0.13583899999999893,15.680836900000001,0.135839,0.761085,14.0,1.3960625000000002,0.176015
"32,88",-49432.09929,15.992689499999996,Sp030,Sp016,0.027,-50466.585661,-1034.48637099999905331060,0.121445,0.761085,1.0,47.0,0.12144500000000136,15.695230899999999,0.121445,0.761085,15.0,1.3260230000000002,0.176015
"32,89",-49432.09929,15.992689499999996,Sp030,N92,0.027,-50466.148927,-1034.04963700000371318310,0.0482561,0.761085,46.0,2.0,15.7775065,0.0391694,0.0546881,0.0273491,15.0,1.2407729000000003,0.176015
"32,90",-49432.09929,15.992689499999996,Sp030,Sp018,0.026,-50482.879393,-1050.78010300000460119918,0.0546881,0.761085,1.0,47.0,0.05468810000000168,15.761987799999998,0.0546881,0.761085,16.0,1.2954610000000002,0.176015
"32,91",-49432.09929,15.992689499999996,Sp030,N94,0.026,-50483.0512,-1050.95191000000340864062,0.0118203,0.761085,47.0,1.0,15.8166759,0.0,0.0273491,0.0,16.0,1.2890290000000002,0.176015
"32,92",-49432.09929,15.992689499999996,Sp030,Sp015,0.026,-50490.516972,-1058.41768199999933131039,0.0273491,0.761085,1.0,47.0,0.027349100000002124,15.789326799999998,0.0273491,0.761085,17.0,1.3163781000000003,0.176015
"32,93",-49432.09929,15.992689499999996,Sp030,Sp017,0.026,-50493.630162,-1061.53087200000300072134,0.0118203,0.761085,1.0,47.0,0.011820300000001893,15.804855599999998,0.0118203,0.761085,17.0,1.3008493000000003,0.176015
"33,0",-49432.09929,15.992689499999996,Sp031,N1,0.025,-50481.394102,-1049.29481200000009266660,0.238471,0.761085,2.0,46.0,15.7018859,0.0,0.761085,0.0,10.0,1.3822460000000003,0.290805
"33,1",-49432.09929,15.992689499999996,Sp031,Sp004,0.026,-50480.39762,-1048.29833000000508036464,0.238471,0.761085,1.0,47.0,0.23847100000000054,15.4634149,0.238471,0.761085,11.0,1.620717,0.290805
"33,2",-49432.09929,15.992689499999996,Sp031,Sp036,0.027,-50480.372905,-1048.27361499999824445695,0.317687,0.761085,1.0,47.0,0.3176869999999994,15.384198900000001,0.317687,0.761085,11.0,1.6999330000000001,0.290805
"33,3",-49432.09929,15.992689499999996,Sp031,N4,0.025,-50234.265099,-802.16580899999826215208,0.361865,0.761085,3.0,45.0,15.2867549,0.41513100000000003,0.761085,0.211228,9.0,0.829035,0.290805
"33,4",-49432.09929,15.992689499999996,Sp031,N5,0.027,-50214.111905,-782.01261499999964144081,0.0358892,0.761085,5.0,43.0,3.1904757999999998,12.5114101,0.761085,0.761085,8.0,0.7428144,0.290805
"33,5",-49432.09929,15.992689499999996,Sp031,N6,0.026,-50234.045041,-801.94575099999929079786,0.211228,0.761085,47.0,1.0,15.7018859,0.0,0.211228,0.0,10.0,1.1909,0.290805
"33,6",-49432.09929,15.992689499999996,Sp031,N7,0.025,-50213.792977,-781.69368699999904492870,0.507654,0.761085,46.0,2.0,15.7018859,0.0,0.507654,0.0,9.0,0.7825065999999999,0.290805
"33,7",-49432.09929,15.992689499999996,Sp031,N8,0.026,-50188.416865,-756.31757500000094296411,0.0377123,0.761085,8.0,40.0,4.180967100000002,11.520918799999999,0.761085,0.761085,7.0,0.7069252,0.290805
"33,8",-49432.09929,15.992689499999996,Sp031,Sp019,0.026,-50409.705533,-977.60624300000199582428,0.203903,0.761085,1.0,47.0,0.2039030000000004,15.4979829,0.203903,0.761085,11.0,1.394803,0.290805
"33,9",-49432.09929,15.992689499999996,Sp031,Sp020,0.026,-50409.704832,-977.60554200000478886068,0.211228,0.761085,1.0,47.0,0.2112280000000002,15.4906579,0.211228,0.761085,11.0,1.4021280000000003,0.290805
"33,10",-49432.09929,15.992689499999996,Sp031,N11,0.026,-50221.972864,-789.87357400000473717228,0.159716,0.761085,47.0,1.0,15.7018859,0.0,0.159716,0.0,10.0,1.1714256,0.290805
"33,11",-49432.09929,15.992689499999996,Sp031,Sp048,0.025,-50221.236584,-789.13729400000011082739,0.507654,0.761085,1.0,47.0,0.5076540000000005,15.1942319,0.507654,0.761085,10.0,1.2901606,0.290805
"33,12",-49432.09929,15.992689499999996,Sp031,N13,0.027,-50187.579827,-755.48053700000309618190,0.325154,0.761085,47.0,1.0,15.7018859,0.0,0.325154,0.0,8.0,1.0332691999999999,0.290805
"33,13",-49432.09929,15.992689499999996,Sp031,N14,0.026,-50165.916012,-733.81672200000321026891,0.0572118,0.761085,10.0,38.0,4.693354900000001,11.008531,0.761085,0.761085,6.0,0.6692129,0.290805
"33,14",-49432.09929,15.992689499999996,Sp031,Sp032,0.027,-50405.170087,-973.07079700000031152740,0.0860198,0.761085,1.0,47.0,0.08601980000000076,15.6158661,0.0860198,0.761085,11.0,1.2574454,0.290805
"33,15",-49432.09929,15.992689499999996,Sp031,Sp033,0.026,-50405.297214,-973.19792400000005727634,0.159716,0.761085,1.0,47.0,0.15971599999999953,15.542169900000001,0.159716,0.761085,11.0,1.3311416,0.290805
"33,16",-49432.09929,15.992689499999996,Sp031,Sp022,0.029,-50294.59981,-862.50052000000141561031,0.301281,0.761085,1.0,47.0,0.30128100000000124,15.4006049,0.301281,0.761085,9.0,1.3345502000000002,0.290805
"33,17",-49432.09929,15.992689499999996,Sp031,Sp039,0.03,-50294.772314,-862.67302400000335182995,0.325154,0.761085,1.0,47.0,0.3251540000000013,15.3767319,0.325154,0.761085,9.0,1.3584232000000003,0.290805
