iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"14,4",-8632.46276,2.43208043,Sp006,Sp015,0.017,-8823.679669,-191.21690899999885004945,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,5",-8632.46276,2.43208043,Sp006,N6,0.015,-8731.153201,-98.69044099999882746488,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,6",-8632.46276,2.43208043,Sp006,N7,0.014,-8731.155433,-98.69267299999955866951,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,7",-8632.46276,2.43208043,Sp006,N8,0.017,-8715.842592,-83.37983200000053329859,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,8",-8632.46276,2.43208043,Sp006,Sp004,0.015,-8765.487114,-133.02435399999922083225,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,9",-8632.46276,2.43208043,Sp006,N10,0.016,-8765.486196,-133.02343599999949219637,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,10",-8632.46276,2.43208043,Sp006,N12,0.015,-8715.836666,-83.37390599999889673200,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,11",-8632.46276,2.43208043,Sp006,Sp007,0.014,-8645.17454,-12.71177999999963503797,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,12",-8632.46276,2.43208043,Sp006,N13,0.016,-8773.034668,-140.57190799999989394564,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,13",-8632.46276,2.43208043,Sp006,N14,0.015,-8771.97173,-139.50896999999895342626,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,14",-8632.46276,2.43208043,Sp006,N17,0.016,-8755.986683,-123.52392299999883107375,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,15",-8632.46276,2.43208043,Sp006,N18,0.015,-8755.976982,-123.51422199999979056884,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,16",-8632.46276,2.43208043,Sp006,Sp018,0.015,-8778.939062,-146.47630199999912292697,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,17",-8632.46276,2.43208043,Sp006,Sp029,0.016,-8778.933756,-146.47099600000001373701,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,18",-8632.46276,2.43208043,Sp006,Sp013,0.015,-8772.066291,-139.60353099999883852433,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,19",-8632.46276,2.43208043,Sp006,Sp014,0.016,-8772.068543,-139.60578299999906448647,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,20",-8632.46276,2.43208043,Sp006,N23,0.016,-8790.096794,-157.63403399999879184179,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,21",-8632.46276,2.43208043,Sp006,N24,0.015,-8790.119657,-157.65689699999893491622,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,22",-8632.46276,2.43208043,Sp006,N25,0.015,-8754.583645,-122.12088500000027124770,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,23",-8632.46276,2.43208043,Sp006,N26,0.014,-8758.05352,-125.59075999999913619831,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,24",-8632.46276,2.43208043,Sp006,Sp008,0.016,-8798.509339,-166.04657899999983783346,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,25",-8632.46276,2.43208043,Sp006,Sp016,0.015,-8798.075346,-165.61258599999928264879,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,26",-8632.46276,2.43208043,Sp006,N29,0.015,-8792.008699,-159.54593899999963468872,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,27",-8632.46276,2.43208043,Sp006,N30,0.015,-8792.015992,-159.55323200000020733569,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,28",-8632.46276,2.43208043,Sp006,Sp002,0.015,-8767.671965,-135.20920499999920139089,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,29",-8632.46276,2.43208043,Sp006,N32,0.016,-8767.641674,-135.17891400000007706694,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,30",-8632.46276,2.43208043,Sp006,N33,0.015,-8767.116553,-134.65379299999949580524,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,31",-8632.46276,2.43208043,Sp006,N34,0.016,-8767.120211,-134.65745099999912781641,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,32",-8632.46276,2.43208043,Sp006,Sp009,0.016,-8796.861642,-164.39888199999950302299,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,33",-8632.46276,2.43208043,Sp006,Sp017,0.015,-8797.788202,-165.32544199999938427936,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,34",-8632.46276,2.43208043,Sp006,Sp025,0.015,-8878.147827,-245.68506700000034470577,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,35",-8632.46276,2.43208043,Sp006,Sp028,0.016,-8878.147583,-245.68482299999959650449,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,36",-8632.46276,2.43208043,Sp006,N39,0.015,-8912.573319,-280.11055899999882967677,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,37",-8632.46276,2.43208043,Sp006,N40,0.017,-8912.59683,-280.13407000000006519258,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,38",-8632.46276,2.43208043,Sp006,Sp022,0.015,-8807.013185,-174.55042499999944993760,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,39",-8632.46276,2.43208043,Sp006,N42,0.017,-8807.563351,-175.10059100000034959521,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,40",-8632.46276,2.43208043,Sp006,Sp021,0.015,-8777.572803,-145.11004299999876820948,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,41",-8632.46276,2.43208043,Sp006,N44,0.016,-8779.07277,-146.61001000000032945536,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,42",-8632.46276,2.43208043,Sp006,Sp012,0.016,-8943.022833,-310.56007300000055693090,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,43",-8632.46276,2.43208043,Sp006,N46,0.016,-8943.026875,-310.56411499999921943527,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,44",-8632.46276,2.43208043,Sp006,Sp005,0.015,-8920.748979,-288.28621899999961897265,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,45",-8632.46276,2.43208043,Sp006,N48,0.015,-8920.385366,-287.92260600000008707866,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,46",-8632.46276,2.43208043,Sp006,Sp023,0.018,-8830.80199,-198.33922999999958847184,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,47",-8632.46276,2.43208043,Sp006,Sp024,0.019,-8830.802379,-198.33961900000031164382,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,48",-8632.46276,2.43208043,Sp006,Sp019,0.018,-8786.697267,-154.23450699999921198469,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,49",-8632.46276,2.43208043,Sp006,Sp020,0.019,-8783.232509,-150.76974899999913759530,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,50",-8632.46276,2.43208043,Sp006,Sp010,0.019,-8952.500327,-320.03756699999939883128,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,51",-8632.46276,2.43208043,Sp006,Sp011,0.019,-8952.816809,-320.35404899999957706314,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,52",-8632.46276,2.43208043,Sp006,Sp000,0.018,-8923.906667,-291.44390699999894422945,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,53",-8632.46276,2.43208043,Sp006,N56,0.018,-8923.902812,-291.44005199999992328230,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,54",-8632.46276,2.43208043,Sp006,Sp001,0.017,-8948.472134,-316.00937399999929766636,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"14,55",-8632.46276,2.43208043,Sp006,Sp003,0.017,-8948.47834,-316.01557999999931780621,0.0455918,0.337728,1.0,29.0,0.045591799999999516,2.38648863,0.0455918,0.337728
"15,0",-8632.46276,2.43208043,Sp007,N1,0.016,-8913.772874,-281.31011399999988498166,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,1",-8632.46276,2.43208043,Sp007,Sp026,0.017,-8913.887569,-281.42480900000009569339,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,2",-8632.46276,2.43208043,Sp007,Sp027,0.016,-8913.886299,-281.42353899999943678267,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,3",-8632.46276,2.43208043,Sp007,N4,0.018,-8825.274888,-192.81212799999957496766,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,4",-8632.46276,2.43208043,Sp007,Sp015,0.017,-8825.313224,-192.85046399999919231050,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,5",-8632.46276,2.43208043,Sp007,N6,0.019,-8731.160428,-98.69766799999888462480,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,6",-8632.46276,2.43208043,Sp007,N7,0.017,-8731.154361,-98.69160100000044621993,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,7",-8632.46276,2.43208043,Sp007,N8,0.018,-8715.845625,-83.38286499999958323315,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,8",-8632.46276,2.43208043,Sp007,Sp004,0.019,-8762.955328,-130.49256799999966460746,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,9",-8632.46276,2.43208043,Sp007,N10,0.022,-8762.963077,-130.50031699999999545980,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,10",-8632.46276,2.43208043,Sp007,N12,0.02,-8715.839776,-83.37701600000036705751,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,11",-8632.46276,2.43208043,Sp007,Sp006,0.019,-8645.178171,-12.71541099999922153074,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,12",-8632.46276,2.43208043,Sp007,N13,0.021,-8769.336272,-136.87351200000011886004,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,13",-8632.46276,2.43208043,Sp007,N14,0.025,-8765.972266,-133.50950600000032864045,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,14",-8632.46276,2.43208043,Sp007,N17,0.02,-8757.3599,-124.89713999999912630301,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,15",-8632.46276,2.43208043,Sp007,N18,0.019,-8757.349207,-124.88644699999895237852,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,16",-8632.46276,2.43208043,Sp007,Sp018,0.019,-8774.942117,-142.47935700000016367994,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,17",-8632.46276,2.43208043,Sp007,Sp029,0.018,-8774.940576,-142.47781600000053003896,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,18",-8632.46276,2.43208043,Sp007,Sp013,0.02,-8765.9737,-133.51094000000011874363,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,19",-8632.46276,2.43208043,Sp007,Sp014,0.024,-8765.974969,-133.51220900000043911859,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,20",-8632.46276,2.43208043,Sp007,N23,0.024,-8795.442229,-162.97946899999988090713,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,21",-8632.46276,2.43208043,Sp007,N24,0.021,-8795.095563,-162.63280300000042188913,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,22",-8632.46276,2.43208043,Sp007,N25,0.019,-8757.251855,-124.78909500000008847564,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,23",-8632.46276,2.43208043,Sp007,N26,0.017,-8759.290188,-126.82742800000050920062,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,24",-8632.46276,2.43208043,Sp007,Sp008,0.017,-8804.126785,-171.66402500000003783498,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,25",-8632.46276,2.43208043,Sp007,Sp016,0.017,-8803.693963,-171.23120299999936833046,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,26",-8632.46276,2.43208043,Sp007,N29,0.017,-8796.422904,-163.96014399999876332004,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,27",-8632.46276,2.43208043,Sp007,N30,0.016,-8797.006477,-164.54371700000046985224,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,28",-8632.46276,2.43208043,Sp007,Sp002,0.017,-8771.018564,-138.55580399999962537549,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,29",-8632.46276,2.43208043,Sp007,N32,0.015,-8771.935073,-139.47231300000021292362,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,30",-8632.46276,2.43208043,Sp007,N33,0.016,-8771.153337,-138.69057699999939359259,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,31",-8632.46276,2.43208043,Sp007,N34,0.018,-8770.25898,-137.79622000000017578714,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,32",-8632.46276,2.43208043,Sp007,Sp009,0.015,-8797.820536,-165.35777599999892117921,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,33",-8632.46276,2.43208043,Sp007,Sp017,0.017,-8798.03283,-165.57006999999975960236,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,34",-8632.46276,2.43208043,Sp007,Sp025,0.015,-8876.210107,-243.74734700000044540502,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,35",-8632.46276,2.43208043,Sp007,Sp028,0.016,-8876.265815,-243.80305500000031315722,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,36",-8632.46276,2.43208043,Sp007,N39,0.017,-8910.643023,-278.18026300000019546133,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,37",-8632.46276,2.43208043,Sp007,N40,0.015,-8910.638713,-278.17595299999993585516,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,38",-8632.46276,2.43208043,Sp007,Sp022,0.016,-8808.021498,-175.55873799999972106889,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,39",-8632.46276,2.43208043,Sp007,N42,0.015,-8808.119282,-175.65652199999931326602,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,40",-8632.46276,2.43208043,Sp007,Sp021,0.016,-8775.285684,-142.82292400000005727634,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,41",-8632.46276,2.43208043,Sp007,N44,0.016,-8777.204698,-144.74193799999920884147,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,42",-8632.46276,2.43208043,Sp007,Sp012,0.016,-8942.44809,-309.98532999999952153303,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,43",-8632.46276,2.43208043,Sp007,N46,0.016,-8942.452822,-309.99006199999894306529,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,44",-8632.46276,2.43208043,Sp007,Sp005,0.015,-8915.676118,-283.21335799999906157609,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,45",-8632.46276,2.43208043,Sp007,N48,0.016,-8914.136879,-281.67411899999933666550,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,46",-8632.46276,2.43208043,Sp007,Sp023,0.015,-8827.18044,-194.71767999999974563252,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,47",-8632.46276,2.43208043,Sp007,Sp024,0.015,-8827.179597,-194.71683699999994132668,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,48",-8632.46276,2.43208043,Sp007,Sp019,0.015,-8782.448519,-149.98575899999923422001,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,49",-8632.46276,2.43208043,Sp007,Sp020,0.015,-8774.482384,-142.01962400000047637150,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,50",-8632.46276,2.43208043,Sp007,Sp010,0.016,-8953.150344,-320.68758399999933317304,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,51",-8632.46276,2.43208043,Sp007,Sp011,0.016,-8953.226127,-320.76336699999956181273,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,52",-8632.46276,2.43208043,Sp007,Sp000,0.015,-8915.849895,-283.38713499999903433491,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,53",-8632.46276,2.43208043,Sp007,N56,0.016,-8915.848693,-283.38593299999956798274,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,54",-8632.46276,2.43208043,Sp007,Sp001,0.015,-8944.716795,-312.25403499999993073288,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"15,55",-8632.46276,2.43208043,Sp007,Sp003,0.015,-8944.722027,-312.25926699999945412856,0.041468,0.337728,1.0,29.0,0.041467999999999616,2.39061243,0.041468,0.337728
"16,0",-8632.46276,2.43208043,N17,N1,0.016,-8915.07591,-282.61314999999922292773,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,1",-8632.46276,2.43208043,N17,Sp026,0.014,-8915.101377,-282.63861700000052223913,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,2",-8632.46276,2.43208043,N17,Sp027,0.015,-8915.10461,-282.64184999999997671694,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,3",-8632.46276,2.43208043,N17,N4,0.017,-8783.875835,-151.41307500000038999133,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,4",-8632.46276,2.43208043,N17,Sp015,0.017,-8783.899929,-151.43716899999890301842,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,5",-8632.46276,2.43208043,N17,N6,0.016,-8687.482818,-55.02005800000006274786,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,6",-8632.46276,2.43208043,N17,N7,0.015,-8687.832262,-55.36950199999955657404,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,7",-8632.46276,2.43208043,N17,N8,0.015,-8664.462123,-31.99936299999899347313,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,8",-8632.46276,2.43208043,N17,Sp004,0.015,-8730.468071,-98.00531099999898287933,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,9",-8632.46276,2.43208043,N17,N10,0.014,-8730.468472,-98.00571200000013050158,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,10",-8632.46276,2.43208043,N17,N11,0.016,-8664.490249,-32.02748900000005960464,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,11",-8632.46276,2.43208043,N17,N18,0.015,-8645.177912,-12.71515199999885226134,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,12",-8632.46276,2.43208043,N17,N13,0.015,-8741.859499,-109.39673899999979767017,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,13",-8632.46276,2.43208043,N17,N14,0.015,-8741.858159,-109.39539899999908811878,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,14",-8632.46276,2.43208043,N17,Sp006,0.015,-8763.446673,-130.98391300000002956949,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,15",-8632.46276,2.43208043,N17,Sp007,0.016,-8764.229812,-131.76705199999923934229,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,16",-8632.46276,2.43208043,N17,N25,0.015,-8646.613366,-14.15060599999924306758,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,17",-8632.46276,2.43208043,N17,N26,0.014,-8645.648758,-13.18599799999901733827,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,18",-8632.46276,2.43208043,N17,Sp018,0.016,-8747.905575,-115.44281500000033702236,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,19",-8632.46276,2.43208043,N17,Sp029,0.015,-8748.825315,-116.36255499999970197678,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,20",-8632.46276,2.43208043,N17,Sp013,0.016,-8746.523241,-114.06048100000043632463,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,21",-8632.46276,2.43208043,N17,Sp014,0.017,-8748.022847,-115.56008699999983946327,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,22",-8632.46276,2.43208043,N17,Sp002,0.015,-8662.722966,-30.26020599999901605770,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
"16,23",-8632.46276,2.43208043,N17,N32,0.015,-8662.715948,-30.25318799999877228402,0.00885129,0.337728,25.0,5.0,2.2073827199999996,0.22469771,0.155148,0.155148
