iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"18,16",-8632.46276,2.43208043,Sp018,N17,0.016,-8761.309515,-128.84675500000048486982,0.00885129,0.337728,24.0,5.0,2.1737683499999996,0.22469771,0.155148,0.155148,8.0,0.15709046999999998,0.0336144
"18,17",-8632.46276,2.43208043,Sp018,N18,0.018,-8761.272107,-128.80934700000034354161,0.00803857,0.337728,16.0,13.0,2.1675330199999996,0.23093304,0.337728,0.0493406,8.0,0.12977354,0.0336144
"18,18",-8632.46276,2.43208043,Sp018,Sp013,0.014,-8653.465621,-21.00286099999902944546,0.0284304,0.337728,1.0,28.0,0.028430399999999967,2.3700356599999997,0.0284304,0.337728,5.0,0.07841797,0.0336144
"18,19",-8632.46276,2.43208043,Sp018,Sp014,0.013,-8651.766363,-19.30360300000029383227,0.0415102,0.337728,1.0,28.0,0.04151019999999983,2.35695586,0.0415102,0.337728,5.0,0.09149777,0.0336144
"18,20",-8632.46276,2.43208043,Sp018,N23,0.015,-8792.200458,-159.73769799999899987597,0.00117254,0.337728,28.0,1.0,2.3984660599999996,0.0,0.00117254,0.0,9.0,0.17213886999999997,0.0336144
"18,21",-8632.46276,2.43208043,Sp018,N24,0.014,-8792.199426,-159.73666599999887694139,0.155148,0.337728,26.0,3.0,2.3400145599999997,0.0584515,0.155148,0.0413813,9.0,0.16594176,0.0336144
"18,22",-8632.46276,2.43208043,Sp018,N25,0.016,-8763.523972,-131.06121200000052340329,0.145453,0.337728,22.0,7.0,1.8318997999999995,0.56656626,0.337728,0.113138,9.0,0.21400653999999997,0.0336144
"18,23",-8632.46276,2.43208043,Sp018,N26,0.015,-8763.523633,-131.06087300000035611447,0.014651,0.337728,24.0,5.0,2.3092816599999995,0.08918440000000001,0.0493406,0.0261422,9.0,0.13781211,0.0336144
"18,24",-8632.46276,2.43208043,Sp018,Sp008,0.015,-8806.713748,-174.25098799999977927655,1e-08,0.337728,1.0,28.0,9.99999949513608e-09,2.39846605,1e-08,0.337728,10.0,0.17213888,0.0336144
"18,25",-8632.46276,2.43208043,Sp018,Sp016,0.014,-8806.713459,-174.25069900000016787089,0.00117254,0.337728,1.0,28.0,0.0011725399999997776,2.39729352,0.00117254,0.337728,10.0,0.17331140999999997,0.0336144
"18,26",-8632.46276,2.43208043,Sp018,N29,0.015,-8794.073378,-161.61061799999879440293,0.00155936,0.337728,28.0,1.0,2.3984660599999996,0.0,0.00188268,0.0,10.0,0.17359792999999998,0.0336144
"18,27",-8632.46276,2.43208043,Sp018,N30,0.016,-8794.076793,-161.61403299999983573798,0.0170702,0.337728,28.0,1.0,2.3984660599999996,0.0,0.0413813,0.0,10.0,0.32108976000000006,0.0336144
"18,28",-8632.46276,2.43208043,Sp018,Sp002,0.014,-8779.563718,-147.10095799999908194877,0.337728,0.337728,1.0,28.0,0.33772799999999936,2.0607380600000003,0.337728,0.171505,10.0,0.55173454,0.0336144
"18,29",-8632.46276,2.43208043,Sp018,N32,0.015,-8779.33225,-146.86948999999913212378,0.0162478,0.337728,23.0,6.0,2.0036339599999997,0.39483209999999996,0.113138,0.113138,10.0,0.3594595400000001,0.0336144
"18,30",-8632.46276,2.43208043,Sp018,N33,0.015,-8776.748791,-144.28603099999963887967,0.0274855,0.337728,27.0,2.0,2.3903315199999997,0.00813454,0.042137,0.00813351,10.0,0.18715271,0.0336144
"18,31",-8632.46276,2.43208043,Sp018,N34,0.015,-8776.747353,-144.28459300000031362288,0.0157254,0.337728,27.0,2.0,2.3511492599999997,0.047316800000000006,0.0261422,0.0258629,10.0,0.15246310999999999,0.0336144
"18,32",-8632.46276,2.43208043,Sp018,Sp009,0.015,-8798.613421,-166.15066099999967264012,0.00188268,0.337728,1.0,28.0,0.0018826799999995814,2.39658338,0.00188268,0.337728,11.0,0.17548060999999998,0.0336144
"18,33",-8632.46276,2.43208043,Sp018,Sp017,0.015,-8798.860567,-166.39780699999937496614,0.00155936,0.337728,1.0,28.0,0.0015593599999994545,2.3969067,0.00155936,0.337728,11.0,0.17515728999999997,0.0336144
"18,34",-8632.46276,2.43208043,Sp018,Sp025,0.015,-8866.432011,-233.96925100000044039916,0.0413813,0.337728,1.0,28.0,0.0413812999999994,2.3570847600000002,0.0413813,0.337728,11.0,0.36247106000000007,0.0336144
"18,35",-8632.46276,2.43208043,Sp018,Sp028,0.015,-8866.432509,-233.96974899999986519106,0.0170702,0.337728,1.0,28.0,0.01707019999999959,2.38139586,0.0170702,0.337728,11.0,0.3381599600000001,0.0336144
"18,36",-8632.46276,2.43208043,Sp018,N39,0.014,-8925.161512,-292.69875200000024051405,0.0251019,0.337728,27.0,2.0,2.3752279999999995,0.02323806,0.0586028,0.0204546,11.0,0.40800314000000004,0.0336144
"18,37",-8632.46276,2.43208043,Sp018,N40,0.014,-8925.10823,-292.64546999999947729520,0.0448383,0.337728,26.0,3.0,2.0896124599999997,0.30885359999999995,0.113138,0.113138,11.0,0.37570734000000006,0.0336144
"18,38",-8632.46276,2.43208043,Sp018,Sp022,0.017,-8823.471895,-191.00913500000024214387,0.042137,0.337728,1.0,28.0,0.04213699999999987,2.3563290599999998,0.042137,0.337728,11.0,0.22928970999999998,0.0336144
"18,39",-8632.46276,2.43208043,Sp018,N42,0.016,-8823.475347,-191.01258699999925738666,0.00813351,0.337728,28.0,1.0,2.3984660599999996,0.0,0.00813351,0.0,11.0,0.21463821,0.0336144
"18,40",-8632.46276,2.43208043,Sp018,Sp021,0.015,-8792.803831,-160.34107099999891943298,0.0261422,0.337728,1.0,28.0,0.026142200000000226,2.3723238599999994,0.0261422,0.337728,11.0,0.17860530999999996,0.0336144
"18,41",-8632.46276,2.43208043,Sp018,N44,0.015,-8794.033282,-161.57052199999998265412,0.0258629,0.337728,28.0,1.0,2.3984660599999996,0.0,0.0258629,0.0,11.0,0.16818850999999999,0.0336144
"18,42",-8632.46276,2.43208043,Sp018,Sp012,0.014,-8944.062975,-311.60021500000038940925,0.0586028,0.337728,1.0,28.0,0.05860279999999962,2.33986326,0.0586028,0.337728,12.0,0.46660594000000005,0.0336144
"18,43",-8632.46276,2.43208043,Sp018,N46,0.016,-8944.005618,-311.54285799999888695311,0.00278346,0.337728,28.0,1.0,2.3984660599999996,0.0,0.0204546,0.0,12.0,0.43310504000000005,0.0336144
"18,44",-8632.46276,2.43208043,Sp018,Sp005,0.015,-8931.289911,-298.82715099999950325582,0.0411402,0.337728,1.0,28.0,0.04114020000000007,2.3573258599999996,0.0411402,0.337728,12.0,0.41684754000000007,0.0336144
"18,45",-8632.46276,2.43208043,Sp018,N48,0.015,-8931.23034,-298.76757999999972525984,0.0757687,0.337728,27.0,2.0,2.2785191599999997,0.1199469,0.113138,0.0792622,12.0,0.42054564000000005,0.0336144
"18,46",-8632.46276,2.43208043,Sp018,Sp023,0.014,-8841.390765,-208.92800499999975727405,1.03e-06,0.337728,1.0,28.0,1.0299999999574538e-06,2.3984650299999997,1.03e-06,0.337728,12.0,0.21463924,0.0336144
"18,47",-8632.46276,2.43208043,Sp018,Sp024,0.015,-8841.391006,-208.92824599999948986806,0.00813351,0.337728,1.0,28.0,0.008133509999999955,2.3903325499999997,0.00813351,0.337728,12.0,0.22277172,0.0336144
"18,48",-8632.46276,2.43208043,Sp018,Sp019,0.016,-8808.489254,-176.02649399999972956721,0.0214539,0.337728,1.0,28.0,0.02145390000000047,2.377012159999999,0.0214539,0.337728,12.0,0.18964240999999998,0.0336144
"18,49",-8632.46276,2.43208043,Sp018,Sp020,0.015,-8808.424387,-175.96162699999877077062,0.0258629,0.337728,1.0,28.0,0.025862900000000355,2.3726031599999993,0.0258629,0.337728,12.0,0.19405140999999998,0.0336144
"18,50",-8632.46276,2.43208043,Sp018,Sp010,0.016,-8950.602235,-318.13947499999994761311,0.0204546,0.337728,1.0,28.0,0.02045459999999988,2.3780114599999997,0.0204546,0.337728,13.0,0.45355964000000004,0.0336144
"18,51",-8632.46276,2.43208043,Sp018,Sp011,0.014,-8950.394944,-317.93218399999932444189,0.00278346,0.337728,1.0,28.0,0.002783459999999849,2.3956825999999998,0.00278346,0.337728,13.0,0.43588850000000007,0.0336144
"18,52",-8632.46276,2.43208043,Sp018,Sp000,0.016,-8937.330414,-304.86765399999967485201,0.113138,0.337728,1.0,28.0,0.11313799999999974,2.28532806,0.113138,0.337728,13.0,0.53368364,0.0336144
"18,53",-8632.46276,2.43208043,Sp018,N56,0.016,-8937.333346,-304.87058599999909347389,0.0792622,0.337728,28.0,1.0,2.3984660599999996,0.0,0.0792622,0.0,13.0,0.4963143400000001,0.0336144
"18,54",-8632.46276,2.43208043,Sp018,Sp001,0.014,-8958.182515,-325.71975500000007741619,0.0406847,0.337728,1.0,28.0,0.04068469999999946,2.35778136,0.0406847,0.337728,14.0,0.5369990400000001,0.0336144
"18,55",-8632.46276,2.43208043,Sp018,Sp003,0.015,-8958.187254,-325.72449400000004970934,0.0792622,0.337728,1.0,28.0,0.07926219999999962,2.31920386,0.0792622,0.337728,14.0,0.5755765399999999,0.0336144
"19,0",-8632.46276,2.43208043,Sp029,N1,0.015,-8890.548542,-258.08578200000010838266,7e-08,0.337728,2.0,27.0,2.4065413599999994,0.0,0.337728,0.0,7.0,0.30169517,0.0255391
"19,1",-8632.46276,2.43208043,Sp029,Sp026,0.015,-8890.591413,-258.12865299999975832179,7e-08,0.337728,1.0,28.0,6.999999957457703e-08,2.40654129,7e-08,0.337728,8.0,0.30169524000000003,0.0255391
"19,2",-8632.46276,2.43208043,Sp029,Sp027,0.015,-8890.58534,-258.12257999999928870238,0.0296312,0.337728,1.0,28.0,0.029631199999999414,2.37691016,0.0296312,0.337728,8.0,0.33132637000000004,0.0255391
"19,3",-8632.46276,2.43208043,Sp029,N4,0.016,-8759.509387,-127.04662699999971664511,0.171505,0.337728,3.0,26.0,0.34185556999999944,2.06468579,0.337728,0.337728,6.0,0.23630186999999997,0.0255391
"19,4",-8632.46276,2.43208043,Sp029,Sp015,0.017,-8760.795883,-128.33312300000034156255,0.075326,0.337728,1.0,28.0,0.07532599999999956,2.33121536,0.075326,0.337728,7.0,0.31162787000000003,0.0255391
"19,5",-8632.46276,2.43208043,Sp029,N6,0.015,-8662.658516,-30.19575599999916448724,0.0192156,0.337728,4.0,25.0,0.5384522699999994,1.86808909,0.337728,0.337728,5.0,0.06479686999999999,0.0255391
"19,6",-8632.46276,2.43208043,Sp029,N7,0.013,-8655.477319,-23.01455899999928078614,0.0188774,0.337728,26.0,3.0,2.2866131599999995,0.11992819999999998,0.0415102,0.0415102,4.0,0.05019647,0.0255391
"19,7",-8632.46276,2.43208043,Sp029,N8,0.014,-8662.590205,-30.12744500000007974450,0.0301328,0.337728,8.0,21.0,0.7413966699999994,1.66514469,0.337728,0.337728,6.0,0.08401246999999999,0.0255391
"19,8",-8632.46276,2.43208043,Sp029,Sp004,0.016,-8655.452229,-22.98946900000009918585,0.0239751,0.337728,1.0,28.0,0.023975099999999916,2.3825662599999995,0.0239751,0.337728,5.0,0.07417156999999999,0.0255391
"19,9",-8632.46276,2.43208043,Sp029,N10,0.013,-8647.187671,-14.72491099999933794606,0.0393944,0.337728,27.0,2.0,2.4065413599999994,0.0,0.0415102,0.0,3.0,0.03131907,0.0255391
"19,10",-8632.46276,2.43208043,Sp029,N11,0.014,-8689.758288,-57.29552800000055867713,0.041468,0.337728,28.0,1.0,2.4065413599999994,0.0,0.0455918,0.0,7.0,0.16976427,0.0255391
"19,11",-8632.46276,2.43208043,Sp029,N12,0.014,-8689.7526,-57.28983999999945808668,0.00755297,0.337728,10.0,19.0,1.0335894899999993,1.37295187,0.337728,0.337728,7.0,0.11414527,0.0255391
"19,12",-8632.46276,2.43208043,Sp029,N14,0.015,-8647.55261,-15.08985000000029685907,0.0415102,0.337728,28.0,1.0,2.4065413599999994,0.0,0.0415102,0.0,4.0,0.04191227,0.0255391
"19,13",-8632.46276,2.43208043,Sp029,Sp018,0.014,-8645.172279,-12.70951900000000023283,0.0393944,0.337728,1.0,28.0,0.03939439999999994,2.3671469599999995,0.0393944,0.337728,3.0,0.0591535,0.0255391
"19,14",-8632.46276,2.43208043,Sp029,Sp006,0.014,-8799.878179,-167.41541899999901943374,0.0455918,0.337728,1.0,28.0,0.045591799999999516,2.36094956,0.0455918,0.337728,8.0,0.21535606999999996,0.0255391
"19,15",-8632.46276,2.43208043,Sp029,Sp007,0.015,-8800.539755,-168.07699499999944237061,0.041468,0.337728,1.0,28.0,0.041467999999999616,2.36507336,0.041468,0.337728,8.0,0.21123227,0.0255391
"19,16",-8632.46276,2.43208043,Sp029,N17,0.016,-8765.649734,-133.18697400000019115396,0.00885129,0.337728,24.0,5.0,2.1818436499999994,0.22469771,0.155148,0.155148,8.0,0.14901516999999997,0.0255391
"19,17",-8632.46276,2.43208043,Sp029,N18,0.015,-8765.379778,-132.91701800000009825453,0.00803857,0.337728,16.0,13.0,2.1756083199999994,0.23093304,0.337728,0.0493406,8.0,0.12169824,0.0255391
"19,18",-8632.46276,2.43208043,Sp029,Sp013,0.015,-8654.221958,-21.75919799999974202365,0.0284304,0.337728,1.0,28.0,0.028430399999999967,2.3781109599999994,0.0284304,0.337728,5.0,0.07034267,0.0255391
"19,19",-8632.46276,2.43208043,Sp029,Sp014,0.015,-8654.557884,-22.09512399999948684126,0.0415102,0.337728,1.0,28.0,0.04151019999999983,2.3650311599999996,0.0415102,0.337728,5.0,0.08342247,0.0255391
"19,20",-8632.46276,2.43208043,Sp029,N23,0.015,-8813.696843,-181.23408299999937298708,0.00117254,0.337728,28.0,1.0,2.4065413599999994,0.0,0.00117254,0.0,9.0,0.16406357,0.0255391
"19,21",-8632.46276,2.43208043,Sp029,N24,0.015,-8813.690621,-181.22786099999939324334,0.155148,0.337728,26.0,3.0,2.3480898599999995,0.0584515,0.155148,0.0413813,9.0,0.15786646,0.0255391
"19,22",-8632.46276,2.43208043,Sp029,N25,0.015,-8768.570628,-136.10786799999914364889,0.145453,0.337728,22.0,7.0,1.8399750999999993,0.56656626,0.337728,0.113138,9.0,0.20593124000000002,0.0255391
"19,23",-8632.46276,2.43208043,Sp029,N26,0.015,-8768.569701,-136.10694100000000617001,0.014651,0.337728,24.0,5.0,2.3173569599999992,0.08918440000000001,0.0493406,0.0261422,9.0,0.12973680999999998,0.0255391
"19,24",-8632.46276,2.43208043,Sp029,Sp008,0.016,-8826.246824,-193.78406399999948916957,1e-08,0.337728,1.0,28.0,9.99999905104687e-09,2.4065413500000004,1e-08,0.337728,10.0,0.16406358,0.0255391
"19,25",-8632.46276,2.43208043,Sp029,Sp016,0.014,-8826.246553,-193.78379300000051443931,0.00117254,0.337728,1.0,28.0,0.0011725399999993336,2.40536882,0.00117254,0.337728,10.0,0.16523611,0.0255391
"19,26",-8632.46276,2.43208043,Sp029,N29,0.015,-8815.418547,-182.95578699999896343797,0.00155936,0.337728,28.0,1.0,2.4065413599999994,0.0,0.00188268,0.0,10.0,0.16552262999999998,0.0255391
"19,27",-8632.46276,2.43208043,Sp029,N30,0.014,-8815.461459,-182.99869899999976041727,0.0170702,0.337728,28.0,1.0,2.4065413599999994,0.0,0.0413813,0.0,10.0,0.31301446000000005,0.0255391
"19,28",-8632.46276,2.43208043,Sp029,Sp002,0.015,-8784.130969,-151.66820899999947869219,0.337728,0.337728,1.0,28.0,0.33772799999999936,2.06881336,0.337728,0.171505,10.0,0.54365924,0.0255391
"19,29",-8632.46276,2.43208043,Sp029,N32,0.016,-8784.127898,-151.66513800000029732473,0.0162478,0.337728,23.0,6.0,2.0117092599999995,0.39483209999999996,0.113138,0.113138,10.0,0.35138424000000007,0.0255391
"19,30",-8632.46276,2.43208043,Sp029,N33,0.015,-8781.745337,-149.28257699999994656537,0.0274855,0.337728,27.0,2.0,2.3984068199999995,0.00813454,0.042137,0.00813351,10.0,0.17907741,0.0255391
"19,31",-8632.46276,2.43208043,Sp029,N34,0.014,-8781.742872,-149.28011200000037206337,0.0157254,0.337728,27.0,2.0,2.3592245599999995,0.047316800000000006,0.0261422,0.0258629,10.0,0.14438780999999998,0.0255391
"19,32",-8632.46276,2.43208043,Sp029,Sp009,0.015,-8819.5195,-187.05673999999999068677,0.00188268,0.337728,1.0,28.0,0.0018826799999991373,2.4046586800000003,0.00188268,0.337728,11.0,0.16740530999999997,0.0255391
"19,33",-8632.46276,2.43208043,Sp029,Sp017,0.016,-8819.57693,-187.11416999999892141204,0.00155936,0.337728,1.0,28.0,0.0015593599999990104,2.4049820000000004,0.00155936,0.337728,11.0,0.16708198999999999,0.0255391
"19,34",-8632.46276,2.43208043,Sp029,Sp025,0.016,-8900.700481,-268.23772099999951024074,0.0413813,0.337728,1.0,28.0,0.041381299999998955,2.3651600600000005,0.0413813,0.337728,11.0,0.35439576000000006,0.0255391
"19,35",-8632.46276,2.43208043,Sp029,Sp028,0.016,-8900.700503,-268.23774299999968206976,0.0170702,0.337728,1.0,28.0,0.017070199999999147,2.3894711600000003,0.0170702,0.337728,11.0,0.3300846600000001,0.0255391
"19,36",-8632.46276,2.43208043,Sp029,N39,0.016,-8943.86029,-311.39753000000018801074,0.0251019,0.337728,27.0,2.0,2.3833032999999992,0.02323806,0.0586028,0.0204546,11.0,0.39992784000000003,0.0255391
"19,37",-8632.46276,2.43208043,Sp029,N40,0.016,-8943.847403,-311.38464299999941431452,0.0448383,0.337728,26.0,3.0,2.0976877599999995,0.30885359999999995,0.113138,0.113138,11.0,0.36763204000000005,0.0255391
"19,38",-8632.46276,2.43208043,Sp029,Sp022,0.016,-8833.863445,-201.40068500000052154064,0.042137,0.337728,1.0,28.0,0.04213699999999898,2.3644043600000004,0.042137,0.337728,11.0,0.22121440999999997,0.0255391
"19,39",-8632.46276,2.43208043,Sp029,N42,0.015,-8833.865363,-201.40260300000045390334,0.00813351,0.337728,28.0,1.0,2.4065413599999994,0.0,0.00813351,0.0,11.0,0.20656291,0.0255391
"19,40",-8632.46276,2.43208043,Sp029,Sp021,0.016,-8802.595488,-170.13272800000049755909,0.0261422,0.337728,1.0,28.0,0.026142199999999338,2.38039916,0.0261422,0.337728,11.0,0.17053000999999998,0.0255391
"19,41",-8632.46276,2.43208043,Sp029,N44,0.017,-8802.626214,-170.16345399999954679515,0.0258629,0.337728,28.0,1.0,2.4065413599999994,0.0,0.0258629,0.0,11.0,0.16011320999999998,0.0255391
"19,42",-8632.46276,2.43208043,Sp029,Sp012,0.015,-8962.943551,-330.48079099999995378312,0.0586028,0.337728,1.0,28.0,0.05860279999999918,2.3479385600000002,0.0586028,0.337728,12.0,0.45853064000000004,0.0255391
"19,43",-8632.46276,2.43208043,Sp029,N46,0.015,-8962.953927,-330.49116700000013224781,0.00278346,0.337728,28.0,1.0,2.4065413599999994,0.0,0.0204546,0.0,12.0,0.42502974000000004,0.0255391
"19,44",-8632.46276,2.43208043,Sp029,Sp005,0.016,-8950.301819,-317.83905899999990651850,0.0411402,0.337728,1.0,28.0,0.04114019999999963,2.36540116,0.0411402,0.337728,12.0,0.40877224000000006,0.0255391
"19,45",-8632.46276,2.43208043,Sp029,N48,0.015,-8950.243609,-317.78084899999885237776,0.0757687,0.337728,27.0,2.0,2.2865944599999994,0.1199469,0.113138,0.0792622,12.0,0.41247034000000005,0.0255391
"19,46",-8632.46276,2.43208043,Sp029,Sp023,0.014,-8848.286909,-215.82414900000003399327,1.03e-06,0.337728,1.0,28.0,1.0299999990692754e-06,2.4065403300000003,1.03e-06,0.337728,12.0,0.20656394,0.0255391
"19,47",-8632.46276,2.43208043,Sp029,Sp024,0.016,-8848.285262,-215.82250199999907636084,0.00813351,0.337728,1.0,28.0,0.008133509999999067,2.3984078500000003,0.00813351,0.337728,12.0,0.21469642,0.0255391
"19,48",-8632.46276,2.43208043,Sp029,Sp019,0.015,-8817.448781,-184.98602099999880010728,0.0214539,0.337728,1.0,28.0,0.02145389999999958,2.38508746,0.0214539,0.337728,12.0,0.18156710999999998,0.0255391
"19,49",-8632.46276,2.43208043,Sp029,Sp020,0.015,-8817.216537,-184.75377699999989999924,0.0258629,0.337728,1.0,28.0,0.025862899999999467,2.38067846,0.0258629,0.337728,12.0,0.18597610999999997,0.0255391
"19,50",-8632.46276,2.43208043,Sp029,Sp010,0.018,-8970.426748,-337.96398799999951734208,0.0204546,0.337728,1.0,28.0,0.020454599999999434,2.38608676,0.0204546,0.337728,13.0,0.44548434000000003,0.0255391
"19,51",-8632.46276,2.43208043,Sp029,Sp011,0.016,-8970.360553,-337.89779300000009243377,0.00278346,0.337728,1.0,28.0,0.0027834599999994047,2.4037579,0.00278346,0.337728,13.0,0.42781320000000006,0.0255391
"19,52",-8632.46276,2.43208043,Sp029,Sp000,0.015,-8957.25213,-324.78937000000041734893,0.113138,0.337728,1.0,28.0,0.11313799999999974,2.2934033599999997,0.113138,0.337728,13.0,0.52560834,0.0255391
"19,53",-8632.46276,2.43208043,Sp029,N56,0.016,-8957.255666,-324.79290599999876576476,0.0792622,0.337728,28.0,1.0,2.4065413599999994,0.0,0.0792622,0.0,13.0,0.48823904000000007,0.0255391
"19,54",-8632.46276,2.43208043,Sp029,Sp001,0.016,-8980.874855,-348.41209499999968102202,0.0406847,0.337728,1.0,28.0,0.04068469999999946,2.36585666,0.0406847,0.337728,14.0,0.5289237400000001,0.0255391
"19,55",-8632.46276,2.43208043,Sp029,Sp003,0.015,-8980.880242,-348.41748199999892676715,0.0792622,0.337728,1.0,28.0,0.07926219999999962,2.32727916,0.0792622,0.337728,14.0,0.56750124,0.0255391
"20,0",-8632.46276,2.43208043,Sp013,N1,0.015,-8879.930334,-247.46757400000024063047,7e-08,0.337728,2.0,27.0,2.4036500299999997,0.0,0.337728,0.0,7.0,0.3093997,0.0284304
"20,1",-8632.46276,2.43208043,Sp013,Sp026,0.016,-8879.972797,-247.51003700000001117587,7e-08,0.337728,1.0,28.0,7.000000001866624e-08,2.4036499599999996,7e-08,0.337728,8.0,0.30939977,0.0284304
"20,2",-8632.46276,2.43208043,Sp013,Sp027,0.015,-8879.968696,-247.50593599999956495594,0.0296312,0.337728,1.0,28.0,0.029631199999999858,2.37401883,0.0296312,0.337728,8.0,0.33903089999999997,0.0284304
"20,3",-8632.46276,2.43208043,Sp013,N4,0.019,-8749.975759,-117.51299900000049092341,0.171505,0.337728,3.0,26.0,0.3418555699999999,2.0617944599999998,0.337728,0.337728,6.0,0.2440064,0.0284304
"20,4",-8632.46276,2.43208043,Sp013,Sp015,0.016,-8749.783153,-117.32039299999996728729,0.075326,0.337728,1.0,28.0,0.075326,2.3283240299999997,0.075326,0.337728,7.0,0.3193324,0.0284304
"20,5",-8632.46276,2.43208043,Sp013,N6,0.016,-8656.061236,-23.59847599999920930713,0.0192156,0.337728,4.0,25.0,0.5355609399999997,1.86808909,0.337728,0.337728,5.0,0.0725014,0.0284304
"20,6",-8632.46276,2.43208043,Sp013,N7,0.014,-8650.335851,-17.87309099999947648030,0.0188774,0.337728,26.0,3.0,2.2866131599999995,0.11703686999999999,0.0521034,0.0521034,4.0,0.057900999999999994,0.0284304
"20,7",-8632.46276,2.43208043,Sp013,N8,0.016,-8656.042883,-23.58012299999973038211,0.0301328,0.337728,8.0,21.0,0.7385053399999997,1.66514469,0.337728,0.337728,6.0,0.09171699999999999,0.0284304
"20,8",-8632.46276,2.43208043,Sp013,Sp004,0.016,-8652.043152,-19.58039199999984703027,0.0239751,0.337728,1.0,28.0,0.023975099999999916,2.3796749299999997,0.0239751,0.337728,5.0,0.0818761,0.0284304
"20,9",-8632.46276,2.43208043,Sp013,N10,0.014,-8647.804993,-15.34223299999939627014,0.0521034,0.337728,27.0,2.0,2.4036500299999997,0.0,0.0521034,0.0,3.0,0.039023600000000006,0.0284304
"20,10",-8632.46276,2.43208043,Sp013,N11,0.016,-8679.078894,-46.61613399999987450428,0.041468,0.337728,28.0,1.0,2.4036500299999997,0.0,0.0455918,0.0,7.0,0.17746879999999998,0.0284304
"20,11",-8632.46276,2.43208043,Sp013,N12,0.015,-8678.67021,-46.20744999999988067430,0.00755297,0.337728,10.0,19.0,1.0306981599999996,1.37295187,0.337728,0.337728,7.0,0.1218498,0.0284304
