iteration,prune_name,rgft_name,newick
"10,12",Sp008,Sp000,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975,(Sp008:0.0243172,Sp000:0.00041331)N9:0.00041331)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,13",Sp008,N16,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,(Sp008:0.0243172,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.000849875)N9:0.000849875)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,14",Sp008,N17,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,(((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864,(Sp008:0.0243172,(Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0113183)N9:0.0113183)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,15",Sp008,N18,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,(Sp008:0.0243172,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00307932)N9:0.00307932)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,16",Sp008,N19,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,(Sp002:0.00552751,(Sp008:0.0243172,(Sp001:0.0024482,Sp003:0.00366549)N19:0.0058703)N9:0.0058703)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,17",Sp008,Sp002,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,(Sp008:0.0243172,Sp002:0.00276376)N9:0.00276376)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,18",Sp008,Sp016,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,(((Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509,(Sp008:0.0243172,Sp016:0.0365649)N9:0.0365649)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,19",Sp008,N22,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp008:0.0243172,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00224254)N9:0.00224254)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,20",Sp008,N23,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186,(Sp008:0.0243172,(Sp014:0.0337178,Sp013:0.00692713)N23:0.00314168)N9:0.00314168)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,21",Sp008,N24,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp008:0.0243172,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0035093)N9:0.0035093)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,22",Sp008,Sp001,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp003:0.00366549,(Sp008:0.0243172,Sp001:0.0012241)N9:0.0012241)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,23",Sp008,Sp003,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,(Sp008:0.0243172,Sp003:0.00183274)N9:0.00183274)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,24",Sp008,Sp011,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,((Sp018:0.0641058,Sp019:0.100439)N28:0.00943718,(Sp008:0.0243172,Sp011:0.0231081)N9:0.0231081)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,25",Sp008,N28,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp008:0.0243172,(Sp018:0.0641058,Sp019:0.100439)N28:0.00471859)N9:0.00471859)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,26",Sp008,Sp014,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp013:0.00692713,(Sp008:0.0243172,Sp014:0.0168589)N9:0.0168589)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,27",Sp008,Sp013,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,(Sp008:0.0243172,Sp013:0.00346357)N9:0.00346357)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,28",Sp008,Sp020,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,((Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953,(Sp008:0.0243172,Sp020:0.0198507)N9:0.0198507)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,29",Sp008,N32,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp008:0.0243172,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00119476)N9:0.00119476)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,30",Sp008,Sp018,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp019:0.100439,(Sp008:0.0243172,Sp018:0.0320529)N9:0.0320529)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,31",Sp008,Sp019,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,(Sp008:0.0243172,Sp019:0.0502195)N9:0.0502195)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,32",Sp008,Sp017,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,((Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376,(Sp008:0.0243172,Sp017:0.0024401)N9:0.0024401)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,33",Sp008,N36,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp008:0.0243172,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0017188)N9:0.0017188)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,34",Sp008,Sp012,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,((Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966,(Sp008:0.0243172,Sp012:0.00496619)N9:0.00496619)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,35",Sp008,N38,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp008:0.0243172,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00149483)N9:0.00149483)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,36",Sp008,Sp010,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp015:0.0165407,(Sp008:0.0243172,Sp010:0.00205771)N9:0.00205771)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"10,37",Sp008,Sp015,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,(Sp008:0.0243172,Sp015:0.00827035)N9:0.00827035)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp009:0.0443253)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"11,0",Sp009,subtree1,Sp009:0.0209777;
"11,1",Sp009,subtree2,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp008:0.0476648)N6:0.00197267)N4:0.022667)N1:0,Sp004:0.00918304);"
"11,0",Sp009,N1,"(Sp004:0.00918304,(Sp009:0.0209777,(Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp008:0.0476648)N6:0.00197267)N4:0.022667)N1:0)N9:0)ROOT_LIKE:0;"
"11,1",Sp009,Sp004,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp008:0.0476648)N6:0.00197267)N4:0.022667)N1:0,(Sp009:0.0209777,Sp004:0.00459152)N9:0.00459152)ROOT_LIKE:0;"
"11,2",Sp009,Sp005,"((((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp008:0.0476648)N6:0.00197267)N4:0.022667,(Sp009:0.0209777,Sp005:0.00325369)N9:0.00325369)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"11,3",Sp009,N4,"((Sp005:0.00650738,(Sp009:0.0209777,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,Sp008:0.0476648)N6:0.00197267)N4:0.0113335)N9:0.0113335)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
