iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"15,2",-7031.1318,0.7292599,N16,Sp005,0.011,-7216.509569,-185.37776899999971647048,0.00650738,0.100439,1.0,17.0,0.0065073799999999515,0.69767095,0.00650738,0.100439,7.0,0.051331690000000006,0.00169975
"15,3",-7031.1318,0.7292599,N16,N4,0.012,-7120.711358,-89.57955799999945156742,0.00197267,0.100439,3.0,15.0,0.09275542000000003,0.6114229099999999,0.100439,0.100439,5.0,0.02215731,0.00169975
"15,4",-7031.1318,0.7292599,N16,N5,0.013,-7120.712789,-89.58098900000004505273,0.0345011,0.100439,17.0,1.0,0.70417833,0.0,0.0345011,0.0,6.0,0.026224039999999997,0.00169975
"15,5",-7031.1318,0.7292599,N16,N6,0.012,-7087.84478,-56.71298000000024330802,0.00751439,0.100439,5.0,13.0,0.16891231000000007,0.5352660199999999,0.100439,0.100439,4.0,0.02018464,0.00169975
"15,6",-7031.1318,0.7292599,N16,Sp006,0.014,-7128.834584,-97.70278400000006513437,0.0138575,0.100439,1.0,17.0,0.013857500000000078,0.6903208299999999,0.0138575,0.100439,7.0,0.04008154,0.00169975
"15,7",-7031.1318,0.7292599,N16,Sp007,0.014,-7127.94138,-96.80958000000009633368,0.0345011,0.100439,1.0,17.0,0.03450110000000006,0.6696772299999999,0.0345011,0.100439,7.0,0.060725140000000004,0.00169975
"15,8",-7031.1318,0.7292599,N16,N9,0.013,-7087.847278,-56.71547800000007555354,0.0209777,0.100439,17.0,1.0,0.70417833,0.0,0.0243172,0.0,5.0,0.04353224,0.00169975
"15,9",-7031.1318,0.7292599,N16,N10,0.014,-7047.65549,-16.52368999999998777639,0.0117971,0.100439,7.0,11.0,0.70417833,0.0,0.100439,0.0,3.0,0.01267025,0.00169975
"15,10",-7031.1318,0.7292599,N16,Sp008,0.013,-7155.880402,-124.74860199999966425821,0.0243172,0.100439,1.0,17.0,0.02431720000000004,0.6798611299999999,0.0243172,0.100439,6.0,0.06784944,0.00169975
"15,11",-7031.1318,0.7292599,N16,Sp009,0.011,-7155.84718,-124.71537999999964085873,0.0209777,0.100439,1.0,17.0,0.020977699999999988,0.68320063,0.0209777,0.100439,6.0,0.06450994,0.00169975
"15,12",-7031.1318,0.7292599,N16,N14,0.013,-7045.616722,-14.48492199999964213930,0.00615864,0.100439,8.0,10.0,0.5662445199999999,0.13793381,0.100439,0.0397014,4.0,0.07159715,0.00169975
"15,13",-7031.1318,0.7292599,N16,Sp000,0.011,-7032.578585,-1.44678500000009080395,0.0117971,0.100439,1.0,17.0,0.011797100000000005,0.69238123,0.0117971,0.100439,3.0,0.00252637,0.00169975
"15,14",-7031.1318,0.7292599,N16,N17,0.014,-7168.668507,-137.53670700000020588050,0.00448509,0.100439,15.0,3.0,0.48398015,0.22019817999999997,0.100439,0.100439,5.0,0.09423364999999999,0.00169975
"15,15",-7031.1318,0.7292599,N16,N18,0.013,-7168.672412,-137.54061199999978271080,0.0070186,0.100439,12.0,6.0,0.6201914199999999,0.08398691,0.0397014,0.0397014,5.0,0.07775578999999999,0.00169975
"15,16",-7031.1318,0.7292599,N16,Sp016,0.013,-7279.984809,-248.85300899999947432661,0.0731298,0.100439,1.0,17.0,0.07312980000000002,0.6310485299999999,0.0731298,0.100439,6.0,0.16736345,0.00169975
"15,17",-7031.1318,0.7292599,N16,N22,0.012,-7280.066275,-248.93447500000002037268,0.00943718,0.100439,16.0,2.0,0.5396335299999999,0.1645448,0.100439,0.100439,6.0,0.09871874,0.00169975
"15,18",-7031.1318,0.7292599,N16,N23,0.013,-7281.717171,-250.58537100000012287637,0.00692713,0.100439,17.0,1.0,0.70417833,0.0,0.0337178,0.0,6.0,0.08403915999999999,0.00169975
"15,19",-7031.1318,0.7292599,N16,N24,0.013,-7281.709245,-250.57744499999989784556,0.00238953,0.100439,14.0,4.0,0.6622823499999999,0.04189598,0.0397014,0.0165407,6.0,0.08477438999999999,0.00169975
"15,20",-7031.1318,0.7292599,N16,Sp011,0.013,-7302.202366,-271.07056600000032631215,0.0462162,0.100439,1.0,17.0,0.04621620000000004,0.6579621299999999,0.0462162,0.100439,7.0,0.14493493999999998,0.00169975
"15,21",-7031.1318,0.7292599,N16,N28,0.014,-7302.075483,-270.94368299999950977508,0.100439,0.100439,17.0,1.0,0.70417833,0.0,0.100439,0.0,7.0,0.10815591999999999,0.00169975
"15,22",-7031.1318,0.7292599,N16,Sp014,0.013,-7294.558591,-263.42679099999986647163,0.0337178,0.100439,1.0,17.0,0.03371780000000002,0.6704605299999999,0.0337178,0.100439,7.0,0.11775696,0.00169975
"15,23",-7031.1318,0.7292599,N16,Sp013,0.014,-7294.589737,-263.45793700000012904638,0.00692713,0.100439,1.0,17.0,0.0069271300000000036,0.6972512,0.00692713,0.100439,7.0,0.09096628999999999,0.00169975
"15,24",-7031.1318,0.7292599,N16,Sp020,0.014,-7295.891171,-264.75937100000010104850,0.0397014,0.100439,1.0,17.0,0.0397014,0.66447693,0.0397014,0.100439,7.0,0.12447578999999999,0.00169975
"15,25",-7031.1318,0.7292599,N16,N32,0.014,-7295.959074,-264.82727400000021589221,0.0034376,0.100439,15.0,3.0,0.67060015,0.03357818,0.0165407,0.0165407,7.0,0.08716391999999999,0.00169975
"15,26",-7031.1318,0.7292599,N16,Sp018,0.012,-7307.503716,-276.37191600000005564652,0.0641058,0.100439,1.0,17.0,0.06410579999999999,0.64007253,0.0641058,0.100439,8.0,0.17226172,0.00169975
"15,27",-7031.1318,0.7292599,N16,Sp019,0.014,-7307.359505,-276.22770500000024185283,0.100439,0.100439,1.0,17.0,0.10043899999999994,0.60373933,0.100439,0.0731298,8.0,0.20859492,0.00169975
"15,28",-7031.1318,0.7292599,N16,Sp017,0.015,-7300.196477,-269.06467700000030163210,0.0048802,0.100439,1.0,17.0,0.004880200000000001,0.69929813,0.0048802,0.100439,8.0,0.09204412,0.00169975
"15,29",-7031.1318,0.7292599,N16,N36,0.016,-7300.186808,-269.05500800000027084025,0.00298966,0.100439,16.0,2.0,0.6835222,0.020656129999999998,0.0165407,0.0165407,8.0,0.09060151999999999,0.00169975
"15,30",-7031.1318,0.7292599,N16,Sp012,0.016,-7303.149424,-272.01762400000006891787,0.00993239,0.100439,1.0,17.0,0.009932390000000013,0.69424594,0.00993239,0.100439,9.0,0.10053390999999999,0.00169975
"15,31",-7031.1318,0.7292599,N16,N38,0.014,-7303.158888,-272.02708799999982147710,0.0165407,0.100439,17.0,1.0,0.70417833,0.0,0.0165407,0.0,9.0,0.09359118,0.00169975
"15,32",-7031.1318,0.7292599,N16,Sp010,0.013,-7310.801869,-279.67006899999978486449,0.00411543,0.100439,1.0,17.0,0.004115430000000031,0.7000628999999999,0.00411543,0.100439,10.0,0.09770661,0.00169975
"15,33",-7031.1318,0.7292599,N16,Sp015,0.012,-7310.677232,-279.54543199999989155913,0.0165407,0.100439,1.0,17.0,0.016540699999999964,0.68763763,0.0165407,0.100439,10.0,0.11013187999999999,0.00169975
"16,0",-7031.1318,0.7292599,N17,N1,0.012,-7175.528863,-144.39706299999943439616,0.00918304,0.0650855,2.0,15.0,0.40881028999999997,0.0,0.0650855,0.0,6.0,0.11371746,0.0226365
"16,1",-7031.1318,0.7292599,N17,Sp004,0.011,-7175.530715,-144.39891499999976076651,0.00918304,0.0650855,1.0,16.0,0.00918303999999992,0.39962725000000004,0.00918304,0.0650855,7.0,0.1229005,0.0226365
"16,2",-7031.1318,0.7292599,N17,Sp005,0.013,-7175.526714,-144.39491399999951681821,0.00650738,0.0650855,1.0,16.0,0.0065073799999999515,0.40230291,0.00650738,0.0650855,7.0,0.12022484,0.0226365
"16,3",-7031.1318,0.7292599,N17,N4,0.013,-7152.623318,-121.49151799999981449218,0.00197267,0.0650855,3.0,14.0,0.09275541999999998,0.31605487,0.0650855,0.0650855,5.0,0.09105046,0.0226365
"16,4",-7031.1318,0.7292599,N17,N5,0.012,-7153.285693,-122.15389299999969807686,0.0345011,0.0650855,16.0,1.0,0.40881028999999997,0.0,0.0345011,0.0,6.0,0.09511718999999999,0.0226365
"16,5",-7031.1318,0.7292599,N17,N6,0.012,-7150.541771,-119.40997100000004138565,0.00751439,0.0650855,5.0,12.0,0.16891230999999995,0.23989798,0.0650855,0.0650855,4.0,0.08907779,0.0226365
"16,6",-7031.1318,0.7292599,N17,Sp006,0.013,-7154.072572,-122.94077199999992444646,0.0138575,0.0650855,1.0,16.0,0.013857499999999967,0.39495279,0.0138575,0.0650855,7.0,0.10897469,0.0226365
"16,7",-7031.1318,0.7292599,N17,Sp007,0.012,-7154.073232,-122.94143199999962234870,0.0345011,0.0650855,1.0,16.0,0.03450109999999995,0.37430919,0.0345011,0.0650855,7.0,0.12961829,0.0226365
"16,8",-7031.1318,0.7292599,N17,N9,0.013,-7150.552909,-119.42110899999988760101,0.0209777,0.0650855,16.0,1.0,0.40881028999999997,0.0,0.0243172,0.0,5.0,0.11242539,0.0226365
"16,9",-7031.1318,0.7292599,N17,N10,0.011,-7137.74525,-106.61344999999982974259,0.0650855,0.0650855,7.0,10.0,0.27087648,0.13793381,0.0650855,0.0397014,3.0,0.0815634,0.0226365
"16,10",-7031.1318,0.7292599,N17,Sp008,0.014,-7187.922106,-156.79030599999987316551,0.0243172,0.0650855,1.0,16.0,0.024317199999999928,0.38449309000000004,0.0243172,0.0650855,6.0,0.13674259,0.0226365
"16,11",-7031.1318,0.7292599,N17,Sp009,0.013,-7185.518876,-154.38707599999997910345,0.0209777,0.0650855,1.0,16.0,0.020977699999999933,0.38783259000000003,0.0209777,0.0650855,6.0,0.13340309,0.0226365
"16,12",-7031.1318,0.7292599,N17,N13,0.013,-7137.751925,-106.62012499999946157914,0.00169975,0.0650855,14.0,3.0,0.38542848999999996,0.0233818,0.0117406,0.0117406,4.0,0.0925339,0.0226365
"16,13",-7031.1318,0.7292599,N17,N18,0.012,-7032.571572,-1.43977199999972071964,0.0070186,0.0650855,11.0,6.0,0.32482338,0.08398691,0.0397014,0.0397014,3.0,0.028795140000000004,0.0226365
"16,14",-7031.1318,0.7292599,N17,Sp000,0.014,-7159.645205,-128.51340499999969324563,0.00082662,0.0650855,1.0,16.0,0.0008266199999999446,0.40798367,0.00082662,0.0650855,5.0,0.09336052,0.0226365
"16,15",-7031.1318,0.7292599,N17,N16,0.013,-7159.475217,-128.34341700000004493631,0.00552751,0.0650855,15.0,2.0,0.40881028999999997,0.0,0.0117406,0.0,5.0,0.09423365,0.0226365
"16,16",-7031.1318,0.7292599,N17,N23,0.011,-7033.415069,-2.28326899999956367537,0.00692713,0.0650855,16.0,1.0,0.40881028999999997,0.0,0.0337178,0.0,4.0,0.03507851,0.0226365
"16,17",-7031.1318,0.7292599,N17,N24,0.011,-7035.583232,-4.45143199999984062742,0.00238953,0.0650855,13.0,4.0,0.36691430999999997,0.04189598,0.0397014,0.0165407,4.0,0.035813740000000004,0.0226365
"16,18",-7031.1318,0.7292599,N17,N19,0.012,-7154.844646,-123.71284599999944475712,0.00366549,0.0650855,16.0,1.0,0.40881028999999997,0.0,0.00366549,0.0,6.0,0.10597424999999999,0.0226365
"16,19",-7031.1318,0.7292599,N17,Sp002,0.014,-7159.505034,-128.37323399999968387419,0.00552751,0.0650855,1.0,16.0,0.005527509999999958,0.40328278,0.00552751,0.0650855,6.0,0.09976116,0.0226365
"16,20",-7031.1318,0.7292599,N17,Sp014,0.013,-7040.03067,-8.89886999999998806743,0.0337178,0.0650855,1.0,16.0,0.033717799999999964,0.37509249,0.0337178,0.0650855,5.0,0.06879631,0.0226365
"16,21",-7031.1318,0.7292599,N17,Sp013,0.012,-7040.895378,-9.76357800000005227048,0.00692713,0.0650855,1.0,16.0,0.006927129999999948,0.40188316,0.00692713,0.0650855,5.0,0.04200564,0.0226365
"16,22",-7031.1318,0.7292599,N17,Sp020,0.013,-7046.36627,-15.23447000000032858225,0.0397014,0.0650855,1.0,16.0,0.0397014,0.36910888999999997,0.0397014,0.0650855,5.0,0.07551514000000001,0.0226365
"16,23",-7031.1318,0.7292599,N17,N32,0.011,-7046.378502,-15.24670199999945907621,0.0034376,0.0650855,14.0,3.0,0.37523210999999995,0.03357818,0.0165407,0.0165407,5.0,0.03820327,0.0226365
"16,24",-7031.1318,0.7292599,N17,Sp001,0.012,-7158.18454,-127.05274000000008527422,0.0024482,0.0650855,1.0,16.0,0.002448199999999956,0.40636209,0.0024482,0.0650855,7.0,0.10842245,0.0226365
"16,25",-7031.1318,0.7292599,N17,Sp003,0.014,-7158.183973,-127.05217300000003888272,0.00366549,0.0650855,1.0,16.0,0.003665489999999938,0.4051448,0.00366549,0.0650855,7.0,0.10963974,0.0226365
"16,26",-7031.1318,0.7292599,N17,Sp017,0.013,-7053.614597,-22.48279699999966396717,0.0048802,0.0650855,1.0,16.0,0.004880200000000001,0.40393008999999996,0.0048802,0.0650855,6.0,0.04308347,0.0226365
"16,27",-7031.1318,0.7292599,N17,N36,0.012,-7053.153594,-22.02179400000022724271,0.00298966,0.0650855,15.0,2.0,0.38815415999999997,0.020656129999999998,0.0165407,0.0165407,6.0,0.04164087,0.0226365
"16,28",-7031.1318,0.7292599,N17,Sp012,0.014,-7055.180806,-24.04900600000019039726,0.00993239,0.0650855,1.0,16.0,0.009932390000000013,0.39887789999999995,0.00993239,0.0650855,7.0,0.05157326,0.0226365
"16,29",-7031.1318,0.7292599,N17,N38,0.013,-7055.975563,-24.84376299999985349132,0.0165407,0.0650855,16.0,1.0,0.40881028999999997,0.0,0.0165407,0.0,7.0,0.04463053,0.0226365
"16,30",-7031.1318,0.7292599,N17,Sp010,0.011,-7061.422775,-30.29097499999988940544,0.00411543,0.0650855,1.0,16.0,0.0041154299999999755,0.40469486,0.00411543,0.0650855,8.0,0.04874596,0.0226365
"16,31",-7031.1318,0.7292599,N17,Sp015,0.012,-7052.784218,-21.65241799999967042822,0.0165407,0.0650855,1.0,16.0,0.01654070000000002,0.39226958999999995,0.0165407,0.0650855,8.0,0.06117123,0.0226365
"17,0",-7031.1318,0.7292599,N18,N1,0.012,-7189.663669,-158.53186899999946035678,0.00918304,0.100439,2.0,12.0,0.5851674499999999,0.0,0.100439,0.0,6.0,0.0972396,0.00615864
"17,1",-7031.1318,0.7292599,N18,Sp004,0.012,-7189.646382,-158.51458199999979115091,0.00918304,0.100439,1.0,13.0,0.00918303999999992,0.57598441,0.00918304,0.100439,7.0,0.10642264,0.00615864
"17,2",-7031.1318,0.7292599,N18,Sp005,0.012,-7189.935268,-158.80346800000006624032,0.00650738,0.100439,1.0,13.0,0.0065073799999998405,0.5786600700000001,0.00650738,0.100439,7.0,0.10374697999999999,0.00615864
"17,3",-7031.1318,0.7292599,N18,N4,0.013,-7155.017728,-123.88592799999969429336,0.00197267,0.100439,3.0,11.0,0.09275541999999992,0.49241203,0.100439,0.100439,5.0,0.07457259999999999,0.00615864
"17,4",-7031.1318,0.7292599,N18,N5,0.012,-7154.888565,-123.75676500000008672941,0.0345011,0.100439,13.0,1.0,0.5851674499999999,0.0,0.0345011,0.0,6.0,0.07863933,0.00615864
"17,5",-7031.1318,0.7292599,N18,N6,0.015,-7152.700702,-121.56890199999998003477,0.00751439,0.100439,5.0,9.0,0.16891230999999995,0.41625513999999997,0.100439,0.100439,4.0,0.07259993,0.00615864
"17,6",-7031.1318,0.7292599,N18,Sp006,0.012,-7156.796978,-125.66517800000019633444,0.0138575,0.100439,1.0,13.0,0.013857499999999967,0.57130995,0.0138575,0.100439,7.0,0.09249682999999999,0.00615864
"17,7",-7031.1318,0.7292599,N18,Sp007,0.013,-7156.796814,-125.66501400000015564729,0.0345011,0.100439,1.0,13.0,0.03450109999999995,0.55066635,0.0345011,0.100439,7.0,0.11314043,0.00615864
"17,8",-7031.1318,0.7292599,N18,N9,0.013,-7153.017843,-121.88604299999951763311,0.0209777,0.100439,13.0,1.0,0.5851674499999999,0.0,0.0243172,0.0,5.0,0.09594753,0.00615864
"17,9",-7031.1318,0.7292599,N18,N10,0.013,-7137.745795,-106.61399499999970430508,0.0815634,0.100439,7.0,7.0,0.28735437999999996,0.29781306999999996,0.100439,0.100439,3.0,0.06508554,0.00615864
"17,10",-7031.1318,0.7292599,N18,Sp008,0.013,-7193.961219,-162.82941899999968882184,0.0243172,0.100439,1.0,13.0,0.024317199999999928,0.56085025,0.0243172,0.100439,6.0,0.12026473,0.00615864
"17,11",-7031.1318,0.7292599,N18,Sp009,0.013,-7193.928605,-162.79680499999994935934,0.0209777,0.100439,1.0,13.0,0.020977699999999877,0.56418975,0.0209777,0.100439,6.0,0.11692522999999999,0.00615864
"17,12",-7031.1318,0.7292599,N18,N13,0.013,-7137.765028,-106.63322799999968992779,0.00169975,0.100439,11.0,3.0,0.5617856499999999,0.0233818,0.0117406,0.0117406,4.0,0.07605603999999999,0.00615864
"17,13",-7031.1318,0.7292599,N18,N17,0.011,-7032.582174,-1.45037400000001071021,0.00448509,0.100439,11.0,3.0,0.36496926999999996,0.22019817999999997,0.100439,0.100439,3.0,0.02879514,0.00615864
"17,14",-7031.1318,0.7292599,N18,Sp000,0.013,-7163.331047,-132.19924699999955919338,0.00082662,0.100439,1.0,13.0,0.0008266200000000001,0.5843408299999999,0.00082662,0.100439,5.0,0.07688265999999999,0.00615864
"17,15",-7031.1318,0.7292599,N18,N16,0.012,-7161.4248,-130.29299999999966530595,0.00552751,0.100439,12.0,2.0,0.5851674499999999,0.0,0.0117406,0.0,5.0,0.07775578999999999,0.00615864
"17,16",-7031.1318,0.7292599,N18,Sp016,0.013,-7053.264006,-22.13220600000022386666,0.0731298,0.100439,1.0,13.0,0.07312979999999991,0.51203765,0.0731298,0.100439,4.0,0.10192493999999999,0.00615864
"17,17",-7031.1318,0.7292599,N18,N22,0.013,-7053.247033,-22.11523299999953451334,0.00943718,0.100439,12.0,2.0,0.42062264999999993,0.1645448,0.100439,0.100439,4.0,0.03328023,0.00615864
"17,18",-7031.1318,0.7292599,N18,N19,0.012,-7154.803237,-123.67143699999996897532,0.00366549,0.100439,13.0,1.0,0.5851674499999999,0.0,0.00366549,0.0,6.0,0.08949639,0.00615864
"17,19",-7031.1318,0.7292599,N18,Sp002,0.013,-7161.426249,-130.29444899999998597195,0.00552751,0.100439,1.0,13.0,0.005527510000000069,0.5796399399999999,0.00552751,0.100439,6.0,0.08328329999999999,0.00615864
"17,20",-7031.1318,0.7292599,N18,Sp011,0.012,-7060.808095,-29.67629500000020925654,0.0462162,0.100439,1.0,13.0,0.04621619999999982,0.5389512500000001,0.0462162,0.100439,5.0,0.07949642999999999,0.00615864
"17,21",-7031.1318,0.7292599,N18,N28,0.011,-7060.784348,-29.65254800000002433080,0.100439,0.100439,13.0,1.0,0.5851674499999999,0.0,0.100439,0.0,5.0,0.04271741,0.00615864
"17,22",-7031.1318,0.7292599,N18,Sp001,0.013,-7160.152104,-129.02030399999966903124,0.0024482,0.100439,1.0,13.0,0.0024482000000000115,0.5827192499999999,0.0024482,0.100439,7.0,0.09194458999999999,0.00615864
"17,23",-7031.1318,0.7292599,N18,Sp003,0.013,-7160.152095,-129.02029500000026018824,0.00366549,0.100439,1.0,13.0,0.003665490000000049,0.5815019599999999,0.00366549,0.100439,7.0,0.09316188,0.00615864
"17,24",-7031.1318,0.7292599,N18,Sp018,0.012,-7064.925721,-33.79392099999950005440,0.0641058,0.100439,1.0,13.0,0.06410579999999977,0.5210616500000002,0.0641058,0.100439,6.0,0.10682321,0.00615864
"17,25",-7031.1318,0.7292599,N18,Sp019,0.013,-7064.919042,-33.78724200000033306424,0.100439,0.100439,1.0,13.0,0.10043899999999989,0.48472845000000003,0.100439,0.0815634,6.0,0.14315640999999998,0.00615864
"18,0",-7031.1318,0.7292599,N19,N1,0.013,-7188.65703,-157.52523000000019237632,0.00918304,0.100439,2.0,17.0,0.7114056099999999,0.0,0.100439,0.0,7.0,0.05656491,0.0117406
"18,1",-7031.1318,0.7292599,N19,Sp004,0.014,-7188.687634,-157.55583399999977700645,0.00918304,0.100439,1.0,18.0,0.00918303999999992,0.70222257,0.00918304,0.100439,8.0,0.06574795,0.0117406
"18,2",-7031.1318,0.7292599,N19,Sp005,0.013,-7188.681341,-157.54954100000031758100,0.00650738,0.100439,1.0,18.0,0.0065073799999998405,0.7048982300000001,0.00650738,0.100439,8.0,0.06307229,0.0117406
"18,3",-7031.1318,0.7292599,N19,N4,0.012,-7102.318976,-71.18717599999945377931,0.00197267,0.100439,3.0,16.0,0.09275541999999992,0.61865019,0.100439,0.100439,6.0,0.03389791,0.0117406
"18,4",-7031.1318,0.7292599,N19,N5,0.012,-7100.204999,-69.07319899999947665492,0.0345011,0.100439,18.0,1.0,0.7114056099999999,0.0,0.0345011,0.0,7.0,0.03796464,0.0117406
"18,5",-7031.1318,0.7292599,N19,N6,0.013,-7082.552571,-51.42077100000005884795,0.00751439,0.100439,5.0,14.0,0.16891230999999995,0.5424933,0.100439,0.100439,5.0,0.03192524,0.0117406
"18,6",-7031.1318,0.7292599,N19,Sp006,0.013,-7104.109121,-72.97732100000030186493,0.0138575,0.100439,1.0,18.0,0.013857499999999967,0.6975481099999999,0.0138575,0.100439,8.0,0.05182214,0.0117406
"18,7",-7031.1318,0.7292599,N19,Sp007,0.013,-7101.329706,-70.19790600000033009565,0.0345011,0.100439,1.0,18.0,0.03450109999999995,0.67690451,0.0345011,0.100439,8.0,0.07246574,0.0117406
"18,8",-7031.1318,0.7292599,N19,N9,0.014,-7082.05442,-50.92262000000027910573,0.0209777,0.100439,18.0,1.0,0.7114056099999999,0.0,0.0243172,0.0,6.0,0.055272840000000004,0.0117406
"18,9",-7031.1318,0.7292599,N19,N10,0.013,-7046.316139,-15.18433899999945424497,0.0589269,0.100439,7.0,12.0,0.24686358999999997,0.46454201999999994,0.100439,0.100439,4.0,0.024410849999999998,0.0117406
"18,10",-7031.1318,0.7292599,N19,Sp008,0.014,-7134.587093,-103.45529299999998329440,0.0243172,0.100439,1.0,18.0,0.024317199999999928,0.68708841,0.0243172,0.100439,7.0,0.07959004,0.0117406
"18,11",-7031.1318,0.7292599,N19,Sp009,0.013,-7134.592097,-103.46029699999962758739,0.0209777,0.100439,1.0,18.0,0.020977699999999877,0.69042791,0.0209777,0.100439,7.0,0.07625053999999999,0.0117406
"18,12",-7031.1318,0.7292599,N19,N13,0.011,-7033.084883,-1.95308300000033341348,0.00722726,0.100439,18.0,1.0,0.7114056099999999,0.0,0.00722726,0.0,3.0,0.01344035,0.0117406
"18,13",-7031.1318,0.7292599,N19,N14,0.012,-7039.305468,-8.17366799999945214950,0.00615864,0.100439,9.0,10.0,0.5734717999999999,0.13793381,0.100439,0.0397014,5.0,0.08333774999999999,0.0117406
"18,14",-7031.1318,0.7292599,N19,Sp000,0.012,-7034.296186,-3.16438599999946745811,0.00082662,0.100439,1.0,18.0,0.0008266200000000001,0.7105789899999999,0.00082662,0.100439,4.0,0.01426697,0.0117406
"18,15",-7031.1318,0.7292599,N19,Sp002,0.013,-7032.571525,-1.43972500000018044375,0.00722726,0.100439,1.0,18.0,0.007227259999999958,0.70417835,0.00722726,0.100439,3.0,0.017268110000000003,0.0117406
"18,16",-7031.1318,0.7292599,N19,N17,0.012,-7151.940776,-120.80897600000025704503,0.00448509,0.100439,16.0,3.0,0.49120742999999994,0.22019817999999997,0.100439,0.100439,6.0,0.10597424999999999,0.0117406
"18,17",-7031.1318,0.7292599,N19,N18,0.014,-7151.931977,-120.80017700000007607741,0.0070186,0.100439,13.0,6.0,0.6274186999999999,0.08398691,0.0397014,0.0397014,6.0,0.08949638999999998,0.0117406
"18,18",-7031.1318,0.7292599,N19,Sp016,0.014,-7234.39956,-203.26775999999972555088,0.0731298,0.100439,1.0,18.0,0.07312980000000002,0.6382758099999999,0.0731298,0.100439,7.0,0.17910405,0.0117406
"18,19",-7031.1318,0.7292599,N19,N22,0.015,-7234.378296,-203.24649599999975180253,0.00943718,0.100439,17.0,2.0,0.5468608099999999,0.1645448,0.100439,0.100439,7.0,0.11045933999999999,0.0117406
"18,20",-7031.1318,0.7292599,N19,N23,0.014,-7232.486147,-201.35434699999950680649,0.00692713,0.100439,18.0,1.0,0.7114056099999999,0.0,0.0337178,0.0,7.0,0.09577975999999999,0.0117406
"18,21",-7031.1318,0.7292599,N19,N24,0.012,-7232.479104,-201.34730399999989458593,0.00238953,0.100439,15.0,4.0,0.6695096299999999,0.04189598,0.0397014,0.0165407,7.0,0.09651499,0.0117406
"18,22",-7031.1318,0.7292599,N19,Sp011,0.014,-7253.96353,-222.83172999999987951014,0.0462162,0.100439,1.0,18.0,0.04621620000000004,0.6651894099999999,0.0462162,0.100439,8.0,0.15667553999999997,0.0117406
"18,23",-7031.1318,0.7292599,N19,N28,0.016,-7253.90333,-222.77152999999998428393,0.100439,0.100439,18.0,1.0,0.7114056099999999,0.0,0.100439,0.0,8.0,0.11989651999999998,0.0117406
