iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"18,26",-6492.32628,18.39391232,N19,Sp010,0.01,-6530.034215,-37.70793499999945197487,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,27",-6492.32628,18.39391232,N19,Sp011,0.01,-6529.709188,-37.38290799999958835542,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,28",-6492.32628,18.39391232,N19,N35,0.01,-6518.006076,-25.67979599999944184674,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,29",-6492.32628,18.39391232,N19,Sp019,0.01,-6517.962146,-25.63586599999962345464,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,30",-6492.32628,18.39391232,N19,Sp007,0.01,-6591.925395,-99.59911499999998341082,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,31",-6492.32628,18.39391232,N19,Sp008,0.01,-6591.809771,-99.48349099999995814869,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,32",-6492.32628,18.39391232,N19,Sp005,0.011,-6619.856427,-127.53014699999948788900,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"18,33",-6492.32628,18.39391232,N19,Sp006,0.011,-6619.814358,-127.48807799999940471025,0.17063,3.1037,19.0,2.0,17.839859320000002,0.554053,0.522739,0.36065
"19,0",-6492.32628,18.39391232,N20,N1,0.01,-6691.770222,-199.44394199999987904448,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,1",-6492.32628,18.39391232,N20,Sp000,0.01,-6688.71833,-196.39204999999947176548,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,2",-6492.32628,18.39391232,N20,Sp001,0.01,-6687.696747,-195.37046699999973498052,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,3",-6492.32628,18.39391232,N20,N4,0.011,-6683.445957,-191.11967699999968317570,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,4",-6492.32628,18.39391232,N20,Sp002,0.013,-6626.781184,-134.45490400000016961712,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,5",-6492.32628,18.39391232,N20,N6,0.012,-6578.544569,-86.21828899999945861055,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,6",-6492.32628,18.39391232,N20,N7,0.01,-6516.57576,-24.24947999999949388439,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,7",-6492.32628,18.39391232,N20,N8,0.011,-6578.695418,-86.36913800000002083834,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,8",-6492.32628,18.39391232,N20,Sp020,0.01,-6516.675936,-24.34965599999941332499,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,9",-6492.32628,18.39391232,N20,N10,0.01,-6514.042979,-21.71669899999960762216,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,10",-6492.32628,18.39391232,N20,Sp003,0.011,-6688.041394,-195.71511399999963032315,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,11",-6492.32628,18.39391232,N20,Sp004,0.012,-6688.853678,-196.52739800000017567072,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,12",-6492.32628,18.39391232,N20,Sp009,0.01,-6513.878502,-21.55222199999934673542,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,13",-6492.32628,18.39391232,N20,N14,0.009,-6511.263024,-18.93674399999963497976,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,14",-6492.32628,18.39391232,N20,N15,0.01,-6513.947426,-21.62114599999949859921,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,15",-6492.32628,18.39391232,N20,N19,0.009,-6512.33454,-20.00825999999960913556,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,16",-6492.32628,18.39391232,N20,Sp014,0.011,-6532.711217,-40.38493699999980890425,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,17",-6492.32628,18.39391232,N20,N18,0.011,-6532.677486,-40.35120599999936530367,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,18",-6492.32628,18.39391232,N20,Sp017,0.01,-6513.546315,-21.22003499999937048415,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,19",-6492.32628,18.39391232,N20,N24,0.01,-6514.021483,-21.69520300000021961750,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,20",-6492.32628,18.39391232,N20,Sp016,0.011,-6539.232771,-46.90649099999973259401,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,21",-6492.32628,18.39391232,N20,Sp015,0.01,-6539.216355,-46.89007499999934225343,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,22",-6492.32628,18.39391232,N20,Sp012,0.012,-6525.110828,-32.78454799999963142909,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"19,23",-6492.32628,18.39391232,N20,Sp013,0.015,-6525.071912,-32.74563200000011420343,0.0340705,3.1037,14.0,7.0,13.247710140000002,5.1462021799999995,2.17651,2.17651
"20,0",-6492.32628,18.39391232,Sp016,N1,0.01,-6662.892482,-170.56620199999997566920,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,1",-6492.32628,18.39391232,Sp016,Sp000,0.01,-6663.220486,-170.89420599999994010432,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,2",-6492.32628,18.39391232,Sp016,Sp001,0.011,-6662.968998,-170.64271800000005896436,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,3",-6492.32628,18.39391232,Sp016,N4,0.01,-6658.647492,-166.32121199999983218731,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,4",-6492.32628,18.39391232,Sp016,Sp002,0.01,-6658.779685,-166.45340500000020256266,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,5",-6492.32628,18.39391232,Sp016,N6,0.011,-6658.501986,-166.17570599999999103602,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,6",-6492.32628,18.39391232,Sp016,N7,0.01,-6522.256532,-29.93025200000010954682,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,7",-6492.32628,18.39391232,Sp016,N8,0.011,-6658.58711,-166.26083000000016909325,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,8",-6492.32628,18.39391232,Sp016,Sp020,0.01,-6521.535931,-29.20965100000012171222,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,9",-6492.32628,18.39391232,Sp016,N10,0.01,-6519.012218,-26.68593799999962357106,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,10",-6492.32628,18.39391232,Sp016,Sp003,0.011,-6664.512347,-172.18606699999963893788,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,11",-6492.32628,18.39391232,Sp016,Sp004,0.01,-6664.571738,-172.24545799999941664282,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,12",-6492.32628,18.39391232,Sp016,Sp009,0.01,-6519.300743,-26.97446299999955954263,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,13",-6492.32628,18.39391232,Sp016,N14,0.009,-6517.123248,-24.79696799999965151073,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,14",-6492.32628,18.39391232,Sp016,N15,0.009,-6513.963077,-21.63679700000011507655,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,15",-6492.32628,18.39391232,Sp016,N16,0.009,-6515.511648,-23.18536799999947106699,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,16",-6492.32628,18.39391232,Sp016,Sp014,0.009,-6514.036624,-21.71034400000007735798,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,17",-6492.32628,18.39391232,Sp016,Sp015,0.009,-6512.334648,-20.00836799999979120912,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,18",-6492.32628,18.39391232,Sp016,N19,0.009,-6527.087854,-34.76157400000010966323,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,19",-6492.32628,18.39391232,Sp016,N20,0.009,-6528.673339,-36.34705899999971734360,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,20",-6492.32628,18.39391232,Sp016,Sp017,0.01,-6528.316411,-35.99013099999956466490,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,21",-6492.32628,18.39391232,Sp016,N24,0.01,-6528.426353,-36.10007299999961105641,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,22",-6492.32628,18.39391232,Sp016,Sp018,0.011,-6528.89452,-36.56823999999960506102,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,23",-6492.32628,18.39391232,Sp016,N26,0.01,-6529.92501,-37.59872999999970488716,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,24",-6492.32628,18.39391232,Sp016,Sp012,0.01,-6537.017068,-44.69078799999988405034,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,25",-6492.32628,18.39391232,Sp016,Sp013,0.011,-6537.009613,-44.68333299999994778773,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,26",-6492.32628,18.39391232,Sp016,N29,0.01,-6534.266361,-41.94008099999973637750,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,27",-6492.32628,18.39391232,Sp016,N30,0.01,-6534.156046,-41.82976599999983591260,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,28",-6492.32628,18.39391232,Sp016,N31,0.009,-6533.299134,-40.97285399999964283779,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,29",-6492.32628,18.39391232,Sp016,N32,0.01,-6536.579717,-44.25343699999939417467,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,30",-6492.32628,18.39391232,Sp016,Sp010,0.01,-6548.251047,-55.92476699999951961217,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,31",-6492.32628,18.39391232,Sp016,Sp011,0.01,-6548.256559,-55.93027900000015506521,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,32",-6492.32628,18.39391232,Sp016,N35,0.011,-6532.68231,-40.35602999999991880031,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,33",-6492.32628,18.39391232,Sp016,Sp019,0.01,-6533.634063,-41.30778300000019953586,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,34",-6492.32628,18.39391232,Sp016,Sp007,0.011,-6601.393319,-109.06703899999956774991,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,35",-6492.32628,18.39391232,Sp016,Sp008,0.011,-6601.395225,-109.06894499999998515705,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,36",-6492.32628,18.39391232,Sp016,Sp005,0.011,-6594.246586,-101.92030599999998230487,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"20,37",-6492.32628,18.39391232,Sp016,Sp006,0.01,-6594.244065,-101.91778499999963969458,0.363103,3.1037,1.0,20.0,0.3631030000000024,18.03080932,0.363103,3.1037
"21,0",-6492.32628,18.39391232,Sp015,N1,0.011,-6686.23038,-193.90409999999974388629,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,1",-6492.32628,18.39391232,Sp015,Sp000,0.01,-6685.920818,-193.59453799999937473331,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,2",-6492.32628,18.39391232,Sp015,Sp001,0.011,-6684.636272,-192.30999199999951088103,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,3",-6492.32628,18.39391232,Sp015,N4,0.011,-6681.687341,-189.36106099999960861169,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,4",-6492.32628,18.39391232,Sp015,Sp002,0.011,-6681.560292,-189.23401199999989330536,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,5",-6492.32628,18.39391232,Sp015,N6,0.011,-6681.558119,-189.23183900000003632158,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,6",-6492.32628,18.39391232,Sp015,N7,0.01,-6522.822459,-30.49617899999975634273,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,7",-6492.32628,18.39391232,Sp015,N8,0.011,-6585.609834,-93.28355399999963992741,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,8",-6492.32628,18.39391232,Sp015,Sp020,0.01,-6522.09896,-29.77268000000003667083,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,9",-6492.32628,18.39391232,Sp015,N10,0.01,-6519.907071,-27.58079099999940808630,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,10",-6492.32628,18.39391232,Sp015,Sp003,0.01,-6687.009692,-194.68341199999940727139,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,11",-6492.32628,18.39391232,Sp015,Sp004,0.011,-6685.806951,-193.48067099999934725929,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,12",-6492.32628,18.39391232,Sp015,Sp009,0.01,-6519.543744,-27.21746399999938148540,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,13",-6492.32628,18.39391232,Sp015,N14,0.01,-6517.276902,-24.95062199999938457040,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,14",-6492.32628,18.39391232,Sp015,N15,0.009,-6514.04863,-21.72235000000000582077,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,15",-6492.32628,18.39391232,Sp015,N16,0.01,-6516.697449,-24.37116900000000896398,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,16",-6492.32628,18.39391232,Sp015,Sp014,0.01,-6513.867782,-21.54150200000003678724,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,17",-6492.32628,18.39391232,Sp015,Sp016,0.01,-6512.307937,-19.98165699999935895903,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,18",-6492.32628,18.39391232,Sp015,N19,0.009,-6534.312915,-41.98663500000020576408,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,19",-6492.32628,18.39391232,Sp015,N20,0.009,-6535.188237,-42.86195700000007491326,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,20",-6492.32628,18.39391232,Sp015,Sp017,0.01,-6535.17363,-42.84735000000000582077,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,21",-6492.32628,18.39391232,Sp015,N24,0.01,-6536.274964,-43.94868399999995745020,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,22",-6492.32628,18.39391232,Sp015,Sp018,0.01,-6536.069013,-43.74273300000004383037,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,23",-6492.32628,18.39391232,Sp015,N26,0.011,-6536.833987,-44.50770699999975477112,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,24",-6492.32628,18.39391232,Sp015,Sp012,0.01,-6549.614971,-57.28869099999974423554,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,25",-6492.32628,18.39391232,Sp015,Sp013,0.01,-6549.626461,-57.30018099999961123103,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,26",-6492.32628,18.39391232,Sp015,N29,0.011,-6541.671349,-49.34506899999996676343,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,27",-6492.32628,18.39391232,Sp015,N30,0.01,-6540.948149,-48.62186899999960587593,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,28",-6492.32628,18.39391232,Sp015,N31,0.01,-6544.688525,-52.36224499999934778316,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,29",-6492.32628,18.39391232,Sp015,N32,0.011,-6544.689618,-52.36333800000011251541,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,30",-6492.32628,18.39391232,Sp015,Sp010,0.01,-6556.567211,-64.24093099999936384847,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,31",-6492.32628,18.39391232,Sp015,Sp011,0.011,-6556.203122,-63.87684199999966949690,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,32",-6492.32628,18.39391232,Sp015,N35,0.01,-6545.340346,-53.01406599999972968362,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,33",-6492.32628,18.39391232,Sp015,Sp019,0.01,-6545.424773,-53.09849299999950744677,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,34",-6492.32628,18.39391232,Sp015,Sp007,0.01,-6624.306273,-131.97999299999992217636,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,35",-6492.32628,18.39391232,Sp015,Sp008,0.011,-6624.307795,-131.98151499999949010089,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,36",-6492.32628,18.39391232,Sp015,Sp005,0.011,-6631.976086,-139.64980599999944388401,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"21,37",-6492.32628,18.39391232,Sp015,Sp006,0.011,-6631.96092,-139.63464000000021769665,0.214585,3.1037,1.0,20.0,0.21458500000000313,18.17932732,0.214585,3.1037
"22,0",-6492.32628,18.39391232,Sp017,N1,0.011,-6623.044414,-130.71813399999973626109,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,1",-6492.32628,18.39391232,Sp017,Sp000,0.01,-6623.410971,-131.08469100000002072193,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,2",-6492.32628,18.39391232,Sp017,Sp001,0.011,-6623.141761,-130.81548099999963596929,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,3",-6492.32628,18.39391232,Sp017,N4,0.01,-6621.115486,-128.78920599999946716707,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,4",-6492.32628,18.39391232,Sp017,Sp002,0.011,-6621.697651,-129.37137100000018108403,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,5",-6492.32628,18.39391232,Sp017,N6,0.011,-6621.378347,-129.05206699999962438596,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,6",-6492.32628,18.39391232,Sp017,N7,0.01,-6522.61496,-30.28867999999965832103,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,7",-6492.32628,18.39391232,Sp017,N8,0.01,-6621.269181,-128.94290099999943777220,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,8",-6492.32628,18.39391232,Sp017,Sp020,0.01,-6521.275523,-28.94924300000002403976,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,9",-6492.32628,18.39391232,Sp017,N10,0.01,-6518.250384,-25.92410399999971559737,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,10",-6492.32628,18.39391232,Sp017,Sp003,0.01,-6625.391824,-133.06554400000004534377,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,11",-6492.32628,18.39391232,Sp017,Sp004,0.01,-6622.826721,-130.50044100000013713725,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,12",-6492.32628,18.39391232,Sp017,Sp009,0.01,-6518.254489,-25.92820899999969697092,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,13",-6492.32628,18.39391232,Sp017,N14,0.01,-6515.569315,-23.24303499999950872734,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,14",-6492.32628,18.39391232,Sp017,N15,0.009,-6514.482519,-22.15623899999991408549,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,15",-6492.32628,18.39391232,Sp017,N16,0.009,-6513.858985,-21.53270499999962339643,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,16",-6492.32628,18.39391232,Sp017,Sp014,0.01,-6525.501027,-33.17474700000002485467,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,17",-6492.32628,18.39391232,Sp017,N18,0.009,-6522.735101,-30.40882099999998899875,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,18",-6492.32628,18.39391232,Sp017,N20,0.009,-6513.532865,-21.20658499999990453944,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,19",-6492.32628,18.39391232,Sp017,N24,0.009,-6512.336693,-20.01041299999997136183,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,20",-6492.32628,18.39391232,Sp017,Sp016,0.009,-6522.997131,-30.67085099999985686736,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,21",-6492.32628,18.39391232,Sp017,Sp015,0.009,-6522.332983,-30.00670300000001589069,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
"22,22",-6492.32628,18.39391232,Sp017,Sp018,0.01,-6513.510666,-21.18438599999990401557,0.522739,3.1037,1.0,20.0,0.522739000000005,17.871173319999997,0.522739,3.1037
