iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"15,19",-7794.51567,0.3396169899999999,N16,N20,0.013,-7919.172535,-124.65686499999992520316,0.00204659,0.031274,12.0,8.0,0.22977752,0.09114761999999998,0.0143985,0.0143985,7.0,0.03212658,0.00266579
"15,20",-7794.51567,0.3396169899999999,N16,Sp009,0.014,-7943.636812,-149.12114199999996344559,0.00985984,0.031274,1.0,19.0,0.009859840000000009,0.3110653,0.00985984,0.031274,8.0,0.05338287,0.00266579
"15,21",-7794.51567,0.3396169899999999,N16,Sp014,0.014,-7943.647319,-149.13164899999992485391,0.0115793,0.031274,1.0,19.0,0.011579300000000015,0.30934584,0.0115793,0.031274,8.0,0.055102330000000005,0.00266579
"15,22",-7794.51567,0.3396169899999999,N16,Sp008,0.016,-7925.523703,-131.00803300000006856862,0.0113379,0.031274,1.0,19.0,0.011337900000000012,0.30958724,0.0113379,0.031274,8.0,0.04346448,0.00266579
"15,23",-7794.51567,0.3396169899999999,N16,N28,0.016,-7925.480353,-130.96468300000015005935,0.00493439,0.031274,13.0,7.0,0.24911041,0.07181473,0.0143985,0.0132515,8.0,0.03417317,0.00266579
"15,24",-7794.51567,0.3396169899999999,N16,Sp010,0.014,-7925.428188,-130.91251800000009097857,0.0143985,0.031274,1.0,19.0,0.014398499999999925,0.3065266400000001,0.0143985,0.031274,9.0,0.04857167,0.00266579
"15,25",-7794.51567,0.3396169899999999,N16,N30,0.014,-7920.277189,-125.76151900000058958540,0.0132515,0.031274,14.0,6.0,0.28881186,0.03211328,0.0132515,0.00964011,9.0,0.03910756,0.00266579
"15,26",-7794.51567,0.3396169899999999,N16,N31,0.014,-7920.907695,-126.39202500000010331860,0.00555762,0.031274,18.0,2.0,0.32049394999999997,0.00043119,0.00849254,0.00043119,10.0,0.051076159999999995,0.00266579
"15,27",-7794.51567,0.3396169899999999,N16,N32,0.015,-7918.15436,-123.63869000000067899236,0.00121646,0.031274,17.0,3.0,0.30291131,0.01801383,0.00964011,0.00964011,10.0,0.05235906,0.00266579
"15,28",-7794.51567,0.3396169899999999,N16,Sp013,0.013,-7964.398985,-169.88331500000003870809,0.00849254,0.031274,1.0,19.0,0.008492539999999937,0.31243260000000006,0.00849254,0.031274,11.0,0.0595687,0.00266579
"15,29",-7794.51567,0.3396169899999999,N16,N34,0.013,-7964.44129,-169.92561999999998079147,0.00043119,0.031274,19.0,1.0,0.32092514,0.0,0.00043119,0.0,11.0,0.056633779999999995,0.00266579
"15,30",-7794.51567,0.3396169899999999,N16,N35,0.013,-7936.144386,-141.62871600000016769627,0.00255277,0.031274,19.0,1.0,0.32092514,0.0,0.00456758,0.0,11.0,0.0581217,0.00266579
"15,31",-7794.51567,0.3396169899999999,N16,N36,0.014,-7937.13503,-142.61936000000059721060,0.00837372,0.031274,19.0,1.0,0.32092514,0.0,0.00964011,0.0,11.0,0.05357552,0.00266579
"15,32",-7794.51567,0.3396169899999999,N16,Sp011,0.014,-7981.974059,-187.45838900000035209814,0.0,0.031274,1.0,19.0,-5.551115123125783e-17,0.32092514000000005,0.0,0.031274,12.0,0.056633779999999995,0.00266579
"15,33",-7794.51567,0.3396169899999999,N16,Sp012,0.014,-7981.883894,-187.36822399999982735608,0.00043119,0.031274,1.0,19.0,0.0004311899999999702,0.32049395,0.00043119,0.031274,12.0,0.057064970000000007,0.00266579
"15,34",-7794.51567,0.3396169899999999,N16,Sp007,0.014,-7947.209147,-152.69347699999980250141,0.00456758,0.031274,1.0,19.0,0.0045675800000000155,0.31635756,0.00456758,0.031274,12.0,0.06268928,0.00266579
"15,35",-7794.51567,0.3396169899999999,N16,Sp019,0.014,-7947.56088,-153.04521000000022468157,0.00255277,0.031274,1.0,19.0,0.002552769999999982,0.31837237,0.00255277,0.031274,12.0,0.06067447000000001,0.00266579
"15,36",-7794.51567,0.3396169899999999,N16,Sp005,0.015,-7940.462236,-145.94656600000053003896,0.00964011,0.031274,1.0,19.0,0.009640110000000035,0.31128502999999996,0.00964011,0.031274,12.0,0.06321563000000001,0.00266579
"15,37",-7794.51567,0.3396169899999999,N16,Sp006,0.014,-7940.458011,-145.94234099999994214159,0.00837372,0.031274,1.0,19.0,0.008373720000000029,0.31255141999999997,0.00837372,0.031274,12.0,0.06194924,0.00266579
"16,0",-7794.51567,0.3396169899999999,Sp015,N1,0.015,-7918.096579,-123.58090900000024703331,0.00206822,0.031274,2.0,19.0,0.32304143999999996,0.0,0.031274,0.0,6.0,0.052837,0.0165756
"16,1",-7794.51567,0.3396169899999999,Sp015,Sp020,0.014,-7917.86172,-123.34605000000010477379,0.00206822,0.031274,1.0,20.0,0.0020682200000000095,0.32097321999999995,0.00206822,0.031274,7.0,0.05490522,0.0165756
"16,2",-7794.51567,0.3396169899999999,Sp015,Sp021,0.014,-7917.861939,-123.34626900000057503348,0.00521391,0.031274,1.0,20.0,0.005213909999999933,0.31782753,0.00521391,0.031274,7.0,0.058050910000000004,0.0165756
"16,3",-7794.51567,0.3396169899999999,Sp015,N4,0.014,-7824.733737,-30.21806699999979173299,0.00880651,0.031274,3.0,18.0,0.06572213999999998,0.2573193,0.031274,0.0265026,5.0,0.0344775,0.0165756
"16,4",-7794.51567,0.3396169899999999,Sp015,Sp003,0.014,-7824.637947,-30.12227700000039476436,0.031274,0.031274,1.0,20.0,0.03127399999999997,0.29176744,0.031274,0.0265026,6.0,0.0657515,0.0165756
"16,5",-7794.51567,0.3396169899999999,Sp015,N6,0.014,-7809.229859,-14.71418900000026042107,0.00470334,0.031274,4.0,17.0,0.16331108999999996,0.15973035,0.0265026,0.0169684,4.0,0.025670989999999998,0.0165756
"16,6",-7794.51567,0.3396169899999999,Sp015,N7,0.014,-7808.627846,-14.11217600000054517295,0.0148013,0.031274,16.0,5.0,0.28654797,0.03649347,0.0265026,0.0112788,5.0,0.030055239999999997,0.0165756
"16,7",-7794.51567,0.3396169899999999,Sp015,N8,0.014,-7799.214642,-4.69897200000013981480,0.0169684,0.031274,10.0,11.0,0.30160229999999993,0.021439140000000002,0.0169684,0.0115793,3.0,0.020967649999999997,0.0165756
"16,8",-7794.51567,0.3396169899999999,Sp015,N9,0.014,-7813.763781,-19.24811099999988073250,0.00759602,0.031274,20.0,1.0,0.32304143999999996,0.0,0.00759602,0.0,6.0,0.05655784,0.0165756
"16,9",-7794.51567,0.3396169899999999,Sp015,N10,0.015,-7814.034122,-19.51845200000025215559,0.00266579,0.031274,18.0,3.0,0.30701538999999994,0.01602605,0.0112788,0.0112788,6.0,0.04485654,0.0165756
"16,10",-7794.51567,0.3396169899999999,Sp015,N12,0.013,-7800.163853,-5.64818300000024464680,0.00202556,0.031274,12.0,9.0,0.21850932999999997,0.10453210999999998,0.0143985,0.0143985,4.0,0.02451399,0.0165756
"16,11",-7794.51567,0.3396169899999999,Sp015,N18,0.014,-7795.620179,-1.10450899999977991683,0.0115793,0.031274,20.0,1.0,0.32304143999999996,0.0,0.0115793,0.0,3.0,0.0291519,0.0165756
"16,12",-7794.51567,0.3396169899999999,Sp015,Sp001,0.013,-7903.515722,-109.00005200000032345997,0.00310797,0.031274,1.0,20.0,0.0031079700000000154,0.31993346999999994,0.00310797,0.031274,7.0,0.05966581,0.0165756
"16,13",-7794.51567,0.3396169899999999,Sp015,Sp002,0.015,-7903.520573,-109.00490300000001298031,0.00759602,0.031274,1.0,20.0,0.007596019999999981,0.31544542,0.00759602,0.031274,7.0,0.06415386000000001,0.0165756
"16,14",-7794.51567,0.3396169899999999,Sp015,N15,0.014,-7881.448896,-86.93322600000010424992,0.0077454,0.031274,20.0,1.0,0.32304143999999996,0.0,0.0077454,0.0,7.0,0.05233845,0.0165756
"16,15",-7794.51567,0.3396169899999999,Sp015,N16,0.016,-7881.465164,-86.94949400000041350722,0.00474725,0.031274,20.0,1.0,0.32304143999999996,0.0,0.0112788,0.0,7.0,0.047522329999999995,0.0165756
"16,16",-7794.51567,0.3396169899999999,Sp015,Sp000,0.018,-7807.688554,-13.17288400000052206451,0.0112188,0.031274,1.0,20.0,0.011218800000000029,0.31182263999999993,0.0112188,0.031274,5.0,0.03573278999999999,0.0165756
"16,17",-7794.51567,0.3396169899999999,Sp015,N20,0.019,-7807.737832,-13.22216200000002572779,0.00204659,0.031274,13.0,8.0,0.23189381999999997,0.09114761999999998,0.0143985,0.0143985,5.0,0.026539550000000002,0.0165756
"16,18",-7794.51567,0.3396169899999999,Sp015,Sp009,0.016,-7826.00368,-31.48801000000003114110,0.00985984,0.031274,1.0,20.0,0.009859839999999953,0.3131816,0.00985984,0.031274,4.0,0.039011739999999996,0.0165756
"16,19",-7794.51567,0.3396169899999999,Sp015,Sp014,0.015,-7826.003297,-31.48762700000042968895,0.0115793,0.031274,1.0,20.0,0.011579299999999959,0.31146214,0.0115793,0.031274,4.0,0.040731199999999995,0.0165756
"16,20",-7794.51567,0.3396169899999999,Sp015,Sp016,0.012,-7897.895967,-103.38029700000060984166,0.00257432,0.031274,1.0,20.0,0.002574319999999908,0.32046712000000005,0.00257432,0.031274,8.0,0.05491277,0.0165756
"16,21",-7794.51567,0.3396169899999999,Sp015,Sp017,0.013,-7897.904685,-103.38901500000065425411,0.0077454,0.031274,1.0,20.0,0.007745399999999902,0.31529604000000006,0.0077454,0.031274,8.0,0.060083849999999994,0.0165756
"16,22",-7794.51567,0.3396169899999999,Sp015,Sp004,0.013,-7884.901431,-90.38576100000045698835,0.0112788,0.031274,1.0,20.0,0.011278799999999978,0.31176264,0.0112788,0.031274,8.0,0.05880113,0.0165756
"16,23",-7794.51567,0.3396169899999999,Sp015,Sp018,0.013,-7885.000565,-90.48489500000050611561,0.00474725,0.031274,1.0,20.0,0.004747249999999981,0.31829419,0.00474725,0.031274,8.0,0.05226958,0.0165756
"16,24",-7794.51567,0.3396169899999999,Sp015,Sp008,0.014,-7813.769032,-19.25336200000037933933,0.0113379,0.031274,1.0,20.0,0.011337899999999956,0.31170354,0.0113379,0.031274,6.0,0.03787744999999999,0.0165756
"16,25",-7794.51567,0.3396169899999999,Sp015,N28,0.014,-7813.819271,-19.30360100000052625546,0.00493439,0.031274,14.0,7.0,0.25122670999999996,0.07181473,0.0143985,0.0132515,6.0,0.028586139999999996,0.0165756
"16,26",-7794.51567,0.3396169899999999,Sp015,Sp010,0.015,-7821.539836,-27.02416600000015023397,0.0143985,0.031274,1.0,20.0,0.014398499999999925,0.30864294000000003,0.0143985,0.031274,7.0,0.04298464,0.0165756
"16,27",-7794.51567,0.3396169899999999,Sp015,N30,0.015,-7818.253472,-23.73780200000055629062,0.0132515,0.031274,15.0,6.0,0.29092815999999994,0.03211328,0.0132515,0.00964011,7.0,0.03352052999999999,0.0165756
"16,28",-7794.51567,0.3396169899999999,Sp015,N31,0.015,-7822.966505,-28.45083500000055209966,0.00555762,0.031274,19.0,2.0,0.32261024999999993,0.00043119,0.00849254,0.00043119,8.0,0.04548913,0.0165756
"16,29",-7794.51567,0.3396169899999999,Sp015,N32,0.014,-7823.397027,-28.88135700000020733569,0.00121646,0.031274,18.0,3.0,0.30502760999999995,0.01801383,0.00964011,0.00964011,8.0,0.04677203,0.0165756
"16,30",-7794.51567,0.3396169899999999,Sp015,Sp013,0.014,-7859.737897,-65.22222700000020267908,0.00849254,0.031274,1.0,20.0,0.008492539999999937,0.3145489,0.00849254,0.031274,9.0,0.05398167,0.0165756
"16,31",-7794.51567,0.3396169899999999,Sp015,N34,0.013,-7859.774861,-65.25919100000010075746,0.00043119,0.031274,20.0,1.0,0.32304143999999996,0.0,0.00043119,0.0,9.0,0.05104675,0.0165756
"16,32",-7794.51567,0.3396169899999999,Sp015,N35,0.014,-7855.085272,-60.56960200000048644142,0.00255277,0.031274,20.0,1.0,0.32304143999999996,0.0,0.00456758,0.0,9.0,0.052534670000000006,0.0165756
"16,33",-7794.51567,0.3396169899999999,Sp015,N36,0.014,-7855.165904,-60.65023400000063702464,0.00837372,0.031274,20.0,1.0,0.32304143999999996,0.0,0.00964011,0.0,9.0,0.04798849,0.0165756
"16,34",-7794.51567,0.3396169899999999,Sp015,Sp011,0.015,-7879.564849,-85.04917900000054942211,0.0,0.031274,1.0,20.0,-5.551115123125783e-17,0.32304144,0.0,0.031274,10.0,0.05104675,0.0165756
"16,35",-7794.51567,0.3396169899999999,Sp015,Sp012,0.014,-7879.566265,-85.05059500000061234459,0.00043119,0.031274,1.0,20.0,0.0004311899999999702,0.32261025,0.00043119,0.031274,10.0,0.05147794,0.0165756
"16,36",-7794.51567,0.3396169899999999,Sp015,Sp007,0.014,-7868.582784,-74.06711400000040157465,0.00456758,0.031274,1.0,20.0,0.0045675800000000155,0.31847385999999994,0.00456758,0.031274,10.0,0.05710225,0.0165756
"16,37",-7794.51567,0.3396169899999999,Sp015,Sp019,0.013,-7869.026669,-74.51099900000008346979,0.00255277,0.031274,1.0,20.0,0.002552769999999982,0.32048867,0.00255277,0.031274,10.0,0.05508744000000001,0.0165756
"16,38",-7794.51567,0.3396169899999999,Sp015,Sp005,0.014,-7857.152889,-62.63721900000018649735,0.00964011,0.031274,1.0,20.0,0.009640110000000035,0.3134013299999999,0.00964011,0.031274,10.0,0.057628599999999995,0.0165756
"16,39",-7794.51567,0.3396169899999999,Sp015,Sp006,0.015,-7856.474548,-61.95887800000036804704,0.00837372,0.031274,1.0,20.0,0.008373720000000029,0.31466771999999993,0.00837372,0.031274,10.0,0.05636221,0.0165756
"17,0",-7794.51567,0.3396169899999999,N18,N1,0.016,-7927.773438,-133.25776800000039656879,0.00206822,0.031274,2.0,18.0,0.30560149999999997,0.0,0.031274,0.0,6.0,0.0488377,0.0125763
"17,1",-7794.51567,0.3396169899999999,N18,Sp020,0.016,-7927.445117,-132.92944700000043667387,0.00206822,0.031274,1.0,19.0,0.002068219999999954,0.30353328,0.00206822,0.031274,7.0,0.05090592000000001,0.0125763
"17,2",-7794.51567,0.3396169899999999,N18,Sp021,0.015,-7927.445258,-132.92958799999996699626,0.00521391,0.031274,1.0,19.0,0.005213909999999988,0.30038759,0.00521391,0.031274,7.0,0.05405161,0.0125763
"17,3",-7794.51567,0.3396169899999999,N18,N4,0.013,-7832.27783,-37.76216000000022177119,0.00880651,0.031274,3.0,17.0,0.06572213999999998,0.23987935999999999,0.031274,0.0265026,5.0,0.030478199999999997,0.0125763
"17,4",-7794.51567,0.3396169899999999,N18,Sp003,0.013,-7832.140151,-37.62448099999983242014,0.031274,0.031274,1.0,19.0,0.031274000000000024,0.27432749999999995,0.031274,0.0265026,6.0,0.06175220000000001,0.0125763
"17,5",-7794.51567,0.3396169899999999,N18,N6,0.015,-7813.621554,-19.10588400000051478855,0.00470334,0.031274,4.0,16.0,0.16331109,0.14229040999999998,0.0265026,0.0209676,4.0,0.02167169,0.0125763
"17,6",-7794.51567,0.3396169899999999,N18,N7,0.014,-7813.474188,-18.95851800000036746496,0.0148013,0.031274,15.0,5.0,0.26910802999999994,0.03649347,0.0265026,0.0112788,5.0,0.02605594,0.0125763
"17,7",-7794.51567,0.3396169899999999,N18,N8,0.013,-7800.130899,-5.61522899999999935972,0.0209676,0.031274,10.0,10.0,0.30560149999999997,0.0,0.0209676,0.0,3.0,0.01696835,0.0125763
"17,8",-7794.51567,0.3396169899999999,N18,N9,0.014,-7823.423393,-28.90772300000026007183,0.00759602,0.031274,19.0,1.0,0.30560149999999997,0.0,0.00759602,0.0,6.0,0.05255854,0.0125763
"17,9",-7794.51567,0.3396169899999999,N18,N10,0.015,-7822.68955,-28.17388000000028114300,0.00266579,0.031274,17.0,3.0,0.28957544999999996,0.01602605,0.0112788,0.0112788,6.0,0.040857239999999996,0.0125763
"17,10",-7794.51567,0.3396169899999999,N18,N12,0.013,-7799.28256,-4.76688999999987572664,0.00202556,0.031274,11.0,9.0,0.20106939,0.10453210999999998,0.0143985,0.0143985,4.0,0.02051469,0.0125763
"17,11",-7794.51567,0.3396169899999999,N18,Sp015,0.014,-7795.623688,-1.10801799999990180368,0.0209676,0.031274,1.0,19.0,0.020967599999999975,0.2846339,0.0209676,0.031274,3.0,0.029151899999999998,0.0125763
"17,12",-7794.51567,0.3396169899999999,N18,Sp001,0.014,-7918.495936,-123.98026600000048347283,0.00310797,0.031274,1.0,19.0,0.003107970000000071,0.3024935299999999,0.00310797,0.031274,7.0,0.05566651,0.0125763
"17,13",-7794.51567,0.3396169899999999,N18,Sp002,0.014,-7918.496955,-123.98128499999984342139,0.00759602,0.031274,1.0,19.0,0.007596020000000037,0.29800547999999993,0.00759602,0.031274,7.0,0.06015456,0.0125763
"17,14",-7794.51567,0.3396169899999999,N18,N15,0.015,-7881.736222,-87.22055200000067998189,0.0077454,0.031274,19.0,1.0,0.30560149999999997,0.0,0.0077454,0.0,7.0,0.048339150000000004,0.0125763
"17,15",-7794.51567,0.3396169899999999,N18,N16,0.013,-7881.748287,-87.23261700000057317084,0.00474725,0.031274,19.0,1.0,0.30560149999999997,0.0,0.0112788,0.0,7.0,0.043523030000000004,0.0125763
"17,16",-7794.51567,0.3396169899999999,N18,Sp000,0.015,-7804.759853,-10.24418299999979353743,0.0112188,0.031274,1.0,19.0,0.011218799999999973,0.2943827,0.0112188,0.031274,5.0,0.031733489999999996,0.0125763
"17,17",-7794.51567,0.3396169899999999,N18,N20,0.013,-7805.260818,-10.74514799999997194391,0.00204659,0.031274,12.0,8.0,0.21445387999999999,0.09114761999999998,0.0143985,0.0143985,5.0,0.022540249999999998,0.0125763
"17,18",-7794.51567,0.3396169899999999,N18,Sp016,0.014,-7898.910524,-104.39485400000012305100,0.00257432,0.031274,1.0,19.0,0.0025743199999999633,0.30302718,0.00257432,0.031274,8.0,0.05091347,0.0125763
"17,19",-7794.51567,0.3396169899999999,N18,Sp017,0.014,-7898.913812,-104.39814200000000710133,0.0077454,0.031274,1.0,19.0,0.007745399999999958,0.2978561,0.0077454,0.031274,8.0,0.056084550000000004,0.0125763
"17,20",-7794.51567,0.3396169899999999,N18,Sp004,0.016,-7886.446081,-91.93041100000027654460,0.0112788,0.031274,1.0,19.0,0.011278800000000033,0.29432269999999994,0.0112788,0.031274,8.0,0.05480183,0.0125763
"17,21",-7794.51567,0.3396169899999999,N18,Sp018,0.014,-7886.446809,-91.93113900000025751069,0.00474725,0.031274,1.0,19.0,0.004747250000000036,0.30085424999999993,0.00474725,0.031274,8.0,0.04827028,0.0125763
"17,22",-7794.51567,0.3396169899999999,N18,Sp008,0.013,-7809.794028,-15.27835800000048038783,0.0113379,0.031274,1.0,19.0,0.011337899999999956,0.2942636,0.0113379,0.031274,6.0,0.033878149999999996,0.0125763
"17,23",-7794.51567,0.3396169899999999,N18,N28,0.014,-7809.865617,-15.34994700000061129685,0.00493439,0.031274,13.0,7.0,0.23378676999999998,0.07181473,0.0143985,0.0132515,6.0,0.02458684,0.0125763
"17,24",-7794.51567,0.3396169899999999,N18,Sp010,0.016,-7815.752762,-21.23709200000030250521,0.0143985,0.031274,1.0,19.0,0.01439849999999987,0.2912030000000001,0.0143985,0.031274,7.0,0.03898534,0.0125763
"17,25",-7794.51567,0.3396169899999999,N18,N30,0.015,-7814.034827,-19.51915700000063225161,0.0132515,0.031274,14.0,6.0,0.27348821999999995,0.03211328,0.0132515,0.00964011,7.0,0.029521229999999996,0.0125763
"17,26",-7794.51567,0.3396169899999999,N18,N31,0.013,-7821.5509,-27.03523000000041065505,0.00555762,0.031274,18.0,2.0,0.30517030999999994,0.00043119,0.00849254,0.00043119,8.0,0.04148983,0.0125763
"17,27",-7794.51567,0.3396169899999999,N18,N32,0.014,-7811.449704,-16.93403399999988323543,0.00121646,0.031274,17.0,3.0,0.28758766999999996,0.01801383,0.00964011,0.00964011,8.0,0.04277273,0.0125763
"17,28",-7794.51567,0.3396169899999999,N18,Sp013,0.013,-7870.094559,-75.57888900000034482218,0.00849254,0.031274,1.0,19.0,0.008492539999999882,0.2971089600000001,0.00849254,0.031274,9.0,0.049982370000000005,0.0125763
"17,29",-7794.51567,0.3396169899999999,N18,N34,0.013,-7870.154245,-75.63857499999994615791,0.00043119,0.031274,19.0,1.0,0.30560149999999997,0.0,0.00043119,0.0,9.0,0.047047450000000005,0.0125763
"17,30",-7794.51567,0.3396169899999999,N18,N35,0.016,-7830.888536,-36.37286600000061298488,0.00255277,0.031274,19.0,1.0,0.30560149999999997,0.0,0.00456758,0.0,9.0,0.04853537,0.0125763
"17,31",-7794.51567,0.3396169899999999,N18,N36,0.018,-7832.333537,-37.81786700000066048233,0.00837372,0.031274,19.0,1.0,0.30560149999999997,0.0,0.00964011,0.0,9.0,0.043989190000000004,0.0125763
"17,32",-7794.51567,0.3396169899999999,N18,Sp011,0.02,-7891.159222,-96.64355200000045442721,0.0,0.031274,1.0,19.0,-1.1102230246251565e-16,0.3056015000000001,0.0,0.031274,10.0,0.047047450000000005,0.0125763
"17,33",-7794.51567,0.3396169899999999,N18,Sp012,0.017,-7891.150004,-96.63433400000030815136,0.00043119,0.031274,1.0,19.0,0.0004311899999999147,0.30517031000000006,0.00043119,0.031274,10.0,0.04747864,0.0125763
"17,34",-7794.51567,0.3396169899999999,N18,Sp007,0.017,-7843.061793,-48.54612300000007962808,0.00456758,0.031274,1.0,19.0,0.00456757999999996,0.30103392,0.00456758,0.031274,10.0,0.05310295000000001,0.0125763
"17,35",-7794.51567,0.3396169899999999,N18,Sp019,0.015,-7844.069143,-49.55347299999993992969,0.00255277,0.031274,1.0,19.0,0.0025527699999999265,0.30304873000000004,0.00255277,0.031274,10.0,0.051088140000000004,0.0125763
"17,36",-7794.51567,0.3396169899999999,N18,Sp005,0.013,-7835.327013,-40.81134300000030634692,0.00964011,0.031274,1.0,19.0,0.00964010999999998,0.29596139,0.00964011,0.031274,10.0,0.053629300000000005,0.0125763
"17,37",-7794.51567,0.3396169899999999,N18,Sp006,0.014,-7835.308983,-40.79331300000012561213,0.00837372,0.031274,1.0,19.0,0.008373719999999973,0.29722778,0.00837372,0.031274,10.0,0.052362910000000006,0.0125763
"18,0",-7794.51567,0.3396169899999999,Sp000,N1,0.014,-7948.074285,-153.55861499999991792720,0.00206822,0.031274,2.0,19.0,0.32839819,0.0,0.031274,0.0,6.0,0.04663449000000001,0.0112188
"18,1",-7794.51567,0.3396169899999999,Sp000,Sp020,0.014,-7947.682993,-153.16732300000057875877,0.00206822,0.031274,1.0,20.0,0.0020682200000000095,0.32632996999999997,0.00206822,0.031274,7.0,0.04870271,0.0112188
"18,2",-7794.51567,0.3396169899999999,Sp000,Sp021,0.013,-7947.683826,-153.16815600000063568586,0.00521391,0.031274,1.0,20.0,0.005213909999999933,0.32318428000000005,0.00521391,0.031274,7.0,0.0518484,0.0112188
"18,3",-7794.51567,0.3396169899999999,Sp000,N4,0.014,-7837.933337,-43.41766700000061973697,0.00880651,0.031274,3.0,18.0,0.06572213999999998,0.26267605,0.031274,0.0265026,5.0,0.02827499,0.0112188
"18,4",-7794.51567,0.3396169899999999,Sp000,Sp003,0.014,-7837.803139,-43.28746899999987363117,0.031274,0.031274,1.0,20.0,0.03127399999999997,0.29712419,0.031274,0.0265026,6.0,0.05954899,0.0112188
