iteration,prune_name,rgft_name,newick
"15,30",N16,N35,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,(Sp007:0.00456758,Sp019:0.00255277)N35:0.00288132)N10:0.00288132)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,31",N16,N36,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00060823)N10:0.00060823)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,32",N16,Sp011,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp012:0.00043119,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp011:0)N10:0)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,33",N16,Sp012,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp012:0.000215595)N10:0.000215595)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,34",N16,Sp007,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp019:0.00255277,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp007:0.00228379)N10:0.00228379)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,35",N16,Sp019,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp019:0.00127639)N10:0.00127639)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,36",N16,Sp005,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp006:0.00837372,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp005:0.00482006)N10:0.00482006)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"15,37",N16,Sp006,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp016:0.00257432,Sp017:0.0077454)N15:0.0222832)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,Sp006:0.00418686)N10:0.00418686)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,0",Sp015,subtree1,Sp015:0.0165756;
"16,1",Sp015,subtree2,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822);"
"16,0",Sp015,N1,"(Sp020:0.00206822,(Sp015:0.0165756,(Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0)N11:0)ROOT_LIKE:0;"
"16,1",Sp015,Sp020,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,(Sp015:0.0165756,Sp020:0.00103411)N11:0.00103411)ROOT_LIKE:0;"
"16,2",Sp015,Sp021,"(((Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334)N6:0.00880651)N4:0.0183595,(Sp015:0.0165756,Sp021:0.00260696)N11:0.00260696)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,3",Sp015,N4,"((Sp021:0.00521391,(Sp015:0.0165756,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334)N6:0.00880651)N4:0.00917975)N11:0.00917975)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,4",Sp015,Sp003,"((Sp021:0.00521391,((((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334)N6:0.00880651,(Sp015:0.0165756,Sp003:0.015637)N11:0.015637)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,5",Sp015,N6,"((Sp021:0.00521391,(Sp003:0.031274,(Sp015:0.0165756,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334)N6:0.00440326)N11:0.00440326)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,6",Sp015,N7,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334,(Sp015:0.0165756,((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00219213)N11:0.00219213)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,7",Sp015,N8,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,(Sp015:0.0165756,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00235167)N11:0.00235167)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,8",Sp015,N9,"((Sp021:0.00521391,(Sp003:0.031274,((((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013,(Sp015:0.0165756,(Sp001:0.00310797,Sp002:0.00759602)N9:0.0132513)N11:0.0132513)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,9",Sp015,N10,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp015:0.0165756,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.00740065)N11:0.00740065)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,10",Sp015,N12,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684,(Sp015:0.0165756,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00177317)N11:0.00177317)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,11",Sp015,N18,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.00848418)N11:0.00848418)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,12",Sp015,Sp001,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp002:0.00759602,(Sp015:0.0165756,Sp001:0.00155398)N11:0.00155398)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,13",Sp015,Sp002,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,(Sp015:0.0165756,Sp002:0.00379801)N11:0.00379801)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,14",Sp015,N15,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,(Sp015:0.0165756,(Sp016:0.00257432,Sp017:0.0077454)N15:0.00374095)N11:0.00374095)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,15",Sp015,N16,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp015:0.0165756,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00133289)N11:0.00133289)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,16",Sp015,Sp000,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,(((Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556,(Sp015:0.0165756,Sp000:0.0056094)N11:0.0056094)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,17",Sp015,N20,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp015:0.0165756,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00101278)N11:0.00101278)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,18",Sp015,Sp009,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp014:0.0115793,(Sp015:0.0165756,Sp009:0.00492992)N11:0.00492992)N18:0.0169684)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,19",Sp015,Sp014,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,(Sp015:0.0165756,Sp014:0.00578965)N11:0.00578965)N18:0.0169684)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"16,20",Sp015,Sp016,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp017:0.0077454,(Sp015:0.0165756,Sp016:0.00128716)N11:0.00128716)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0169684)N8:0.00470334)N6:0.00880651)N4:0.0183595)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
