iteration,prune_name,rgft_name,newick
"17,5",N18,N6,"((Sp014:0.006481,(Sp015:0.00588143,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00087761)N14:0.00087761)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,6",N18,Sp013,"((Sp014:0.006481,(Sp015:0.00588143,((Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,Sp013:0.00178725)N14:0.00178725)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,7",N18,N8,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0158839)N14:0.0158839)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,8",N18,Sp010,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,Sp010:0.0144776)N14:0.0144776)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,9",N18,N10,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.000836065)N14:0.000836065)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,10",N18,N11,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,(Sp019:0.0561539,Sp018:0.0364488)N11:0.00419376)N14:0.00419376)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,11",N18,N12,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00259173)N14:0.00259173)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,12",N18,Sp019,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp018:0.0364488,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,Sp019:0.0280769)N14:0.0280769)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,13",N18,Sp018,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,Sp018:0.0182244)N14:0.0182244)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,14",N18,Sp009,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,((Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,Sp009:0.0077301)N14:0.0077301)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,15",N18,N16,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00135154)N14:0.00135154)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,16",N18,Sp008,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,Sp008:0.0064393)N14:0.0064393)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,17",N18,N20,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00046557)N14:0.00046557)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,18",N18,N23,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,(Sp007:0.0152848,Sp011:0.020878)N23:0.0106848)N14:0.0106848)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,19",N18,N24,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.00503965)N14:0.00503965)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,20",N18,Sp007,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp011:0.020878,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,Sp007:0.0076424)N14:0.0076424)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,21",N18,Sp011,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,Sp011:0.010439)N14:0.010439)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,22",N18,Sp016,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,((Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,Sp016:0.00145728)N14:0.00145728)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,23",N18,N30,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00160027)N14:0.00160027)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,24",N18,Sp004,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp021:0.00218482,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,Sp004:0.00750465)N14:0.00750465)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"17,25",N18,Sp021,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,Sp018:0.0364488)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,((Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178,Sp021:0.00109241)N14:0.00109241)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"18,0",Sp008,subtree1,Sp008:0.0128786;
"18,1",Sp008,subtree2,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00363421)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299);"
"18,0",Sp008,N1,"(Sp012:0.00088299,(Sp008:0.0128786,(Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00363421)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0)N16:0)ROOT_LIKE:0;"
"18,1",Sp008,Sp012,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00363421)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)N1:0,(Sp008:0.0128786,Sp012:0.000441495)N16:0.000441495)ROOT_LIKE:0;"
"18,2",Sp008,Sp014,"(((Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00363421)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504,(Sp008:0.0128786,Sp014:0.0032405)N16:0.0032405)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"18,3",Sp008,N4,"((Sp014:0.006481,(Sp008:0.0128786,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00363421)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00112752)N16:0.00112752)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"18,4",Sp008,Sp015,"((Sp014:0.006481,((Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00363421)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522,(Sp008:0.0128786,Sp015:0.00294071)N16:0.00294071)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"18,5",Sp008,N6,"((Sp014:0.006481,(Sp015:0.00588143,(Sp008:0.0128786,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00363421)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00087761)N16:0.00087761)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"18,6",Sp008,Sp013,"((Sp014:0.006481,(Sp015:0.00588143,((Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00363421)N12:0.00518346)N10:0.00167213)N8:0.0317677,(Sp008:0.0128786,Sp013:0.00178725)N16:0.00178725)N6:0.00175522)N4:0.00225504)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
