iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"28,17",-2986.53939,0.2485876099999999,Sp016,Sp003,0.009,-3068.177544,-81.63815400000021327287,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,18",-2986.53939,0.2485876099999999,Sp016,Sp009,0.008,-2991.899544,-5.36015399999996589031,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,19",-2986.53939,0.2485876099999999,Sp016,N20,0.008,-2991.89906,-5.35967000000027837814,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,20",-2986.53939,0.2485876099999999,Sp016,N21,0.009,-3097.458363,-110.91897300000027826172,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,21",-2986.53939,0.2485876099999999,Sp016,N22,0.009,-3097.458239,-110.91884900000013658428,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,22",-2986.53939,0.2485876099999999,Sp016,Sp008,0.008,-2991.899051,-5.35966099999996004044,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,23",-2986.53939,0.2485876099999999,Sp016,N30,0.008,-2989.319444,-2.78005400000029112562,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,24",-2986.53939,0.2485876099999999,Sp016,Sp004,0.009,-3116.424318,-129.88492799999994531390,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,25",-2986.53939,0.2485876099999999,Sp016,Sp005,0.009,-3116.426146,-129.88675599999987753108,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,26",-2986.53939,0.2485876099999999,Sp016,Sp017,0.009,-3141.511654,-154.97226399999999557622,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,27",-2986.53939,0.2485876099999999,Sp016,N28,0.009,-3141.507344,-154.96795400000019071740,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,28",-2986.53939,0.2485876099999999,Sp016,Sp010,0.009,-3006.303399,-19.76400899999998728163,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,29",-2986.53939,0.2485876099999999,Sp016,Sp011,0.008,-3006.303398,-19.76400800000010349322,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,30",-2986.53939,0.2485876099999999,Sp016,Sp007,0.009,-3143.637716,-157.09832600000027014175,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,31",-2986.53939,0.2485876099999999,Sp016,Sp014,0.009,-3143.637413,-157.09802300000001196167,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"29,0",-2986.53939,0.2485876099999999,N30,N1,0.009,-3139.899483,-153.36009300000023358734,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,1",-2986.53939,0.2485876099999999,N30,Sp002,0.008,-3146.291865,-159.75247500000023137545,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,2",-2986.53939,0.2485876099999999,N30,Sp006,0.009,-3139.972282,-153.43289200000026539783,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,3",-2986.53939,0.2485876099999999,N30,N4,0.009,-3069.779438,-83.24004800000011528027,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,4",-2986.53939,0.2485876099999999,N30,Sp001,0.008,-3069.781747,-83.24235700000008364441,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,5",-2986.53939,0.2485876099999999,N30,N6,0.009,-3052.598343,-66.05895300000020142761,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,6",-2986.53939,0.2485876099999999,N30,Sp012,0.009,-3052.598949,-66.05955900000026304042,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,7",-2986.53939,0.2485876099999999,N30,N8,0.009,-3039.396534,-52.85714400000006207847,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,8",-2986.53939,0.2485876099999999,N30,N9,0.008,-3039.396321,-52.85693100000025879126,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,9",-2986.53939,0.2485876099999999,N30,N10,0.008,-3002.421342,-15.88195200000018303399,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,10",-2986.53939,0.2485876099999999,N30,Sp013,0.009,-3074.705311,-88.16592100000025311601,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,11",-2986.53939,0.2485876099999999,N30,N12,0.008,-3074.300272,-87.76088200000003780588,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,12",-2986.53939,0.2485876099999999,N30,N13,0.009,-3000.95237,-14.41298000000006140908,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,13",-2986.53939,0.2485876099999999,N30,N14,0.008,-2991.89905,-5.35966000000007625204,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,14",-2986.53939,0.2485876099999999,N30,Sp015,0.009,-3077.627943,-91.08855300000004717731,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,15",-2986.53939,0.2485876099999999,N30,N16,0.008,-3076.203662,-89.66427199999998265412,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,16",-2986.53939,0.2485876099999999,N30,Sp000,0.008,-3054.302529,-67.76313900000013745739,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,17",-2986.53939,0.2485876099999999,N30,Sp003,0.008,-3054.302497,-67.76310700000021824962,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,18",-2986.53939,0.2485876099999999,N30,Sp009,0.008,-2991.899535,-5.36014500000010229996,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,19",-2986.53939,0.2485876099999999,N30,N20,0.008,-2991.899054,-5.35966400000006615301,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,20",-2986.53939,0.2485876099999999,N30,N21,0.009,-3087.895215,-101.35582500000009531504,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,21",-2986.53939,0.2485876099999999,N30,N22,0.01,-3087.894675,-101.35528500000009444193,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,22",-2986.53939,0.2485876099999999,N30,Sp008,0.008,-2991.899051,-5.35966099999996004044,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,23",-2986.53939,0.2485876099999999,N30,Sp016,0.009,-2989.319444,-2.78005400000029112562,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,24",-2986.53939,0.2485876099999999,N30,Sp004,0.009,-3108.54313,-122.00374000000010710210,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,25",-2986.53939,0.2485876099999999,N30,Sp005,0.009,-3108.543394,-122.00400399999989531352,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,26",-2986.53939,0.2485876099999999,N30,Sp017,0.009,-3131.608268,-145.06887800000004062895,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,27",-2986.53939,0.2485876099999999,N30,N28,0.009,-3131.607772,-145.06838199999992866651,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,28",-2986.53939,0.2485876099999999,N30,Sp007,0.009,-3133.623475,-147.08408499999995910912,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"29,29",-2986.53939,0.2485876099999999,N30,Sp014,0.009,-3133.623357,-147.08396700000002965680,0.00178567,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00178567,0.0
"30,0",-2986.53939,0.2485876099999999,Sp007,N1,0.009,-3141.233525,-154.69413500000018757419,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,1",-2986.53939,0.2485876099999999,Sp007,Sp002,0.009,-3141.231196,-154.69180600000026970520,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,2",-2986.53939,0.2485876099999999,Sp007,Sp006,0.009,-3141.230573,-154.69118299999990995275,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,3",-2986.53939,0.2485876099999999,Sp007,N4,0.009,-3111.797399,-125.25800900000012916280,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,4",-2986.53939,0.2485876099999999,Sp007,Sp001,0.009,-3111.798158,-125.25876800000014554826,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,5",-2986.53939,0.2485876099999999,Sp007,N6,0.009,-3108.435278,-121.89588800000001356238,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,6",-2986.53939,0.2485876099999999,Sp007,Sp012,0.009,-3109.88776,-123.34837000000015905243,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,7",-2986.53939,0.2485876099999999,Sp007,N8,0.009,-3109.015879,-122.47648900000012872624,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,8",-2986.53939,0.2485876099999999,Sp007,N9,0.009,-3107.015118,-120.47572799999989001662,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,9",-2986.53939,0.2485876099999999,Sp007,N10,0.009,-3109.759681,-123.22029100000008838833,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,10",-2986.53939,0.2485876099999999,Sp007,Sp013,0.009,-3108.70933,-122.16994000000022424501,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,11",-2986.53939,0.2485876099999999,Sp007,N12,0.009,-3103.288394,-116.74900400000024092151,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,12",-2986.53939,0.2485876099999999,Sp007,N13,0.009,-3129.469581,-142.93019099999992249650,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,13",-2986.53939,0.2485876099999999,Sp007,N14,0.009,-3129.469333,-142.92994300000009388896,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,14",-2986.53939,0.2485876099999999,Sp007,Sp015,0.01,-3103.363965,-116.82457500000009531504,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,15",-2986.53939,0.2485876099999999,Sp007,N16,0.009,-3039.322772,-52.78338200000007418566,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,16",-2986.53939,0.2485876099999999,Sp007,Sp000,0.009,-3152.508587,-165.96919699999989461503,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,17",-2986.53939,0.2485876099999999,Sp007,Sp003,0.009,-3152.507907,-165.96851700000024720794,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,18",-2986.53939,0.2485876099999999,Sp007,Sp009,0.009,-3140.124231,-153.58484099999986938201,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,19",-2986.53939,0.2485876099999999,Sp007,N20,0.009,-3140.124485,-153.58509499999991021468,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,20",-2986.53939,0.2485876099999999,Sp007,N21,0.009,-3039.322804,-52.78341399999999339343,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,21",-2986.53939,0.2485876099999999,Sp007,N22,0.008,-2989.38,-2.84061000000019703293,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,22",-2986.53939,0.2485876099999999,Sp007,Sp008,0.009,-3140.123639,-153.58424899999999979627,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,23",-2986.53939,0.2485876099999999,Sp007,N24,0.009,-3138.986472,-152.44708200000013675890,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,24",-2986.53939,0.2485876099999999,Sp007,Sp004,0.009,-3090.655621,-104.11623099999997066334,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,25",-2986.53939,0.2485876099999999,Sp007,Sp005,0.009,-3090.658221,-104.11883100000022750464,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,26",-2986.53939,0.2485876099999999,Sp007,Sp017,0.008,-2989.379974,-2.84058400000003530295,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,27",-2986.53939,0.2485876099999999,Sp007,Sp014,0.008,-2989.319701,-2.78031099999998332351,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,28",-2986.53939,0.2485876099999999,Sp007,Sp016,0.009,-3138.986687,-152.44729700000016237027,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,29",-2986.53939,0.2485876099999999,Sp007,N30,0.009,-3138.987028,-152.44763800000009723590,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,30",-2986.53939,0.2485876099999999,Sp007,Sp010,0.009,-3144.097563,-157.55817299999989700154,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"30,31",-2986.53939,0.2485876099999999,Sp007,Sp011,0.009,-3144.097522,-157.55813200000011420343,1e-08,0.0382762,1.0,17.0,9.999999966980866e-09,0.24858759999999996,1e-08,0.0382762
"31,0",-2986.53939,0.2485876099999999,Sp014,N1,0.009,-3132.245391,-145.70600100000001475564,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,1",-2986.53939,0.2485876099999999,Sp014,Sp002,0.009,-3132.244707,-145.70531699999992270023,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,2",-2986.53939,0.2485876099999999,Sp014,Sp006,0.009,-3132.246553,-145.70716300000003684545,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,3",-2986.53939,0.2485876099999999,Sp014,N4,0.009,-3104.24317,-117.70378000000027896021,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,4",-2986.53939,0.2485876099999999,Sp014,Sp001,0.008,-3104.243961,-117.70457100000021455344,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,5",-2986.53939,0.2485876099999999,Sp014,N6,0.009,-3100.895271,-114.35588099999995392864,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,6",-2986.53939,0.2485876099999999,Sp014,Sp012,0.009,-3102.136025,-115.59663499999987834599,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,7",-2986.53939,0.2485876099999999,Sp014,N8,0.009,-3101.307897,-114.76850700000022698077,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,8",-2986.53939,0.2485876099999999,Sp014,N9,0.009,-3099.245179,-112.70578900000009525684,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,9",-2986.53939,0.2485876099999999,Sp014,N10,0.009,-3101.90497,-115.36558000000013635145,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,10",-2986.53939,0.2485876099999999,Sp014,Sp013,0.009,-3100.724761,-114.18537100000003192690,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,11",-2986.53939,0.2485876099999999,Sp014,N12,0.009,-3095.609873,-109.07048299999996743281,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,12",-2986.53939,0.2485876099999999,Sp014,N13,0.009,-3120.663168,-134.12377800000012939563,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,13",-2986.53939,0.2485876099999999,Sp014,N14,0.009,-3120.662284,-134.12289400000008754432,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,14",-2986.53939,0.2485876099999999,Sp014,Sp015,0.008,-3095.61257,-109.07317999999986568582,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,15",-2986.53939,0.2485876099999999,Sp014,N16,0.009,-3039.322689,-52.78329900000017005368,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,16",-2986.53939,0.2485876099999999,Sp014,Sp000,0.009,-3142.498126,-155.95873600000004444155,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,17",-2986.53939,0.2485876099999999,Sp014,Sp003,0.009,-3142.497857,-155.95846699999992779340,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,18",-2986.53939,0.2485876099999999,Sp014,Sp009,0.009,-3130.813829,-144.27443900000025678310,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,19",-2986.53939,0.2485876099999999,Sp014,N20,0.009,-3130.814122,-144.27473200000031283707,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,20",-2986.53939,0.2485876099999999,Sp014,N21,0.009,-3039.323625,-52.78423500000008061761,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,21",-2986.53939,0.2485876099999999,Sp014,N22,0.008,-2989.379985,-2.84059500000012121745,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,22",-2986.53939,0.2485876099999999,Sp014,Sp008,0.01,-3130.81407,-144.27467999999998937710,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,23",-2986.53939,0.2485876099999999,Sp014,N24,0.009,-3129.755214,-143.21582399999988410855,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,24",-2986.53939,0.2485876099999999,Sp014,Sp004,0.009,-3083.604368,-97.06497799999988274067,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,25",-2986.53939,0.2485876099999999,Sp014,Sp005,0.009,-3083.606876,-97.06748599999991711229,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,26",-2986.53939,0.2485876099999999,Sp014,Sp017,0.009,-2989.379989,-2.84059900000011111842,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,27",-2986.53939,0.2485876099999999,Sp014,Sp007,0.008,-2989.319582,-2.78019200000017008279,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,28",-2986.53939,0.2485876099999999,Sp014,Sp016,0.009,-3129.755369,-143.21597900000006120536,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,29",-2986.53939,0.2485876099999999,Sp014,N30,0.009,-3129.755227,-143.21583700000019234722,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,30",-2986.53939,0.2485876099999999,Sp014,Sp010,0.009,-3134.632208,-148.09281800000007933704,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"31,31",-2986.53939,0.2485876099999999,Sp014,Sp011,0.009,-3134.632117,-148.09272700000019540312,0.00291293,0.0382762,1.0,17.0,0.0029129299999999803,0.24567467999999995,0.00291293,0.0382762
"32,0",-2986.53939,0.2485876099999999,Sp010,N1,0.009,-3160.246855,-173.70746499999995648977,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,1",-2986.53939,0.2485876099999999,Sp010,Sp002,0.009,-3165.779105,-179.23971500000016021659,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,2",-2986.53939,0.2485876099999999,Sp010,Sp006,0.009,-3160.214324,-173.67493400000012115925,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,3",-2986.53939,0.2485876099999999,Sp010,N4,0.009,-3090.362573,-103.82318299999997179839,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,4",-2986.53939,0.2485876099999999,Sp010,Sp001,0.009,-3090.362308,-103.82291800000029979856,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,5",-2986.53939,0.2485876099999999,Sp010,N6,0.009,-3073.249819,-86.71042900000020381412,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,6",-2986.53939,0.2485876099999999,Sp010,Sp012,0.01,-3073.247405,-86.70801500000015948899,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,7",-2986.53939,0.2485876099999999,Sp010,N8,0.009,-3060.064955,-73.52556499999991501682,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,8",-2986.53939,0.2485876099999999,Sp010,N9,0.009,-3060.656313,-74.11692300000004252070,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,9",-2986.53939,0.2485876099999999,Sp010,N10,0.009,-3023.161707,-36.62231700000029377406,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,10",-2986.53939,0.2485876099999999,Sp010,Sp013,0.009,-3095.413601,-108.87421100000028673094,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,11",-2986.53939,0.2485876099999999,Sp010,N12,0.01,-3095.064781,-108.52539100000012695091,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,12",-2986.53939,0.2485876099999999,Sp010,N13,0.008,-3021.724999,-35.18560900000011315569,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,13",-2986.53939,0.2485876099999999,Sp010,N14,0.009,-3012.670258,-26.13086800000019138679,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,14",-2986.53939,0.2485876099999999,Sp010,Sp015,0.01,-3098.266582,-111.72719200000028649811,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,15",-2986.53939,0.2485876099999999,Sp010,N16,0.009,-3096.844683,-110.30529299999989234493,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,16",-2986.53939,0.2485876099999999,Sp010,Sp000,0.009,-3075.019998,-88.48060800000030212686,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,17",-2986.53939,0.2485876099999999,Sp010,Sp003,0.01,-3075.019929,-88.48053900000013527460,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,18",-2986.53939,0.2485876099999999,Sp010,Sp009,0.009,-3012.671966,-26.13257599999997182749,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,19",-2986.53939,0.2485876099999999,Sp010,N20,0.009,-3012.677267,-26.13787700000011682278,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,20",-2986.53939,0.2485876099999999,Sp010,N21,0.009,-3108.498595,-121.95920500000011088559,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,21",-2986.53939,0.2485876099999999,Sp010,N22,0.009,-3108.497624,-121.95823400000017500133,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,22",-2986.53939,0.2485876099999999,Sp010,Sp008,0.009,-3012.698842,-26.15945199999987380579,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,23",-2986.53939,0.2485876099999999,Sp010,N24,0.009,-3006.30362,-19.76423000000022511813,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,24",-2986.53939,0.2485876099999999,Sp010,Sp004,0.009,-3129.093151,-142.55376100000012229430,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,25",-2986.53939,0.2485876099999999,Sp010,Sp005,0.009,-3129.093296,-142.55390600000009726500,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,26",-2986.53939,0.2485876099999999,Sp010,Sp017,0.01,-3152.135357,-165.59596700000020064181,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,27",-2986.53939,0.2485876099999999,Sp010,N28,0.01,-3152.135853,-165.59646300000031260424,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,28",-2986.53939,0.2485876099999999,Sp010,Sp016,0.008,-3006.303409,-19.76401900000018940773,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
"32,29",-2986.53939,0.2485876099999999,Sp010,Sp011,0.008,-2989.319446,-2.78005600000005870243,1e-08,0.0382762,1.0,17.0,9.99999993922529e-09,0.2485876,1e-08,0.0382762
