iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"23,43",-6563.12157,0.3523013099999998,N24,Sp030,0.016,-6805.643644,-242.52207399999952031067,0.0004782,0.0241125,1.0,30.0,0.0004781999999999287,0.34568107,0.0004782,0.0241125,7.0,0.03522665,0.00059577
"23,44",-6563.12157,0.3523013099999998,N24,Sp028,0.016,-6694.641854,-131.52028400000017427374,0.00350032,0.0241125,1.0,30.0,0.0035003199999998347,0.3426589500000001,0.00350032,0.0241125,7.0,0.01775596,0.00059577
"23,45",-6563.12157,0.3523013099999998,N24,Sp029,0.016,-6694.642205,-131.52063499999985651812,0.0126318,0.0241125,1.0,30.0,0.01263179999999986,0.33352747000000005,0.0126318,0.0241125,7.0,0.026887440000000002,0.00059577
"23,46",-6563.12157,0.3523013099999998,N24,Sp001,0.017,-6806.66737,-243.54579999999987194315,0.0162193,0.0241125,1.0,30.0,0.01621929999999988,0.32993997,0.0162193,0.0241125,9.0,0.0503537,0.00059577
"23,47",-6563.12157,0.3523013099999998,N24,Sp027,0.016,-6806.703043,-243.58147300000018731225,0.0106274,0.0241125,1.0,30.0,0.010627399999999898,0.33553187,0.0106274,0.0241125,9.0,0.0447618,0.00059577
"23,48",-6563.12157,0.3523013099999998,N24,Sp021,0.016,-6774.179374,-211.05780400000003282912,0.0190184,0.0241125,1.0,30.0,0.01901839999999999,0.3271408699999999,0.0190184,0.0241125,9.0,0.04710117,0.00059577
"23,49",-6563.12157,0.3523013099999998,N24,N54,0.016,-6774.283341,-211.16177100000004429603,0.00258642,0.0241125,29.0,2.0,0.3327992999999999,0.013359969999999999,0.00728296,0.00728296,9.0,0.02808282,0.00059577
"23,50",-6563.12157,0.3523013099999998,N24,Sp014,0.017,-6732.683754,-169.56218399999943358125,0.00120634,0.0241125,1.0,30.0,0.0012063399999998614,0.34495293000000005,0.00120634,0.0241125,11.0,0.02057624,0.00059577
"23,51",-6563.12157,0.3523013099999998,N24,N56,0.016,-6728.920639,-165.79906899999969027704,0.00064632,0.0241125,29.0,2.0,0.3325011399999999,0.013658130000000001,0.00733056,0.00684141,11.0,0.02004173,0.00059577
"23,52",-6563.12157,0.3523013099999998,N24,Sp032,0.016,-6775.241779,-212.12020899999970424687,0.00434689,0.0241125,1.0,30.0,0.004346889999999992,0.3418123799999999,0.00434689,0.0241125,10.0,0.03242971,0.00059577
"23,53",-6563.12157,0.3523013099999998,N24,N58,0.016,-6775.241786,-212.12021599999934551306,0.00728296,0.0241125,30.0,1.0,0.3461592699999999,0.0,0.00728296,0.0,10.0,0.030669240000000004,0.00059577
"23,54",-6563.12157,0.3523013099999998,N24,Sp005,0.016,-6726.576774,-163.45520399999986693729,0.00733056,0.0241125,1.0,30.0,0.0073305599999999305,0.33882871,0.00733056,0.0241125,12.0,0.027372290000000004,0.00059577
"23,55",-6563.12157,0.3523013099999998,N24,N60,0.016,-6728.920824,-165.79925399999956425745,0.00681672,0.0241125,30.0,1.0,0.3461592699999999,0.0,0.00684141,0.0,12.0,0.02068805,0.00059577
"23,56",-6563.12157,0.3523013099999998,N24,Sp009,0.016,-6790.055136,-226.93356599999970057979,0.00607701,0.0241125,1.0,30.0,0.006077009999999994,0.3400822599999999,0.00607701,0.0241125,11.0,0.03674625,0.00059577
"23,57",-6563.12157,0.3523013099999998,N24,Sp022,0.016,-6790.055033,-226.93346299999939219560,0.00728296,0.0241125,1.0,30.0,0.007282960000000005,0.3388763099999999,0.00728296,0.0241125,11.0,0.0379522,0.00059577
"23,58",-6563.12157,0.3523013099999998,N24,Sp031,0.016,-6730.624916,-167.50334599999951024074,0.00684141,0.0241125,1.0,30.0,0.006841409999999937,0.33931785999999997,0.00684141,0.0241125,13.0,0.027529460000000006,0.00059577
"23,59",-6563.12157,0.3523013099999998,N24,Sp015,0.015,-6730.956077,-167.83450699999957578257,0.00681672,0.0241125,1.0,30.0,0.006816719999999943,0.33934254999999997,0.00681672,0.0241125,13.0,0.027504770000000005,0.00059577
"24,0",-6563.12157,0.3523013099999998,N25,N1,0.016,-6788.509415,-225.38784500000019761501,0.00750165,0.0190184,2.0,28.0,0.31140395999999987,0.0,0.0190184,0.0,7.0,0.06722261,0.0241125
"24,1",-6563.12157,0.3523013099999998,N25,Sp002,0.016,-6788.509429,-225.38785899999948014738,0.00750165,0.0190184,1.0,29.0,0.00750164999999986,0.30390231,0.00750165,0.0190184,8.0,0.07472426,0.0241125
"24,2",-6563.12157,0.3523013099999998,N25,Sp003,0.017,-6788.5089,-225.38732999999956518877,0.00492761,0.0190184,1.0,29.0,0.00492760999999986,0.30647635,0.00492761,0.0190184,8.0,0.07215022,0.0241125
"24,3",-6563.12157,0.3523013099999998,N25,N4,0.016,-6706.226848,-143.10527799999999842839,0.0120899,0.0190184,3.0,27.0,0.05632496999999986,0.25507899,0.0190184,0.0190184,6.0,0.04869750999999999,0.0241125
"24,4",-6563.12157,0.3523013099999998,N25,N5,0.014,-6706.227347,-143.10577699999976175604,0.00617184,0.0190184,29.0,1.0,0.31140395999999987,0.0,0.00617184,0.0,7.0,0.049716529999999995,0.0241125
"24,5",-6563.12157,0.3523013099999998,N25,N6,0.016,-6642.800354,-79.67878399999972316436,0.00332164,0.0190184,5.0,25.0,0.23874321999999987,0.07266074,0.0190184,0.0105762,5.0,0.03660761,0.0241125
"24,6",-6563.12157,0.3523013099999998,N25,Sp000,0.016,-6709.977883,-146.85631299999931798084,0.00608985,0.0190184,1.0,29.0,0.006089849999999897,0.30531410999999997,0.00608985,0.0190184,8.0,0.05580637999999999,0.0241125
"24,7",-6563.12157,0.3523013099999998,N25,Sp020,0.016,-6709.977854,-146.85628399999950488564,0.00617184,0.0190184,1.0,29.0,0.006171839999999873,0.30523212,0.00617184,0.0190184,8.0,0.05588836999999999,0.0241125
"24,8",-6563.12157,0.3523013099999998,N25,N9,0.014,-6632.190635,-69.06906499999968218617,0.0050829,0.0190184,16.0,14.0,0.18913772999999984,0.12226623000000002,0.0190184,0.0190184,4.0,0.033508649999999994,0.0241125
"24,9",-6563.12157,0.3523013099999998,N25,N10,0.014,-6642.800988,-79.67941799999971408397,0.00182951,0.0190184,20.0,10.0,0.30708908999999984,0.00431487,0.0105762,0.00309656,6.0,0.03992925,0.0241125
"24,10",-6563.12157,0.3523013099999998,N25,N11,0.014,-6622.736077,-59.61450699999932112405,0.00636237,0.0190184,25.0,5.0,0.2898260499999999,0.02157791,0.0126318,0.0126318,3.0,0.02893159,0.0241125
"24,11",-6563.12157,0.3523013099999998,N25,N12,0.014,-6632.527724,-69.40615399999933288200,0.0108221,0.0190184,22.0,8.0,0.21516272999999986,0.09624123000000001,0.0190184,0.0190184,5.0,0.038591549999999995,0.0241125
"24,12",-6563.12157,0.3523013099999998,N25,N13,0.014,-6655.321355,-92.19978499999979248969,0.00332987,0.0190184,22.0,8.0,0.28493242999999985,0.02647153,0.0105762,0.0105762,7.0,0.040404499999999996,0.0241125
"24,13",-6563.12157,0.3523013099999998,N25,N14,0.014,-6655.322059,-92.20048899999983404996,0.00121831,0.0190184,29.0,1.0,0.31140395999999987,0.0,0.00309656,0.0,7.0,0.04175876,0.0241125
"24,14",-6563.12157,0.3523013099999998,N25,N15,0.014,-6624.548605,-61.42703499999970517820,0.00059577,0.0190184,28.0,2.0,0.30585769999999984,0.00554626,0.00619974,0.00492862,4.0,0.03272099999999999,0.0241125
"24,15",-6563.12157,0.3523013099999998,N25,N26,0.014,-6603.901532,-40.77996199999961390859,0.00350809,0.0190184,28.0,2.0,0.29527183999999984,0.01613212,0.0126318,0.0126318,3.0,0.025655779999999996,0.0241125
"24,16",-6563.12157,0.3523013099999998,N25,Sp019,0.016,-6646.965448,-83.84387799999967683107,0.0152029,0.0190184,1.0,29.0,0.015202899999999853,0.29620106,0.0152029,0.0190184,6.0,0.053794449999999994,0.0241125
"24,17",-6563.12157,0.3523013099999998,N25,N18,0.015,-6646.964999,-83.84342899999955989188,0.00257706,0.0190184,23.0,7.0,0.26406074999999984,0.047343210000000004,0.0190184,0.0190184,6.0,0.049413649999999996,0.0241125
"24,18",-6563.12157,0.3523013099999998,N25,N19,0.014,-6656.922718,-93.80114799999955721432,0.00131734,0.0190184,25.0,5.0,0.2835725299999999,0.02783143,0.00733056,0.00733056,8.0,0.04195863,0.0241125
"24,19",-6563.12157,0.3523013099999998,N25,N20,0.014,-6656.922856,-93.80128599999989091884,0.0105762,0.0190184,28.0,2.0,0.3002637599999999,0.0111402,0.0105762,0.0061652,8.0,0.04373437,0.0241125
"24,20",-6563.12157,0.3523013099999998,N25,Sp016,0.014,-6664.191526,-101.06995599999936530367,0.00309656,0.0190184,1.0,29.0,0.003096559999999915,0.30830739999999995,0.00309656,0.0190184,8.0,0.04485532,0.0241125
"24,21",-6563.12157,0.3523013099999998,N25,Sp026,0.014,-6664.19149,-101.06991999999991094228,0.00121831,0.0190184,1.0,29.0,0.0012183099999998892,0.31018565,0.00121831,0.0190184,8.0,0.04297707,0.0241125
"24,22",-6563.12157,0.3523013099999998,N25,Sp004,0.014,-6647.709211,-84.58764100000007601921,0.00619974,0.0190184,1.0,29.0,0.006199739999999843,0.30520422,0.00619974,0.0190184,5.0,0.038920739999999995,0.0241125
"24,23",-6563.12157,0.3523013099999998,N25,N24,0.014,-6647.708949,-84.58737899999960063724,0.00492862,0.0190184,29.0,1.0,0.31140395999999987,0.0,0.00492862,0.0,5.0,0.033316769999999996,0.0241125
"24,24",-6563.12157,0.3523013099999998,N25,Sp024,0.014,-6606.712487,-43.59091699999953561928,0.0019377,0.0190184,1.0,29.0,0.0019376999999998756,0.30946626,0.0019377,0.0190184,4.0,0.027593479999999997,0.0241125
"24,25",-6563.12157,0.3523013099999998,N25,N38,0.015,-6606.713008,-43.59143799999947077595,0.0126318,0.0190184,29.0,1.0,0.31140395999999987,0.0,0.0126318,0.0,4.0,0.02916387,0.0241125
"24,26",-6563.12157,0.3523013099999998,N25,N27,0.016,-6702.65797,-139.53639999999995779945,0.00317431,0.0190184,28.0,2.0,0.28455725999999987,0.0268467,0.0162193,0.0162193,7.0,0.0555065,0.0241125
"24,27",-6563.12157,0.3523013099999998,N25,N28,0.015,-6702.658122,-139.53655199999957403634,0.00063847,0.0190184,26.0,4.0,0.2720922299999999,0.03931173,0.0190184,0.0190184,7.0,0.051990709999999996,0.0241125
"24,28",-6563.12157,0.3523013099999998,N25,Sp012,0.014,-6661.278094,-98.15652399999999033753,0.00553681,0.0190184,1.0,29.0,0.005536809999999892,0.30586715,0.00553681,0.0190184,9.0,0.04749544,0.0241125
"24,29",-6563.12157,0.3523013099999998,N25,N30,0.014,-6662.743464,-99.62189399999988381751,0.00064034,0.0190184,26.0,4.0,0.28789077999999985,0.02351318,0.00733056,0.00733056,9.0,0.04327597,0.0241125
"24,30",-6563.12157,0.3523013099999998,N25,Sp010,0.014,-6669.931513,-106.80994300000020302832,0.00475513,0.0190184,1.0,29.0,0.004755129999999941,0.30664882999999993,0.00475513,0.0190184,9.0,0.0484895,0.0241125
"24,31",-6563.12157,0.3523013099999998,N25,N32,0.016,-6670.457973,-107.33640299999933631625,0.0061652,0.0190184,29.0,1.0,0.31140395999999987,0.0,0.0061652,0.0,9.0,0.054310569999999996,0.0241125
"24,32",-6563.12157,0.3523013099999998,N25,Sp007,0.014,-6651.743123,-88.62155299999994895188,0.00061764,0.0190184,1.0,29.0,0.0006176399999998639,0.31078632,0.00061764,0.0190184,6.0,0.03393441,0.0241125
"24,33",-6563.12157,0.3523013099999998,N25,Sp008,0.014,-6651.744985,-88.62341500000002270099,0.00492862,0.0190184,1.0,29.0,0.004928619999999884,0.30647534,0.00492862,0.0190184,6.0,0.03824539,0.0241125
"24,34",-6563.12157,0.3523013099999998,N25,Sp028,0.014,-6623.483559,-60.36198899999999412103,0.00350032,0.0190184,1.0,29.0,0.0035003199999998347,0.30790364000000003,0.00350032,0.0190184,5.0,0.032664189999999996,0.0241125
"24,35",-6563.12157,0.3523013099999998,N25,Sp029,0.016,-6623.4443,-60.32272999999986495823,0.0126318,0.0190184,1.0,29.0,0.01263179999999986,0.29877216,0.0126318,0.0190184,5.0,0.04179567,0.0241125
"24,36",-6563.12157,0.3523013099999998,N25,Sp017,0.015,-6734.557936,-171.43636599999990721699,0.0102071,0.0190184,1.0,29.0,0.010207099999999858,0.30119686,0.0102071,0.0190184,8.0,0.0657136,0.0241125
"24,37",-6563.12157,0.3523013099999998,N25,N40,0.016,-6733.372571,-170.25100099999963276787,0.0106274,0.0190184,29.0,1.0,0.31140395999999987,0.0,0.0162193,0.0,8.0,0.05868081,0.0241125
"24,38",-6563.12157,0.3523013099999998,N25,Sp006,0.016,-6715.920097,-152.79852699999992182711,0.00739301,0.0190184,1.0,29.0,0.007393009999999867,0.30401095,0.00739301,0.0190184,8.0,0.059383719999999994,0.0241125
"24,39",-6563.12157,0.3523013099999998,N25,N42,0.016,-6715.920116,-152.79854599999998754356,5e-08,0.0190184,27.0,3.0,0.29111067999999984,0.020293279999999997,0.0190184,0.00728296,8.0,0.05262918,0.0241125
"24,40",-6563.12157,0.3523013099999998,N25,Sp011,0.015,-6667.743333,-104.62176300000010087388,0.00367791,0.0190184,1.0,29.0,0.00367790999999984,0.30772605000000003,0.00367791,0.0190184,10.0,0.04695388,0.0241125
"24,41",-6563.12157,0.3523013099999998,N25,N44,0.014,-6669.721892,-106.60032199999932345236,0.00067183,0.0190184,27.0,3.0,0.28976894999999986,0.02163501,0.00733056,0.00733056,10.0,0.04391631,0.0241125
"24,42",-6563.12157,0.3523013099999998,N25,Sp013,0.016,-6726.085134,-162.96356399999967834447,0.004975,0.0190184,1.0,29.0,0.004974999999999952,0.3064289599999999,0.004975,0.0190184,10.0,0.059285569999999996,0.0241125
"24,43",-6563.12157,0.3523013099999998,N25,Sp018,0.016,-6725.761345,-162.63977499999964493327,0.0061652,0.0190184,1.0,29.0,0.006165199999999926,0.30523875999999994,0.0061652,0.0190184,10.0,0.06047577,0.0241125
"24,44",-6563.12157,0.3523013099999998,N25,Sp001,0.016,-6740.924716,-177.80314600000019709114,0.0162193,0.0190184,1.0,29.0,0.016219299999999826,0.29518466000000004,0.0162193,0.0190184,9.0,0.07490011,0.0241125
"24,45",-6563.12157,0.3523013099999998,N25,Sp027,0.016,-6741.74131,-178.61974000000009255018,0.0106274,0.0190184,1.0,29.0,0.010627399999999843,0.30077656,0.0106274,0.0190184,9.0,0.06930821,0.0241125
"24,46",-6563.12157,0.3523013099999998,N25,Sp021,0.016,-6719.974491,-156.85292099999969650526,0.0190184,0.0190184,1.0,29.0,0.019018399999999935,0.29238555999999993,0.0190184,0.0185251,9.0,0.07164758,0.0241125
"24,47",-6563.12157,0.3523013099999998,N25,N54,0.016,-6719.962022,-156.84045199999945907621,0.00258642,0.0190184,28.0,2.0,0.29804398999999987,0.013359969999999999,0.00728296,0.00728296,9.0,0.05262923,0.0241125
"24,48",-6563.12157,0.3523013099999998,N25,Sp014,0.014,-6672.244754,-109.12318400000003748573,0.00120634,0.0190184,1.0,29.0,0.0012063399999998614,0.31019762,0.00120634,0.0190184,11.0,0.04512265,0.0241125
"24,49",-6563.12157,0.3523013099999998,N25,N56,0.014,-6669.038684,-105.91711399999985587783,0.00064632,0.0190184,28.0,2.0,0.2977458299999999,0.013658130000000001,0.00733056,0.00684141,11.0,0.04458814,0.0241125
"24,50",-6563.12157,0.3523013099999998,N25,Sp032,0.016,-6720.074005,-156.95243500000015046680,0.00434689,0.0190184,1.0,29.0,0.004346889999999937,0.30705706999999993,0.00434689,0.0190184,10.0,0.05697612,0.0241125
"24,51",-6563.12157,0.3523013099999998,N25,N58,0.016,-6720.073941,-156.95237099999940255657,0.00728296,0.0190184,29.0,1.0,0.31140395999999987,0.0,0.00728296,0.0,10.0,0.05521565,0.0241125
"24,52",-6563.12157,0.3523013099999998,N25,Sp005,0.014,-6668.973865,-105.85229499999968538759,0.00733056,0.0190184,1.0,29.0,0.0073305599999999305,0.30407339999999994,0.00733056,0.0190184,12.0,0.05191869999999999,0.0241125
"24,53",-6563.12157,0.3523013099999998,N25,N60,0.014,-6669.038763,-105.91719299999931536149,0.00681672,0.0190184,29.0,1.0,0.31140395999999987,0.0,0.00684141,0.0,12.0,0.04523446,0.0241125
"24,54",-6563.12157,0.3523013099999998,N25,Sp009,0.016,-6734.518211,-171.39664099999936297536,0.00607701,0.0190184,1.0,29.0,0.006077009999999938,0.30532694999999993,0.00607701,0.0190184,11.0,0.06129265999999999,0.0241125
"24,55",-6563.12157,0.3523013099999998,N25,Sp022,0.016,-6734.518228,-171.39665799999966111500,0.00728296,0.0190184,1.0,29.0,0.0072829599999999495,0.3041209999999999,0.00728296,0.0190184,11.0,0.062498609999999996,0.0241125
"24,56",-6563.12157,0.3523013099999998,N25,Sp031,0.014,-6670.973709,-107.85213899999962450238,0.00684141,0.0190184,1.0,29.0,0.006841409999999937,0.30456254999999993,0.00684141,0.0190184,13.0,0.052075869999999996,0.0241125
"24,57",-6563.12157,0.3523013099999998,N25,Sp015,0.016,-6671.063449,-107.94187899999997171108,0.00681672,0.0190184,1.0,29.0,0.006816719999999943,0.3045872399999999,0.00681672,0.0190184,13.0,0.052051179999999996,0.0241125
"25,0",-6563.12157,0.3523013099999998,N26,N1,0.017,-6837.364503,-274.24293299999953887891,0.00750165,0.0289316,2.0,28.0,0.3291801199999999,0.0,0.0289316,0.0,7.0,0.044653389999999994,0.00154328
"25,1",-6563.12157,0.3523013099999998,N26,Sp002,0.016,-6838.434339,-275.31276900000011664815,0.00750165,0.0289316,1.0,29.0,0.00750164999999986,0.32167847000000005,0.00750165,0.0289316,8.0,0.05215503999999999,0.00154328
"25,2",-6563.12157,0.3523013099999998,N26,Sp003,0.017,-6837.479606,-274.35803599999962898437,0.00492761,0.0289316,1.0,29.0,0.00492760999999986,0.32425251000000005,0.00492761,0.0289316,8.0,0.04958099999999999,0.00154328
"25,3",-6563.12157,0.3523013099999998,N26,N4,0.016,-6738.210846,-175.08927599999969970668,0.0120899,0.0289316,3.0,27.0,0.05632496999999986,0.27285515000000005,0.0289316,0.0289316,6.0,0.026128290000000002,0.00154328
"25,4",-6563.12157,0.3523013099999998,N26,N5,0.016,-6738.216064,-175.09449399999994056998,0.00617184,0.0289316,29.0,1.0,0.3291801199999999,0.0,0.00617184,0.0,7.0,0.027147310000000004,0.00154328
"25,5",-6563.12157,0.3523013099999998,N26,N6,0.015,-6664.598698,-101.47712799999953858787,0.00332164,0.0289316,5.0,25.0,0.2565193799999999,0.07266074,0.0289316,0.0105762,5.0,0.01403839,0.00154328
"25,6",-6563.12157,0.3523013099999998,N26,Sp000,0.016,-6746.55917,-183.43760000000020227162,0.00608985,0.0289316,1.0,29.0,0.006089849999999897,0.32309027,0.00608985,0.0289316,8.0,0.03323716,0.00154328
"25,7",-6563.12157,0.3523013099999998,N26,Sp020,0.016,-6746.559303,-183.43773299999975279206,0.00617184,0.0289316,1.0,29.0,0.006171839999999873,0.32300828000000004,0.00617184,0.0289316,8.0,0.03331915,0.00154328
"25,8",-6563.12157,0.3523013099999998,N26,N9,0.016,-6646.836439,-83.71486899999945308082,0.0050829,0.0289316,16.0,14.0,0.20691388999999988,0.12226623000000002,0.0289316,0.0190184,4.0,0.01093943,0.00154328
"25,9",-6563.12157,0.3523013099999998,N26,N10,0.016,-6664.598354,-101.47678399999949760968,0.00182951,0.0289316,20.0,10.0,0.3248652499999999,0.00431487,0.0105762,0.00309656,6.0,0.017360030000000002,0.00154328
"25,10",-6563.12157,0.3523013099999998,N26,N11,0.014,-6624.548883,-61.42731300000014016405,0.0289316,0.0289316,25.0,5.0,0.3123952799999999,0.01678484,0.0289316,0.0080956,3.0,0.006362369999999999,0.00154328
"25,11",-6563.12157,0.3523013099999998,N26,N12,0.016,-6646.789548,-83.66797799999949347693,0.0108221,0.0289316,22.0,8.0,0.2329388899999999,0.09624123000000001,0.0190184,0.0190184,5.0,0.016022329999999998,0.00154328
"25,12",-6563.12157,0.3523013099999998,N26,N13,0.016,-6683.974418,-120.85284799999953975203,0.00332987,0.0289316,22.0,8.0,0.3027085899999999,0.02647153,0.0105762,0.0105762,7.0,0.01783528,0.00154328
"25,13",-6563.12157,0.3523013099999998,N26,N14,0.016,-6684.026673,-120.90510300000005372567,0.00121831,0.0289316,29.0,1.0,0.3291801199999999,0.0,0.00309656,0.0,7.0,0.01918954,0.00154328
"25,14",-6563.12157,0.3523013099999998,N26,N15,0.014,-6622.736211,-59.61464100000011967495,0.00059577,0.0289316,28.0,2.0,0.3236338599999999,0.00554626,0.00619974,0.00492862,4.0,0.01015178,0.00154328
"25,15",-6563.12157,0.3523013099999998,N26,N25,0.014,-6603.901617,-40.78004700000019511208,0.00143168,0.0289316,28.0,2.0,0.3219225599999999,0.00725756,0.0080956,0.00677936,3.0,0.02565578,0.00154328
"25,16",-6563.12157,0.3523013099999998,N26,Sp019,0.016,-6663.121456,-99.99988599999960570130,0.0152029,0.0289316,1.0,29.0,0.015202899999999908,0.31397722,0.0152029,0.0289316,6.0,0.031225229999999996,0.00154328
"25,17",-6563.12157,0.3523013099999998,N26,N18,0.015,-6663.121134,-99.99956399999973655213,0.00257706,0.0289316,23.0,7.0,0.2818369099999999,0.047343210000000004,0.0190184,0.0190184,6.0,0.02684443,0.00154328
"25,18",-6563.12157,0.3523013099999998,N26,N19,0.016,-6683.97377,-120.85219999999935680535,0.00131734,0.0289316,25.0,5.0,0.3013486899999999,0.02783143,0.00733056,0.00733056,8.0,0.01938941,0.00154328
"25,19",-6563.12157,0.3523013099999998,N26,N20,0.016,-6683.974032,-120.85246199999983218731,0.0105762,0.0289316,28.0,2.0,0.3180399199999999,0.0111402,0.0105762,0.0061652,8.0,0.021165149999999997,0.00154328
"25,20",-6563.12157,0.3523013099999998,N26,Sp016,0.016,-6694.814202,-131.69263199999932112405,0.00309656,0.0289316,1.0,29.0,0.003096559999999915,0.32608356,0.00309656,0.0289316,8.0,0.0222861,0.00154328
"25,21",-6563.12157,0.3523013099999998,N26,Sp026,0.018,-6694.814188,-131.69261800000003859168,0.00121831,0.0289316,1.0,29.0,0.0012183099999998892,0.32796181,0.00121831,0.0289316,8.0,0.02040785,0.00154328
"25,22",-6563.12157,0.3523013099999998,N26,Sp004,0.036,-6650.082752,-86.96118200000000797445,0.00619974,0.0289316,1.0,29.0,0.006199739999999843,0.32298038000000007,0.00619974,0.0289316,5.0,0.016351519999999998,0.00154328
"25,23",-6563.12157,0.3523013099999998,N26,N24,0.016,-6650.081854,-86.96028399999977409607,0.00492862,0.0289316,29.0,1.0,0.3291801199999999,0.0,0.00492862,0.0,5.0,0.01074755,0.00154328
"25,24",-6563.12157,0.3523013099999998,N26,Sp023,0.016,-6727.432592,-164.31102199999986623880,0.0080956,0.0289316,1.0,29.0,0.008095599999999925,0.32108452,0.0080956,0.0289316,4.0,0.03375138,0.00154328
