iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"24,47",-6563.12157,0.3523013099999998,N25,N54,0.016,-6719.962022,-156.84045199999945907621,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,48",-6563.12157,0.3523013099999998,N25,Sp014,0.014,-6672.244754,-109.12318400000003748573,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,49",-6563.12157,0.3523013099999998,N25,N56,0.014,-6669.038684,-105.91711399999985587783,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,50",-6563.12157,0.3523013099999998,N25,Sp032,0.016,-6720.074005,-156.95243500000015046680,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,51",-6563.12157,0.3523013099999998,N25,N58,0.016,-6720.073941,-156.95237099999940255657,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,52",-6563.12157,0.3523013099999998,N25,Sp005,0.014,-6668.973865,-105.85229499999968538759,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,53",-6563.12157,0.3523013099999998,N25,N60,0.014,-6669.038763,-105.91719299999931536149,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,54",-6563.12157,0.3523013099999998,N25,Sp009,0.016,-6734.518211,-171.39664099999936297536,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,55",-6563.12157,0.3523013099999998,N25,Sp022,0.016,-6734.518228,-171.39665799999966111500,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,56",-6563.12157,0.3523013099999998,N25,Sp031,0.014,-6670.973709,-107.85213899999962450238,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"24,57",-6563.12157,0.3523013099999998,N25,Sp015,0.016,-6671.063449,-107.94187899999997171108,0.00143168,0.0241125,31.0,2.0,0.34504373999999993,0.00725756,0.0080956,0.00677936
"25,0",-6563.12157,0.3523013099999998,N26,N1,0.017,-6837.364503,-274.24293299999953887891,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,1",-6563.12157,0.3523013099999998,N26,Sp002,0.016,-6838.434339,-275.31276900000011664815,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,2",-6563.12157,0.3523013099999998,N26,Sp003,0.017,-6837.479606,-274.35803599999962898437,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,3",-6563.12157,0.3523013099999998,N26,N4,0.016,-6738.210846,-175.08927599999969970668,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,4",-6563.12157,0.3523013099999998,N26,N5,0.016,-6738.216064,-175.09449399999994056998,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,5",-6563.12157,0.3523013099999998,N26,N6,0.015,-6664.598698,-101.47712799999953858787,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,6",-6563.12157,0.3523013099999998,N26,Sp000,0.016,-6746.55917,-183.43760000000020227162,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,7",-6563.12157,0.3523013099999998,N26,Sp020,0.016,-6746.559303,-183.43773299999975279206,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,8",-6563.12157,0.3523013099999998,N26,N9,0.016,-6646.836439,-83.71486899999945308082,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,9",-6563.12157,0.3523013099999998,N26,N10,0.016,-6664.598354,-101.47678399999949760968,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,10",-6563.12157,0.3523013099999998,N26,N11,0.014,-6624.548883,-61.42731300000014016405,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,11",-6563.12157,0.3523013099999998,N26,N12,0.016,-6646.789548,-83.66797799999949347693,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,12",-6563.12157,0.3523013099999998,N26,N13,0.016,-6683.974418,-120.85284799999953975203,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,13",-6563.12157,0.3523013099999998,N26,N14,0.016,-6684.026673,-120.90510300000005372567,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,14",-6563.12157,0.3523013099999998,N26,N15,0.014,-6622.736211,-59.61464100000011967495,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,15",-6563.12157,0.3523013099999998,N26,N25,0.014,-6603.901617,-40.78004700000019511208,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,16",-6563.12157,0.3523013099999998,N26,Sp019,0.016,-6663.121456,-99.99988599999960570130,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,17",-6563.12157,0.3523013099999998,N26,N18,0.015,-6663.121134,-99.99956399999973655213,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,18",-6563.12157,0.3523013099999998,N26,N19,0.016,-6683.97377,-120.85219999999935680535,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,19",-6563.12157,0.3523013099999998,N26,N20,0.016,-6683.974032,-120.85246199999983218731,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,20",-6563.12157,0.3523013099999998,N26,Sp016,0.016,-6694.814202,-131.69263199999932112405,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,21",-6563.12157,0.3523013099999998,N26,Sp026,0.018,-6694.814188,-131.69261800000003859168,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,22",-6563.12157,0.3523013099999998,N26,Sp004,0.036,-6650.082752,-86.96118200000000797445,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,23",-6563.12157,0.3523013099999998,N26,N24,0.016,-6650.081854,-86.96028399999977409607,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,24",-6563.12157,0.3523013099999998,N26,Sp023,0.016,-6727.432592,-164.31102199999986623880,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,25",-6563.12157,0.3523013099999998,N26,N36,0.016,-6726.663969,-163.54239899999993212987,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,26",-6563.12157,0.3523013099999998,N26,N27,0.016,-6731.798096,-168.67652600000019447180,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,27",-6563.12157,0.3523013099999998,N26,N28,0.016,-6731.788011,-168.66644099999939498957,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,28",-6563.12157,0.3523013099999998,N26,Sp012,0.046,-6686.846161,-123.72459100000014586840,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,29",-6563.12157,0.3523013099999998,N26,N30,0.016,-6690.530046,-127.40847599999960948480,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,30",-6563.12157,0.3523013099999998,N26,Sp010,0.016,-6696.553009,-133.43143899999995483086,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,31",-6563.12157,0.3523013099999998,N26,N32,0.016,-6697.599269,-134.47769900000002962770,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,32",-6563.12157,0.3523013099999998,N26,Sp007,0.016,-6654.855198,-91.73362799999995331746,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,33",-6563.12157,0.3523013099999998,N26,Sp008,0.016,-6654.855184,-91.73361399999976129038,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,34",-6563.12157,0.3523013099999998,N26,Sp025,0.016,-6734.674749,-171.55317899999954533996,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,35",-6563.12157,0.3523013099999998,N26,Sp030,0.016,-6734.697552,-171.57598199999938515248,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,36",-6563.12157,0.3523013099999998,N26,Sp017,0.016,-6769.332225,-206.21065499999986059265,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,37",-6563.12157,0.3523013099999998,N26,N40,0.016,-6769.340765,-206.21919499999967229087,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,38",-6563.12157,0.3523013099999998,N26,Sp006,0.016,-6747.058046,-183.93647599999985686736,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,39",-6563.12157,0.3523013099999998,N26,N42,0.016,-6747.058004,-183.93643400000019028084,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,40",-6563.12157,0.3523013099999998,N26,Sp011,0.016,-6698.631594,-135.51002400000015768455,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,41",-6563.12157,0.3523013099999998,N26,N44,0.016,-6698.573271,-135.45170099999995727558,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,42",-6563.12157,0.3523013099999998,N26,Sp013,0.016,-6762.281505,-199.15993499999967752956,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,43",-6563.12157,0.3523013099999998,N26,Sp018,0.016,-6762.296648,-199.17507799999930284685,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,44",-6563.12157,0.3523013099999998,N26,Sp001,0.016,-6784.30798,-221.18640999999934138032,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,45",-6563.12157,0.3523013099999998,N26,Sp027,0.016,-6784.323314,-221.20174399999996239785,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,46",-6563.12157,0.3523013099999998,N26,Sp021,0.016,-6750.855134,-187.73356400000011490192,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,47",-6563.12157,0.3523013099999998,N26,N54,0.016,-6751.075568,-187.95399799999995593680,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,48",-6563.12157,0.3523013099999998,N26,Sp014,0.016,-6701.593426,-138.47185600000011618249,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,49",-6563.12157,0.3523013099999998,N26,N56,0.016,-6697.685657,-134.56408699999974487582,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,50",-6563.12157,0.3523013099999998,N26,Sp032,0.016,-6751.749293,-188.62772299999960523564,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,51",-6563.12157,0.3523013099999998,N26,N58,0.016,-6751.749309,-188.62773899999956483953,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,52",-6563.12157,0.3523013099999998,N26,Sp005,0.016,-6697.425855,-134.30428500000016356353,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,53",-6563.12157,0.3523013099999998,N26,N60,0.016,-6697.685448,-134.56387799999993148958,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,54",-6563.12157,0.3523013099999998,N26,Sp009,0.016,-6766.550836,-203.42926600000009784708,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,55",-6563.12157,0.3523013099999998,N26,Sp022,0.016,-6766.550857,-203.42928699999993114034,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,56",-6563.12157,0.3523013099999998,N26,Sp031,0.016,-6699.242277,-136.12070700000003853347,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"25,57",-6563.12157,0.3523013099999998,N26,Sp015,0.016,-6699.71855,-136.59697999999934836524,0.00350809,0.0241125,31.0,2.0,0.33616917999999996,0.01613212,0.0126318,0.0126318
"26,0",-6563.12157,0.3523013099999998,N27,N1,0.016,-6861.345313,-298.22374299999955837848,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,1",-6563.12157,0.3523013099999998,N27,Sp002,0.017,-6861.345415,-298.22384499999952822691,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,2",-6563.12157,0.3523013099999998,N27,Sp003,0.017,-6861.345269,-298.22369900000012421515,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,3",-6563.12157,0.3523013099999998,N27,N4,0.016,-6768.510903,-205.38933300000007875497,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,4",-6563.12157,0.3523013099999998,N27,N5,0.016,-6768.511226,-205.38965599999937694520,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,5",-6563.12157,0.3523013099999998,N27,N6,0.016,-6701.815598,-138.69402799999988928903,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,6",-6563.12157,0.3523013099999998,N27,Sp000,0.016,-6776.15677,-213.03519999999934952939,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,7",-6563.12157,0.3523013099999998,N27,Sp020,0.016,-6773.992687,-210.87111699999968550401,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,8",-6563.12157,0.3523013099999998,N27,N9,0.016,-6683.753371,-120.63180099999954109080,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,9",-6563.12157,0.3523013099999998,N27,N10,0.016,-6702.273081,-139.15151100000002770685,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,10",-6563.12157,0.3523013099999998,N27,N11,0.016,-6683.752855,-120.63128499999947962351,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,11",-6563.12157,0.3523013099999998,N27,N12,0.016,-6646.683622,-83.56205199999931210186,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,12",-6563.12157,0.3523013099999998,N27,N13,0.016,-6728.880721,-165.75915100000020174775,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,13",-6563.12157,0.3523013099999998,N27,N14,0.016,-6728.757501,-165.63593099999980040593,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,14",-6563.12157,0.3523013099999998,N27,N15,0.016,-6708.435316,-145.31374599999981001019,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,15",-6563.12157,0.3523013099999998,N27,N16,0.016,-6708.435318,-145.31374799999957758700,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,16",-6563.12157,0.3523013099999998,N27,Sp019,0.016,-6646.389704,-83.26813399999991816003,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,17",-6563.12157,0.3523013099999998,N27,N28,0.014,-6603.901551,-40.77998099999967962503,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,18",-6563.12157,0.3523013099999998,N27,N19,0.016,-6732.264192,-169.14262199999939184636,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,19",-6563.12157,0.3523013099999998,N27,N20,0.016,-6732.264177,-169.14260699999977077823,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,20",-6563.12157,0.3523013099999998,N27,Sp016,0.016,-6733.709037,-170.58746699999937845860,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,21",-6563.12157,0.3523013099999998,N27,Sp026,0.016,-6734.439806,-171.31823600000006990740,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,22",-6563.12157,0.3523013099999998,N27,Sp004,0.017,-6739.35823,-176.23665999999957421096,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,23",-6563.12157,0.3523013099999998,N27,N24,0.015,-6740.170748,-177.04917799999930139165,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,24",-6563.12157,0.3523013099999998,N27,N25,0.016,-6732.228274,-169.10670399999980872963,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,25",-6563.12157,0.3523013099999998,N27,N26,0.016,-6732.228986,-169.10741599999983009184,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,26",-6563.12157,0.3523013099999998,N27,Sp006,0.014,-6613.778752,-50.65718199999992066296,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,27",-6563.12157,0.3523013099999998,N27,N42,0.014,-6613.778617,-50.65704699999969307100,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,28",-6563.12157,0.3523013099999998,N27,Sp012,0.016,-6730.53575,-167.41417999999976018444,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,29",-6563.12157,0.3523013099999998,N27,N30,0.016,-6741.50997,-178.38839999999981955625,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,30",-6563.12157,0.3523013099999998,N27,Sp010,0.016,-6746.711929,-183.59035899999980756547,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,31",-6563.12157,0.3523013099999998,N27,N32,0.016,-6746.859094,-183.73752400000012130477,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,32",-6563.12157,0.3523013099999998,N27,Sp007,0.015,-6744.405682,-181.28411199999936798122,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,33",-6563.12157,0.3523013099999998,N27,Sp008,0.015,-6744.405805,-181.28423500000008061761,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,34",-6563.12157,0.3523013099999998,N27,Sp023,0.016,-6831.206034,-268.08446399999957066029,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,35",-6563.12157,0.3523013099999998,N27,N36,0.016,-6831.205934,-268.08436399999936838867,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,36",-6563.12157,0.3523013099999998,N27,Sp024,0.016,-6746.834869,-183.71329900000000634464,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,37",-6563.12157,0.3523013099999998,N27,N38,0.017,-6746.834861,-183.71329100000002654269,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,38",-6563.12157,0.3523013099999998,N27,Sp021,0.016,-6616.83775,-53.71617999999944004230,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,39",-6563.12157,0.3523013099999998,N27,N54,0.014,-6617.694961,-54.57339099999990139622,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,40",-6563.12157,0.3523013099999998,N27,Sp011,0.016,-6748.925074,-185.80350399999952060170,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,41",-6563.12157,0.3523013099999998,N27,N44,0.016,-6747.0948,-183.97322999999960302375,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,42",-6563.12157,0.3523013099999998,N27,Sp013,0.015,-6795.780518,-232.65894799999932729406,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,43",-6563.12157,0.3523013099999998,N27,Sp018,0.016,-6795.71632,-232.59475000000020372681,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,44",-6563.12157,0.3523013099999998,N27,Sp025,0.016,-6840.70624,-277.58467000000018742867,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,45",-6563.12157,0.3523013099999998,N27,Sp030,0.017,-6840.707503,-277.58593299999938608380,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,46",-6563.12157,0.3523013099999998,N27,Sp028,0.016,-6764.003098,-200.88152799999988928903,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,47",-6563.12157,0.3523013099999998,N27,Sp029,0.016,-6764.005174,-200.88360399999965011375,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
"26,48",-6563.12157,0.3523013099999998,N27,Sp032,0.014,-6619.36017,-56.23859999999967840267,0.00317431,0.0241125,31.0,2.0,0.3254545999999999,0.0268467,0.0162193,0.0162193
