iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"14,44",-9310.80473,0.59370287,Sp032,N47,0.019,-9448.963097,-138.15836699999999837019,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,45",-9310.80473,0.59370287,Sp032,N48,0.016,-9448.963058,-138.15832799999952840153,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,46",-9310.80473,0.59370287,Sp032,Sp017,0.017,-9524.456461,-213.65173099999992700759,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,47",-9310.80473,0.59370287,Sp032,N50,0.016,-9524.271888,-213.46715799999947194010,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,48",-9310.80473,0.59370287,Sp032,Sp019,0.018,-9506.415516,-195.61078599999927973840,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,49",-9310.80473,0.59370287,Sp032,N52,0.018,-9506.414134,-195.60940400000072258990,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,50",-9310.80473,0.59370287,Sp032,Sp006,0.016,-9490.624759,-179.82002900000043155160,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,51",-9310.80473,0.59370287,Sp032,N54,0.016,-9490.625099,-179.82036900000093737617,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,52",-9310.80473,0.59370287,Sp032,Sp013,0.017,-9461.689213,-150.88448299999981827568,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,53",-9310.80473,0.59370287,Sp032,Sp024,0.015,-9461.688838,-150.88410800000019662548,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,54",-9310.80473,0.59370287,Sp032,Sp011,0.018,-9450.058825,-139.25409500000023399480,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,55",-9310.80473,0.59370287,Sp032,Sp023,0.017,-9450.137267,-139.33253700000022945460,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,56",-9310.80473,0.59370287,Sp032,Sp010,0.022,-9455.516988,-144.71225799999956507236,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,57",-9310.80473,0.59370287,Sp032,N60,0.023,-9455.864776,-145.06004600000051141251,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,58",-9310.80473,0.59370287,Sp032,Sp016,0.021,-9528.396839,-217.59210900000107358210,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,59",-9310.80473,0.59370287,Sp032,N62,0.02,-9528.990005,-218.18527499999981955625,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,60",-9310.80473,0.59370287,Sp032,Sp007,0.018,-9591.130029,-280.32529900000008638017,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,61",-9310.80473,0.59370287,Sp032,Sp008,0.017,-9591.129612,-280.32488200000079814345,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,62",-9310.80473,0.59370287,Sp032,Sp020,0.016,-9497.75903,-186.95429999999942083377,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,63",-9310.80473,0.59370287,Sp032,N66,0.016,-9497.758974,-186.95424400000047171488,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,64",-9310.80473,0.59370287,Sp032,N67,0.016,-9455.525226,-144.72049599999991187360,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,65",-9310.80473,0.59370287,Sp032,N68,0.015,-9455.864462,-145.05973199999971257057,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,66",-9310.80473,0.59370287,Sp032,Sp015,0.017,-9533.673759,-222.86902899999950022902,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,67",-9310.80473,0.59370287,Sp032,Sp026,0.015,-9533.672649,-222.86791900000025634654,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,68",-9310.80473,0.59370287,Sp032,Sp002,0.016,-9497.759613,-186.95488300000033632386,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,69",-9310.80473,0.59370287,Sp032,N72,0.017,-9497.759496,-186.95476600000074540731,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,70",-9310.80473,0.59370287,Sp032,Sp004,0.016,-9501.644158,-190.83942799999931594357,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,71",-9310.80473,0.59370287,Sp032,Sp005,0.016,-9501.643567,-190.83883699999933014624,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,72",-9310.80473,0.59370287,Sp032,Sp022,0.016,-9457.465696,-146.66096599999946192838,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,73",-9310.80473,0.59370287,Sp032,Sp025,0.017,-9457.465292,-146.66056200000093667768,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,74",-9310.80473,0.59370287,Sp032,Sp009,0.016,-9502.004269,-191.19953899999927671161,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"14,75",-9310.80473,0.59370287,Sp032,Sp018,0.017,-9502.004513,-191.19978300000002491288,0.0214791,0.0415302,1.0,39.0,0.021479099999999973,0.57222377,0.0214791,0.0415302
"15,0",-9310.80473,0.59370287,N16,N1,0.027,-9592.10352,-281.29879000000073574483,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,1",-9310.80473,0.59370287,N16,Sp031,0.022,-9592.110925,-281.30619500000102561899,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,2",-9310.80473,0.59370287,N16,Sp036,0.023,-9592.108978,-281.30424800000037066638,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,3",-9310.80473,0.59370287,N16,N4,0.024,-9539.338169,-228.53343900000072608236,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,4",-9310.80473,0.59370287,N16,Sp029,0.025,-9539.343303,-228.53857299999981478322,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,5",-9310.80473,0.59370287,N16,N6,0.025,-9343.632723,-32.82799300000078801531,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,6",-9310.80473,0.59370287,N16,N7,0.024,-9342.407189,-31.60245899999972607475,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,7",-9310.80473,0.59370287,N16,N8,0.02,-9342.532162,-31.72743199999968055636,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,8",-9310.80473,0.59370287,N16,N9,0.018,-9342.512249,-31.70751899999959277920,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,9",-9310.80473,0.59370287,N16,Sp032,0.016,-9330.173605,-19.36887500000011641532,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,10",-9310.80473,0.59370287,N16,N11,0.019,-9368.911585,-58.10685499999999592546,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,11",-9310.80473,0.59370287,N16,N12,0.017,-9368.851835,-58.04710499999964667950,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,12",-9310.80473,0.59370287,N16,Sp035,0.018,-9363.245013,-52.44028299999990849756,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,13",-9310.80473,0.59370287,N16,N14,0.016,-9364.838447,-54.03371700000025157351,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,14",-9310.80473,0.59370287,N16,Sp000,0.016,-9420.994148,-110.18941799999993236270,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,15",-9310.80473,0.59370287,N16,N18,0.018,-9420.994292,-110.18956199999956879765,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,16",-9310.80473,0.59370287,N16,N19,0.016,-9460.047807,-149.24307700000099430326,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,17",-9310.80473,0.59370287,N16,N20,0.017,-9460.048028,-149.24329799999941315036,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,18",-9310.80473,0.59370287,N16,Sp038,0.017,-9452.636587,-141.83185700000103679486,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,19",-9310.80473,0.59370287,N16,Sp039,0.017,-9452.636616,-141.83188599999994039536,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,20",-9310.80473,0.59370287,N16,Sp027,0.019,-9594.75079,-283.94606000000021595042,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,21",-9310.80473,0.59370287,N16,Sp028,0.016,-9594.698579,-283.89384900000004563481,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,22",-9310.80473,0.59370287,N16,N27,0.015,-9463.03355,-152.22882000000026891939,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,23",-9310.80473,0.59370287,N16,N28,0.015,-9463.033342,-152.22861200000079406891,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,24",-9310.80473,0.59370287,N16,N29,0.017,-9488.769605,-177.96487499999966530595,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,25",-9310.80473,0.59370287,N16,N30,0.016,-9488.770835,-177.96610499999951571226,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,26",-9310.80473,0.59370287,N16,Sp003,0.016,-9472.340275,-161.53554500000063853804,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,27",-9310.80473,0.59370287,N16,N34,0.017,-9473.092965,-162.28823499999998603016,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,28",-9310.80473,0.59370287,N16,N35,0.017,-9477.514451,-166.70972099999926285818,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,29",-9310.80473,0.59370287,N16,N36,0.017,-9477.514035,-166.70930500000031315722,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,30",-9310.80473,0.59370287,N16,Sp014,0.016,-9643.803193,-332.99846299999990151264,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,31",-9310.80473,0.59370287,N16,Sp021,0.017,-9643.810567,-333.00583700000061071478,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,32",-9310.80473,0.59370287,N16,N39,0.016,-9500.046467,-189.24173700000028475188,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,33",-9310.80473,0.59370287,N16,N40,0.016,-9500.044833,-189.24010300000009010546,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,34",-9310.80473,0.59370287,N16,Sp012,0.015,-9483.184886,-172.38015599999926052988,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,35",-9310.80473,0.59370287,N16,N44,0.016,-9482.401469,-171.59673900000052526593,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,36",-9310.80473,0.59370287,N16,Sp001,0.017,-9477.513602,-166.70887200000106531661,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,37",-9310.80473,0.59370287,N16,N46,0.017,-9477.362258,-166.55752799999936542008,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,38",-9310.80473,0.59370287,N16,N47,0.017,-9483.135298,-172.33056799999940267298,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,39",-9310.80473,0.59370287,N16,N48,0.016,-9482.061859,-171.25712899999962246511,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,40",-9310.80473,0.59370287,N16,Sp017,0.017,-9551.46261,-240.65788000000065949280,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,41",-9310.80473,0.59370287,N16,N50,0.018,-9551.463258,-240.65852799999993294477,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,42",-9310.80473,0.59370287,N16,Sp019,0.017,-9531.705747,-220.90101700000013806857,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,43",-9310.80473,0.59370287,N16,N52,0.016,-9531.973495,-221.16876500000034866389,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,44",-9310.80473,0.59370287,N16,Sp006,0.017,-9544.182289,-233.37755900000047404319,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,45",-9310.80473,0.59370287,N16,N54,0.022,-9543.328546,-232.52381600000080652535,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,46",-9310.80473,0.59370287,N16,Sp013,0.022,-9491.976229,-181.17149900000003981404,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,47",-9310.80473,0.59370287,N16,Sp024,0.022,-9491.976166,-181.17143600000053993426,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,48",-9310.80473,0.59370287,N16,Sp011,0.024,-9484.333065,-173.52833500000087951776,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,49",-9310.80473,0.59370287,N16,Sp023,0.025,-9484.210382,-173.40565199999946344178,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,50",-9310.80473,0.59370287,N16,Sp010,0.028,-9483.816822,-173.01209200000084820203,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,51",-9310.80473,0.59370287,N16,N60,0.024,-9483.817262,-173.01253200000064680353,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,52",-9310.80473,0.59370287,N16,Sp016,0.019,-9558.305511,-247.50078100000064296182,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,53",-9310.80473,0.59370287,N16,N62,0.017,-9559.038131,-248.23340099999950325582,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,54",-9310.80473,0.59370287,N16,Sp007,0.016,-9625.070739,-314.26600900000084948260,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,55",-9310.80473,0.59370287,N16,Sp008,0.016,-9625.070564,-314.26583399999981338624,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,56",-9310.80473,0.59370287,N16,Sp020,0.016,-9546.045543,-235.24081300000034389086,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,57",-9310.80473,0.59370287,N16,N66,0.017,-9546.045441,-235.24071100000037404243,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,58",-9310.80473,0.59370287,N16,N67,0.016,-9483.816626,-173.01189599999997881241,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,59",-9310.80473,0.59370287,N16,N68,0.016,-9483.816521,-173.01179100000081234612,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,60",-9310.80473,0.59370287,N16,Sp015,0.019,-9561.522065,-250.71733499999936611857,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,61",-9310.80473,0.59370287,N16,Sp026,0.018,-9561.521636,-250.71690599999965343159,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,62",-9310.80473,0.59370287,N16,Sp002,0.017,-9546.046092,-235.24136200000066310167,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,63",-9310.80473,0.59370287,N16,N72,0.018,-9546.04628,-235.24155000000064319465,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,64",-9310.80473,0.59370287,N16,Sp004,0.017,-9536.182698,-225.37796800000069197267,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,65",-9310.80473,0.59370287,N16,Sp005,0.016,-9536.183698,-225.37896800000089569949,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,66",-9310.80473,0.59370287,N16,Sp022,0.016,-9485.419702,-174.61497199999939766712,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,67",-9310.80473,0.59370287,N16,Sp025,0.016,-9485.41925,-174.61452000000099360477,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,68",-9310.80473,0.59370287,N16,Sp009,0.017,-9552.596483,-241.79175299999951676000,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"15,69",-9310.80473,0.59370287,N16,Sp018,0.017,-9552.596167,-241.79143699999985983595,0.0197951,0.0415302,37.0,3.0,0.57572011,0.01798276,0.020109,0.0114158
"16,0",-9310.80473,0.59370287,Sp000,N1,0.015,-9596.629045,-285.82431499999984225724,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,1",-9310.80473,0.59370287,Sp000,Sp031,0.016,-9596.650385,-285.84565500000098836608,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,2",-9310.80473,0.59370287,Sp000,Sp036,0.016,-9596.647424,-285.84269400000084715430,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,3",-9310.80473,0.59370287,Sp000,N4,0.017,-9547.953428,-237.14869800000087707303,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,4",-9310.80473,0.59370287,Sp000,Sp029,0.017,-9547.966744,-237.16201399999954446685,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,5",-9310.80473,0.59370287,Sp000,N6,0.016,-9389.267628,-78.46289799999976821709,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,6",-9310.80473,0.59370287,Sp000,N7,0.016,-9389.641603,-78.83687300000019604340,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,7",-9310.80473,0.59370287,Sp000,N8,0.016,-9364.678452,-53.87372200000027078204,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,8",-9310.80473,0.59370287,Sp000,N9,0.017,-9404.563279,-93.75854900000013003591,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,9",-9310.80473,0.59370287,Sp000,N10,0.018,-9404.56334,-93.75861000000077183358,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,10",-9310.80473,0.59370287,Sp000,N12,0.019,-9363.96593,-53.16120000000046275090,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,11",-9310.80473,0.59370287,Sp000,N18,0.015,-9330.17418,-19.36945000000014260877,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,12",-9310.80473,0.59370287,Sp000,Sp035,0.018,-9433.823967,-123.01923700000043027103,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,13",-9310.80473,0.59370287,Sp000,N14,0.017,-9433.824416,-123.01968599999963771552,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,14",-9310.80473,0.59370287,Sp000,Sp032,0.017,-9421.125714,-110.32098399999995308463,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,15",-9310.80473,0.59370287,Sp000,N16,0.016,-9421.125855,-110.32112500000039290171,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,16",-9310.80473,0.59370287,Sp000,N19,0.017,-9427.312288,-116.50755799999933515210,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,17",-9310.80473,0.59370287,Sp000,N20,0.016,-9427.015908,-116.21117799999956332613,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,18",-9310.80473,0.59370287,Sp000,Sp027,0.016,-9436.836032,-126.03130199999941396527,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,19",-9310.80473,0.59370287,Sp000,Sp028,0.016,-9437.662222,-126.85749200000100245234,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,20",-9310.80473,0.59370287,Sp000,Sp038,0.018,-9504.583996,-193.77926599999955215026,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,21",-9310.80473,0.59370287,Sp000,Sp039,0.018,-9504.493571,-193.68884100000104808714,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,22",-9310.80473,0.59370287,Sp000,Sp037,0.025,-9443.768019,-132.96328899999934947118,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,23",-9310.80473,0.59370287,Sp000,N24,0.026,-9443.767859,-132.96312899999975343235,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,24",-9310.80473,0.59370287,Sp000,N27,0.023,-9430.252906,-119.44817599999987578485,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,25",-9310.80473,0.59370287,Sp000,N28,0.024,-9429.734101,-118.92937100000017380808,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,26",-9310.80473,0.59370287,Sp000,N29,0.025,-9451.534976,-140.73024600000098871533,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,27",-9310.80473,0.59370287,Sp000,N30,0.028,-9451.536173,-140.73144300000058137812,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,28",-9310.80473,0.59370287,Sp000,Sp030,0.028,-9539.595016,-228.79028599999946891330,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,29",-9310.80473,0.59370287,Sp000,N32,0.021,-9539.595839,-228.79110899999977846164,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
"16,30",-9310.80473,0.59370287,Sp000,Sp003,0.019,-9438.284521,-127.47979099999975005630,0.0242473,0.0415302,1.0,39.0,0.024247300000000083,0.5694555699999999,0.0242473,0.0415302
