iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"9,49",-9310.80473,0.59370287,N10,N60,0.016,-9486.03639,-175.23165999999946507160,0.000537,0.0415302,32.0,3.0,0.48321508999999985,0.02000488,0.012621,0.012621,10.0,0.03481616,0.00396223
"9,50",-9310.80473,0.59370287,N10,Sp016,0.016,-9564.529321,-253.72459100000014586840,0.00104115,0.0415302,1.0,34.0,0.0010411499999998242,0.50217882,0.00104115,0.0415302,10.0,0.054098759999999996,0.00396223
"9,51",-9310.80473,0.59370287,N10,N62,0.017,-9565.356092,-254.55136200000015378464,0.00694203,0.0415302,34.0,1.0,0.5032199699999998,0.0,0.00694203,0.0,10.0,0.05409784,0.00396223
"9,52",-9310.80473,0.59370287,N10,Sp007,0.017,-9639.394314,-328.58958399999937682878,0.00052465,0.0415302,1.0,34.0,0.0005246499999999044,0.50269532,0.00052465,0.0415302,10.0,0.07046924,0.00396223
"9,53",-9310.80473,0.59370287,N10,Sp008,0.017,-9639.39396,-328.58922999999958847184,0.00107254,0.0415302,1.0,34.0,0.0010725399999998997,0.50214743,0.00107254,0.0415302,10.0,0.07101713,0.00396223
"9,54",-9310.80473,0.59370287,N10,Sp020,0.02,-9541.489413,-230.68468299999949522316,0.00415305,0.0415302,1.0,34.0,0.004153049999999825,0.49906692,0.00415305,0.0415302,11.0,0.052393100000000005,0.00396223
"9,55",-9310.80473,0.59370287,N10,N66,0.019,-9541.489383,-230.68465300000025308691,0.00129412,0.0415302,33.0,2.0,0.49698785999999984,0.00623211,0.00493872,0.00493872,11.0,0.04824008,0.00396223
"9,56",-9310.80473,0.59370287,N10,N67,0.02,-9485.662042,-174.85731200000009266660,1e-08,0.0415302,34.0,1.0,0.5032199699999998,0.0,0.00052175,0.0,11.0,0.04592796,0.00396223
"9,57",-9310.80473,0.59370287,N10,N68,0.018,-9486.035596,-175.23086599999987811316,0.012621,0.0415302,34.0,1.0,0.5032199699999998,0.0,0.012621,0.0,11.0,0.035353159999999995,0.00396223
"9,58",-9310.80473,0.59370287,N10,Sp015,0.018,-9570.314864,-259.51013400000010733493,0.0015789,0.0415302,1.0,34.0,0.0015788999999998277,0.50164107,0.0015789,0.0415302,11.0,0.05567674,0.00396223
"9,59",-9310.80473,0.59370287,N10,Sp026,0.016,-9570.313845,-259.50911500000074738637,0.00694203,0.0415302,1.0,34.0,0.006942029999999877,0.49627794,0.00694203,0.0415302,11.0,0.06103987,0.00396223
"9,60",-9310.80473,0.59370287,N10,Sp002,0.016,-9541.490192,-230.68546199999946111348,0.00315803,0.0415302,1.0,34.0,0.003158029999999812,0.50006194,0.00315803,0.0415302,12.0,0.051398110000000004,0.00396223
"9,61",-9310.80473,0.59370287,N10,N72,0.023,-9541.490234,-230.68550400000094668940,0.00129339,0.0415302,34.0,1.0,0.5032199699999998,0.0,0.00493872,0.0,12.0,0.049534199999999994,0.00396223
"9,62",-9310.80473,0.59370287,N10,Sp004,0.018,-9538.895864,-228.09113400000023830216,0.00052175,0.0415302,1.0,34.0,0.0005217499999998765,0.50269822,0.00052175,0.0415302,12.0,0.04644971,0.00396223
"9,63",-9310.80473,0.59370287,N10,Sp005,0.017,-9538.896838,-228.09210800000073504634,1e-08,0.0415302,1.0,34.0,9.99999993922529e-09,0.5032199599999999,1e-08,0.0415302,12.0,0.04592797,0.00396223
"9,64",-9310.80473,0.59370287,N10,Sp022,0.017,-9487.639344,-176.83461399999941932037,0.00738388,0.0415302,1.0,34.0,0.007383879999999898,0.49583608999999995,0.00738388,0.0415302,12.0,0.04273704,0.00396223
"9,65",-9310.80473,0.59370287,N10,Sp025,0.018,-9487.639351,-176.83462099999997008126,0.012621,0.0415302,1.0,34.0,0.012620999999999882,0.49059896999999997,0.012621,0.0415302,12.0,0.04797416,0.00396223
"9,66",-9310.80473,0.59370287,N10,Sp009,0.02,-9548.014248,-237.20951799999966169707,0.00493872,0.0415302,1.0,34.0,0.004938719999999841,0.49828125,0.00493872,0.0415302,13.0,0.05447292,0.00396223
"9,67",-9310.80473,0.59370287,N10,Sp018,0.02,-9548.014221,-237.20949099999961617868,0.00129339,0.0415302,1.0,34.0,0.0012933899999998388,0.50192658,0.00129339,0.0415302,13.0,0.05082759,0.00396223
"10,0",-9310.80473,0.59370287,N11,N1,0.019,-9571.056277,-260.25154699999984586611,0.00918696,0.0415302,2.0,35.0,0.5169037799999998,0.0,0.0415302,0.0,5.0,0.07373891000000002,0.0133686
"10,1",-9310.80473,0.59370287,N11,Sp031,0.022,-9571.06498,-260.26024999999935971573,0.00918696,0.0415302,1.0,36.0,0.009186959999999744,0.5077168200000001,0.00918696,0.0415302,6.0,0.08292587000000001,0.0133686
"10,2",-9310.80473,0.59370287,N11,Sp036,0.021,-9571.0629,-260.25817000000097323209,0.00398219,0.0415302,1.0,36.0,0.0039821899999997745,0.51292159,0.00398219,0.0415302,6.0,0.07772110000000002,0.0133686
"10,3",-9310.80473,0.59370287,N11,N4,0.02,-9519.38003,-208.57530000000042491592,0.0415302,0.0415302,3.0,34.0,0.06825537999999975,0.44864840000000006,0.0415302,0.0328967,4.0,0.06334591,0.0133686
"10,4",-9310.80473,0.59370287,N11,Sp029,0.017,-9519.385523,-208.58079300000099465251,0.00316303,0.0415302,1.0,36.0,0.0031630299999997336,0.5137407500000001,0.00316303,0.0415302,5.0,0.06650894,0.0133686
"10,5",-9310.80473,0.59370287,N11,N6,0.015,-9349.277877,-38.47314700000060838647,0.0248851,0.0415302,4.0,33.0,0.24294610999999977,0.27395767000000004,0.0328967,0.0322185,3.0,0.021815710000000002,0.0133686
"10,6",-9310.80473,0.59370287,N11,N7,0.017,-9348.203502,-37.39877200000046286732,0.00396223,0.0415302,30.0,7.0,0.43038312999999984,0.08652065,0.0328967,0.0214791,4.0,0.02264783,0.0133686
"10,7",-9310.80473,0.59370287,N11,N12,0.016,-9330.173792,-19.36906199999975797255,0.00934814,0.0415302,12.0,25.0,0.39404715999999984,0.12285662,0.0322185,0.0322185,3.0,0.029806600000000003,0.0133686
"10,8",-9310.80473,0.59370287,N11,N9,0.016,-9355.166538,-44.36180799999965529423,0.0113459,0.0415302,35.0,2.0,0.5126992499999998,0.00420453,0.0328967,0.00211762,5.0,0.03269133,0.0133686
"10,9",-9310.80473,0.59370287,N11,N10,0.014,-9355.16839,-44.36366000000089115929,0.00715469,0.0415302,33.0,4.0,0.45901691999999983,0.05788686,0.0214791,0.020109,5.0,0.02661006,0.0133686
"10,10",-9310.80473,0.59370287,N11,N19,0.016,-9388.534055,-77.72932500000024447218,0.00249608,0.0415302,21.0,16.0,0.45209818999999984,0.06480559,0.0309824,0.012621,4.0,0.030379470000000002,0.0133686
"10,11",-9310.80473,0.59370287,N11,N20,0.016,-9388.408623,-77.60389299999951617792,0.00208699,0.0415302,29.0,8.0,0.4363253799999998,0.08057840000000001,0.0322185,0.0244077,4.0,0.03915474,0.0133686
"10,12",-9310.80473,0.59370287,N11,Sp035,0.016,-9382.525596,-71.72086599999965983443,0.0328967,0.0415302,1.0,36.0,0.03289669999999972,0.4840070800000001,0.0328967,0.0415302,6.0,0.06558803,0.0133686
"10,13",-9310.80473,0.59370287,N11,N14,0.016,-9382.802116,-71.99738600000091537368,0.00211762,0.0415302,36.0,1.0,0.5169037799999998,0.0,0.00211762,0.0,6.0,0.04403723,0.0133686
"10,14",-9310.80473,0.59370287,N11,Sp032,0.016,-9369.380795,-58.57606499999928928446,0.0214791,0.0415302,1.0,36.0,0.02147909999999975,0.49542468000000006,0.0214791,0.0415302,6.0,0.04808916,0.0133686
"10,15",-9310.80473,0.59370287,N11,N16,0.017,-9369.381688,-58.57695799999964947347,0.0197951,0.0415302,34.0,3.0,0.4989210199999998,0.01798276,0.020109,0.0114158,6.0,0.033764749999999996,0.0133686
"10,16",-9310.80473,0.59370287,N11,N27,0.019,-9391.337835,-80.53310500000043248292,0.00196522,0.0415302,31.0,6.0,0.4780384699999998,0.03886531,0.0309824,0.0129171,5.0,0.03244491,0.0133686
"10,17",-9310.80473,0.59370287,N11,N28,0.018,-9391.337561,-80.53283100000044214539,0.00102947,0.0415302,28.0,9.0,0.4658030599999998,0.051100719999999995,0.012621,0.012621,5.0,0.032875549999999996,0.0133686
"10,18",-9310.80473,0.59370287,N11,N29,0.019,-9415.89212,-105.08739000000059604645,0.00314931,0.0415302,36.0,1.0,0.5169037799999998,0.0,0.00482342,0.0,5.0,0.07137324,0.0133686
"10,19",-9310.80473,0.59370287,N11,N30,0.017,-9415.898065,-105.09333499999956984539,0.0115891,0.0415302,31.0,6.0,0.4736579899999998,0.043245790000000006,0.0244077,0.0244077,5.0,0.04124173,0.0133686
"10,20",-9310.80473,0.59370287,N11,Sp038,0.016,-9459.949058,-149.14432800000031420495,0.00208691,0.0415302,1.0,36.0,0.00208690999999972,0.5148168700000001,0.00208691,0.0415302,7.0,0.04612414,0.0133686
"10,21",-9310.80473,0.59370287,N11,Sp039,0.015,-9459.949792,-149.14506199999959790148,0.00211762,0.0415302,1.0,36.0,0.002117619999999709,0.5147861600000001,0.00211762,0.0415302,7.0,0.04615485,0.0133686
"10,22",-9310.80473,0.59370287,N11,Sp037,0.015,-9395.715775,-84.91104500000074040145,0.020109,0.0415302,1.0,36.0,0.020108999999999766,0.49679478000000005,0.020109,0.0415302,7.0,0.05387374999999999,0.0133686
"10,23",-9310.80473,0.59370287,N11,N24,0.016,-9395.715309,-84.91057899999941582792,0.0114158,0.0415302,35.0,2.0,0.5163587799999998,0.000545,0.0114158,0.00054499,7.0,0.05355984999999999,0.0133686
"10,24",-9310.80473,0.59370287,N11,Sp003,0.016,-9397.736675,-86.93194500000026891939,0.0309824,0.0415302,1.0,36.0,0.030982399999999855,0.48592137999999996,0.0309824,0.0415302,6.0,0.06342731,0.0133686
"10,25",-9310.80473,0.59370287,N11,N34,0.016,-9401.319003,-90.51427300000068498775,0.0129171,0.0415302,32.0,5.0,0.4984385399999998,0.018465239999999997,0.0129171,0.00493872,6.0,0.03441013,0.0133686
"10,26",-9310.80473,0.59370287,N11,N35,0.015,-9404.686467,-93.88173699999970267527,0.00311882,0.0415302,35.0,2.0,0.5116722699999998,0.00523151,0.00432504,0.00314308,6.0,0.03287558,0.0133686
"10,27",-9310.80473,0.59370287,N11,N36,0.015,-9404.686194,-93.88146400000005087350,0.00103825,0.0415302,31.0,6.0,0.47736581999999983,0.03953796,0.012621,0.012621,6.0,0.03390502,0.0133686
"10,28",-9310.80473,0.59370287,N11,Sp014,0.016,-9572.18389,-261.37916000000041094609,0.00482342,0.0415302,1.0,36.0,0.00482341999999969,0.5120803600000001,0.00482342,0.0415302,6.0,0.07619666,0.0133686
"10,29",-9310.80473,0.59370287,N11,Sp021,0.017,-9572.184046,-261.37931600000047183130,0.00314931,0.0415302,1.0,36.0,0.0031493099999997387,0.5137544700000001,0.00314931,0.0415302,6.0,0.07452254999999999,0.0133686
"10,30",-9310.80473,0.59370287,N11,N39,0.015,-9428.056578,-117.25184799999988172203,0.00154022,0.0415302,34.0,3.0,0.5063014699999998,0.010602309999999998,0.00694203,0.00694203,6.0,0.05164453,0.0133686
"10,31",-9310.80473,0.59370287,N11,N40,0.016,-9428.055743,-117.25101300000096671283,0.0172409,0.0415302,35.0,2.0,0.5153065899999998,0.00159719,0.0244077,0.00107254,6.0,0.052830829999999995,0.0133686
"10,32",-9310.80473,0.59370287,N11,Sp030,0.017,-9511.304434,-200.49970399999983783346,0.00602196,0.0415302,1.0,36.0,0.006021959999999771,0.51088182,0.00602196,0.0415302,8.0,0.05958180999999999,0.0133686
"10,33",-9310.80473,0.59370287,N11,N32,0.017,-9511.302288,-200.49755800000093586277,0.00054499,0.0415302,36.0,1.0,0.5169037799999998,0.0,0.00054499,0.0,8.0,0.06497565,0.0133686
"10,34",-9310.80473,0.59370287,N11,Sp012,0.016,-9411.696641,-100.89191100000061851460,0.00748297,0.0415302,1.0,36.0,0.007482969999999867,0.50942081,0.00748297,0.0415302,7.0,0.041893099999999996,0.0133686
"10,35",-9310.80473,0.59370287,N11,N44,0.015,-9412.870151,-102.06542099999933270738,0.00103996,0.0415302,33.0,4.0,0.5020664399999998,0.01483734,0.00493872,0.00493872,7.0,0.047327230000000005,0.0133686
"10,36",-9310.80473,0.59370287,N11,Sp001,0.016,-9404.686164,-93.88143400000080873724,0.00432504,0.0415302,1.0,36.0,0.004325039999999891,0.5125787399999999,0.00432504,0.0415302,7.0,0.03720062,0.0133686
"10,37",-9310.80473,0.59370287,N11,N46,0.017,-9404.686286,-93.88155600000027334318,0.00314308,0.0415302,36.0,1.0,0.5169037799999998,0.0,0.00314308,0.0,7.0,0.035994399999999996,0.0133686
"10,38",-9310.80473,0.59370287,N11,N47,0.015,-9409.845707,-99.04097700000056647696,0.00742138,0.0415302,36.0,1.0,0.5169037799999998,0.0,0.00742138,0.0,7.0,0.03437374,0.0133686
"10,39",-9310.80473,0.59370287,N11,N48,0.015,-9409.845725,-99.04099499999938416295,3e-08,0.0415302,33.0,4.0,0.4847283399999998,0.03217544,0.012621,0.012621,7.0,0.03494327,0.0133686
"10,40",-9310.80473,0.59370287,N11,Sp017,0.016,-9485.202748,-174.39801799999986542389,0.00319818,0.0415302,1.0,36.0,0.0031981799999997174,0.5137056000000001,0.00319818,0.0415302,7.0,0.054842709999999996,0.0133686
"10,41",-9310.80473,0.59370287,N11,N50,0.016,-9485.202435,-174.39770499999940511771,0.00104023,0.0415302,35.0,2.0,0.5083828499999998,0.00852093,0.00694203,0.00694203,7.0,0.053184749999999996,0.0133686
"10,42",-9310.80473,0.59370287,N11,Sp019,0.016,-9461.59235,-150.78762000000097032171,0.0244077,0.0415302,1.0,36.0,0.024407699999999755,0.49249608000000006,0.0244077,0.0415302,7.0,0.07723853,0.0133686
"10,43",-9310.80473,0.59370287,N11,N52,0.016,-9461.602604,-150.79787399999986519106,0.00107254,0.0415302,36.0,1.0,0.5169037799999998,0.0,0.00107254,0.0,7.0,0.07007173,0.0133686
"10,44",-9310.80473,0.59370287,N11,Sp033,0.016,-9562.255061,-251.45033100000000558794,1e-08,0.0415302,1.0,36.0,9.999999828202988e-09,0.51690377,1e-08,0.0415302,9.0,0.06497565999999999,0.0133686
"10,45",-9310.80473,0.59370287,N11,Sp034,0.017,-9562.25495,-251.45022000000062689651,0.00054499,0.0415302,1.0,36.0,0.0005449899999997454,0.5163587900000001,0.00054499,0.0415302,9.0,0.06552063999999999,0.0133686
"10,46",-9310.80473,0.59370287,N11,Sp006,0.016,-9485.036429,-174.23169899999993504025,0.00258794,0.0415302,1.0,36.0,0.0025879399999998443,0.51431584,0.00258794,0.0415302,8.0,0.04991517,0.0133686
"10,47",-9310.80473,0.59370287,N11,N54,0.017,-9485.036399,-174.23166900000069290400,3e-08,0.0415302,34.0,3.0,0.5062195199999998,0.01068426,0.00493872,0.00493872,8.0,0.04836719,0.0133686
"10,48",-9310.80473,0.59370287,N11,Sp013,0.016,-9425.707857,-114.90312699999958567787,0.00208843,0.0415302,1.0,36.0,0.002088429999999919,0.5148153499999999,0.00208843,0.0415302,8.0,0.03808283,0.0133686
"10,49",-9310.80473,0.59370287,N11,Sp024,0.016,-9425.707705,-114.90297500000087893568,0.00314308,0.0415302,1.0,36.0,0.0031430799999998538,0.5137607,0.00314308,0.0415302,8.0,0.039137479999999995,0.0133686
"10,50",-9310.80473,0.59370287,N11,Sp011,0.015,-9410.865902,-100.06117199999971489888,0.00263441,0.0415302,1.0,36.0,0.002634409999999865,0.51426937,0.00263441,0.0415302,8.0,0.03700815,0.0133686
"10,51",-9310.80473,0.59370287,N11,Sp023,0.016,-9411.028984,-100.22425400000065565109,0.00742138,0.0415302,1.0,36.0,0.007421379999999922,0.5094823999999999,0.00742138,0.0415302,8.0,0.04179512,0.0133686
"10,52",-9310.80473,0.59370287,N11,Sp010,0.016,-9416.852912,-106.04818200000045180786,0.00736249,0.0415302,1.0,36.0,0.007362489999999888,0.5095412899999999,0.00736249,0.0415302,8.0,0.04230576,0.0133686
"10,53",-9310.80473,0.59370287,N11,N60,0.015,-9417.560627,-106.75589700000091397669,0.000537,0.0415302,34.0,3.0,0.4968988999999998,0.02000488,0.012621,0.012621,8.0,0.0349433,0.0133686
"10,54",-9310.80473,0.59370287,N11,Sp016,0.016,-9492.170264,-181.36553400000047986396,0.00104115,0.0415302,1.0,36.0,0.0010411499999997131,0.5158626300000001,0.00104115,0.0415302,8.0,0.0542259,0.0133686
"10,55",-9310.80473,0.59370287,N11,N62,0.016,-9492.169477,-181.36474699999962467700,0.00694203,0.0415302,36.0,1.0,0.5169037799999998,0.0,0.00694203,0.0,8.0,0.05422498,0.0133686
"10,56",-9310.80473,0.59370287,N11,Sp007,0.016,-9571.647606,-260.84287600000061502215,0.00052465,0.0415302,1.0,36.0,0.0005246499999997933,0.51637913,0.00052465,0.0415302,8.0,0.07059638,0.0133686
"10,57",-9310.80473,0.59370287,N11,Sp008,0.017,-9571.647226,-260.84249599999930069316,0.00107254,0.0415302,1.0,36.0,0.0010725399999997887,0.51583124,0.00107254,0.0415302,8.0,0.07114427000000001,0.0133686
"10,58",-9310.80473,0.59370287,N11,Sp020,0.016,-9492.502056,-181.69732599999952071812,0.00415305,0.0415302,1.0,36.0,0.0041530499999998804,0.5127507299999999,0.00415305,0.0415302,9.0,0.05252024,0.0133686
"10,59",-9310.80473,0.59370287,N11,N66,0.016,-9492.501978,-181.69724800000039977022,0.00129412,0.0415302,35.0,2.0,0.5106716699999998,0.00623211,0.00493872,0.00493872,9.0,0.048367219999999995,0.0133686
"10,60",-9310.80473,0.59370287,N11,N67,0.016,-9417.561098,-106.75636800000029325020,1e-08,0.0415302,36.0,1.0,0.5169037799999998,0.0,0.00052175,0.0,9.0,0.0460551,0.0133686
"10,61",-9310.80473,0.59370287,N11,N68,0.016,-9417.561245,-106.75651500000094529241,0.012621,0.0415302,36.0,1.0,0.5169037799999998,0.0,0.012621,0.0,9.0,0.0354803,0.0133686
"10,62",-9310.80473,0.59370287,N11,Sp015,0.016,-9494.621209,-183.81647900000098161399,0.0015789,0.0415302,1.0,36.0,0.0015788999999996056,0.5153248800000002,0.0015789,0.0415302,9.0,0.05580388,0.0133686
"10,63",-9310.80473,0.59370287,N11,Sp026,0.016,-9494.620177,-183.81544700000085867941,0.00694203,0.0415302,1.0,36.0,0.006942029999999599,0.5099617500000002,0.00694203,0.0415302,9.0,0.061167009999999994,0.0133686
"10,64",-9310.80473,0.59370287,N11,Sp002,0.017,-9492.502923,-181.69819300000017392449,0.00315803,0.0415302,1.0,36.0,0.003158029999999923,0.5137457499999999,0.00315803,0.0415302,10.0,0.05152525,0.0133686
"10,65",-9310.80473,0.59370287,N11,N72,0.015,-9492.502494,-181.69776400000046123751,0.00129339,0.0415302,36.0,1.0,0.5169037799999998,0.0,0.00493872,0.0,10.0,0.04966133999999999,0.0133686
"10,66",-9310.80473,0.59370287,N11,Sp004,0.015,-9469.975318,-159.17058800000086193904,0.00052175,0.0415302,1.0,36.0,0.0005217499999997655,0.51638203,0.00052175,0.0415302,10.0,0.04657685,0.0133686
"10,67",-9310.80473,0.59370287,N11,Sp005,0.017,-9469.975342,-159.17061199999989185017,1e-08,0.0415302,1.0,36.0,9.999999828202988e-09,0.51690377,1e-08,0.0415302,10.0,0.04605511,0.0133686
"10,68",-9310.80473,0.59370287,N11,Sp022,0.025,-9419.158675,-108.35394500000074913260,0.00738388,0.0415302,1.0,36.0,0.007383879999999898,0.5095198999999999,0.00738388,0.0415302,10.0,0.042864179999999995,0.0133686
"10,69",-9310.80473,0.59370287,N11,Sp025,0.016,-9418.789934,-107.98520400000052177347,0.012621,0.0415302,1.0,36.0,0.012620999999999882,0.5042827799999999,0.012621,0.0415302,10.0,0.04810130000000001,0.0133686
"10,70",-9310.80473,0.59370287,N11,Sp009,0.016,-9496.715268,-185.91053800000008777715,0.00493872,0.0415302,1.0,36.0,0.004938719999999952,0.5119650599999999,0.00493872,0.0415302,11.0,0.05460006,0.0133686
"10,71",-9310.80473,0.59370287,N11,Sp018,0.016,-9496.715274,-185.91054400000030000228,0.00129339,0.0415302,1.0,36.0,0.0012933899999999499,0.5156103899999999,0.00129339,0.0415302,11.0,0.05095473,0.0133686
"11,0",-9310.80473,0.59370287,N12,N1,0.016,-9586.525008,-275.72027800000068964437,0.00918696,0.0415302,2.0,12.0,0.30330718999999995,0.0,0.0415302,0.0,5.0,0.07680831000000002,0.016438
"11,1",-9310.80473,0.59370287,N12,Sp031,0.016,-9586.52032,-275.71558999999979278073,0.00918696,0.0415302,1.0,13.0,0.00918695999999991,0.29412023000000004,0.00918696,0.0415302,6.0,0.08599527000000001,0.016438
"11,2",-9310.80473,0.59370287,N12,Sp036,0.016,-9586.518769,-275.71403900000041176099,0.00398219,0.0415302,1.0,13.0,0.0039821899999998855,0.29932500000000006,0.00398219,0.0415302,6.0,0.08079050000000002,0.016438
"11,3",-9310.80473,0.59370287,N12,N4,0.016,-9533.196351,-222.39162100000066857319,0.0415302,0.0415302,3.0,11.0,0.06825537999999992,0.23505181000000003,0.0415302,0.0328967,4.0,0.06641531,0.016438
"11,4",-9310.80473,0.59370287,N12,Sp029,0.016,-9533.198519,-222.39378899999974237289,0.00316303,0.0415302,1.0,13.0,0.0031630299999999556,0.30014416,0.00316303,0.0415302,5.0,0.06957834,0.016438
"11,5",-9310.80473,0.59370287,N12,N6,0.016,-9348.178913,-37.37418299999990267679,0.0218157,0.0415302,4.0,10.0,0.23987670999999994,0.06343048,0.0328967,0.0274924,3.0,0.024885110000000002,0.016438
"11,6",-9310.80473,0.59370287,N12,N7,0.014,-9349.296895,-38.49216499999965890311,0.00396223,0.0415302,7.0,7.0,0.21678653999999994,0.08652065,0.0328967,0.0214791,4.0,0.025717230000000004,0.016438
"11,7",-9310.80473,0.59370287,N12,N11,0.014,-9330.174918,-19.37018800000078044832,0.0274924,0.0415302,12.0,2.0,0.29161640999999994,0.011690780000000001,0.0274924,0.00830757,3.0,0.0298066,0.016438
"11,8",-9310.80473,0.59370287,N12,N9,0.015,-9356.344351,-45.53962099999989732169,0.0113459,0.0415302,12.0,2.0,0.29910265999999996,0.00420453,0.0328967,0.00211762,5.0,0.035760730000000004,0.016438
"11,9",-9310.80473,0.59370287,N12,N10,0.015,-9355.69857,-44.89384000000063679181,0.00715469,0.0415302,10.0,4.0,0.24542032999999996,0.05788686,0.0214791,0.020109,5.0,0.02967946,0.016438
"11,10",-9310.80473,0.59370287,N12,Sp000,0.016,-9363.969231,-53.16450099999929079786,0.0242473,0.0415302,1.0,13.0,0.02424729999999997,0.27905989,0.0242473,0.0415302,4.0,0.0540539,0.016438
"11,11",-9310.80473,0.59370287,N12,N18,0.016,-9364.681337,-53.87660700000014912803,0.00830757,0.0415302,13.0,1.0,0.30330718999999995,0.0,0.00830757,0.0,4.0,0.057299,0.016438
"11,12",-9310.80473,0.59370287,N12,Sp035,0.016,-9382.583808,-71.77907799999957205728,0.0328967,0.0415302,1.0,13.0,0.032896699999999945,0.27041049,0.0328967,0.0415302,6.0,0.06865743,0.016438
"11,13",-9310.80473,0.59370287,N12,N14,0.015,-9382.583446,-71.77871600000071339309,0.00211762,0.0415302,13.0,1.0,0.30330718999999995,0.0,0.00211762,0.0,6.0,0.04710663000000001,0.016438
"11,14",-9310.80473,0.59370287,N12,Sp032,0.016,-9365.431624,-54.62689400000090245157,0.0214791,0.0415302,1.0,13.0,0.021479099999999918,0.28182809000000003,0.0214791,0.0415302,6.0,0.051158560000000006,0.016438
"11,15",-9310.80473,0.59370287,N12,N16,0.015,-9367.867971,-57.06324099999983445741,0.0197951,0.0415302,11.0,3.0,0.28532442999999996,0.01798276,0.020109,0.0114158,6.0,0.036834149999999996,0.016438
"11,16",-9310.80473,0.59370287,N12,Sp027,0.017,-9526.966095,-216.16136499999993247911,0.00338321,0.0415302,1.0,13.0,0.00338320999999997,0.29992398,0.00338321,0.0415302,5.0,0.06068221,0.016438
