iteration,prune_name,rgft_name,newick
"11,21",N12,Sp011,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,Sp011:0.000892835)N9:0.000892835)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,Sp013:0.00882125)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,0",N13,subtree1,"(Sp000:0.00094439,Sp003:0.00081157);"
"12,1",N13,subtree2,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07);"
"12,0",N13,N1,"(Sp002:5e-07,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0)N10:0)ROOT_LIKE:0;"
"12,1",N13,Sp002,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp002:2.5e-07)N10:2.5e-07)ROOT_LIKE:0;"
"12,2",N13,Sp006,"(((Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp006:0.0145866)N10:0.0145866)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,3",N13,N4,"((Sp006:0.0291732,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0191381)N10:0.0191381)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,4",N13,Sp001,"((Sp006:0.0291732,((Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp001:0.00454216)N10:0.00454216)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,5",N13,N6,"((Sp006:0.0291732,(Sp001:0.00908432,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.00662709)N10:0.00662709)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,6",N13,Sp012,"((Sp006:0.0291732,(Sp001:0.00908432,(((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp012:0.00820467)N10:0.00820467)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,7",N13,N8,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00246046)N10:0.00246046)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,8",N13,N9,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00401402)N10:0.00401402)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,9",N13,N14,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0100942)N10:0.0100942)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,10",N13,Sp013,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,(((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp013:0.000396605)N10:0.000396605)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,11",N13,N12,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.001465)N10:0.001465)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,12",N13,Sp009,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp009:0.0032033)N10:0.0032033)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,13",N13,N20,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:7.5e-08)N10:7.5e-08)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,14",N13,Sp015,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp015:0.0013117)N10:0.0013117)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,15",N13,N16,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.00764772)N10:0.00764772)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,16",N13,Sp008,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,((Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp008:0.00044123)N10:0.00044123)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,17",N13,N24,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.000445985)N10:0.000445985)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,18",N13,N21,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp004:0.0010907,Sp005:0.00455666)N21:0.00303331)N10:0.00303331)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,19",N13,N22,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0129933)N10:0.0129933)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,20",N13,Sp016,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp016:0.000445135)N10:0.000445135)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,21",N13,N30,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp010:1e-08,Sp011:0.00178567)N30:0.00179813)N10:0.00179813)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,22",N13,Sp004,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp005:0.00455666,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp004:0.00054535)N10:0.00054535)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,23",N13,Sp005,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp005:0.00227833)N10:0.00227833)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,24",N13,Sp017,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,((Sp007:1e-08,Sp014:0.00291293)N28:0.00019341,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp017:0.00856865)N10:0.00856865)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,25",N13,N28,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp007:1e-08,Sp014:0.00291293)N28:9.6705e-05)N10:9.6705e-05)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,26",N13,Sp010,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp011:0.00178567,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp010:5e-09)N10:5e-09)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,27",N13,Sp011,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp011:0.000892835)N10:0.000892835)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,28",N13,Sp007,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp014:0.00291293,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp007:5e-09)N10:5e-09)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"12,29",N13,Sp014,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,Sp014:0.00145647)N10:0.00145647)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.0201885)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"13,0",N14,subtree1,"(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07);"
"13,1",N14,subtree2,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp000:0.00094439,Sp003:0.00081157)N13:0.0270189)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,Sp002:5e-07);"
"13,0",N14,N1,"(Sp002:5e-07,((Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643,(Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp000:0.00094439,Sp003:0.00081157)N13:0.0270189)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0)N10:0)ROOT_LIKE:0;"
"13,1",N14,Sp002,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp000:0.00094439,Sp003:0.00081157)N13:0.0270189)N8:0.00492092)N6:0.0132542)N4:0.0382762)N1:0,((Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643,Sp002:2.5e-07)N10:2.5e-07)ROOT_LIKE:0;"
"13,2",N14,Sp006,"(((Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp000:0.00094439,Sp003:0.00081157)N13:0.0270189)N8:0.00492092)N6:0.0132542)N4:0.0382762,((Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643,Sp006:0.0145866)N10:0.0145866)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"13,3",N14,N4,"((Sp006:0.0291732,((Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp000:0.00094439,Sp003:0.00081157)N13:0.0270189)N8:0.00492092)N6:0.0132542)N4:0.0191381)N10:0.0191381)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
