iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"18,20",-5231.29149,0.52962086,Sp008,Sp005,0.012,-5327.996747,-96.70525700000052893301,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,21",-5231.29149,0.52962086,Sp008,N22,0.012,-5328.068565,-96.77707499999996798579,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,22",-5231.29149,0.52962086,Sp008,Sp007,0.014,-5269.728676,-38.43718600000011065276,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,23",-5231.29149,0.52962086,Sp008,Sp011,0.013,-5262.934655,-31.64316500000040832674,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,24",-5231.29149,0.52962086,Sp008,Sp016,0.014,-5265.362537,-34.07104700000036245910,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,25",-5231.29149,0.52962086,Sp008,N30,0.013,-5264.229005,-32.93751500000053056283,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,26",-5231.29149,0.52962086,Sp008,Sp002,0.016,-5342.632327,-111.34083700000064709457,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,27",-5231.29149,0.52962086,Sp008,N26,0.015,-5342.629481,-111.33799100000032922253,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,28",-5231.29149,0.52962086,Sp008,Sp004,0.014,-5268.401585,-37.11009500000000116415,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,29",-5231.29149,0.52962086,Sp008,Sp021,0.013,-5269.201349,-37.90985900000032415846,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,30",-5231.29149,0.52962086,Sp008,Sp000,0.011,-5359.05007,-127.75858000000062020263,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,31",-5231.29149,0.52962086,Sp008,N32,0.013,-5359.046745,-127.75525500000003376044,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,32",-5231.29149,0.52962086,Sp008,Sp020,0.013,-5377.560062,-146.26857199999994918471,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,33",-5231.29149,0.52962086,Sp008,N36,0.012,-5377.556463,-146.26497300000028189970,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,34",-5231.29149,0.52962086,Sp008,N37,0.012,-5394.017611,-162.72612100000060308957,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,35",-5231.29149,0.52962086,Sp008,N38,0.012,-5394.018755,-162.72726500000044325134,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,36",-5231.29149,0.52962086,Sp008,Sp003,0.013,-5403.55998,-172.26849000000038358849,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,37",-5231.29149,0.52962086,Sp008,Sp006,0.015,-5403.840974,-172.54948400000012043165,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,38",-5231.29149,0.52962086,Sp008,Sp022,0.013,-5395.875483,-164.58399300000019138679,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,39",-5231.29149,0.52962086,Sp008,N42,0.013,-5395.873566,-164.58207600000059755985,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,40",-5231.29149,0.52962086,Sp008,Sp001,0.013,-5396.583732,-165.29224200000044220360,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"18,41",-5231.29149,0.52962086,Sp008,Sp017,0.012,-5396.582452,-165.29096200000003591413,0.0128786,0.0561539,1.0,22.0,0.012878599999999851,0.5167422600000001,0.0128786,0.0561539
"19,0",-5231.29149,0.52962086,N20,N1,0.013,-5352.644405,-121.35291500000039377483,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,1",-5231.29149,0.52962086,N20,Sp012,0.013,-5352.649036,-121.35754600000018399442,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,2",-5231.29149,0.52962086,N20,Sp014,0.013,-5352.283665,-120.99217500000031577656,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,3",-5231.29149,0.52962086,N20,N4,0.013,-5350.504548,-119.21305800000027375063,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,4",-5231.29149,0.52962086,N20,Sp015,0.012,-5350.849743,-119.55825300000014976831,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,5",-5231.29149,0.52962086,N20,N6,0.015,-5343.462432,-112.17094200000065029599,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,6",-5231.29149,0.52962086,N20,Sp013,0.015,-5343.542865,-112.25137500000073487172,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,7",-5231.29149,0.52962086,N20,N8,0.015,-5251.622168,-20.33067800000026181806,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,8",-5231.29149,0.52962086,N20,Sp010,0.016,-5249.907253,-18.61576300000069750240,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,9",-5231.29149,0.52962086,N20,N10,0.015,-5248.898219,-17.60672900000008667121,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,10",-5231.29149,0.52962086,N20,N11,0.021,-5248.898377,-17.60688700000082462793,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,11",-5231.29149,0.52962086,N20,N12,0.018,-5238.682721,-7.39123100000051636016,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,12",-5231.29149,0.52962086,N20,Sp019,0.016,-5257.502007,-26.21051700000043638283,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,13",-5231.29149,0.52962086,N20,N14,0.016,-5257.416403,-26.12491300000056071440,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,14",-5231.29149,0.52962086,N20,Sp009,0.016,-5238.692476,-7.40098600000055739656,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,15",-5231.29149,0.52962086,N20,Sp008,0.012,-5237.412383,-6.12089300000025104964,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,16",-5231.29149,0.52962086,N20,Sp018,0.013,-5277.638744,-46.34725400000024819747,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,17",-5231.29149,0.52962086,N20,N18,0.015,-5277.615091,-46.32360100000005331822,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,18",-5231.29149,0.52962086,N20,Sp005,0.012,-5325.126442,-93.83495200000015756814,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,19",-5231.29149,0.52962086,N20,N22,0.013,-5325.125313,-93.83382299999993847450,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,20",-5231.29149,0.52962086,N20,Sp002,0.014,-5345.296649,-114.00515900000027613714,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,21",-5231.29149,0.52962086,N20,N26,0.013,-5346.004057,-114.71256700000049022492,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,22",-5231.29149,0.52962086,N20,Sp000,0.012,-5363.725952,-132.43446200000016688136,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,23",-5231.29149,0.52962086,N20,N32,0.013,-5363.720729,-132.42923900000005232869,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,24",-5231.29149,0.52962086,N20,Sp020,0.012,-5385.065918,-153.77442800000062561594,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,25",-5231.29149,0.52962086,N20,N36,0.013,-5385.062546,-153.77105600000049889786,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,26",-5231.29149,0.52962086,N20,N37,0.014,-5400.696401,-169.40491100000053847907,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,27",-5231.29149,0.52962086,N20,N38,0.012,-5400.692856,-169.40136600000005273614,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,28",-5231.29149,0.52962086,N20,Sp003,0.014,-5410.723642,-179.43215200000031472882,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,29",-5231.29149,0.52962086,N20,Sp006,0.013,-5411.246872,-179.95538200000009965152,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,30",-5231.29149,0.52962086,N20,Sp022,0.015,-5402.70791,-171.41642000000047119102,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,31",-5231.29149,0.52962086,N20,N42,0.013,-5402.705357,-171.41386700000020937296,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,32",-5231.29149,0.52962086,N20,Sp001,0.014,-5403.242193,-171.95070300000043062028,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"19,33",-5231.29149,0.52962086,N20,Sp017,0.015,-5403.475041,-172.18355100000007951166,0.0100793,0.0561539,19.0,4.0,0.5063116599999999,0.023309200000000002,0.0213697,0.0150093
"20,0",-5231.29149,0.52962086,Sp005,N1,0.015,-5367.117456,-135.82596600000033504330,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,1",-5231.29149,0.52962086,Sp005,Sp012,0.015,-5367.153258,-135.86176800000066577923,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,2",-5231.29149,0.52962086,Sp005,Sp014,0.016,-5368.967514,-137.67602400000032503158,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,3",-5231.29149,0.52962086,Sp005,N4,0.014,-5363.280792,-131.98930199999995238613,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,4",-5231.29149,0.52962086,Sp005,Sp015,0.015,-5363.315894,-132.02440400000068621011,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,5",-5231.29149,0.52962086,Sp005,N6,0.013,-5357.461348,-126.16985800000020390144,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,6",-5231.29149,0.52962086,Sp005,Sp013,0.012,-5357.486817,-126.19532700000036129495,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,7",-5231.29149,0.52962086,Sp005,N8,0.014,-5298.463979,-67.17248900000049616210,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,8",-5231.29149,0.52962086,Sp005,Sp010,0.016,-5297.791854,-66.50036400000044523040,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,9",-5231.29149,0.52962086,Sp005,N10,0.015,-5297.810576,-66.51908600000024307519,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,10",-5231.29149,0.52962086,Sp005,N11,0.016,-5273.3667,-42.07520999999997002305,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,11",-5231.29149,0.52962086,Sp005,N12,0.014,-5297.81341,-66.52192000000013649696,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,12",-5231.29149,0.52962086,Sp005,Sp019,0.017,-5273.371074,-42.07958400000006804476,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,13",-5231.29149,0.52962086,Sp005,N14,0.014,-5260.287523,-28.99603300000035233097,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,14",-5231.29149,0.52962086,Sp005,Sp009,0.014,-5305.766741,-74.47525100000075326534,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,15",-5231.29149,0.52962086,Sp005,N16,0.013,-5305.461887,-74.17039700000077573350,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,16",-5231.29149,0.52962086,Sp005,Sp018,0.013,-5260.243286,-28.95179600000028585782,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,17",-5231.29149,0.52962086,Sp005,N22,0.013,-5237.408731,-6.11724100000083126361,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,18",-5231.29149,0.52962086,Sp005,Sp008,0.013,-5307.562922,-76.27143200000045908382,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,19",-5231.29149,0.52962086,Sp005,N20,0.013,-5307.559438,-76.26794800000061513856,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,20",-5231.29149,0.52962086,Sp005,Sp002,0.012,-5240.188697,-8.89720699999998032581,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,21",-5231.29149,0.52962086,Sp005,N26,0.013,-5240.24521,-8.95372000000043044565,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,22",-5231.29149,0.52962086,Sp005,N23,0.012,-5308.222195,-76.93070500000067113433,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,23",-5231.29149,0.52962086,Sp005,N24,0.013,-5308.22227,-76.93078000000059546437,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,24",-5231.29149,0.52962086,Sp005,Sp000,0.012,-5248.587012,-17.29552200000034645200,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,25",-5231.29149,0.52962086,Sp005,N32,0.012,-5248.596392,-17.30490200000076583819,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,26",-5231.29149,0.52962086,Sp005,Sp007,0.013,-5334.550683,-103.25919300000077782897,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,27",-5231.29149,0.52962086,Sp005,Sp011,0.012,-5334.545675,-103.25418500000068888767,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,28",-5231.29149,0.52962086,Sp005,Sp016,0.013,-5320.256315,-88.96482500000001891749,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,29",-5231.29149,0.52962086,Sp005,N30,0.013,-5320.252064,-88.96057400000063353218,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,30",-5231.29149,0.52962086,Sp005,Sp020,0.015,-5259.694484,-28.40299400000003515743,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,31",-5231.29149,0.52962086,Sp005,N36,0.014,-5259.715437,-28.42394700000022567110,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,32",-5231.29149,0.52962086,Sp005,Sp004,0.016,-5326.340741,-95.04925100000036763959,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,33",-5231.29149,0.52962086,Sp005,Sp021,0.014,-5326.913047,-95.62155700000039360020,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,34",-5231.29149,0.52962086,Sp005,N37,0.014,-5277.843635,-46.55214500000056432327,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,35",-5231.29149,0.52962086,Sp005,N38,0.013,-5277.838879,-46.54738900000029389048,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,36",-5231.29149,0.52962086,Sp005,Sp003,0.013,-5288.278667,-56.98717699999997421401,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,37",-5231.29149,0.52962086,Sp005,Sp006,0.014,-5288.27858,-56.98709000000053492840,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,38",-5231.29149,0.52962086,Sp005,Sp022,0.013,-5281.802585,-50.51109500000075058779,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,39",-5231.29149,0.52962086,Sp005,N42,0.011,-5282.196469,-50.90497900000082154293,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,40",-5231.29149,0.52962086,Sp005,Sp001,0.012,-5283.020929,-51.72943900000063877087,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"20,41",-5231.29149,0.52962086,Sp005,Sp017,0.012,-5282.979436,-51.68794600000001082662,0.0301035,0.0561539,1.0,22.0,0.03010350000000006,0.4995173599999999,0.0301035,0.0561539
"21,0",-5231.29149,0.52962086,N22,N1,0.012,-5384.39807,-153.10658000000057654688,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,1",-5231.29149,0.52962086,N22,Sp012,0.011,-5384.386612,-153.09512200000062875915,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,2",-5231.29149,0.52962086,N22,Sp014,0.012,-5386.587715,-155.29622500000004947651,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,3",-5231.29149,0.52962086,N22,N4,0.013,-5382.578979,-151.28748900000027788337,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,4",-5231.29149,0.52962086,N22,Sp015,0.012,-5382.560295,-151.26880500000061147148,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,5",-5231.29149,0.52962086,N22,N6,0.013,-5375.989217,-144.69772700000066834036,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,6",-5231.29149,0.52962086,N22,Sp013,0.012,-5375.999888,-144.70839800000067043584,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,7",-5231.29149,0.52962086,N22,N8,0.012,-5306.871022,-75.57953200000065407949,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,8",-5231.29149,0.52962086,N22,Sp010,0.012,-5306.892516,-75.60102600000027450733,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,9",-5231.29149,0.52962086,N22,N10,0.012,-5305.703644,-74.41215400000055524288,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,10",-5231.29149,0.52962086,N22,N11,0.012,-5273.398084,-42.10659400000076857395,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,11",-5231.29149,0.52962086,N22,N12,0.012,-5305.708388,-74.41689800000040122541,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,12",-5231.29149,0.52962086,N22,Sp019,0.013,-5273.402202,-42.11071200000060343882,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,13",-5231.29149,0.52962086,N22,N14,0.013,-5260.230352,-28.93886199999997188570,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,14",-5231.29149,0.52962086,N22,Sp009,0.012,-5315.520097,-84.22860700000001088483,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,15",-5231.29149,0.52962086,N22,N16,0.011,-5315.598162,-84.30667200000061711762,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,16",-5231.29149,0.52962086,N22,Sp018,0.012,-5260.239828,-28.94833800000014889520,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,17",-5231.29149,0.52962086,N22,Sp005,0.011,-5237.409839,-6.11834900000030756928,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,18",-5231.29149,0.52962086,N22,Sp008,0.012,-5322.972847,-91.68135700000038923463,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,19",-5231.29149,0.52962086,N22,N20,0.012,-5322.970035,-91.67854500000066764187,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,20",-5231.29149,0.52962086,N22,N23,0.012,-5323.661243,-92.36975299999994604150,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,21",-5231.29149,0.52962086,N22,N24,0.013,-5323.657318,-92.36582799999996495899,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
"21,22",-5231.29149,0.52962086,N22,Sp007,0.014,-5350.606357,-119.31486700000004930189,0.00517548,0.0561539,16.0,7.0,0.41186963,0.11775123000000001,0.0436184,0.0274046
