iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"17,12",-5231.29149,0.52962086,N18,Sp019,0.015,-5244.220793,-12.92930300000080023892,0.0561539,0.0561539,1.0,13.0,0.05615389999999992,0.25613888,0.0561539,0.0364488,4.0,0.08205343999999999,0.0160178
"17,13",-5231.29149,0.52962086,N18,Sp018,0.014,-5237.412508,-6.12101800000073126284,0.0364488,0.0561539,1.0,13.0,0.03644879999999995,0.27584398,0.0364488,0.0561539,3.0,0.042584899999999995,0.0160178
"17,14",-5231.29149,0.52962086,N18,Sp009,0.014,-5270.678338,-39.38684800000010000076,0.0154602,0.0561539,1.0,13.0,0.01546019999999998,0.29683257999999996,0.0154602,0.0561539,6.0,0.05493071,0.0160178
"17,15",-5231.29149,0.52962086,N18,N16,0.015,-5270.544151,-39.25266100000044389162,0.00093114,0.0561539,9.0,5.0,0.22137177999999993,0.090921,0.0213697,0.0213697,6.0,0.04217358,0.0160178
"17,16",-5231.29149,0.52962086,N18,Sp008,0.012,-5275.033523,-43.74203300000044691842,0.0128786,0.0561539,1.0,13.0,0.012878599999999962,0.29941418,0.0128786,0.0561539,7.0,0.05505218,0.0160178
"17,17",-5231.29149,0.52962086,N18,N20,0.015,-5275.032479,-43.74098900000080902828,0.0100793,0.0561539,10.0,4.0,0.2889835799999999,0.023309200000000002,0.0213697,0.0150093,7.0,0.04310472,0.0160178
"17,18",-5231.29149,0.52962086,N18,N23,0.014,-5275.699521,-44.40803099999993719393,0.020878,0.0561539,13.0,1.0,0.31229277999999994,0.0,0.020878,0.0,8.0,0.06447442,0.0160178
"17,19",-5231.29149,0.52962086,N18,N24,0.015,-5275.605614,-44.31412400000044726767,0.00320053,0.0561539,12.0,2.0,0.29509865999999996,0.01719412,0.0150093,0.0150093,8.0,0.05318402,0.0160178
"17,20",-5231.29149,0.52962086,N18,Sp007,0.015,-5303.961924,-72.67043400000056863064,0.0152848,0.0561539,1.0,13.0,0.015284799999999932,0.29700798,0.0152848,0.0561539,9.0,0.07975922,0.0160178
"17,21",-5231.29149,0.52962086,N18,Sp011,0.015,-5303.941924,-72.65043400000013207318,0.020878,0.0561539,1.0,13.0,0.020877999999999952,0.29141478,0.020878,0.0561539,9.0,0.08535242,0.0160178
"17,22",-5231.29149,0.52962086,N18,Sp016,0.015,-5292.475319,-61.18382900000051449751,0.00291455,0.0561539,1.0,13.0,0.0029145499999999602,0.30937823,0.00291455,0.0561539,9.0,0.05609857,0.0160178
"17,23",-5231.29149,0.52962086,N18,N30,0.012,-5292.473223,-61.18173300000034942059,0.00218482,0.0561539,13.0,1.0,0.31229277999999994,0.0,0.0150093,0.0,9.0,0.05638455,0.0160178
"17,24",-5231.29149,0.52962086,N18,Sp004,0.013,-5298.283352,-66.99186200000076496508,0.0150093,0.0561539,1.0,13.0,0.015009299999999948,0.29728348,0.0150093,0.0561539,10.0,0.07139385,0.0160178
"17,25",-5231.29149,0.52962086,N18,Sp021,0.013,-5298.89388,-67.60239000000001396984,0.00218482,0.0561539,1.0,13.0,0.0021848199999999207,0.31010796,0.00218482,0.0561539,10.0,0.05856937,0.0160178
"18,0",-5231.29149,0.52962086,Sp008,N1,0.012,-5339.051652,-107.76016200000049138907,0.00088299,0.0561539,2.0,20.0,0.5167422599999999,0.0,0.0561539,0.0,8.0,0.05821522000000001,0.0128786
"18,1",-5231.29149,0.52962086,Sp008,Sp012,0.013,-5339.059464,-107.76797400000032212120,0.00088299,0.0561539,1.0,21.0,0.0008829899999999169,0.51585927,0.00088299,0.0561539,9.0,0.05909821000000001,0.0128786
"18,2",-5231.29149,0.52962086,Sp008,Sp014,0.013,-5334.473288,-103.18179800000052637188,0.006481,0.0561539,1.0,21.0,0.006480999999999848,0.51026126,0.006481,0.0561539,9.0,0.06469622,0.0128786
"18,3",-5231.29149,0.52962086,Sp008,N4,0.014,-5332.915455,-101.62396500000068044756,0.00175522,0.0561539,3.0,19.0,0.01725567999999983,0.49948658000000007,0.0561539,0.0561539,7.0,0.05596018000000001,0.0128786
"18,4",-5231.29149,0.52962086,Sp008,Sp015,0.013,-5332.739948,-101.44845800000075541902,0.00588143,0.0561539,1.0,21.0,0.005881429999999854,0.51086083,0.00588143,0.0561539,8.0,0.061841610000000005,0.0128786
"18,5",-5231.29149,0.52962086,Sp008,N6,0.012,-5324.071601,-92.78011100000003352761,0.0317677,0.0561539,4.0,18.0,0.052597869999999824,0.4641443900000001,0.0561539,0.0561539,6.0,0.05420496000000001,0.0128786
"18,6",-5231.29149,0.52962086,Sp008,Sp013,0.012,-5324.075329,-92.78383900000062567415,0.00357449,0.0561539,1.0,21.0,0.0035744899999998747,0.51316777,0.00357449,0.0561539,7.0,0.05777945000000001,0.0128786
"18,7",-5231.29149,0.52962086,Sp008,N8,0.013,-5247.88972,-16.59823000000051251845,0.00167213,0.0561539,5.0,17.0,0.08322509999999983,0.43351716000000007,0.0561539,0.0561539,5.0,0.02243726,0.0128786
"18,8",-5231.29149,0.52962086,Sp008,Sp010,0.012,-5252.358697,-21.06720700000005308539,0.0289551,0.0561539,1.0,21.0,0.028955099999999845,0.48778716000000005,0.0289551,0.0561539,6.0,0.051392360000000005,0.0128786
"18,9",-5231.29149,0.52962086,Sp008,N10,0.011,-5248.521196,-17.22970600000007834751,0.00518346,0.0561539,6.0,16.0,0.40672684999999986,0.11001541000000001,0.0561539,0.0213697,4.0,0.02076513,0.0128786
"18,10",-5231.29149,0.52962086,Sp008,N11,0.011,-5249.874609,-18.58311900000080640893,0.00988174,0.0561539,12.0,10.0,0.2728471199999999,0.24389514000000004,0.0561539,0.0436184,5.0,0.02915264,0.0128786
"18,11",-5231.29149,0.52962086,Sp008,N12,0.011,-5238.687194,-7.39570400000047811773,0.00363421,0.0561539,17.0,5.0,0.42582125999999987,0.090921,0.0213697,0.0213697,3.0,0.01558167,0.0128786
"18,12",-5231.29149,0.52962086,Sp008,Sp019,0.012,-5258.675332,-27.38384200000018608989,0.0561539,0.0561539,1.0,21.0,0.05615389999999992,0.46058836,0.0561539,0.0436184,6.0,0.08530654,0.0128786
"18,13",-5231.29149,0.52962086,Sp008,N14,0.012,-5258.86735,-27.57586000000083004124,0.0160178,0.0561539,13.0,9.0,0.31543201999999987,0.20131024000000003,0.0436184,0.0436184,6.0,0.03903438000000001,0.0128786
"18,14",-5231.29149,0.52962086,Sp008,Sp009,0.011,-5238.683689,-7.39219900000080087921,0.0154602,0.0561539,1.0,21.0,0.015460199999999813,0.5012820600000001,0.0154602,0.0561539,4.0,0.031041870000000006,0.0128786
"18,15",-5231.29149,0.52962086,Sp008,N20,0.011,-5237.407867,-6.11637700000028416980,0.0100793,0.0561539,18.0,4.0,0.49343305999999987,0.023309200000000002,0.0213697,0.0150093,3.0,0.013809740000000001,0.0128786
"18,16",-5231.29149,0.52962086,Sp008,Sp018,0.013,-5279.938154,-48.64666400000078283483,0.0265671,0.0561539,1.0,21.0,0.026567099999999955,0.49017515999999994,0.0265671,0.0561539,7.0,0.06560148,0.0128786
"18,17",-5231.29149,0.52962086,Sp008,N18,0.012,-5279.936416,-48.64492599999994126847,0.00466163,0.0561539,14.0,8.0,0.35019714999999985,0.16654511000000002,0.0436184,0.0436184,7.0,0.055052180000000006,0.0128786
"18,18",-5231.29149,0.52962086,Sp008,N23,0.011,-5238.002554,-6.71106400000007852213,0.020878,0.0561539,21.0,1.0,0.5167422599999999,0.0,0.020878,0.0,4.0,0.03517944,0.0128786
"18,19",-5231.29149,0.52962086,Sp008,N24,0.012,-5238.012148,-6.72065800000018498395,0.00320053,0.0561539,20.0,2.0,0.4995481399999999,0.01719412,0.0150093,0.0150093,4.0,0.02388904,0.0128786
"18,20",-5231.29149,0.52962086,Sp008,Sp005,0.012,-5327.996747,-96.70525700000052893301,0.0301035,0.0561539,1.0,21.0,0.03010349999999995,0.48663875999999995,0.0301035,0.0561539,8.0,0.08515568,0.0128786
"18,21",-5231.29149,0.52962086,Sp008,N22,0.012,-5328.068565,-96.77707499999996798579,0.00517548,0.0561539,15.0,7.0,0.3989910299999999,0.11775123000000001,0.0436184,0.0274046,8.0,0.059713810000000006,0.0128786
"18,22",-5231.29149,0.52962086,Sp008,Sp007,0.014,-5269.728676,-38.43718600000011065276,0.0152848,0.0561539,1.0,21.0,0.015284799999999765,0.5014574600000001,0.0152848,0.0561539,5.0,0.05046424,0.0128786
"18,23",-5231.29149,0.52962086,Sp008,Sp011,0.013,-5262.934655,-31.64316500000040832674,0.020878,0.0561539,1.0,21.0,0.02087799999999984,0.49586426000000006,0.020878,0.0561539,5.0,0.05605744,0.0128786
"18,24",-5231.29149,0.52962086,Sp008,Sp016,0.014,-5265.362537,-34.07104700000036245910,0.00291455,0.0561539,1.0,21.0,0.002914549999999849,0.51382771,0.00291455,0.0561539,5.0,0.026803590000000002,0.0128786
"18,25",-5231.29149,0.52962086,Sp008,N30,0.013,-5264.229005,-32.93751500000053056283,0.00218482,0.0561539,21.0,1.0,0.5167422599999999,0.0,0.0150093,0.0,5.0,0.02708957,0.0128786
"18,26",-5231.29149,0.52962086,Sp008,Sp002,0.016,-5342.632327,-111.34083700000064709457,0.0436184,0.0561539,1.0,21.0,0.043618399999999835,0.47312386000000006,0.0436184,0.0561539,9.0,0.10333221000000001,0.0128786
"18,27",-5231.29149,0.52962086,Sp008,N26,0.015,-5342.629481,-111.33799100000032922253,0.00711203,0.0561539,16.0,6.0,0.4335076599999999,0.0832346,0.0274046,0.027332,9.0,0.06488929,0.0128786
"18,28",-5231.29149,0.52962086,Sp008,Sp004,0.014,-5268.401585,-37.11009500000000116415,0.0150093,0.0561539,1.0,21.0,0.015009299999999892,0.50173296,0.0150093,0.0561539,6.0,0.04209887,0.0128786
"18,29",-5231.29149,0.52962086,Sp008,Sp021,0.013,-5269.201349,-37.90985900000032415846,0.00218482,0.0561539,1.0,21.0,0.002184819999999865,0.51455744,0.00218482,0.0561539,6.0,0.029274389999999997,0.0128786
"18,30",-5231.29149,0.52962086,Sp008,Sp000,0.011,-5359.05007,-127.75858000000062020263,0.0274046,0.0561539,1.0,21.0,0.027404599999999835,0.48933766000000006,0.0274046,0.0561539,10.0,0.09229389,0.0128786
"18,31",-5231.29149,0.52962086,Sp008,N32,0.013,-5359.046745,-127.75525500000003376044,0.00606884,0.0561539,17.0,5.0,0.4669084999999999,0.049833760000000005,0.027332,0.0198386,10.0,0.07200132,0.0128786
"18,32",-5231.29149,0.52962086,Sp008,Sp020,0.013,-5377.560062,-146.26857199999994918471,0.027332,0.0561539,1.0,21.0,0.0273319999999998,0.4894102600000001,0.027332,0.0561539,11.0,0.09933331999999999,0.0128786
"18,33",-5231.29149,0.52962086,Sp008,N36,0.012,-5377.556463,-146.26497300000028189970,0.00149686,0.0561539,18.0,4.0,0.5025578499999999,0.01418441,0.0198386,0.00605705,11.0,0.07807016,0.0128786
"18,34",-5231.29149,0.52962086,Sp008,N37,0.012,-5394.017611,-162.72612100000060308957,0.00672658,0.0561539,21.0,1.0,0.5167422599999999,0.0,0.0198386,0.0,12.0,0.08565747,0.0128786
"18,35",-5231.29149,0.52962086,Sp008,N38,0.012,-5394.018755,-162.72726500000044325134,0.00020292,0.0561539,20.0,2.0,0.5054130499999999,0.01132921,0.00605705,0.00605705,12.0,0.07956702,0.0128786
"18,36",-5231.29149,0.52962086,Sp008,Sp003,0.013,-5403.55998,-172.26849000000038358849,0.0198386,0.0561539,1.0,21.0,0.019838599999999817,0.4969036600000001,0.0198386,0.0561539,13.0,0.10549607,0.0128786
"18,37",-5231.29149,0.52962086,Sp008,Sp006,0.015,-5403.840974,-172.54948400000012043165,0.00672658,0.0561539,1.0,21.0,0.0067265799999998155,0.5100156800000001,0.00672658,0.0561539,13.0,0.09238405,0.0128786
"18,38",-5231.29149,0.52962086,Sp008,Sp022,0.013,-5395.875483,-164.58399300000019138679,0.00265228,0.0561539,1.0,21.0,0.0026522799999997293,0.5140899800000002,0.00265228,0.0561539,13.0,0.0822193,0.0128786
"18,39",-5231.29149,0.52962086,Sp008,N42,0.013,-5395.873566,-164.58207600000059755985,0.00605705,0.0561539,21.0,1.0,0.5167422599999999,0.0,0.00605705,0.0,13.0,0.07976994,0.0128786
"18,40",-5231.29149,0.52962086,Sp008,Sp001,0.013,-5396.583732,-165.29224200000044220360,0.00527216,0.0561539,1.0,21.0,0.005272159999999748,0.5114701000000001,0.00527216,0.0561539,14.0,0.0850421,0.0128786
"18,41",-5231.29149,0.52962086,Sp008,Sp017,0.012,-5396.582452,-165.29096200000003591413,0.00605705,0.0561539,1.0,21.0,0.006057049999999786,0.5106852100000001,0.00605705,0.0561539,14.0,0.08582698999999999,0.0128786
"19,0",-5231.29149,0.52962086,N20,N1,0.013,-5352.644405,-121.35291500000039377483,0.00088299,0.0561539,2.0,16.0,0.43776875000000004,0.0,0.0561539,0.0,8.0,0.046267760000000005,0.00093114
"19,1",-5231.29149,0.52962086,N20,Sp012,0.013,-5352.649036,-121.35754600000018399442,0.00088299,0.0561539,1.0,17.0,0.0008829899999999724,0.43688576000000007,0.00088299,0.0561539,9.0,0.047150750000000005,0.00093114
"19,2",-5231.29149,0.52962086,N20,Sp014,0.013,-5352.283665,-120.99217500000031577656,0.006481,0.0561539,1.0,17.0,0.0064810000000000145,0.43128775,0.006481,0.0561539,9.0,0.052748760000000006,0.00093114
"19,3",-5231.29149,0.52962086,N20,N4,0.013,-5350.504548,-119.21305800000027375063,0.00175522,0.0561539,3.0,15.0,0.017255679999999995,0.42051307000000004,0.0561539,0.0561539,7.0,0.044012720000000005,0.00093114
"19,4",-5231.29149,0.52962086,N20,Sp015,0.012,-5350.849743,-119.55825300000014976831,0.00588143,0.0561539,1.0,17.0,0.005881430000000021,0.43188732,0.00588143,0.0561539,8.0,0.049894150000000005,0.00093114
"19,5",-5231.29149,0.52962086,N20,N6,0.015,-5343.462432,-112.17094200000065029599,0.0317677,0.0561539,4.0,14.0,0.05259786999999999,0.38517088000000005,0.0561539,0.0561539,6.0,0.0422575,0.00093114
"19,6",-5231.29149,0.52962086,N20,Sp013,0.015,-5343.542865,-112.25137500000073487172,0.00357449,0.0561539,1.0,17.0,0.0035744899999999857,0.43419426000000005,0.00357449,0.0561539,7.0,0.04583199,0.00093114
"19,7",-5231.29149,0.52962086,N20,N8,0.015,-5251.622168,-20.33067800000026181806,0.00167213,0.0561539,5.0,13.0,0.0832251,0.35454365000000004,0.0561539,0.0561539,5.0,0.0104898,0.00093114
"19,8",-5231.29149,0.52962086,N20,Sp010,0.016,-5249.907253,-18.61576300000069750240,0.0289551,0.0561539,1.0,17.0,0.02895510000000001,0.40881365000000003,0.0289551,0.0561539,6.0,0.0394449,0.00093114
"19,9",-5231.29149,0.52962086,N20,N10,0.015,-5248.898219,-17.60672900000008667121,0.00518346,0.0561539,6.0,12.0,0.40672685000000003,0.0310419,0.0561539,0.0155817,4.0,0.008817670000000001,0.00093114
"19,10",-5231.29149,0.52962086,N20,N11,0.021,-5248.898377,-17.60688700000082462793,0.00988174,0.0561539,8.0,10.0,0.19387361,0.24389514000000004,0.0561539,0.0436184,5.0,0.01720518,0.00093114
"19,11",-5231.29149,0.52962086,N20,N12,0.018,-5238.682721,-7.39123100000051636016,0.0155817,0.0561539,17.0,1.0,0.43776875000000004,0.0,0.0155817,0.0,3.0,0.0036342100000000006,0.00093114
"19,12",-5231.29149,0.52962086,N20,Sp019,0.016,-5257.502007,-26.21051700000043638283,0.0561539,0.0561539,1.0,17.0,0.056153900000000034,0.38161485,0.0561539,0.0436184,6.0,0.07335908,0.00093114
"19,13",-5231.29149,0.52962086,N20,N14,0.016,-5257.416403,-26.12491300000056071440,0.0160178,0.0561539,9.0,9.0,0.23645851,0.20131024000000003,0.0436184,0.0436184,6.0,0.02708692,0.00093114
"19,14",-5231.29149,0.52962086,N20,Sp009,0.016,-5238.692476,-7.40098600000055739656,0.0154602,0.0561539,1.0,17.0,0.015460200000000035,0.42230855,0.0154602,0.0561539,4.0,0.01909441,0.00093114
"19,15",-5231.29149,0.52962086,N20,Sp008,0.012,-5237.412383,-6.12089300000025104964,0.0155817,0.0561539,1.0,17.0,0.015581700000000032,0.42218705,0.0155817,0.0561539,3.0,0.013809740000000001,0.00093114
"19,16",-5231.29149,0.52962086,N20,Sp018,0.013,-5277.638744,-46.34725400000024819747,0.0265671,0.0561539,1.0,17.0,0.026567100000000066,0.41120165,0.0265671,0.0561539,7.0,0.05365402,0.00093114
"19,17",-5231.29149,0.52962086,N20,N18,0.015,-5277.615091,-46.32360100000005331822,0.00466163,0.0561539,10.0,8.0,0.27122364,0.16654511000000002,0.0436184,0.0436184,7.0,0.04310472,0.00093114
"19,18",-5231.29149,0.52962086,N20,Sp005,0.012,-5325.126442,-93.83495200000015756814,0.0301035,0.0561539,1.0,17.0,0.03010350000000006,0.40766525,0.0301035,0.0561539,8.0,0.07320821999999999,0.00093114
"19,19",-5231.29149,0.52962086,N20,N22,0.013,-5325.125313,-93.83382299999993847450,0.00517548,0.0561539,11.0,7.0,0.32001752000000006,0.11775123000000001,0.0436184,0.0274046,8.0,0.04776635,0.00093114
"19,20",-5231.29149,0.52962086,N20,Sp002,0.014,-5345.296649,-114.00515900000027613714,0.0436184,0.0561539,1.0,17.0,0.04361840000000006,0.39415035,0.0436184,0.0561539,9.0,0.09138475,0.00093114
"19,21",-5231.29149,0.52962086,N20,N26,0.013,-5346.004057,-114.71256700000049022492,0.00711203,0.0561539,12.0,6.0,0.35453415000000005,0.0832346,0.0274046,0.027332,9.0,0.05294183,0.00093114
"19,22",-5231.29149,0.52962086,N20,Sp000,0.012,-5363.725952,-132.43446200000016688136,0.0274046,0.0561539,1.0,17.0,0.027404600000000057,0.41036415,0.0274046,0.0561539,10.0,0.08034643,0.00093114
"19,23",-5231.29149,0.52962086,N20,N32,0.013,-5363.720729,-132.42923900000005232869,0.00606884,0.0561539,13.0,5.0,0.38793499000000004,0.049833760000000005,0.027332,0.0198386,10.0,0.06005386,0.00093114
"19,24",-5231.29149,0.52962086,N20,Sp020,0.012,-5385.065918,-153.77442800000062561594,0.027332,0.0561539,1.0,17.0,0.027332000000000023,0.41043675,0.027332,0.0561539,11.0,0.08738586,0.00093114
"19,25",-5231.29149,0.52962086,N20,N36,0.013,-5385.062546,-153.77105600000049889786,0.00149686,0.0561539,14.0,4.0,0.42358434000000006,0.01418441,0.0198386,0.00605705,11.0,0.06612269999999999,0.00093114
"19,26",-5231.29149,0.52962086,N20,N37,0.014,-5400.696401,-169.40491100000053847907,0.00672658,0.0561539,17.0,1.0,0.43776875000000004,0.0,0.0198386,0.0,12.0,0.07371001,0.00093114
"19,27",-5231.29149,0.52962086,N20,N38,0.012,-5400.692856,-169.40136600000005273614,0.00020292,0.0561539,16.0,2.0,0.42643954000000006,0.01132921,0.00605705,0.00605705,12.0,0.06761956,0.00093114
"19,28",-5231.29149,0.52962086,N20,Sp003,0.014,-5410.723642,-179.43215200000031472882,0.0198386,0.0561539,1.0,17.0,0.01983860000000004,0.41793015,0.0198386,0.0561539,13.0,0.09354861,0.00093114
"19,29",-5231.29149,0.52962086,N20,Sp006,0.013,-5411.246872,-179.95538200000009965152,0.00672658,0.0561539,1.0,17.0,0.0067265800000000375,0.43104217,0.00672658,0.0561539,13.0,0.08043659,0.00093114
"19,30",-5231.29149,0.52962086,N20,Sp022,0.015,-5402.70791,-171.41642000000047119102,0.00265228,0.0561539,1.0,17.0,0.002652280000000007,0.43511647000000003,0.00265228,0.0561539,13.0,0.07027184,0.00093114
"19,31",-5231.29149,0.52962086,N20,N42,0.013,-5402.705357,-171.41386700000020937296,0.00605705,0.0561539,17.0,1.0,0.43776875000000004,0.0,0.00605705,0.0,13.0,0.06782247999999999,0.00093114
"19,32",-5231.29149,0.52962086,N20,Sp001,0.014,-5403.242193,-171.95070300000043062028,0.00527216,0.0561539,1.0,17.0,0.00527215999999997,0.43249659000000007,0.00527216,0.0561539,14.0,0.07309464,0.00093114
"19,33",-5231.29149,0.52962086,N20,Sp017,0.015,-5403.475041,-172.18355100000007951166,0.00605705,0.0561539,1.0,17.0,0.006057049999999953,0.4317117000000001,0.00605705,0.0561539,14.0,0.07387953,0.00093114
"20,0",-5231.29149,0.52962086,Sp005,N1,0.015,-5367.117456,-135.82596600000033504330,0.00088299,0.0561539,2.0,20.0,0.49951733,0.0,0.0561539,0.0,9.0,0.10184064000000001,0.0301035
"20,1",-5231.29149,0.52962086,Sp005,Sp012,0.015,-5367.153258,-135.86176800000066577923,0.00088299,0.0561539,1.0,21.0,0.0008829900000000279,0.49863433999999995,0.00088299,0.0561539,10.0,0.10272363000000001,0.0301035
"20,2",-5231.29149,0.52962086,Sp005,Sp014,0.016,-5368.967514,-137.67602400000032503158,0.006481,0.0561539,1.0,21.0,0.00648100000000007,0.4930363299999999,0.006481,0.0561539,10.0,0.10832164,0.0301035
"20,3",-5231.29149,0.52962086,Sp005,N4,0.014,-5363.280792,-131.98930199999995238613,0.00175522,0.0561539,3.0,19.0,0.01725568000000005,0.48226164999999993,0.0561539,0.0561539,8.0,0.0995856,0.0301035
"20,4",-5231.29149,0.52962086,Sp005,Sp015,0.015,-5363.315894,-132.02440400000068621011,0.00588143,0.0561539,1.0,21.0,0.005881430000000076,0.4936358999999999,0.00588143,0.0561539,9.0,0.10546703,0.0301035
"20,5",-5231.29149,0.52962086,Sp005,N6,0.013,-5357.461348,-126.16985800000020390144,0.0317677,0.0561539,4.0,18.0,0.05259787000000005,0.44691945999999994,0.0561539,0.0561539,7.0,0.09783038,0.0301035
"20,6",-5231.29149,0.52962086,Sp005,Sp013,0.012,-5357.486817,-126.19532700000036129495,0.00357449,0.0561539,1.0,21.0,0.0035744900000000412,0.49594283999999994,0.00357449,0.0561539,8.0,0.10140487000000001,0.0301035
"20,7",-5231.29149,0.52962086,Sp005,N8,0.014,-5298.463979,-67.17248900000049616210,0.00167213,0.0561539,5.0,17.0,0.08322510000000005,0.41629222999999993,0.0561539,0.0561539,6.0,0.06606268,0.0301035
"20,8",-5231.29149,0.52962086,Sp005,Sp010,0.016,-5297.791854,-66.50036400000044523040,0.0289551,0.0561539,1.0,21.0,0.028955100000000067,0.4705622299999999,0.0289551,0.0561539,7.0,0.09501778,0.0301035
"20,9",-5231.29149,0.52962086,Sp005,N10,0.015,-5297.810576,-66.51908600000024307519,0.00518346,0.0561539,6.0,16.0,0.37662332,0.12289401,0.0561539,0.0213697,5.0,0.06439055,0.0301035
"20,10",-5231.29149,0.52962086,Sp005,N11,0.016,-5273.3667,-42.07520999999997002305,0.00988174,0.0561539,13.0,9.0,0.28572571999999996,0.21379161000000002,0.0561539,0.0436184,4.0,0.056003040000000004,0.0301035
"20,11",-5231.29149,0.52962086,Sp005,N12,0.014,-5297.81341,-66.52192000000013649696,0.00270307,0.0561539,16.0,6.0,0.39478659,0.10473074,0.0213697,0.0213697,6.0,0.06957401,0.0301035
"20,12",-5231.29149,0.52962086,Sp005,Sp019,0.017,-5273.371074,-42.07958400000006804476,0.0561539,0.0561539,1.0,21.0,0.056153900000000034,0.44336342999999995,0.0561539,0.0436184,5.0,0.11215694,0.0301035
"20,13",-5231.29149,0.52962086,Sp005,N14,0.014,-5260.287523,-28.99603300000035233097,0.0206794,0.0561539,14.0,8.0,0.33297221999999993,0.16654511000000002,0.0436184,0.0436184,3.0,0.0461213,0.0301035
"20,14",-5231.29149,0.52962086,Sp005,Sp009,0.014,-5305.766741,-74.47525100000075326534,0.0154602,0.0561539,1.0,21.0,0.01546020000000009,0.4840571299999999,0.0154602,0.0561539,7.0,0.08503421,0.0301035
"20,15",-5231.29149,0.52962086,Sp005,N16,0.013,-5305.461887,-74.17039700000077573350,0.00093114,0.0561539,17.0,5.0,0.40859632999999995,0.090921,0.0213697,0.0213697,7.0,0.07227708,0.0301035
"20,16",-5231.29149,0.52962086,Sp005,Sp018,0.013,-5260.243286,-28.95179600000028585782,0.0265671,0.0561539,1.0,21.0,0.026567099999999955,0.47295023,0.0265671,0.0561539,4.0,0.0726884,0.0301035
"20,17",-5231.29149,0.52962086,Sp005,N22,0.013,-5237.408731,-6.11724100000083126361,0.00517548,0.0561539,15.0,7.0,0.3817661,0.11775123000000001,0.0436184,0.0274046,3.0,0.03476513,0.0301035
