iteration,prune_name,rgft_name,newick
"11,1",N12,Sp000,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,Sp000:0.0439863)N9:0.0439863)ROOT_LIKE:0;"
"11,2",N12,Sp010,"((((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,Sp010:0.067349)N9:0.067349)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,3",N12,N4,"((Sp010:0.134698,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.10088)N9:0.10088)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,4",N12,N5,"((Sp010:0.134698,((((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,(Sp002:0.0606598,Sp005:0.071823)N5:0.055571)N9:0.055571)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,5",N12,N6,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00483995)N9:0.00483995)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,6",N12,Sp002,"((Sp010:0.134698,((Sp005:0.071823,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,Sp002:0.0303299)N9:0.0303299)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,7",N12,Sp005,"((Sp010:0.134698,((Sp002:0.0606598,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,Sp005:0.0359115)N9:0.0359115)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,8",N12,N10,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp007:0.303779,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.017801)N9:0.017801)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,9",N12,Sp007,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,Sp007:0.15189)N9:0.15189)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,10",N12,N13,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0144214)N9:0.0144214)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,11",N12,N14,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,(Sp012:0.108642,Sp009:0.326034)N14:0.0163958)N9:0.0163958)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,12",N12,Sp011,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,Sp011:0.0609405)N9:0.0609405)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,13",N12,N18,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.00791035)N9:0.00791035)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,14",N12,Sp012,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp009:0.326034,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,Sp012:0.054321)N9:0.054321)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,15",N12,Sp009,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,Sp009:0.163017)N9:0.163017)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,16",N12,Sp004,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,((Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,Sp004:0.055179)N9:0.055179)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,17",N12,N22,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0110598)N9:0.0110598)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,18",N12,Sp008,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,Sp008:0.0414703)N9:0.0414703)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,19",N12,N24,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0411547)N9:0.0411547)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,20",N12,Sp001,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp003:0.0816688,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,Sp001:0.0306884)N9:0.0306884)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"11,21",N12,Sp003,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,((Sp006:0.201264,Sp013:0.172355)N12:0.177748,Sp003:0.0408344)N9:0.0408344)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,Sp007:0.303779)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"12,0",N13,subtree1,"(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207);"
"12,1",N13,subtree2,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp012:0.108642,Sp009:0.326034)N14:0.0683937)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726);"
"12,0",N13,N1,"(Sp000:0.0879726,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp012:0.108642,Sp009:0.326034)N14:0.0683937)N6:0.00967989)N4:0.20176)N1:0)N10:0)ROOT_LIKE:0;"
"12,1",N13,Sp000,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp012:0.108642,Sp009:0.326034)N14:0.0683937)N6:0.00967989)N4:0.20176)N1:0,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp000:0.0439863)N10:0.0439863)ROOT_LIKE:0;"
"12,2",N13,Sp010,"((((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp012:0.108642,Sp009:0.326034)N14:0.0683937)N6:0.00967989)N4:0.20176,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp010:0.067349)N10:0.067349)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"12,3",N13,N4,"((Sp010:0.134698,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp012:0.108642,Sp009:0.326034)N14:0.0683937)N6:0.00967989)N4:0.10088)N10:0.10088)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"12,4",N13,N5,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp012:0.108642,Sp009:0.326034)N14:0.0683937)N6:0.00967989,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp002:0.0606598,Sp005:0.071823)N5:0.055571)N10:0.055571)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"12,5",N13,N6,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp012:0.108642,Sp009:0.326034)N14:0.0683937)N6:0.00483995)N10:0.00483995)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"12,6",N13,Sp002,"((Sp010:0.134698,((Sp005:0.071823,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp002:0.0303299)N10:0.0303299)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp012:0.108642,Sp009:0.326034)N14:0.0683937)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"12,7",N13,Sp005,"((Sp010:0.134698,((Sp002:0.0606598,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp005:0.0359115)N10:0.0359115)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp012:0.108642,Sp009:0.326034)N14:0.0683937)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"12,8",N13,N9,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp012:0.108642,Sp009:0.326034)N14:0.0683937,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0164006)N10:0.0164006)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"12,9",N13,N14,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0341969)N10:0.0341969)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"12,10",N13,Sp007,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp006:0.201264,Sp013:0.172355)N12:0.177748,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp007:0.135489)N10:0.135489)N9:0.0328012,(Sp012:0.108642,Sp009:0.326034)N14:0.0683937)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"12,11",N13,N12,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp006:0.201264,Sp013:0.172355)N12:0.088874)N10:0.088874)N9:0.0328012,(Sp012:0.108642,Sp009:0.326034)N14:0.0683937)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"12,12",N13,Sp012,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp009:0.326034,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp012:0.054321)N10:0.054321)N14:0.0683937)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"12,13",N13,Sp009,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp012:0.108642,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp009:0.163017)N10:0.163017)N14:0.0683937)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"12,14",N13,Sp006,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp013:0.172355,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp006:0.100632)N10:0.100632)N12:0.177748)N9:0.0328012,(Sp012:0.108642,Sp009:0.326034)N14:0.0683937)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"12,15",N13,Sp013,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,Sp013:0.0861775)N10:0.0861775)N12:0.177748)N9:0.0328012,(Sp012:0.108642,Sp009:0.326034)N14:0.0683937)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"13,0",N14,subtree1,"(Sp012:0.108642,Sp009:0.326034);"
"13,1",N14,subtree2,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0644449)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726);"
"13,0",N14,N1,"(Sp000:0.0879726,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0644449)N6:0.00967989)N4:0.20176)N1:0)N10:0)ROOT_LIKE:0;"
"13,1",N14,Sp000,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0644449)N6:0.00967989)N4:0.20176)N1:0,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp000:0.0439863)N10:0.0439863)ROOT_LIKE:0;"
"13,2",N14,Sp010,"((((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0644449)N6:0.00967989)N4:0.20176,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp010:0.067349)N10:0.067349)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"13,3",N14,N4,"((Sp010:0.134698,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0644449)N6:0.00967989)N4:0.10088)N10:0.10088)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"13,4",N14,N5,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0644449)N6:0.00967989,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp002:0.0606598,Sp005:0.071823)N5:0.055571)N10:0.055571)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"13,5",N14,N6,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0644449)N6:0.00483995)N10:0.00483995)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"13,6",N14,Sp002,"((Sp010:0.134698,((Sp005:0.071823,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp002:0.0303299)N10:0.0303299)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0644449)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"13,7",N14,Sp005,"((Sp010:0.134698,((Sp002:0.0606598,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,Sp005:0.0359115)N10:0.0359115)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0644449)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"13,8",N14,N9,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0644449,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0164006)N10:0.0164006)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"13,9",N14,N13,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0322224)N10:0.0322224)N6:0.00967989)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
