iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"10,55",-4198.6951,1.1864053699999997,Sp007,N58,0.019,-4445.407268,-246.71216800000001967419,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,56",-4198.6951,1.1864053699999997,Sp007,Sp025,0.017,-4396.965706,-198.27060600000004342292,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,57",-4198.6951,1.1864053699999997,Sp007,N60,0.016,-4396.965786,-198.27068599999984144233,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,58",-4198.6951,1.1864053699999997,Sp007,Sp010,0.014,-4396.964917,-198.26981700000033015385,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,59",-4198.6951,1.1864053699999997,Sp007,Sp022,0.014,-4398.841866,-200.14676599999984318856,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,60",-4198.6951,1.1864053699999997,Sp007,Sp020,0.013,-4409.51967,-210.82456999999976687832,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,61",-4198.6951,1.1864053699999997,Sp007,N64,0.013,-4409.519566,-210.82446600000002945308,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,62",-4198.6951,1.1864053699999997,Sp007,Sp038,0.016,-4458.632923,-259.93782300000020768493,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,63",-4198.6951,1.1864053699999997,Sp007,Sp039,0.015,-4458.632855,-259.93775499999992462108,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,64",-4198.6951,1.1864053699999997,Sp007,Sp037,0.016,-4446.224696,-247.52959600000031059608,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,65",-4198.6951,1.1864053699999997,Sp007,N68,0.015,-4445.307629,-246.61252899999999499414,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,66",-4198.6951,1.1864053699999997,Sp007,Sp004,0.016,-4419.723514,-221.02841400000033900142,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,67",-4198.6951,1.1864053699999997,Sp007,Sp005,0.015,-4419.723514,-221.02841400000033900142,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,68",-4198.6951,1.1864053699999997,Sp007,Sp006,0.016,-4409.51967,-210.82456999999976687832,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,69",-4198.6951,1.1864053699999997,Sp007,N72,0.017,-4409.522216,-210.82711600000038743019,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,70",-4198.6951,1.1864053699999997,Sp007,Sp030,0.015,-4460.215159,-261.52005900000040128361,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,71",-4198.6951,1.1864053699999997,Sp007,N74,0.017,-4460.681321,-261.98622100000011414522,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,72",-4198.6951,1.1864053699999997,Sp007,Sp009,0.015,-4413.504267,-214.80916700000034325058,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,73",-4198.6951,1.1864053699999997,Sp007,Sp018,0.018,-4413.510357,-214.81525700000020151492,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,74",-4198.6951,1.1864053699999997,Sp007,Sp033,0.017,-4470.90181,-272.20671000000038475264,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"10,75",-4198.6951,1.1864053699999997,Sp007,Sp034,0.014,-4470.901019,-272.20591899999999441206,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,0",-4198.6951,1.1864053699999997,Sp008,N1,0.014,-4428.760724,-230.06562399999984336318,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,1",-4198.6951,1.1864053699999997,Sp008,Sp014,0.02,-4428.729759,-230.03465899999991961522,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,2",-4198.6951,1.1864053699999997,Sp008,Sp021,0.016,-4428.730435,-230.03533500000048661605,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,3",-4198.6951,1.1864053699999997,Sp008,N4,0.014,-4274.996494,-76.30139400000007299241,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,4",-4198.6951,1.1864053699999997,Sp008,N5,0.012,-4236.643644,-37.94854399999985616887,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,5",-4198.6951,1.1864053699999997,Sp008,N6,0.013,-4274.996542,-76.30144199999995180406,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,6",-4198.6951,1.1864053699999997,Sp008,Sp019,0.014,-4236.643546,-37.94844600000033096876,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,7",-4198.6951,1.1864053699999997,Sp008,Sp007,0.02,-4202.837493,-4.14239300000008370262,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,8",-4198.6951,1.1864053699999997,Sp008,N9,0.045,-4339.001404,-140.30630399999972723890,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,9",-4198.6951,1.1864053699999997,Sp008,N10,0.024,-4338.987681,-140.29258099999969999772,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,10",-4198.6951,1.1864053699999997,Sp008,Sp017,0.027,-4372.776122,-174.08102200000030279625,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,11",-4198.6951,1.1864053699999997,Sp008,N14,0.03,-4372.776121,-174.08102099999996426050,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,12",-4198.6951,1.1864053699999997,Sp008,N15,0.029,-4393.144939,-194.44983899999988352647,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,13",-4198.6951,1.1864053699999997,Sp008,N16,0.033,-4393.144618,-194.44951800000035291305,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,14",-4198.6951,1.1864053699999997,Sp008,Sp016,0.034,-4377.23227,-178.53717000000051484676,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,15",-4198.6951,1.1864053699999997,Sp008,N18,0.033,-4377.228157,-178.53305699999964417657,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,16",-4198.6951,1.1864053699999997,Sp008,N19,0.03,-4396.807176,-198.11207600000034290133,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,17",-4198.6951,1.1864053699999997,Sp008,N20,0.031,-4395.292446,-196.59734600000047066715,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,18",-4198.6951,1.1864053699999997,Sp008,N21,0.023,-4419.382486,-220.68738600000051519601,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,19",-4198.6951,1.1864053699999997,Sp008,N22,0.025,-4419.383592,-220.68849200000022392487,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,20",-4198.6951,1.1864053699999997,Sp008,Sp015,0.023,-4375.038531,-176.34343100000023696339,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,21",-4198.6951,1.1864053699999997,Sp008,Sp026,0.023,-4377.228258,-178.53315800000018498395,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,22",-4198.6951,1.1864053699999997,Sp008,N25,0.021,-4401.163225,-202.46812500000032741809,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,23",-4198.6951,1.1864053699999997,Sp008,N26,0.02,-4397.79265,-199.09755000000041036401,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,24",-4198.6951,1.1864053699999997,Sp008,Sp012,0.021,-4396.001241,-197.30614100000002508750,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,25",-4198.6951,1.1864053699999997,Sp008,N28,0.017,-4396.148867,-197.45376699999997072155,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,26",-4198.6951,1.1864053699999997,Sp008,Sp000,0.017,-4438.017202,-239.32210200000008626375,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,27",-4198.6951,1.1864053699999997,Sp008,N30,0.019,-4438.023428,-239.32832800000051065581,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,28",-4198.6951,1.1864053699999997,Sp008,N31,0.016,-4433.568606,-234.87350599999990663491,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,29",-4198.6951,1.1864053699999997,Sp008,N32,0.019,-4433.817559,-235.12245900000016263220,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,30",-4198.6951,1.1864053699999997,Sp008,Sp001,0.014,-4401.166224,-202.47112399999969056807,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,31",-4198.6951,1.1864053699999997,Sp008,N34,0.014,-4401.163799,-202.46869900000001507578,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,32",-4198.6951,1.1864053699999997,Sp008,N35,0.014,-4397.795155,-199.10005499999988387572,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,33",-4198.6951,1.1864053699999997,Sp008,N36,0.017,-4397.793443,-199.09834299999965878669,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,34",-4198.6951,1.1864053699999997,Sp008,N37,0.014,-4396.397968,-197.70286800000030780211,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,35",-4198.6951,1.1864053699999997,Sp008,Sp003,0.015,-4396.062067,-197.36696699999993143138,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,36",-4198.6951,1.1864053699999997,Sp008,Sp027,0.015,-4469.943451,-271.24835100000018428545,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,37",-4198.6951,1.1864053699999997,Sp008,Sp028,0.015,-4468.830315,-270.13521500000024389010,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,38",-4198.6951,1.1864053699999997,Sp008,Sp029,0.015,-4463.885505,-265.19040500000028259819,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,39",-4198.6951,1.1864053699999997,Sp008,N42,0.016,-4463.875403,-265.18030300000009447103,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,40",-4198.6951,1.1864053699999997,Sp008,N43,0.017,-4442.462932,-243.76783200000045326306,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,41",-4198.6951,1.1864053699999997,Sp008,N44,0.02,-4442.467508,-243.77240799999981391011,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,42",-4198.6951,1.1864053699999997,Sp008,Sp013,0.019,-4409.516835,-210.82173500000044441549,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,43",-4198.6951,1.1864053699999997,Sp008,Sp024,0.019,-4409.840545,-211.14544500000010884833,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,44",-4198.6951,1.1864053699999997,Sp008,Sp011,0.018,-4399.007584,-200.31248400000004039612,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,45",-4198.6951,1.1864053699999997,Sp008,Sp023,0.018,-4398.998792,-200.30369200000041018939,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,46",-4198.6951,1.1864053699999997,Sp008,N49,0.019,-4396.973665,-198.27856500000052619725,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,47",-4198.6951,1.1864053699999997,Sp008,N50,0.016,-4398.227538,-199.53243800000018381979,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,48",-4198.6951,1.1864053699999997,Sp008,Sp002,0.014,-4409.525896,-210.83079600000019127037,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,49",-4198.6951,1.1864053699999997,Sp008,N52,0.014,-4409.519114,-210.82401399999980640132,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,50",-4198.6951,1.1864053699999997,Sp008,Sp031,0.014,-4477.790468,-279.09536800000023504253,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,51",-4198.6951,1.1864053699999997,Sp008,Sp036,0.015,-4477.738071,-279.04297099999985221075,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,52",-4198.6951,1.1864053699999997,Sp008,Sp032,0.015,-4445.882181,-247.18708100000003469177,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,53",-4198.6951,1.1864053699999997,Sp008,N56,0.016,-4446.430511,-247.73541099999965808820,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,54",-4198.6951,1.1864053699999997,Sp008,Sp035,0.018,-4445.363438,-246.66833800000040355371,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,55",-4198.6951,1.1864053699999997,Sp008,N58,0.017,-4445.407268,-246.71216800000001967419,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,56",-4198.6951,1.1864053699999997,Sp008,Sp025,0.018,-4396.965706,-198.27060600000004342292,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,57",-4198.6951,1.1864053699999997,Sp008,N60,0.015,-4396.965786,-198.27068599999984144233,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,58",-4198.6951,1.1864053699999997,Sp008,Sp010,0.015,-4396.964917,-198.26981700000033015385,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,59",-4198.6951,1.1864053699999997,Sp008,Sp022,0.015,-4398.841866,-200.14676599999984318856,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,60",-4198.6951,1.1864053699999997,Sp008,Sp020,0.014,-4409.51967,-210.82456999999976687832,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,61",-4198.6951,1.1864053699999997,Sp008,N64,0.014,-4409.519566,-210.82446600000002945308,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,62",-4198.6951,1.1864053699999997,Sp008,Sp038,0.016,-4458.632923,-259.93782300000020768493,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,63",-4198.6951,1.1864053699999997,Sp008,Sp039,0.017,-4458.632855,-259.93775499999992462108,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,64",-4198.6951,1.1864053699999997,Sp008,Sp037,0.016,-4446.224696,-247.52959600000031059608,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,65",-4198.6951,1.1864053699999997,Sp008,N68,0.016,-4445.307629,-246.61252899999999499414,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,66",-4198.6951,1.1864053699999997,Sp008,Sp004,0.016,-4419.723514,-221.02841400000033900142,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,67",-4198.6951,1.1864053699999997,Sp008,Sp005,0.016,-4419.723514,-221.02841400000033900142,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,68",-4198.6951,1.1864053699999997,Sp008,Sp006,0.016,-4409.51967,-210.82456999999976687832,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,69",-4198.6951,1.1864053699999997,Sp008,N72,0.017,-4409.522216,-210.82711600000038743019,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,70",-4198.6951,1.1864053699999997,Sp008,Sp030,0.019,-4460.215159,-261.52005900000040128361,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,71",-4198.6951,1.1864053699999997,Sp008,N74,0.016,-4460.681321,-261.98622100000011414522,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,72",-4198.6951,1.1864053699999997,Sp008,Sp009,0.014,-4413.504267,-214.80916700000034325058,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,73",-4198.6951,1.1864053699999997,Sp008,Sp018,0.017,-4413.510357,-214.81525700000020151492,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,74",-4198.6951,1.1864053699999997,Sp008,Sp033,0.017,-4470.90181,-272.20671000000038475264,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"11,75",-4198.6951,1.1864053699999997,Sp008,Sp034,0.016,-4470.901019,-272.20591899999999441206,1e-08,0.0891775,1.0,39.0,9.999999717180685e-09,1.1864053599999997,1e-08,0.0891775
"12,0",-4198.6951,1.1864053699999997,Sp017,N1,0.017,-4366.110511,-167.41541099999994912650,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,1",-4198.6951,1.1864053699999997,Sp017,Sp014,0.016,-4366.117777,-167.42267700000047625508,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,2",-4198.6951,1.1864053699999997,Sp017,Sp021,0.015,-4366.116445,-167.42134499999974650564,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,3",-4198.6951,1.1864053699999997,Sp017,N4,0.013,-4228.825761,-30.13066100000014557736,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,4",-4198.6951,1.1864053699999997,Sp017,N5,0.013,-4228.825741,-30.13064099999974132515,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,5",-4198.6951,1.1864053699999997,Sp017,N6,0.014,-4222.539105,-23.84400499999992462108,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,6",-4198.6951,1.1864053699999997,Sp017,Sp019,0.013,-4248.097659,-49.40255900000011024531,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,7",-4198.6951,1.1864053699999997,Sp017,N8,0.015,-4249.038921,-50.34382100000038917642,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,8",-4198.6951,1.1864053699999997,Sp017,N10,0.014,-4223.503312,-24.80821199999991222285,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,9",-4198.6951,1.1864053699999997,Sp017,N14,0.013,-4202.842078,-4.14697799999976268737,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,10",-4198.6951,1.1864053699999997,Sp017,Sp007,0.016,-4337.802899,-139.10779900000034103869,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,11",-4198.6951,1.1864053699999997,Sp017,Sp008,0.016,-4337.802899,-139.10779900000034103869,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,12",-4198.6951,1.1864053699999997,Sp017,N15,0.017,-4283.909851,-85.21475100000043312320,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,13",-4198.6951,1.1864053699999997,Sp017,N16,0.016,-4282.210885,-83.51578500000050553354,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,14",-4198.6951,1.1864053699999997,Sp017,Sp016,0.015,-4204.60992,-5.91481999999996332917,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,15",-4198.6951,1.1864053699999997,Sp017,N18,0.014,-4204.609753,-5.91465299999981652945,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,16",-4198.6951,1.1864053699999997,Sp017,N19,0.018,-4301.847322,-103.15222199999971053330,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,17",-4198.6951,1.1864053699999997,Sp017,N20,0.016,-4301.84737,-103.15227000000049883965,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,18",-4198.6951,1.1864053699999997,Sp017,N21,0.014,-4324.737403,-126.04230300000017450657,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,19",-4198.6951,1.1864053699999997,Sp017,N22,0.013,-4324.735462,-126.04036199999973177910,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
"12,20",-4198.6951,1.1864053699999997,Sp017,Sp015,0.012,-4204.609725,-5.91462500000034197001,0.009116,0.0891775,1.0,39.0,0.009115999999999458,1.17728937,0.009116,0.0891775
