iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"15,43",-4198.6951,1.1864053699999997,N16,N64,0.012,-4226.32067,-27.62557000000015250407,0.0042472,0.0891775,24.0,2.0,0.58658443,0.0042196099999999995,0.0042472,0.00421957,8.0,0.06403715,0.040738
"15,44",-4198.6951,1.1864053699999997,N16,Sp004,0.012,-4246.072127,-47.37702700000045297202,7e-08,0.0891775,1.0,25.0,7.000000012968854e-08,0.59080397,7e-08,0.0891775,9.0,0.07549266,0.040738
"15,45",-4198.6951,1.1864053699999997,N16,Sp005,0.012,-4246.072127,-47.37702700000045297202,1e-08,0.0891775,1.0,25.0,1.0000000161269895e-08,0.5908040299999999,1e-08,0.0891775,9.0,0.0754926,0.040738
"15,46",-4198.6951,1.1864053699999997,N16,Sp006,0.012,-4226.320674,-27.62557399999968765769,1e-08,0.0891775,1.0,25.0,1.0000000161269895e-08,0.5908040299999999,1e-08,0.0891775,9.0,0.06403716000000001,0.040738
"15,47",-4198.6951,1.1864053699999997,N16,N72,0.012,-4226.320576,-27.62547600000016245758,0.00421957,0.0891775,25.0,1.0,0.5908040400000001,0.0,0.00421957,0.0,9.0,0.06828435000000001,0.040738
"15,48",-4198.6951,1.1864053699999997,N16,Sp009,0.012,-4230.644056,-31.94895600000018021092,4e-08,0.0891775,1.0,25.0,4.000000020099037e-08,0.5908039999999999,4e-08,0.0891775,10.0,0.06828439,0.040738
"15,49",-4198.6951,1.1864053699999997,N16,Sp018,0.012,-4230.64391,-31.94880999999986670446,0.00421957,0.0891775,1.0,25.0,0.004219570000000172,0.5865844699999999,0.00421957,0.0891775,10.0,0.07250392,0.040738
"16,0",-4198.6951,1.1864053699999997,Sp016,N1,0.013,-4391.09796,-192.40286000000014610123,0.00997326,0.0891775,2.0,37.0,1.1847456799999996,0.0,0.0891775,0.0,6.0,0.12266189,0.00165969
"16,1",-4198.6951,1.1864053699999997,Sp016,Sp014,0.013,-4397.789814,-199.09471399999983987072,0.00997326,0.0891775,1.0,38.0,0.009973259999999762,1.1747724199999998,0.00997326,0.0891775,7.0,0.13263514999999998,0.00165969
"16,2",-4198.6951,1.1864053699999997,Sp016,Sp021,0.015,-4391.082345,-192.38724499999989347998,0.00636795,0.0891775,1.0,38.0,0.006367949999999789,1.1783777299999998,0.00636795,0.0891775,7.0,0.12902983999999998,0.00165969
"16,3",-4198.6951,1.1864053699999997,Sp016,N4,0.013,-4236.63965,-37.94455000000016298145,0.00346761,0.0891775,3.0,36.0,0.24762123999999963,0.93712444,0.080784,0.080784,5.0,0.03348439,0.00165969
"16,4",-4198.6951,1.1864053699999997,Sp016,N5,0.013,-4236.643097,-37.94799700000021402957,0.0525347,0.0891775,37.0,2.0,1.1847456599999995,2e-08,0.0621658,1e-08,6.0,0.057418790000000004,0.00165969
"16,5",-4198.6951,1.1864053699999997,Sp016,N6,0.013,-4227.758856,-29.06375600000046688365,0.0326655,0.0891775,6.0,33.0,0.34033593999999967,0.8444097399999999,0.080784,0.080784,4.0,0.030016779999999996,0.00165969
"16,6",-4198.6951,1.1864053699999997,Sp016,Sp019,0.013,-4260.026104,-61.33100399999966612086,0.0621658,0.0891775,1.0,38.0,0.062165799999999605,1.12257988,0.0621658,0.0891775,7.0,0.11958459,0.00165969
"16,7",-4198.6951,1.1864053699999997,Sp016,N8,0.014,-4260.028884,-61.33378400000037800055,1e-08,0.0891775,38.0,1.0,1.1847456799999996,0.0,1e-08,0.0,7.0,0.10995349,0.00165969
"16,8",-4198.6951,1.1864053699999997,Sp016,N9,0.013,-4204.614355,-5.91925499999979365384,0.00260786,0.0891775,37.0,2.0,1.1621696399999997,0.022576040000000002,0.0209189,0.0209189,3.0,0.00426748,0.00165969
"16,9",-4198.6951,1.1864053699999997,Sp016,N10,0.015,-4225.678711,-26.98361099999965517782,0.040738,0.0891775,9.0,30.0,0.6298822999999997,0.5548633799999999,0.080784,0.080784,5.0,0.06268227999999999,0.00165969
"16,10",-4198.6951,1.1864053699999997,Sp016,Sp007,0.015,-4364.168776,-165.47367600000052334508,1e-08,0.0891775,1.0,38.0,9.999999717180685e-09,1.1847456699999999,1e-08,0.0891775,8.0,0.1099535,0.00165969
"16,11",-4198.6951,1.1864053699999997,Sp016,Sp008,0.014,-4364.168776,-165.47367600000052334508,1e-08,0.0891775,1.0,38.0,9.999999717180685e-09,1.1847456699999999,1e-08,0.0891775,8.0,0.1099535,0.00165969
"16,12",-4198.6951,1.1864053699999997,Sp016,Sp017,0.012,-4204.610416,-5.91531600000053003896,0.009116,0.0891775,1.0,38.0,0.009115999999999902,1.1756296799999997,0.009116,0.0891775,4.0,0.01338348,0.00165969
"16,13",-4198.6951,1.1864053699999997,Sp016,N18,0.012,-4202.838014,-4.14291400000001885928,0.0209189,0.0891775,38.0,1.0,1.1847456799999996,0.0,0.0209189,0.0,3.0,0.00165976,0.00165969
"16,14",-4198.6951,1.1864053699999997,Sp016,N15,0.013,-4298.888538,-100.19343800000024202745,0.00351659,0.0891775,23.0,16.0,1.0896669999999995,0.09507868000000001,0.0477458,0.0477458,6.0,0.06268352999999999,0.00165969
"16,15",-4198.6951,1.1864053699999997,Sp016,N16,0.014,-4286.910776,-88.21567599999980302528,0.0229223,0.0891775,26.0,13.0,0.8067584099999996,0.37798727,0.080784,0.080784,6.0,0.10342028,0.00165969
"16,16",-4198.6951,1.1864053699999997,Sp016,Sp015,0.012,-4202.837919,-4.14281899999969027704,0.00165714,0.0891775,1.0,38.0,0.0016571399999998349,1.1830885399999997,0.00165714,0.0891775,4.0,0.0033169000000000002,0.00165969
"16,17",-4198.6951,1.1864053699999997,Sp016,Sp026,0.012,-4202.837897,-4.14279700000042794272,0.0209189,0.0891775,1.0,38.0,0.02091889999999985,1.1638267799999997,0.0209189,0.0891775,4.0,0.02257866,0.00165969
"16,18",-4198.6951,1.1864053699999997,Sp016,N19,0.013,-4315.8811,-117.18599999999969440978,0.00344114,0.0891775,30.0,9.0,1.0672350799999997,0.11751059999999999,0.0251397,0.0251397,7.0,0.06570844999999999,0.00165969
"16,19",-4198.6951,1.1864053699999997,Sp016,N20,0.013,-4315.881188,-117.18608800000038172584,0.00195914,0.0891775,33.0,6.0,1.1022162399999995,0.08252944000000001,0.0477458,0.0477458,7.0,0.06620012,0.00165969
"16,20",-4198.6951,1.1864053699999997,Sp016,N21,0.014,-4339.486605,-140.79150500000014289981,0.0454633,0.0891775,37.0,2.0,1.1473102699999995,0.03743541,0.046819,0.0301339,7.0,0.12765638,0.00165969
"16,21",-4198.6951,1.1864053699999997,Sp016,N22,0.014,-4339.486334,-140.79123400000025867485,0.00531585,0.0891775,29.0,10.0,0.9249234399999996,0.25982224,0.080784,0.080784,7.0,0.12634258,0.00165969
"16,22",-4198.6951,1.1864053699999997,Sp016,N25,0.013,-4321.75816,-123.06306000000040512532,0.0087097,0.0891775,37.0,2.0,1.1744682099999997,0.01027747,0.0087097,0.00683289,8.0,0.06570849999999999,0.00165969
"16,23",-4198.6951,1.1864053699999997,Sp016,N26,0.013,-4321.757994,-123.06289399999968736665,0.00174496,0.0891775,33.0,6.0,1.0954740099999996,0.08927167,0.0251397,0.0251397,8.0,0.06914959,0.00165969
"16,24",-4198.6951,1.1864053699999997,Sp016,Sp012,0.013,-4322.080043,-123.38494300000002112938,0.0105901,0.0891775,1.0,38.0,0.01059009999999927,1.1741555800000003,0.0105901,0.0891775,8.0,0.07679021999999999,0.00165969
"16,25",-4198.6951,1.1864053699999997,Sp016,N28,0.013,-4322.077771,-123.38267100000030040974,0.0477458,0.0891775,34.0,5.0,1.1847456799999996,0.0,0.0477458,0.0,8.0,0.06815926,0.00165969
"16,26",-4198.6951,1.1864053699999997,Sp016,Sp000,0.013,-4370.322537,-171.62743700000009994255,0.046819,0.0891775,1.0,38.0,0.04681899999999972,1.1379266799999999,0.046819,0.0891775,8.0,0.17447537999999999,0.00165969
"16,27",-4198.6951,1.1864053699999997,Sp016,N30,0.014,-4370.315737,-171.62063699999998789281,0.0301339,0.0891775,38.0,1.0,1.1847456799999996,0.0,0.0301339,0.0,8.0,0.17311968000000003,0.00165969
"16,28",-4198.6951,1.1864053699999997,Sp016,N31,0.014,-4367.315974,-168.62087400000018533319,0.0156097,0.0891775,37.0,2.0,1.1717856399999995,0.01296004,0.0156097,0.010547,8.0,0.20708577999999997,0.00165969
"16,29",-4198.6951,1.1864053699999997,Sp016,N32,0.013,-4367.314544,-168.61944399999993038364,0.00562469,0.0891775,32.0,7.0,1.0063795199999996,0.17836616,0.080784,0.080784,8.0,0.13165843,0.00165969
"16,30",-4198.6951,1.1864053699999997,Sp016,Sp001,0.013,-4320.731447,-122.03634700000020529842,0.00724796,0.0891775,1.0,38.0,0.00724795999999972,1.1774977199999999,0.00724796,0.0891775,9.0,0.07295646,0.00165969
"16,31",-4198.6951,1.1864053699999997,Sp016,N34,0.013,-4321.758034,-123.06293400000049587106,0.00683289,0.0891775,38.0,1.0,1.1847456799999996,0.0,0.00683289,0.0,9.0,0.07441819999999999,0.00165969
"16,32",-4198.6951,1.1864053699999997,Sp016,N35,0.013,-4326.300865,-127.60576500000024680048,0.0196593,0.0891775,38.0,1.0,1.1847456799999996,0.0,0.0196593,0.0,9.0,0.0706926,0.00165969
"16,33",-4198.6951,1.1864053699999997,Sp016,N36,0.013,-4326.300773,-127.60567300000002433080,0.00128847,0.0891775,35.0,4.0,1.1432256799999996,0.04152,0.0251397,0.0234501,9.0,0.07089455,0.00165969
"16,34",-4198.6951,1.1864053699999997,Sp016,N37,0.012,-4322.884431,-124.18933100000049307710,8e-08,0.0891775,35.0,4.0,1.1762787599999995,0.00846692,0.00849464,0.0042472,9.0,0.08598125999999999,0.00165969
"16,35",-4198.6951,1.1864053699999997,Sp016,Sp003,0.013,-4320.903484,-122.20838400000047840877,0.0477458,0.0891775,1.0,38.0,0.04774579999999928,1.1369998800000003,0.0477458,0.0891775,9.0,0.11590506,0.00165969
"16,36",-4198.6951,1.1864053699999997,Sp016,Sp027,0.013,-4415.979442,-217.28434199999992415542,0.00730151,0.0891775,1.0,38.0,0.007301509999999789,1.1774441699999998,0.00730151,0.0891775,9.0,0.18042118999999998,0.00165969
"16,37",-4198.6951,1.1864053699999997,Sp016,Sp028,0.014,-4415.934401,-217.23930100000052334508,0.0301339,0.0891775,1.0,38.0,0.030133899999999825,1.1546117799999998,0.0301339,0.0891775,9.0,0.20325358000000002,0.00165969
"16,38",-4198.6951,1.1864053699999997,Sp016,Sp029,0.014,-4425.826631,-227.13153099999999540159,0.00353624,0.0891775,1.0,38.0,0.0035362399999998573,1.1812094399999997,0.00353624,0.0891775,9.0,0.21062202,0.00165969
"16,39",-4198.6951,1.1864053699999997,Sp016,N42,0.016,-4425.817862,-227.12276199999996606493,0.010547,0.0891775,38.0,1.0,1.1847456799999996,0.0,0.010547,0.0,9.0,0.22269547999999997,0.00165969
"16,40",-4198.6951,1.1864053699999997,Sp016,N43,0.014,-4384.086334,-185.39123399999971297802,0.0234126,0.0891775,37.0,2.0,1.1794313599999995,0.00531432,0.0411493,0.00363674,9.0,0.13761359999999997,0.00165969
"16,41",-4198.6951,1.1864053699999997,Sp016,N44,0.013,-4384.07463,-185.37953000000015890691,0.00591736,0.0891775,35.0,4.0,1.0930808799999996,0.09166479999999999,0.080784,0.039791,9.0,0.13728311999999998,0.00165969
"16,42",-4198.6951,1.1864053699999997,Sp016,Sp013,0.012,-4336.013477,-137.31837700000050972449,0.00344458,0.0891775,1.0,38.0,0.0034445799999995863,1.1813011,0.00344458,0.0891775,10.0,0.07786277999999999,0.00165969
"16,43",-4198.6951,1.1864053699999997,Sp016,Sp024,0.013,-4336.013515,-137.31841499999973166268,0.00683289,0.0891775,1.0,38.0,0.006832889999999647,1.17791279,0.00683289,0.0891775,10.0,0.08125109,0.00165969
"16,44",-4198.6951,1.1864053699999997,Sp016,Sp011,0.013,-4327.654554,-128.95945399999982328154,0.00529166,0.0891775,1.0,38.0,0.005291659999999476,1.17945402,0.00529166,0.0891775,10.0,0.07598426,0.00165969
"16,45",-4198.6951,1.1864053699999997,Sp016,Sp023,0.014,-4327.654556,-128.95945600000050035305,0.0196593,0.0891775,1.0,38.0,0.019659299999999602,1.16508638,0.0196593,0.0891775,10.0,0.0903519,0.00165969
"16,46",-4198.6951,1.1864053699999997,Sp016,N49,0.015,-4329.255329,-130.56022899999970832141,0.0251397,0.0891775,37.0,2.0,1.1847455999999996,8e-08,0.0251397,7e-08,10.0,0.07229717,0.00165969
"16,47",-4198.6951,1.1864053699999997,Sp016,N50,0.015,-4329.255081,-130.55998100000033446122,0.0180699,0.0891775,38.0,1.0,1.1847456799999996,0.0,0.0234501,0.0,10.0,0.07218302,0.00165969
"16,48",-4198.6951,1.1864053699999997,Sp016,Sp002,0.017,-4351.338038,-152.64293799999995826511,0.00849464,0.0891775,1.0,38.0,0.008494639999999443,1.1762510400000001,0.00849464,0.0891775,10.0,0.0944759,0.00165969
"16,49",-4198.6951,1.1864053699999997,Sp016,N52,0.017,-4351.338557,-152.64345700000012584496,9e-08,0.0891775,36.0,3.0,1.1762788599999996,0.00846682,0.0042472,0.0042472,10.0,0.08598133999999999,0.00165969
"16,50",-4198.6951,1.1864053699999997,Sp016,Sp031,0.016,-4442.431885,-243.73678500000005442416,0.00241304,0.0891775,1.0,38.0,0.0024130399999997554,1.1823326399999998,0.00241304,0.0891775,10.0,0.22510852,0.00165969
"16,51",-4198.6951,1.1864053699999997,Sp016,Sp036,0.014,-4442.430026,-243.73492600000008678762,0.010547,0.0891775,1.0,38.0,0.010546999999999862,1.1741986799999997,0.010547,0.0891775,10.0,0.23324248,0.00165969
"16,52",-4198.6951,1.1864053699999997,Sp016,Sp032,0.014,-4388.175902,-189.48080200000003969762,0.0411493,0.0891775,1.0,38.0,0.04114929999999961,1.14359638,0.0411493,0.0891775,10.0,0.17876289999999997,0.00165969
"16,53",-4198.6951,1.1864053699999997,Sp016,N56,0.013,-4388.579456,-189.88435600000047998037,0.00363674,0.0891775,38.0,1.0,1.1847456799999996,0.0,0.00363674,0.0,10.0,0.16102619999999998,0.00165969
"16,54",-4198.6951,1.1864053699999997,Sp016,Sp035,0.015,-4387.55808,-188.86297999999987951014,0.080784,0.0891775,1.0,38.0,0.08078399999999974,1.1039616799999998,0.080784,0.0891775,10.0,0.21806711999999998,0.00165969
"16,55",-4198.6951,1.1864053699999997,Sp016,N58,0.014,-4387.561766,-188.86666599999989557546,0.039791,0.0891775,36.0,3.0,1.1584938799999995,0.0262518,0.039791,0.0147703,10.0,0.14320048,0.00165969
"16,56",-4198.6951,1.1864053699999997,Sp016,Sp025,0.014,-4329.637048,-130.94194799999968381599,0.0199208,0.0891775,1.0,38.0,0.01992079999999974,1.1648248799999998,0.0199208,0.0891775,11.0,0.09221797,0.00165969
"16,57",-4198.6951,1.1864053699999997,Sp016,N60,0.013,-4329.63703,-130.94192999999995663529,1e-08,0.0891775,38.0,1.0,1.1847456799999996,0.0,7e-08,0.0,11.0,0.09743687000000001,0.00165969
"16,58",-4198.6951,1.1864053699999997,Sp016,Sp010,0.013,-4328.607598,-129.91249799999968672637,0.0234501,0.0891775,1.0,38.0,0.023450099999999807,1.1612955799999998,0.0234501,0.0891775,11.0,0.09563311999999999,0.00165969
"16,59",-4198.6951,1.1864053699999997,Sp016,Sp022,0.016,-4329.855885,-131.16078500000003259629,0.0180699,0.0891775,1.0,38.0,0.01806989999999975,1.1666757799999998,0.0180699,0.0891775,11.0,0.09025292,0.00165969
"16,60",-4198.6951,1.1864053699999997,Sp016,Sp020,0.018,-4351.338649,-152.64354900000034831464,1e-08,0.0891775,1.0,38.0,9.99999949513608e-09,1.18474567,1e-08,0.0891775,11.0,0.08598135,0.00165969
"16,61",-4198.6951,1.1864053699999997,Sp016,N64,0.016,-4351.338609,-152.64350900000044930493,0.0042472,0.0891775,37.0,2.0,1.1805260699999995,0.0042196099999999995,0.0042472,0.00421957,11.0,0.08598143,0.00165969
"16,62",-4198.6951,1.1864053699999997,Sp016,Sp038,0.014,-4409.586536,-210.89143599999988509808,0.00167758,0.0891775,1.0,38.0,0.0016775799999997343,1.1830680999999998,0.00167758,0.0891775,11.0,0.16270378,0.00165969
"16,63",-4198.6951,1.1864053699999997,Sp016,Sp039,0.013,-4409.585977,-210.89087699999981850851,0.00363674,0.0891775,1.0,38.0,0.003636739999999694,1.1811089399999999,0.00363674,0.0891775,11.0,0.16466294,0.00165969
"16,64",-4198.6951,1.1864053699999997,Sp016,Sp037,0.013,-4390.194428,-191.49932799999987764750,0.025622,0.0891775,1.0,38.0,0.02562199999999981,1.1591236799999998,0.025622,0.0891775,11.0,0.16882247999999997,0.00165969
"16,65",-4198.6951,1.1864053699999997,Sp016,N68,0.015,-4390.184958,-191.48985799999991286313,0.0147703,0.0891775,37.0,2.0,1.1847455799999995,1e-07,0.0147703,9e-08,11.0,0.18299148,0.00165969
"16,66",-4198.6951,1.1864053699999997,Sp016,Sp004,0.015,-4362.258001,-163.56290100000023812754,7e-08,0.0891775,1.0,38.0,6.999999979662164e-08,1.1847456099999998,7e-08,0.0891775,12.0,0.09743694,0.00165969
"16,67",-4198.6951,1.1864053699999997,Sp016,Sp005,0.014,-4362.258001,-163.56290100000023812754,1e-08,0.0891775,1.0,38.0,9.999999717180685e-09,1.1847456699999999,1e-08,0.0891775,12.0,0.09743688,0.00165969
"16,68",-4198.6951,1.1864053699999997,Sp016,Sp006,0.013,-4351.338649,-152.64354900000034831464,1e-08,0.0891775,1.0,38.0,9.99999949513608e-09,1.18474567,1e-08,0.0891775,12.0,0.08598143999999999,0.00165969
"16,69",-4198.6951,1.1864053699999997,Sp016,N72,0.013,-4351.338562,-152.64346199999999953434,0.00421957,0.0891775,38.0,1.0,1.1847456799999996,0.0,0.00421957,0.0,12.0,0.09022862999999999,0.00165969
"16,70",-4198.6951,1.1864053699999997,Sp016,Sp030,0.014,-4419.212409,-220.51730899999984103488,0.0114814,0.0891775,1.0,38.0,0.011481399999999864,1.1732642799999997,0.0114814,0.0891775,12.0,0.19447288,0.00165969
"16,71",-4198.6951,1.1864053699999997,Sp016,N74,0.013,-4419.227834,-220.53273400000034598634,9e-08,0.0891775,38.0,1.0,1.1847456799999996,0.0,9e-08,0.0,12.0,0.19776177999999997,0.00165969
"16,72",-4198.6951,1.1864053699999997,Sp016,Sp009,0.013,-4356.204801,-157.50970099999994999962,4e-08,0.0891775,1.0,38.0,3.9999999534856556e-08,1.18474564,4e-08,0.0891775,13.0,0.09022867,0.00165969
"16,73",-4198.6951,1.1864053699999997,Sp016,Sp018,0.013,-4356.205194,-157.51009400000020832522,0.00421957,0.0891775,1.0,38.0,0.004219569999999617,1.18052611,0.00421957,0.0891775,13.0,0.0944482,0.00165969
"16,74",-4198.6951,1.1864053699999997,Sp016,Sp033,0.013,-4430.147863,-231.45276300000023184111,1e-08,0.0891775,1.0,38.0,9.99999993922529e-09,1.1847456699999996,1e-08,0.0891775,13.0,0.19776178999999997,0.00165969
"16,75",-4198.6951,1.1864053699999997,Sp016,Sp034,0.013,-4430.146531,-231.45143100000041158637,9e-08,0.0891775,1.0,38.0,8.999999989711682e-08,1.1847455899999997,9e-08,0.0891775,13.0,0.19776186999999998,0.00165969
"17,0",-4198.6951,1.1864053699999997,N18,N1,0.013,-4388.820475,-190.12537500000053114491,0.00997326,0.0891775,2.0,36.0,1.1638292599999995,0.0,0.0891775,0.0,6.0,0.12100227,7e-08
"17,1",-4198.6951,1.1864053699999997,N18,Sp014,0.013,-4397.149275,-198.45417499999985011527,0.00997326,0.0891775,1.0,37.0,0.009973259999999762,1.1538559999999998,0.00997326,0.0891775,7.0,0.13097553,7e-08
"17,2",-4198.6951,1.1864053699999997,N18,Sp021,0.014,-4394.655889,-195.96078899999974964885,0.00636795,0.0891775,1.0,37.0,0.006367949999999789,1.1574613099999997,0.00636795,0.0891775,7.0,0.12737022000000003,7e-08
"17,3",-4198.6951,1.1864053699999997,N18,N4,0.012,-4236.640847,-37.94574699999975564424,0.00346761,0.0891775,3.0,35.0,0.24762123999999963,0.9162080199999999,0.080784,0.080784,5.0,0.03182477,7e-08
"17,4",-4198.6951,1.1864053699999997,N18,N5,0.013,-4236.640952,-37.94585199999983160524,0.0525347,0.0891775,36.0,2.0,1.1638292399999994,2e-08,0.0621658,1e-08,6.0,0.055759170000000004,7e-08
"17,5",-4198.6951,1.1864053699999997,N18,N6,0.013,-4227.759303,-29.06420299999990675133,0.0326655,0.0891775,6.0,32.0,0.3194195199999996,0.8444097399999999,0.080784,0.080784,4.0,0.028357159999999996,7e-08
"17,6",-4198.6951,1.1864053699999997,N18,Sp019,0.014,-4260.024871,-61.32977099999970960198,0.0621658,0.0891775,1.0,37.0,0.062165799999999605,1.10166346,0.0621658,0.0891775,7.0,0.11792496999999999,7e-08
"17,7",-4198.6951,1.1864053699999997,N18,N8,0.013,-4260.03205,-61.33694999999988795025,1e-08,0.0891775,37.0,1.0,1.1638292599999995,0.0,1e-08,0.0,7.0,0.10829386999999999,7e-08
"17,8",-4198.6951,1.1864053699999997,N18,N9,0.013,-4204.608867,-5.91376700000000710133,0.00426748,0.0891775,37.0,1.0,1.1638292599999995,0.0,0.009116,0.0,3.0,0.0026078599999999996,7e-08
"17,9",-4198.6951,1.1864053699999997,N18,N10,0.013,-4227.757636,-29.06253600000036385609,0.040738,0.0891775,8.0,30.0,0.6089658799999996,0.5548633799999999,0.080784,0.080784,5.0,0.06102266,7e-08
"17,10",-4198.6951,1.1864053699999997,N18,Sp007,0.013,-4361.460802,-162.76570199999969190685,1e-08,0.0891775,1.0,37.0,9.999999717180685e-09,1.1638292499999998,1e-08,0.0891775,8.0,0.10829387999999998,7e-08
"17,11",-4198.6951,1.1864053699999997,N18,Sp008,0.013,-4361.460802,-162.76570199999969190685,1e-08,0.0891775,1.0,37.0,9.999999717180685e-09,1.1638292499999998,1e-08,0.0891775,8.0,0.10829387999999998,7e-08
"17,12",-4198.6951,1.1864053699999997,N18,Sp017,0.012,-4204.727497,-6.03239699999994627433,0.009116,0.0891775,1.0,37.0,0.00911599999999968,1.1547132599999999,0.009116,0.0891775,4.0,0.011723860000000003,7e-08
"17,13",-4198.6951,1.1864053699999997,N18,Sp016,0.012,-4202.837835,-4.14273500000035710400,0.00426748,0.0891775,1.0,37.0,0.004267479999999768,1.1595617799999998,0.00426748,0.0891775,3.0,0.00165976,7e-08
"17,14",-4198.6951,1.1864053699999997,N18,N15,0.015,-4288.245558,-89.55045799999970768113,0.00351659,0.0891775,22.0,16.0,1.0687505799999995,0.09507868000000001,0.0477458,0.0477458,6.0,0.061023909999999994,7e-08
"17,15",-4198.6951,1.1864053699999997,N18,N16,0.014,-4288.156177,-89.46107699999993201345,0.0229223,0.0891775,25.0,13.0,0.7858419899999995,0.37798727,0.080784,0.080784,6.0,0.10176066,7e-08
"17,16",-4198.6951,1.1864053699999997,N18,N19,0.013,-4321.570215,-122.87511499999982333975,0.00344114,0.0891775,29.0,9.0,1.0463186599999996,0.11751059999999999,0.0251397,0.0251397,7.0,0.06404882999999999,7e-08
"17,17",-4198.6951,1.1864053699999997,N18,N20,0.014,-4321.570311,-122.87521100000049045775,0.00195914,0.0891775,32.0,6.0,1.0812998199999995,0.08252944000000001,0.0477458,0.0477458,7.0,0.06454049999999999,7e-08
"17,18",-4198.6951,1.1864053699999997,N18,N21,0.015,-4344.542182,-145.84708200000022770837,0.0454633,0.0891775,36.0,2.0,1.1263938499999995,0.03743541,0.046819,0.0301339,7.0,0.12599676,7e-08
"17,19",-4198.6951,1.1864053699999997,N18,N22,0.016,-4344.542526,-145.84742600000026868656,0.00531585,0.0891775,28.0,10.0,0.9040070199999996,0.25982224,0.080784,0.080784,7.0,0.12468296,7e-08
"17,20",-4198.6951,1.1864053699999997,N18,N25,0.013,-4327.328762,-128.63366200000018579885,0.0087097,0.0891775,36.0,2.0,1.1535517899999996,0.01027747,0.0087097,0.00683289,8.0,0.06404887999999999,7e-08
