iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"19,23",-4829.18372,0.3471292800000001,N20,N30,0.014,-4884.829073,-55.64535299999988637865,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,24",-4829.18372,0.3471292800000001,N20,Sp000,0.013,-4880.873009,-51.68928899999991699588,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,25",-4829.18372,0.3471292800000001,N20,N28,0.014,-4886.853344,-57.66962400000011257362,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,26",-4829.18372,0.3471292800000001,N20,Sp004,0.013,-4889.547078,-60.36335799999960727291,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,27",-4829.18372,0.3471292800000001,N20,N38,0.014,-4889.533185,-60.34946500000023661414,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,28",-4829.18372,0.3471292800000001,N20,Sp002,0.014,-4886.817863,-57.63414300000022194581,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,29",-4829.18372,0.3471292800000001,N20,Sp022,0.014,-4886.91404,-57.73031999999966501491,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,30",-4829.18372,0.3471292800000001,N20,Sp003,0.013,-4891.64337,-62.45964999999978317646,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"19,31",-4829.18372,0.3471292800000001,N20,Sp007,0.012,-4891.643563,-62.45984299999963695882,0.0172262,0.0345047,18.0,7.0,0.3248938000000001,0.022235480000000002,0.0172262,0.00790389
"20,0",-4829.18372,0.3471292800000001,Sp001,N1,0.014,-4979.319917,-150.13619699999981094152,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,1",-4829.18372,0.3471292800000001,Sp001,Sp008,0.013,-4979.303102,-150.11938199999985954491,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,2",-4829.18372,0.3471292800000001,Sp001,Sp009,0.014,-4979.303061,-150.11934099999962199945,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,3",-4829.18372,0.3471292800000001,Sp001,N4,0.013,-4913.184653,-84.00093300000025919871,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,4",-4829.18372,0.3471292800000001,Sp001,Sp011,0.014,-4913.180871,-83.99715099999957601540,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,5",-4829.18372,0.3471292800000001,Sp001,N6,0.013,-4892.625031,-63.44131099999958678382,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,6",-4829.18372,0.3471292800000001,Sp001,N7,0.013,-4892.62261,-63.43889000000035593985,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,7",-4829.18372,0.3471292800000001,Sp001,N8,0.014,-4870.978357,-41.79463699999996606493,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,8",-4829.18372,0.3471292800000001,Sp001,Sp005,0.013,-4914.374148,-85.19042799999988346826,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,9",-4829.18372,0.3471292800000001,Sp001,Sp024,0.014,-4914.374821,-85.19110100000034435652,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,10",-4829.18372,0.3471292800000001,Sp001,N11,0.013,-4836.99151,-7.80778999999984080205,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,11",-4829.18372,0.3471292800000001,Sp001,N12,0.013,-4871.733605,-42.54988500000035855919,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,12",-4829.18372,0.3471292800000001,Sp001,Sp012,0.014,-4836.996331,-7.81261100000028818613,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,13",-4829.18372,0.3471292800000001,Sp001,N14,0.014,-4835.433851,-6.25013099999978294363,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,14",-4829.18372,0.3471292800000001,Sp001,Sp010,0.013,-4903.372874,-74.18915399999968940392,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,15",-4829.18372,0.3471292800000001,Sp001,N16,0.014,-4903.373694,-74.18997399999989283970,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,16",-4829.18372,0.3471292800000001,Sp001,Sp021,0.013,-4835.539014,-6.35529399999995803228,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,17",-4829.18372,0.3471292800000001,Sp001,N22,0.013,-4829.553294,-0.36957400000028428622,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,18",-4829.18372,0.3471292800000001,Sp001,N19,0.014,-4905.765289,-76.58156899999994493555,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,19",-4829.18372,0.3471292800000001,Sp001,N20,0.013,-4905.856252,-76.67253199999959178967,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,20",-4829.18372,0.3471292800000001,Sp001,Sp000,0.013,-4837.288623,-8.10490300000037677819,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,21",-4829.18372,0.3471292800000001,Sp001,N28,0.013,-4837.287424,-8.10370400000010704389,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,22",-4829.18372,0.3471292800000001,Sp001,Sp006,0.014,-4950.856947,-121.67322700000022450695,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,23",-4829.18372,0.3471292800000001,Sp001,N24,0.015,-4950.787009,-121.60328899999967688927,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,24",-4829.18372,0.3471292800000001,Sp001,N25,0.014,-4918.827436,-89.64371599999958561966,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,25",-4829.18372,0.3471292800000001,Sp001,N26,0.014,-4918.81694,-89.63321999999971012585,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,26",-4829.18372,0.3471292800000001,Sp001,Sp002,0.014,-4837.516805,-8.33308500000021012966,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,27",-4829.18372,0.3471292800000001,Sp001,Sp022,0.012,-4837.517414,-8.33369399999992310768,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,28",-4829.18372,0.3471292800000001,Sp001,Sp020,0.013,-4951.514967,-122.33124700000007578637,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,29",-4829.18372,0.3471292800000001,Sp001,N30,0.013,-4950.382999,-121.19927900000038789585,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,30",-4829.18372,0.3471292800000001,Sp001,Sp018,0.013,-4923.857972,-94.67425199999979668064,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,31",-4829.18372,0.3471292800000001,Sp001,Sp023,0.014,-4923.859992,-94.67627199999969889177,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,32",-4829.18372,0.3471292800000001,Sp001,Sp017,0.013,-4954.857969,-125.67424899999969056807,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,33",-4829.18372,0.3471292800000001,Sp001,N34,0.014,-4955.585121,-126.40140100000007805647,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,34",-4829.18372,0.3471292800000001,Sp001,Sp004,0.015,-4954.578821,-125.39510100000006787013,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,35",-4829.18372,0.3471292800000001,Sp001,N38,0.013,-4954.383628,-125.19990799999959563138,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,36",-4829.18372,0.3471292800000001,Sp001,N39,0.013,-4955.585285,-126.40156500000011874363,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,37",-4829.18372,0.3471292800000001,Sp001,N40,0.014,-4955.585147,-126.40142699999978503911,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,38",-4829.18372,0.3471292800000001,Sp001,Sp003,0.012,-4954.742755,-125.55903500000022177119,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,39",-4829.18372,0.3471292800000001,Sp001,Sp007,0.012,-4954.744873,-125.56115299999964918243,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,40",-4829.18372,0.3471292800000001,Sp001,Sp014,0.015,-4955.585293,-126.40157300000009854557,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,41",-4829.18372,0.3471292800000001,Sp001,N44,0.012,-4955.585259,-126.40153900000041176099,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,42",-4829.18372,0.3471292800000001,Sp001,Sp016,0.013,-4956.646536,-127.46281600000020262087,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,43",-4829.18372,0.3471292800000001,Sp001,Sp019,0.013,-4956.646705,-127.46298500000011699740,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,44",-4829.18372,0.3471292800000001,Sp001,Sp013,0.013,-4957.516948,-128.33322800000041752355,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"20,45",-4829.18372,0.3471292800000001,Sp001,Sp015,0.013,-4957.516897,-128.33317700000043259934,0.00541681,0.0345047,1.0,24.0,0.00541681000000005,0.34171247000000005,0.00541681,0.0345047
"21,0",-4829.18372,0.3471292800000001,N22,N1,0.013,-4981.238664,-152.05494400000043242471,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,1",-4829.18372,0.3471292800000001,N22,Sp008,0.012,-4981.223109,-152.03938899999957357068,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,2",-4829.18372,0.3471292800000001,N22,Sp009,0.013,-4981.222345,-152.03862500000013824319,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,3",-4829.18372,0.3471292800000001,N22,N4,0.013,-4915.252778,-86.06905800000004091999,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,4",-4829.18372,0.3471292800000001,N22,Sp011,0.014,-4915.249812,-86.06609200000002601882,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,5",-4829.18372,0.3471292800000001,N22,N6,0.014,-4894.172816,-64.98909600000024511246,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,6",-4829.18372,0.3471292800000001,N22,N7,0.014,-4894.171255,-64.98753500000020721927,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,7",-4829.18372,0.3471292800000001,N22,N8,0.014,-4872.579502,-43.39578199999959906563,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,8",-4829.18372,0.3471292800000001,N22,Sp005,0.013,-4917.57329,-88.38957000000027619535,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,9",-4829.18372,0.3471292800000001,N22,Sp024,0.013,-4917.573403,-88.38968300000033195829,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,10",-4829.18372,0.3471292800000001,N22,N11,0.013,-4837.152602,-7.96888200000012147939,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,11",-4829.18372,0.3471292800000001,N22,N12,0.014,-4872.582874,-43.39915399999972578371,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,12",-4829.18372,0.3471292800000001,N22,Sp012,0.013,-4837.155233,-7.97151300000041374005,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,13",-4829.18372,0.3471292800000001,N22,N14,0.014,-4835.537781,-6.35406100000000151340,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,14",-4829.18372,0.3471292800000001,N22,Sp010,0.014,-4901.857707,-72.67398700000012468081,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,15",-4829.18372,0.3471292800000001,N22,N16,0.014,-4901.860063,-72.67634300000008806819,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,16",-4829.18372,0.3471292800000001,N22,Sp021,0.014,-4835.436129,-6.25240899999971588841,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,17",-4829.18372,0.3471292800000001,N22,Sp001,0.013,-4829.553439,-0.36971900000025925692,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,18",-4829.18372,0.3471292800000001,N22,N19,0.014,-4903.562811,-74.37909099999978934648,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,19",-4829.18372,0.3471292800000001,N22,N20,0.013,-4902.951482,-73.76776200000040262239,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,20",-4829.18372,0.3471292800000001,N22,Sp006,0.013,-4951.773786,-122.59006599999975151150,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,21",-4829.18372,0.3471292800000001,N22,N24,0.013,-4951.774596,-122.59087600000020756852,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,22",-4829.18372,0.3471292800000001,N22,N25,0.014,-4908.319605,-79.13588499999968917109,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,23",-4829.18372,0.3471292800000001,N22,N26,0.013,-4908.431118,-79.24739800000043032924,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,24",-4829.18372,0.3471292800000001,N22,Sp020,0.014,-4957.473258,-128.28953799999999318970,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,25",-4829.18372,0.3471292800000001,N22,N30,0.013,-4956.038831,-126.85511099999985162867,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,26",-4829.18372,0.3471292800000001,N22,Sp018,0.013,-4910.932615,-81.74889499999972031219,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,27",-4829.18372,0.3471292800000001,N22,Sp023,0.014,-4910.932975,-81.74925499999972089427,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,28",-4829.18372,0.3471292800000001,N22,Sp017,0.014,-4947.822469,-118.63874899999973422382,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,29",-4829.18372,0.3471292800000001,N22,N34,0.013,-4948.642815,-119.45909500000016123522,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,30",-4829.18372,0.3471292800000001,N22,Sp004,0.014,-4961.048434,-131.86471400000027642818,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,31",-4829.18372,0.3471292800000001,N22,N38,0.013,-4961.039179,-131.85545900000033725519,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,32",-4829.18372,0.3471292800000001,N22,N39,0.013,-4948.643014,-119.45929400000022724271,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,33",-4829.18372,0.3471292800000001,N22,N40,0.012,-4948.642796,-119.45907600000009551877,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,34",-4829.18372,0.3471292800000001,N22,Sp003,0.012,-4962.045422,-132.86170200000015029218,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,35",-4829.18372,0.3471292800000001,N22,Sp007,0.013,-4962.045575,-132.86185500000010506483,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,36",-4829.18372,0.3471292800000001,N22,Sp014,0.014,-4948.642704,-119.45898399999987304909,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,37",-4829.18372,0.3471292800000001,N22,N44,0.013,-4948.642934,-119.45921400000042922329,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,38",-4829.18372,0.3471292800000001,N22,Sp016,0.013,-4949.703807,-120.52008699999987584306,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,39",-4829.18372,0.3471292800000001,N22,Sp019,0.014,-4949.704176,-120.52045600000019476283,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,40",-4829.18372,0.3471292800000001,N22,Sp013,0.015,-4950.662034,-121.47831399999995483086,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"21,41",-4829.18372,0.3471292800000001,N22,Sp015,0.013,-4950.662383,-121.47866299999986949842,1.8e-07,0.0345047,23.0,2.0,0.3355327300000001,0.01159655,0.0118551,0.0115963
"22,0",-4829.18372,0.3471292800000001,Sp006,N1,0.013,-4995.541916,-166.35819600000013451790,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,1",-4829.18372,0.3471292800000001,Sp006,Sp008,0.013,-5014.52918,-185.34546000000045751221,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,2",-4829.18372,0.3471292800000001,Sp006,Sp009,0.015,-4995.51391,-166.33018999999967491021,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,3",-4829.18372,0.3471292800000001,Sp006,N4,0.014,-4924.958001,-95.77428099999997357372,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,4",-4829.18372,0.3471292800000001,Sp006,Sp011,0.015,-4924.985097,-95.80137699999977485277,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,5",-4829.18372,0.3471292800000001,Sp006,N6,0.013,-4901.670901,-72.48718100000041886233,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,6",-4829.18372,0.3471292800000001,Sp006,N7,0.012,-4901.415227,-72.23150700000041979365,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,7",-4829.18372,0.3471292800000001,Sp006,N8,0.013,-4896.391552,-67.20783200000005308539,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,8",-4829.18372,0.3471292800000001,Sp006,Sp005,0.014,-4917.685068,-88.50134799999977985863,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,9",-4829.18372,0.3471292800000001,Sp006,Sp024,0.014,-4917.683229,-88.49950900000021647429,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,10",-4829.18372,0.3471292800000001,Sp006,N11,0.013,-4896.302417,-67.11869699999988370109,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,11",-4829.18372,0.3471292800000001,Sp006,N12,0.014,-4892.343666,-63.15994599999976344407,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,12",-4829.18372,0.3471292800000001,Sp006,Sp012,0.015,-4928.379714,-99.19599399999970046338,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,13",-4829.18372,0.3471292800000001,Sp006,N14,0.014,-4928.434868,-99.25114800000028481008,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,14",-4829.18372,0.3471292800000001,Sp006,Sp010,0.014,-4892.36158,-63.17785999999978230335,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,15",-4829.18372,0.3471292800000001,Sp006,N16,0.012,-4876.897572,-47.71385199999986070907,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,16",-4829.18372,0.3471292800000001,Sp006,N17,0.014,-4933.899838,-104.71611800000027869828,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
"22,17",-4829.18372,0.3471292800000001,Sp006,Sp021,0.014,-4933.902351,-104.71863099999973201193,0.00042266,0.0345047,1.0,24.0,0.00042266000000007464,0.34670662,0.00042266,0.0345047
