iteration,prune_name,rgft_name,newick
"16,33",N17,Sp007,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,Sp021:0.0188022)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp007:0.000409295)N14:0.000409295)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"16,34",N17,Sp014,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,Sp021:0.0188022)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,(((Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp014:0.00220113)N14:0.00220113)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"16,35",N17,N44,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,Sp021:0.0188022)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,(Sp013:0.00790389,Sp015:0.0022081)N44:0.000542795)N14:0.000542795)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"16,36",N17,Sp016,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,Sp021:0.0188022)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp019:6e-08,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp016:0.00165745)N14:0.00165745)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"16,37",N17,Sp019,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,Sp021:0.0188022)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp019:3e-08)N14:3e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"16,38",N17,Sp013,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,Sp021:0.0188022)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp015:0.0022081,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp013:0.00395195)N14:0.00395195)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"16,39",N17,Sp015,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,Sp021:0.0188022)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp015:0.00110405)N14:0.00110405)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"17,0",Sp021,subtree1,Sp021:0.0175216;
"17,1",Sp021,subtree2,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00462564)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291);"
"17,0",Sp021,N1,"(Sp008:0.0109291,(Sp021:0.0175216,(Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00462564)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0)N14:0)ROOT_LIKE:0;"
"17,1",Sp021,Sp008,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00462564)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,(Sp021:0.0175216,Sp008:0.00546455)N14:0.00546455)ROOT_LIKE:0;"
"17,2",Sp021,Sp009,"(((Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00462564)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936,(Sp021:0.0175216,Sp009:0.00073388)N14:0.00073388)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"17,3",Sp021,N4,"((Sp009:0.00146776,(Sp021:0.0175216,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00462564)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0122468)N14:0.0122468)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"17,4",Sp021,Sp011,"((Sp009:0.00146776,(((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00462564)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585,(Sp021:0.0175216,Sp011:0.0172523)N14:0.0172523)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"17,5",Sp021,N6,"((Sp009:0.00146776,(Sp011:0.0345047,(Sp021:0.0175216,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00462564)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.00942925)N14:0.00942925)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"17,6",Sp021,N7,"((Sp009:0.00146776,(Sp011:0.0345047,(((Sp012:0.0289036,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00462564)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579,(Sp021:0.0175216,(Sp005:0.0119045,Sp024:0.0153446)N7:0.00431017)N14:0.00431017)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"17,7",Sp021,N8,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,(Sp021:0.0175216,((Sp012:0.0289036,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00462564)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00335289)N14:0.00335289)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"17,8",Sp021,Sp005,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp024:0.0153446,(Sp021:0.0175216,Sp005:0.00595225)N14:0.00595225)N7:0.00862034,((Sp012:0.0289036,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00462564)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"17,9",Sp021,Sp024,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,(Sp021:0.0175216,Sp024:0.0076723)N14:0.0076723)N7:0.00862034,((Sp012:0.0289036,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00462564)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"17,10",Sp021,N11,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355,(Sp021:0.0175216,(Sp012:0.0289036,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00462564)N11:0.00642855)N14:0.00642855)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"17,11",Sp021,N12,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00462564)N11:0.0128571,(Sp021:0.0175216,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00298678)N14:0.00298678)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"17,12",Sp021,Sp012,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,(((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00462564,(Sp021:0.0175216,Sp012:0.0144518)N14:0.0144518)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"17,13",Sp021,N17,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(Sp021:0.0175216,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00231282)N14:0.00231282)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"17,14",Sp021,Sp010,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00462564)N11:0.0128571,(((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756,(Sp021:0.0175216,Sp010:0.0121035)N14:0.0121035)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"17,15",Sp021,N16,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00462564)N11:0.0128571,(Sp010:0.0242071,(Sp021:0.0175216,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00110878)N14:0.00110878)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"17,16",Sp021,Sp001,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132,(Sp021:0.0175216,Sp001:0.00270841)N14:0.00270841)N17:0.00462564)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
"17,17",Sp021,N22,"((Sp009:0.00146776,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,(Sp001:0.00541681,(Sp021:0.0175216,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00200066)N14:0.00200066)N17:0.00462564)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)N1:0,Sp008:0.0109291)ROOT_LIKE:0;"
