iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"20,4",-4829.18372,0.3471292800000001,Sp001,Sp011,0.014,-4913.180871,-83.99715099999957601540,0.0345047,0.0345047,1.0,23.0,0.034504700000000055,0.30720777000000005,0.0345047,0.0289036,8.0,0.08296854,0.00541681
"20,5",-4829.18372,0.3471292800000001,Sp001,N6,0.013,-4892.625031,-63.44131099999958678382,0.00670579,0.0345047,4.0,20.0,0.1328288900000001,0.20888358,0.0289036,0.0289036,6.0,0.02960534,0.00541681
"20,6",-4829.18372,0.3471292800000001,Sp001,N7,0.013,-4892.62261,-63.43889000000035593985,0.0153446,0.0345047,23.0,1.0,0.3417124700000001,0.0,0.0153446,0.0,7.0,0.03822568,0.00541681
"20,7",-4829.18372,0.3471292800000001,Sp001,N8,0.014,-4870.978357,-41.79463699999996606493,0.00597355,0.0345047,6.0,18.0,0.23016353000000012,0.11154893999999999,0.0289036,0.0242071,5.0,0.02289955,0.00541681
"20,8",-4829.18372,0.3471292800000001,Sp001,Sp005,0.013,-4914.374148,-85.19042799999988346826,0.0119045,0.0345047,1.0,23.0,0.011904500000000096,0.32980797,0.0119045,0.0345047,8.0,0.050130179999999996,0.00541681
"20,9",-4829.18372,0.3471292800000001,Sp001,Sp024,0.014,-4914.374821,-85.19110100000034435652,0.0153446,0.0345047,1.0,23.0,0.015344600000000097,0.32636787,0.0153446,0.0345047,8.0,0.05357028,0.00541681
"20,10",-4829.18372,0.3471292800000001,Sp001,N11,0.013,-4836.99151,-7.80778999999984080205,0.0012806,0.0345047,20.0,4.0,0.2933926800000001,0.04831979,0.0289036,0.0175216,4.0,0.010042450000000001,0.00541681
"20,11",-4829.18372,0.3471292800000001,Sp001,N12,0.013,-4871.733605,-42.54988500000035855919,0.00221756,0.0345047,11.0,13.0,0.2565881900000001,0.08512428,0.0242071,0.0215747,6.0,0.028873100000000002,0.00541681
"20,12",-4829.18372,0.3471292800000001,Sp001,Sp012,0.014,-4836.996331,-7.81261100000028818613,0.0289036,0.0345047,1.0,23.0,0.028903600000000085,0.31280887,0.0289036,0.0345047,5.0,0.038946049999999996,0.00541681
"20,13",-4829.18372,0.3471292800000001,Sp001,N14,0.014,-4835.433851,-6.25013099999978294363,0.00734636,0.0345047,21.0,3.0,0.3182606400000001,0.02345183,0.0175216,0.0118551,3.0,0.00876185,0.00541681
"20,14",-4829.18372,0.3471292800000001,Sp001,Sp010,0.013,-4903.372874,-74.18915399999968940392,0.0242071,0.0345047,1.0,23.0,0.024207100000000092,0.31750537,0.0242071,0.0345047,7.0,0.053080199999999994,0.00541681
"20,15",-4829.18372,0.3471292800000001,Sp001,N16,0.014,-4903.373694,-74.18997399999989283970,0.00506526,0.0345047,12.0,12.0,0.2966680100000001,0.04504446,0.0215747,0.0172262,7.0,0.031090660000000003,0.00541681
"20,16",-4829.18372,0.3471292800000001,Sp001,Sp021,0.013,-4835.539014,-6.35529399999995803228,0.0175216,0.0345047,1.0,23.0,0.01752160000000008,0.32419087,0.0175216,0.0345047,4.0,0.02628345,0.00541681
"20,17",-4829.18372,0.3471292800000001,Sp001,N22,0.013,-4829.553294,-0.36957400000028428622,1.8e-07,0.0345047,22.0,2.0,0.3301159200000001,0.01159655,0.0118551,0.0115963,3.0,0.00941813,0.00541681
"20,18",-4829.18372,0.3471292800000001,Sp001,N19,0.014,-4905.765289,-76.58156899999994493555,0.00232801,0.0345047,20.0,4.0,0.3310232800000001,0.01068919,0.00691183,0.00691183,8.0,0.052665359999999994,0.00541681
"20,19",-4829.18372,0.3471292800000001,Sp001,N20,0.013,-4905.856252,-76.67253199999959178967,0.0172262,0.0345047,17.0,7.0,0.31947699000000007,0.022235480000000002,0.0172262,0.00790389,8.0,0.036155919999999994,0.00541681
"20,20",-4829.18372,0.3471292800000001,Sp001,Sp000,0.013,-4837.288623,-8.10490300000037677819,0.0118551,0.0345047,1.0,23.0,0.011855100000000118,0.32985737,0.0118551,0.0345047,4.0,0.02127323,0.00541681
"20,21",-4829.18372,0.3471292800000001,Sp001,N28,0.013,-4837.287424,-8.10370400000010704389,0.0115963,0.0345047,23.0,1.0,0.3417124700000001,0.0,0.0115963,0.0,4.0,0.009418310000000001,0.00541681
"20,22",-4829.18372,0.3471292800000001,Sp001,Sp006,0.014,-4950.856947,-121.67322700000022450695,0.00042266,0.0345047,1.0,23.0,0.00042266000000007464,0.34128981,0.00042266,0.0345047,9.0,0.05308802,0.00541681
"20,23",-4829.18372,0.3471292800000001,Sp001,N24,0.015,-4950.787009,-121.60328899999967688927,0.00691183,0.0345047,21.0,3.0,0.3386617200000001,0.00305075,0.00691183,0.00132696,9.0,0.05499337,0.00541681
"20,24",-4829.18372,0.3471292800000001,Sp001,N25,0.014,-4918.827436,-89.64371599999958561966,5e-08,0.0345047,23.0,1.0,0.3417124700000001,0.0,0.00222415,0.0,9.0,0.039514499999999994,0.00541681
"20,25",-4829.18372,0.3471292800000001,Sp001,N26,0.014,-4918.81694,-89.63321999999971012585,2e-08,0.0345047,19.0,5.0,0.3217211100000001,0.019991360000000003,0.00790389,0.00790389,9.0,0.053382120000000005,0.00541681
"20,26",-4829.18372,0.3471292800000001,Sp001,Sp002,0.014,-4837.516805,-8.33308500000021012966,2.5e-07,0.0345047,1.0,23.0,2.5000000009045564e-07,0.34171222,2.5e-07,0.0345047,5.0,0.00941856,0.00541681
"20,27",-4829.18372,0.3471292800000001,Sp001,Sp022,0.012,-4837.517414,-8.33369399999992310768,0.0115963,0.0345047,1.0,23.0,0.011596300000000115,0.33011617,0.0115963,0.0345047,5.0,0.021014610000000003,0.00541681
"20,28",-4829.18372,0.3471292800000001,Sp001,Sp020,0.013,-4951.514967,-122.33124700000007578637,0.00072661,0.0345047,1.0,23.0,0.0007266100000000719,0.34098586000000003,0.00072661,0.0345047,10.0,0.05571998,0.00541681
"20,29",-4829.18372,0.3471292800000001,Sp001,N30,0.013,-4950.382999,-121.19927900000038789585,0.00132696,0.0345047,22.0,2.0,0.3399886800000001,0.00172379,0.00132696,0.0009052,10.0,0.061905199999999994,0.00541681
"20,30",-4829.18372,0.3471292800000001,Sp001,Sp018,0.013,-4923.857972,-94.67425199999979668064,0.00222415,0.0345047,1.0,23.0,0.0022241500000000913,0.33948832,0.00222415,0.0345047,10.0,0.04173865,0.00541681
"20,31",-4829.18372,0.3471292800000001,Sp001,Sp023,0.014,-4923.859992,-94.67627199999969889177,5e-08,0.0345047,1.0,23.0,5.000000008470451e-08,0.34171242,5e-08,0.0345047,10.0,0.039514549999999996,0.00541681
"20,32",-4829.18372,0.3471292800000001,Sp001,Sp017,0.013,-4954.857969,-125.67424899999969056807,0.0022441,0.0345047,1.0,23.0,0.0022441000000000266,0.3394683700000001,0.0022441,0.0345047,10.0,0.055626220000000004,0.00541681
"20,33",-4829.18372,0.3471292800000001,Sp001,N34,0.014,-4955.585121,-126.40140100000007805647,0.00107652,0.0345047,20.0,4.0,0.33839750000000013,0.00331497,0.00790389,0.00331491,10.0,0.053382139999999995,0.00541681
"20,34",-4829.18372,0.3471292800000001,Sp001,Sp004,0.015,-4954.578821,-125.39510100000006787013,0.0,0.0345047,1.0,23.0,5.551115123125783e-17,0.34171247000000005,0.0,0.0345047,11.0,0.061905199999999994,0.00541681
"20,35",-4829.18372,0.3471292800000001,Sp001,N38,0.013,-4954.383628,-125.19990799999959563138,0.00081859,0.0345047,23.0,1.0,0.3417124700000001,0.0,0.0009052,0.0,11.0,0.06323216,0.00541681
"20,36",-4829.18372,0.3471292800000001,Sp001,N39,0.013,-4955.585285,-126.40156500000011874363,0.00108559,0.0345047,22.0,2.0,0.3316004800000001,0.010111990000000001,0.00790389,0.00790389,11.0,0.05338216,0.00541681
"20,37",-4829.18372,0.3471292800000001,Sp001,N40,0.014,-4955.585147,-126.40142699999978503911,6e-08,0.0345047,23.0,1.0,0.3417124700000001,0.0,0.00331491,0.0,11.0,0.054458660000000006,0.00541681
"20,38",-4829.18372,0.3471292800000001,Sp001,Sp003,0.012,-4954.742755,-125.55903500000022177119,0.0009052,0.0345047,1.0,23.0,0.0009052000000000504,0.34080727000000005,0.0009052,0.0345047,12.0,0.06413735999999999,0.00541681
"20,39",-4829.18372,0.3471292800000001,Sp001,Sp007,0.012,-4954.744873,-125.56115299999964918243,0.00081859,0.0345047,1.0,23.0,0.0008185900000000634,0.34089388000000004,0.00081859,0.0345047,12.0,0.06405075,0.00541681
"20,40",-4829.18372,0.3471292800000001,Sp001,Sp014,0.015,-4955.585293,-126.40157300000009854557,0.00440227,0.0345047,1.0,23.0,0.004402269999999986,0.3373102000000001,0.00440227,0.0345047,12.0,0.05778443,0.00541681
"20,41",-4829.18372,0.3471292800000001,Sp001,N44,0.012,-4955.585259,-126.40153900000041176099,0.0022081,0.0345047,23.0,1.0,0.3417124700000001,0.0,0.00790389,0.0,12.0,0.054467749999999995,0.00541681
"20,42",-4829.18372,0.3471292800000001,Sp001,Sp016,0.013,-4956.646536,-127.46281600000020262087,0.00331491,0.0345047,1.0,23.0,0.0033149099999999487,0.33839756000000015,0.00331491,0.0345047,12.0,0.057773569999999996,0.00541681
"20,43",-4829.18372,0.3471292800000001,Sp001,Sp019,0.013,-4956.646705,-127.46298500000011699740,6e-08,0.0345047,1.0,23.0,5.999999996841865e-08,0.34171241000000013,6e-08,0.0345047,12.0,0.05445872,0.00541681
"20,44",-4829.18372,0.3471292800000001,Sp001,Sp013,0.013,-4957.516948,-128.33322800000041752355,0.00790389,0.0345047,1.0,23.0,0.007903890000000025,0.3338085800000001,0.00790389,0.0345047,13.0,0.062371640000000006,0.00541681
"20,45",-4829.18372,0.3471292800000001,Sp001,Sp015,0.013,-4957.516897,-128.33317700000043259934,0.0022081,0.0345047,1.0,23.0,0.0022080999999999906,0.3395043700000001,0.0022081,0.0345047,13.0,0.05667585,0.00541681
"21,0",-4829.18372,0.3471292800000001,N22,N1,0.013,-4981.238664,-152.05494400000043242471,0.0109291,0.0345047,2.0,20.0,0.3196761300000001,0.0,0.0345047,0.0,8.0,0.07154195,0.00400132
"21,1",-4829.18372,0.3471292800000001,N22,Sp008,0.012,-4981.223109,-152.03938899999957357068,0.0109291,0.0345047,1.0,21.0,0.010929100000000136,0.30874703,0.0109291,0.0345047,9.0,0.08247105,0.00400132
"21,2",-4829.18372,0.3471292800000001,N22,Sp009,0.013,-4981.222345,-152.03862500000013824319,0.00146776,0.0345047,1.0,21.0,0.0014677600000000957,0.31820837,0.00146776,0.0345047,9.0,0.07300971,0.00400132
"21,3",-4829.18372,0.3471292800000001,N22,N4,0.013,-4915.252778,-86.06905800000004091999,0.0188585,0.0345047,3.0,19.0,0.09025366000000012,0.22942247,0.0345047,0.0289036,7.0,0.04704835,0.00400132
"21,4",-4829.18372,0.3471292800000001,N22,Sp011,0.014,-4915.249812,-86.06609200000002601882,0.0345047,0.0345047,1.0,21.0,0.03450470000000011,0.28517143,0.0345047,0.0289036,8.0,0.08155305,0.00400132
"21,5",-4829.18372,0.3471292800000001,N22,N6,0.014,-4894.172816,-64.98909600000024511246,0.00670579,0.0345047,4.0,18.0,0.13282889000000012,0.18684724,0.0289036,0.0289036,6.0,0.028189850000000002,0.00400132
"21,6",-4829.18372,0.3471292800000001,N22,N7,0.014,-4894.171255,-64.98753500000020721927,0.0153446,0.0345047,21.0,1.0,0.3196761300000001,0.0,0.0153446,0.0,7.0,0.036810190000000007,0.00400132
"21,7",-4829.18372,0.3471292800000001,N22,N8,0.014,-4872.579502,-43.39578199999959906563,0.00597355,0.0345047,6.0,16.0,0.20812719000000013,0.11154893999999999,0.0289036,0.0242071,5.0,0.021484060000000003,0.00400132
"21,8",-4829.18372,0.3471292800000001,N22,Sp005,0.013,-4917.57329,-88.38957000000027619535,0.0119045,0.0345047,1.0,21.0,0.011904500000000151,0.30777162999999996,0.0119045,0.0345047,8.0,0.048714690000000005,0.00400132
"21,9",-4829.18372,0.3471292800000001,N22,Sp024,0.013,-4917.573403,-88.38968300000033195829,0.0153446,0.0345047,1.0,21.0,0.015344600000000153,0.30433152999999996,0.0153446,0.0345047,8.0,0.052154790000000006,0.00400132
"21,10",-4829.18372,0.3471292800000001,N22,N11,0.013,-4837.152602,-7.96888200000012147939,0.0012806,0.0345047,20.0,2.0,0.29339268000000013,0.02628345,0.0289036,0.0175216,4.0,0.00862696,0.00400132
"21,11",-4829.18372,0.3471292800000001,N22,N12,0.014,-4872.582874,-43.39915399999972578371,0.00221756,0.0345047,9.0,13.0,0.23455185000000012,0.08512428,0.0242071,0.0215747,6.0,0.02745761,0.00400132
"21,12",-4829.18372,0.3471292800000001,N22,Sp012,0.013,-4837.155233,-7.97151300000041374005,0.0289036,0.0345047,1.0,21.0,0.02890360000000014,0.29077253,0.0289036,0.0345047,5.0,0.037530560000000004,0.00400132
"21,13",-4829.18372,0.3471292800000001,N22,N14,0.014,-4835.537781,-6.35406100000000151340,0.00876185,0.0345047,21.0,1.0,0.3196761300000001,0.0,0.0175216,0.0,3.0,0.00734636,0.00400132
"21,14",-4829.18372,0.3471292800000001,N22,Sp010,0.014,-4901.857707,-72.67398700000012468081,0.0242071,0.0345047,1.0,21.0,0.024207100000000148,0.29546902999999997,0.0242071,0.0345047,7.0,0.05166471,0.00400132
"21,15",-4829.18372,0.3471292800000001,N22,N16,0.014,-4901.860063,-72.67634300000008806819,0.00506526,0.0345047,10.0,12.0,0.2746316700000001,0.04504446,0.0215747,0.0172262,7.0,0.02967517,0.00400132
"21,16",-4829.18372,0.3471292800000001,N22,Sp021,0.014,-4835.436129,-6.25240899999971588841,0.0175216,0.0345047,1.0,21.0,0.01752160000000008,0.30215453000000003,0.0175216,0.0345047,4.0,0.02486796,0.00400132
"21,17",-4829.18372,0.3471292800000001,N22,Sp001,0.013,-4829.553439,-0.36971900000025925692,0.00876185,0.0345047,1.0,21.0,0.008761850000000126,0.31091428,0.00876185,0.0345047,3.0,0.00941813,0.00400132
"21,18",-4829.18372,0.3471292800000001,N22,N19,0.014,-4903.562811,-74.37909099999978934648,0.00232801,0.0345047,18.0,4.0,0.3089869400000001,0.01068919,0.00691183,0.00691183,8.0,0.05124987,0.00400132
"21,19",-4829.18372,0.3471292800000001,N22,N20,0.013,-4902.951482,-73.76776200000040262239,0.0172262,0.0345047,15.0,7.0,0.2974406500000001,0.022235480000000002,0.0172262,0.00790389,8.0,0.03474043,0.00400132
"21,20",-4829.18372,0.3471292800000001,N22,Sp006,0.013,-4951.773786,-122.59006599999975151150,0.00042266,0.0345047,1.0,21.0,0.00042266000000007464,0.31925347000000004,0.00042266,0.0345047,9.0,0.051672529999999994,0.00400132
"21,21",-4829.18372,0.3471292800000001,N22,N24,0.013,-4951.774596,-122.59087600000020756852,0.00691183,0.0345047,19.0,3.0,0.3166253800000001,0.00305075,0.00691183,0.00132696,9.0,0.053577879999999994,0.00400132
"21,22",-4829.18372,0.3471292800000001,N22,N25,0.014,-4908.319605,-79.13588499999968917109,5e-08,0.0345047,21.0,1.0,0.3196761300000001,0.0,0.00222415,0.0,9.0,0.03809901,0.00400132
"21,23",-4829.18372,0.3471292800000001,N22,N26,0.013,-4908.431118,-79.24739800000043032924,2e-08,0.0345047,17.0,5.0,0.2996847700000001,0.019991360000000003,0.00790389,0.00790389,9.0,0.05196663,0.00400132
"21,24",-4829.18372,0.3471292800000001,N22,Sp020,0.014,-4957.473258,-128.28953799999999318970,0.00072661,0.0345047,1.0,21.0,0.0007266100000000719,0.31894952000000004,0.00072661,0.0345047,10.0,0.05430449,0.00400132
"21,25",-4829.18372,0.3471292800000001,N22,N30,0.013,-4956.038831,-126.85511099999985162867,0.00132696,0.0345047,20.0,2.0,0.3179523400000001,0.00172379,0.00132696,0.0009052,10.0,0.06048971,0.00400132
"21,26",-4829.18372,0.3471292800000001,N22,Sp018,0.013,-4910.932615,-81.74889499999972031219,0.00222415,0.0345047,1.0,21.0,0.0022241500000000913,0.31745198,0.00222415,0.0345047,10.0,0.040323160000000004,0.00400132
"21,27",-4829.18372,0.3471292800000001,N22,Sp023,0.014,-4910.932975,-81.74925499999972089427,5e-08,0.0345047,1.0,21.0,5.000000008470451e-08,0.31967608000000003,5e-08,0.0345047,10.0,0.038099060000000004,0.00400132
"21,28",-4829.18372,0.3471292800000001,N22,Sp017,0.014,-4947.822469,-118.63874899999973422382,0.0022441,0.0345047,1.0,21.0,0.002244100000000082,0.31743203000000003,0.0022441,0.0345047,10.0,0.05421073,0.00400132
"21,29",-4829.18372,0.3471292800000001,N22,N34,0.013,-4948.642815,-119.45909500000016123522,0.00107652,0.0345047,18.0,4.0,0.31636116000000014,0.00331497,0.00790389,0.00331491,10.0,0.05196665,0.00400132
"21,30",-4829.18372,0.3471292800000001,N22,Sp004,0.014,-4961.048434,-131.86471400000027642818,0.0,0.0345047,1.0,21.0,5.551115123125783e-17,0.31967613000000006,0.0,0.0345047,11.0,0.06048971,0.00400132
"21,31",-4829.18372,0.3471292800000001,N22,N38,0.013,-4961.039179,-131.85545900000033725519,0.00081859,0.0345047,21.0,1.0,0.3196761300000001,0.0,0.0009052,0.0,11.0,0.061816670000000004,0.00400132
"21,32",-4829.18372,0.3471292800000001,N22,N39,0.013,-4948.643014,-119.45929400000022724271,0.00108559,0.0345047,20.0,2.0,0.3095641400000001,0.010111990000000001,0.00790389,0.00790389,11.0,0.051966670000000006,0.00400132
"21,33",-4829.18372,0.3471292800000001,N22,N40,0.012,-4948.642796,-119.45907600000009551877,6e-08,0.0345047,21.0,1.0,0.3196761300000001,0.0,0.00331491,0.0,11.0,0.05304317,0.00400132
"21,34",-4829.18372,0.3471292800000001,N22,Sp003,0.012,-4962.045422,-132.86170200000015029218,0.0009052,0.0345047,1.0,21.0,0.0009052000000000504,0.31877093000000006,0.0009052,0.0345047,12.0,0.06272187,0.00400132
"21,35",-4829.18372,0.3471292800000001,N22,Sp007,0.013,-4962.045575,-132.86185500000010506483,0.00081859,0.0345047,1.0,21.0,0.0008185900000000634,0.31885754000000005,0.00081859,0.0345047,12.0,0.06263526,0.00400132
"21,36",-4829.18372,0.3471292800000001,N22,Sp014,0.014,-4948.642704,-119.45898399999987304909,0.00440227,0.0345047,1.0,21.0,0.004402270000000041,0.3152738600000001,0.00440227,0.0345047,12.0,0.056368940000000006,0.00400132
"21,37",-4829.18372,0.3471292800000001,N22,N44,0.013,-4948.642934,-119.45921400000042922329,0.0022081,0.0345047,21.0,1.0,0.3196761300000001,0.0,0.00790389,0.0,12.0,0.053052260000000004,0.00400132
"21,38",-4829.18372,0.3471292800000001,N22,Sp016,0.013,-4949.703807,-120.52008699999987584306,0.00331491,0.0345047,1.0,21.0,0.0033149100000000042,0.3163612200000001,0.00331491,0.0345047,12.0,0.056358080000000005,0.00400132
"21,39",-4829.18372,0.3471292800000001,N22,Sp019,0.014,-4949.704176,-120.52045600000019476283,6e-08,0.0345047,1.0,21.0,6.00000000239298e-08,0.3196760700000001,6e-08,0.0345047,12.0,0.05304323000000001,0.00400132
"21,40",-4829.18372,0.3471292800000001,N22,Sp013,0.015,-4950.662034,-121.47831399999995483086,0.00790389,0.0345047,1.0,21.0,0.00790389000000008,0.31177224000000003,0.00790389,0.0345047,13.0,0.06095615,0.00400132
"21,41",-4829.18372,0.3471292800000001,N22,Sp015,0.013,-4950.662383,-121.47866299999986949842,0.0022081,0.0345047,1.0,21.0,0.002208100000000046,0.31746803000000007,0.0022081,0.0345047,13.0,0.05526036000000001,0.00400132
"22,0",-4829.18372,0.3471292800000001,Sp006,N1,0.013,-4995.541916,-166.35819600000013451790,0.0109291,0.0345047,2.0,22.0,0.34670661,0.0,0.0345047,0.0,8.0,0.08024636,0.00042266
"22,1",-4829.18372,0.3471292800000001,Sp006,Sp008,0.013,-5014.52918,-185.34546000000045751221,0.0109291,0.0345047,1.0,23.0,0.010929100000000025,0.33577751,0.0109291,0.0345047,9.0,0.09117545999999999,0.00042266
"22,2",-4829.18372,0.3471292800000001,Sp006,Sp009,0.015,-4995.51391,-166.33018999999967491021,0.00146776,0.0345047,1.0,23.0,0.0014677599999999846,0.34523885000000004,0.00146776,0.0345047,9.0,0.08171412,0.00042266
"22,3",-4829.18372,0.3471292800000001,Sp006,N4,0.014,-4924.958001,-95.77428099999997357372,0.0188585,0.0345047,3.0,21.0,0.09025366000000001,0.25645295,0.0345047,0.0289036,7.0,0.055752760000000005,0.00042266
"22,4",-4829.18372,0.3471292800000001,Sp006,Sp011,0.015,-4924.985097,-95.80137699999977485277,0.0345047,0.0345047,1.0,23.0,0.0345047,0.31220191,0.0345047,0.0289036,8.0,0.09025745999999998,0.00042266
"22,5",-4829.18372,0.3471292800000001,Sp006,N6,0.013,-4901.670901,-72.48718100000041886233,0.00670579,0.0345047,4.0,20.0,0.13282889000000003,0.21387772,0.0289036,0.0289036,6.0,0.036894260000000005,0.00042266
"22,6",-4829.18372,0.3471292800000001,Sp006,N7,0.012,-4901.415227,-72.23150700000041979365,0.0153446,0.0345047,23.0,1.0,0.34670661,0.0,0.0153446,0.0,7.0,0.0455146,0.00042266
"22,7",-4829.18372,0.3471292800000001,Sp006,N8,0.013,-4896.391552,-67.20783200000005308539,0.00597355,0.0345047,6.0,18.0,0.23558034000000003,0.11112627,0.0289036,0.0242071,5.0,0.03018847,0.00042266
"22,8",-4829.18372,0.3471292800000001,Sp006,Sp005,0.014,-4917.685068,-88.50134799999977985863,0.0119045,0.0345047,1.0,23.0,0.01190450000000004,0.33480211,0.0119045,0.0345047,8.0,0.057419099999999994,0.00042266
"22,9",-4829.18372,0.3471292800000001,Sp006,Sp024,0.014,-4917.683229,-88.49950900000021647429,0.0153446,0.0345047,1.0,23.0,0.015344600000000042,0.33136201,0.0153446,0.0345047,8.0,0.060859199999999995,0.00042266
"22,10",-4829.18372,0.3471292800000001,Sp006,N11,0.013,-4896.302417,-67.11869699999988370109,0.0012806,0.0345047,19.0,5.0,0.29297001,0.0537366,0.0289036,0.0175216,6.0,0.04304557,0.00042266
"22,11",-4829.18372,0.3471292800000001,Sp006,N12,0.014,-4892.343666,-63.15994599999976344407,0.00221756,0.0345047,12.0,12.0,0.26200500000000004,0.08470161000000001,0.0242071,0.0239027,4.0,0.024214919999999997,0.00042266
"22,12",-4829.18372,0.3471292800000001,Sp006,Sp012,0.015,-4928.379714,-99.19599399999970046338,0.0289036,0.0345047,1.0,23.0,0.02890360000000003,0.31780301,0.0289036,0.0345047,7.0,0.07194916999999999,0.00042266
"22,13",-4829.18372,0.3471292800000001,Sp006,N14,0.014,-4928.434868,-99.25114800000028481008,0.0175216,0.0345047,20.0,4.0,0.34670661,0.0,0.0175216,0.0,7.0,0.044326170000000005,0.00042266
"22,14",-4829.18372,0.3471292800000001,Sp006,Sp010,0.014,-4892.36158,-63.17785999999978230335,0.0242071,0.0345047,1.0,23.0,0.02420709999999998,0.32249951000000004,0.0242071,0.0345047,5.0,0.04842202,0.00042266
"22,15",-4829.18372,0.3471292800000001,Sp006,N16,0.012,-4876.897572,-47.71385199999986070907,0.0239027,0.0345047,13.0,11.0,0.33601742,0.01068919,0.0239027,0.00691183,3.0,0.021997359999999997,0.00042266
"22,16",-4829.18372,0.3471292800000001,Sp006,N17,0.014,-4933.899838,-104.71611800000027869828,0.00400132,0.0345047,21.0,3.0,0.32325478,0.02345183,0.0118551,0.0118551,8.0,0.04767121,0.00042266
"22,17",-4829.18372,0.3471292800000001,Sp006,Sp021,0.014,-4933.902351,-104.71863099999973201193,0.0175216,0.0345047,1.0,23.0,0.01752160000000008,0.32918500999999994,0.0175216,0.0345047,8.0,0.06184777,0.00042266
