iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"18,22",-6492.32628,18.39391232,N19,N29,0.01,-6514.89963,-22.57334999999966385076,0.584927,3.1037,14.0,4.0,16.65900024,0.434871,2.17651,0.32062,5.0,0.15184367999999998,0.0526193
"18,23",-6492.32628,18.39391232,N19,N30,0.009,-6515.859909,-23.53362899999956425745,0.154636,3.1037,17.0,1.0,17.093871240000002,0.0,0.200468,0.0,5.0,0.24273757999999998,0.0526193
"18,24",-6492.32628,18.39391232,N19,N31,0.009,-6517.482602,-25.15632199999981821747,2.17651,3.1037,16.0,2.0,17.093871240000002,0.0,2.17651,0.0,6.0,0.15196075999999997,0.0526193
"18,25",-6492.32628,18.39391232,N19,N32,0.01,-6517.496213,-25.16993300000012823148,0.114251,3.1037,17.0,1.0,17.093871240000002,0.0,0.32062,0.0,6.0,0.7367706799999999,0.0526193
"18,26",-6492.32628,18.39391232,N19,Sp010,0.01,-6530.034215,-37.70793499999945197487,0.200468,3.1037,1.0,17.0,0.20046800000000076,16.89340324,0.200468,3.1037,6.0,0.44320558000000004,0.0526193
"18,27",-6492.32628,18.39391232,N19,Sp011,0.01,-6529.709188,-37.38290799999958835542,0.154636,3.1037,1.0,17.0,0.154636,16.939235240000002,0.154636,3.1037,6.0,0.39737358,0.0526193
"18,28",-6492.32628,18.39391232,N19,N35,0.01,-6518.006076,-25.67979599999944184674,0.243304,3.1037,17.0,1.0,17.093871240000002,0.0,0.243304,0.0,7.0,1.0963737599999996,0.0526193
"18,29",-6492.32628,18.39391232,N19,Sp019,0.01,-6517.962146,-25.63586599999962345464,2.17651,3.1037,1.0,17.0,2.176509999999997,14.917361240000005,2.17651,3.1037,7.0,2.3284707599999996,0.0526193
"18,30",-6492.32628,18.39391232,N19,Sp007,0.01,-6591.925395,-99.59911499999998341082,0.32062,3.1037,1.0,17.0,0.32061999999999813,16.773251240000004,0.32062,3.1037,7.0,1.05739068,0.0526193
"18,31",-6492.32628,18.39391232,N19,Sp008,0.01,-6591.809771,-99.48349099999995814869,0.114251,3.1037,1.0,17.0,0.11425099999999588,16.979620240000006,0.114251,3.1037,7.0,0.85102168,0.0526193
"18,32",-6492.32628,18.39391232,N19,Sp005,0.011,-6619.856427,-127.53014699999948788900,0.19993,3.1037,1.0,17.0,0.1999299999999984,16.893941240000004,0.19993,3.1037,8.0,1.2963037599999998,0.0526193
"18,33",-6492.32628,18.39391232,N19,Sp006,0.011,-6619.814358,-127.48807799999940471025,0.243304,3.1037,1.0,17.0,0.2433039999999984,16.850567240000004,0.243304,3.1037,8.0,1.3396777599999998,0.0526193
"19,0",-6492.32628,18.39391232,N20,N1,0.01,-6691.770222,-199.44394199999987904448,4.68e-06,3.1037,2.0,11.0,12.498326559999999,0.0,3.1037,0.0,8.0,4.685549960000001,0.00708778
"19,1",-6492.32628,18.39391232,N20,Sp000,0.01,-6688.71833,-196.39204999999947176548,4.68e-06,3.1037,1.0,12.0,4.6799999982027884e-06,12.49832188,4.68e-06,3.1037,9.0,4.685554640000001,0.00708778
"19,2",-6492.32628,18.39391232,N20,Sp001,0.01,-6687.696747,-195.37046699999973498052,0.282002,3.1037,1.0,12.0,0.28200199999999853,12.21632456,0.282002,3.1037,9.0,4.96755196,0.00708778
"19,3",-6492.32628,18.39391232,N20,N4,0.011,-6683.445957,-191.11967699999968317570,6.218e-05,3.1037,3.0,10.0,1.4089948599999982,11.0893317,3.1037,3.1037,7.0,4.343709960000001,0.00708778
"19,4",-6492.32628,18.39391232,N20,Sp002,0.013,-6626.781184,-134.45490400000016961712,0.785086,3.1037,1.0,12.0,0.785085999999998,11.713240560000001,0.785086,3.1037,8.0,5.12879596,0.00708778
"19,5",-6492.32628,18.39391232,N20,N6,0.012,-6578.544569,-86.21828899999945861055,0.579655,3.1037,4.0,9.0,10.80246656,1.69586,3.1037,1.55645,6.0,4.343647780000001,0.00708778
"19,6",-6492.32628,18.39391232,N20,N7,0.01,-6516.57576,-24.24947999999949388439,0.707215,3.1037,6.0,7.0,9.042714859999998,3.4556117,1.54729,0.575841,5.0,1.23994778,0.00708778
"19,7",-6492.32628,18.39391232,N20,N8,0.011,-6578.695418,-86.36913800000002083834,1.55645,3.1037,12.0,1.0,12.498326559999999,0.0,1.55645,0.0,7.0,4.92330278,0.00708778
"19,8",-6492.32628,18.39391232,N20,Sp020,0.01,-6516.675936,-24.34965599999941332499,1.54729,3.1037,1.0,12.0,1.5472900000000003,10.951036559999999,1.54729,3.1037,6.0,2.78723778,0.00708778
"19,9",-6492.32628,18.39391232,N20,N10,0.01,-6514.042979,-21.71669899999960762216,0.414895,3.1037,7.0,6.0,10.033450859999999,2.4648757,0.575841,0.522739,4.0,0.53273278,0.00708778
"19,10",-6492.32628,18.39391232,N20,Sp003,0.011,-6688.041394,-195.71511399999963032315,0.13941,3.1037,1.0,12.0,0.13940999999999804,12.35891656,0.13941,3.1037,8.0,5.06271278,0.00708778
"19,11",-6492.32628,18.39391232,N20,Sp004,0.012,-6688.853678,-196.52739800000017567072,1.55645,3.1037,1.0,12.0,1.5564499999999981,10.94187656,1.55645,3.1037,8.0,6.47975278,0.00708778
"19,12",-6492.32628,18.39391232,N20,Sp009,0.01,-6513.878502,-21.55222199999934673542,0.575841,3.1037,1.0,12.0,0.5758409999999987,11.92248556,0.575841,3.1037,5.0,1.10857378,0.00708778
"19,13",-6492.32628,18.39391232,N20,N14,0.009,-6511.263024,-18.93674399999963497976,0.163369,3.1037,8.0,5.0,11.250904559999999,1.247422,0.522739,0.522739,3.0,0.11783777999999999,0.00708778
"19,14",-6492.32628,18.39391232,N20,N15,0.01,-6513.947426,-21.62114599999949859921,0.0342377,3.1037,11.0,2.0,11.920638559999999,0.577688,0.363103,0.363103,4.0,0.24876877999999997,0.00708778
"19,15",-6492.32628,18.39391232,N20,N19,0.009,-6512.33454,-20.00825999999960913556,0.17063,3.1037,11.0,2.0,11.94427356,0.554053,0.522739,0.36065,3.0,0.05970708,0.00708778
"19,16",-6492.32628,18.39391232,N20,Sp014,0.011,-6532.711217,-40.38493699999980890425,0.311228,3.1037,1.0,12.0,0.31122799999999806,12.18709856,0.311228,3.1037,5.0,0.55999678,0.00708778
"19,17",-6492.32628,18.39391232,N20,N18,0.011,-6532.677486,-40.35120599999936530367,0.214585,3.1037,12.0,1.0,12.498326559999999,0.0,0.363103,0.0,5.0,0.28300648,0.00708778
"19,18",-6492.32628,18.39391232,N20,Sp017,0.01,-6513.546315,-21.22003499999937048415,0.522739,3.1037,1.0,12.0,0.5227389999999996,11.97558756,0.522739,3.1037,4.0,0.58244608,0.00708778
"19,19",-6492.32628,18.39391232,N20,N24,0.01,-6514.021483,-21.69520300000021961750,0.193403,3.1037,12.0,1.0,12.498326559999999,0.0,0.36065,0.0,4.0,0.23033708,0.00708778
"19,20",-6492.32628,18.39391232,N20,Sp016,0.011,-6539.232771,-46.90649099999973259401,0.363103,3.1037,1.0,12.0,0.36310299999999884,12.13522356,0.363103,3.1037,6.0,0.64610948,0.00708778
"19,21",-6492.32628,18.39391232,N20,Sp015,0.01,-6539.216355,-46.89007499999934225343,0.214585,3.1037,1.0,12.0,0.2145849999999978,12.283741560000001,0.214585,3.1037,6.0,0.49759148,0.00708778
"19,22",-6492.32628,18.39391232,N20,Sp012,0.012,-6525.110828,-32.78454799999963142909,0.36065,3.1037,1.0,12.0,0.3606499999999997,12.13767656,0.36065,3.1037,5.0,0.59098708,0.00708778
"19,23",-6492.32628,18.39391232,N20,Sp013,0.015,-6525.071912,-32.74563200000011420343,0.193403,3.1037,1.0,12.0,0.193403,12.304923559999999,0.193403,3.1037,5.0,0.42374007999999996,0.00708778
"20,0",-6492.32628,18.39391232,Sp016,N1,0.01,-6662.892482,-170.56620199999997566920,4.68e-06,3.1037,2.0,18.0,18.03080962,0.0,3.1037,0.0,9.0,5.095983880000001,0.363103
"20,1",-6492.32628,18.39391232,Sp016,Sp000,0.01,-6663.220486,-170.89420599999994010432,4.68e-06,3.1037,1.0,19.0,4.680000003531859e-06,18.030804939999996,4.68e-06,3.1037,10.0,5.095988560000001,0.363103
"20,2",-6492.32628,18.39391232,Sp016,Sp001,0.011,-6662.968998,-170.64271800000005896436,0.282002,3.1037,1.0,19.0,0.2820020000000021,17.748807619999997,0.282002,3.1037,10.0,5.37798588,0.363103
"20,3",-6492.32628,18.39391232,Sp016,N4,0.01,-6658.647492,-166.32121199999983218731,6.218e-05,3.1037,3.0,17.0,1.4089948600000035,16.621814759999996,3.1037,3.1037,8.0,4.754143880000001,0.363103
"20,4",-6492.32628,18.39391232,Sp016,Sp002,0.01,-6658.779685,-166.45340500000020256266,0.785086,3.1037,1.0,19.0,0.7850860000000033,17.245723619999996,0.785086,3.1037,9.0,5.53922988,0.363103
"20,5",-6492.32628,18.39391232,Sp016,N6,0.011,-6658.501986,-166.17570599999999103602,0.579655,3.1037,4.0,16.0,16.33494962,1.69586,3.1037,1.55645,7.0,4.754081700000001,0.363103
"20,6",-6492.32628,18.39391232,Sp016,N7,0.01,-6522.256532,-29.93025200000010954682,0.707215,3.1037,6.0,14.0,9.04271486,8.98809476,2.17651,2.17651,6.0,1.6503817,0.363103
"20,7",-6492.32628,18.39391232,Sp016,N8,0.011,-6658.58711,-166.26083000000016909325,1.55645,3.1037,19.0,1.0,18.03080962,0.0,1.55645,0.0,8.0,5.3337367,0.363103
"20,8",-6492.32628,18.39391232,Sp016,Sp020,0.01,-6521.535931,-29.20965100000012171222,1.54729,3.1037,1.0,19.0,1.5472900000000003,16.48351962,1.54729,3.1037,7.0,3.1976717,0.363103
"20,9",-6492.32628,18.39391232,Sp016,N10,0.01,-6519.012218,-26.68593799999962357106,0.414895,3.1037,7.0,13.0,10.033450859999999,7.99735876,2.17651,2.17651,5.0,0.9431667,0.363103
"20,10",-6492.32628,18.39391232,Sp016,Sp003,0.011,-6664.512347,-172.18606699999963893788,0.13941,3.1037,1.0,19.0,0.1394100000000016,17.891399619999998,0.13941,3.1037,9.0,5.4731467,0.363103
"20,11",-6492.32628,18.39391232,Sp016,Sp004,0.01,-6664.571738,-172.24545799999941664282,1.55645,3.1037,1.0,19.0,1.5564499999999981,16.47435962,1.55645,3.1037,9.0,6.8901867,0.363103
"20,12",-6492.32628,18.39391232,Sp016,Sp009,0.01,-6519.300743,-26.97446299999955954263,0.575841,3.1037,1.0,19.0,0.5758409999999969,17.454968620000002,0.575841,3.1037,6.0,1.5190077,0.363103
"20,13",-6492.32628,18.39391232,Sp016,N14,0.009,-6517.123248,-24.79696799999965151073,0.11075,3.1037,8.0,12.0,10.83518286,7.19562676,2.17651,2.17651,4.0,0.5282717,0.363103
"20,14",-6492.32628,18.39391232,Sp016,N15,0.009,-6513.963077,-21.63679700000011507655,0.248823,3.1037,19.0,1.0,18.03080962,0.0,0.311228,0.0,3.0,0.3973407,0.363103
"20,15",-6492.32628,18.39391232,Sp016,N16,0.009,-6515.511648,-23.18536799999947106699,0.00708778,3.1037,10.0,10.0,12.142311939999999,5.8884976799999995,2.17651,2.17651,5.0,0.6390217,0.363103
"20,16",-6492.32628,18.39391232,Sp016,Sp014,0.009,-6514.036624,-21.71034400000007735798,0.311228,3.1037,1.0,19.0,0.3112279999999963,17.719581620000003,0.311228,3.1037,4.0,0.7085687,0.363103
"20,17",-6492.32628,18.39391232,Sp016,Sp015,0.009,-6512.334648,-20.00836799999979120912,0.248823,3.1037,1.0,19.0,0.24882299999999802,17.78198662,0.248823,3.1037,3.0,0.577688,0.363103
"20,18",-6492.32628,18.39391232,Sp016,N19,0.009,-6527.087854,-34.76157400000010966323,0.17063,3.1037,18.0,2.0,17.47675662,0.554053,0.522739,0.36065,6.0,0.6916410000000001,0.363103
"20,19",-6492.32628,18.39391232,Sp016,N20,0.009,-6528.673339,-36.34705899999971734360,0.0340705,3.1037,13.0,7.0,12.88460744,5.1462021799999995,2.17651,2.17651,6.0,0.64610948,0.363103
"20,20",-6492.32628,18.39391232,Sp016,Sp017,0.01,-6528.316411,-35.99013099999956466490,0.522739,3.1037,1.0,19.0,0.5227390000000014,17.508070619999998,0.522739,3.1037,7.0,1.21438,0.363103
"20,21",-6492.32628,18.39391232,Sp016,N24,0.01,-6528.426353,-36.10007299999961105641,0.193403,3.1037,19.0,1.0,18.03080962,0.0,0.36065,0.0,7.0,0.862271,0.363103
"20,22",-6492.32628,18.39391232,Sp016,Sp018,0.011,-6528.89452,-36.56823999999960506102,0.708225,3.1037,1.0,19.0,0.7082250000000023,17.322584619999997,0.708225,3.1037,7.0,1.35433448,0.363103
"20,23",-6492.32628,18.39391232,Sp016,N26,0.01,-6529.92501,-37.59872999999970488716,0.14896,3.1037,14.0,6.0,17.67570562,0.355104,2.17651,0.200468,7.0,0.68017998,0.363103
"20,24",-6492.32628,18.39391232,Sp016,Sp012,0.01,-6537.017068,-44.69078799999988405034,0.36065,3.1037,1.0,19.0,0.3606499999999997,17.67015962,0.36065,3.1037,8.0,1.2229210000000001,0.363103
"20,25",-6492.32628,18.39391232,Sp016,Sp013,0.011,-6537.009613,-44.68333299999994778773,0.193403,3.1037,1.0,19.0,0.193403,17.83740662,0.193403,3.1037,8.0,1.055674,0.363103
"20,26",-6492.32628,18.39391232,Sp016,N29,0.01,-6534.266361,-41.94008099999973637750,0.584927,3.1037,16.0,4.0,17.59593862,0.434871,2.17651,0.32062,8.0,0.73824608,0.363103
"20,27",-6492.32628,18.39391232,Sp016,N30,0.01,-6534.156046,-41.82976599999983591260,0.154636,3.1037,19.0,1.0,18.03080962,0.0,0.200468,0.0,8.0,0.82913998,0.363103
"20,28",-6492.32628,18.39391232,Sp016,N31,0.009,-6533.299134,-40.97285399999964283779,2.17651,3.1037,18.0,2.0,18.03080962,0.0,2.17651,0.0,9.0,0.73836316,0.363103
"20,29",-6492.32628,18.39391232,Sp016,N32,0.01,-6536.579717,-44.25343699999939417467,0.114251,3.1037,19.0,1.0,18.03080962,0.0,0.32062,0.0,9.0,1.3231730800000001,0.363103
"20,30",-6492.32628,18.39391232,Sp016,Sp010,0.01,-6548.251047,-55.92476699999951961217,0.200468,3.1037,1.0,19.0,0.2004679999999972,17.830341620000002,0.200468,3.1037,9.0,1.0296079800000002,0.363103
"20,31",-6492.32628,18.39391232,Sp016,Sp011,0.01,-6548.256559,-55.93027900000015506521,0.154636,3.1037,1.0,19.0,0.15463599999999644,17.876173620000003,0.154636,3.1037,9.0,0.98377598,0.363103
"20,32",-6492.32628,18.39391232,Sp016,N35,0.011,-6532.68231,-40.35602999999991880031,0.243304,3.1037,19.0,1.0,18.03080962,0.0,0.243304,0.0,10.0,1.68277616,0.363103
"20,33",-6492.32628,18.39391232,Sp016,Sp019,0.01,-6533.634063,-41.30778300000019953586,2.17651,3.1037,1.0,19.0,2.176509999999997,15.854299620000003,2.17651,3.1037,10.0,2.914873159999999,0.363103
"20,34",-6492.32628,18.39391232,Sp016,Sp007,0.011,-6601.393319,-109.06703899999956774991,0.32062,3.1037,1.0,19.0,0.3206199999999946,17.710189620000005,0.32062,3.1037,10.0,1.6437930799999998,0.363103
"20,35",-6492.32628,18.39391232,Sp016,Sp008,0.011,-6601.395225,-109.06894499999998515705,0.114251,3.1037,1.0,19.0,0.11425099999999233,17.916558620000007,0.114251,3.1037,10.0,1.43742408,0.363103
"20,36",-6492.32628,18.39391232,Sp016,Sp005,0.011,-6594.246586,-101.92030599999998230487,0.19993,3.1037,1.0,19.0,0.1999299999999984,17.83087962,0.19993,3.1037,11.0,1.88270616,0.363103
"20,37",-6492.32628,18.39391232,Sp016,Sp006,0.01,-6594.244065,-101.91778499999963969458,0.243304,3.1037,1.0,19.0,0.2433039999999984,17.78750562,0.243304,3.1037,11.0,1.92608016,0.363103
"21,0",-6492.32628,18.39391232,Sp015,N1,0.011,-6686.23038,-193.90409999999974388629,4.68e-06,3.1037,2.0,18.0,18.179327620000002,0.0,3.1037,0.0,9.0,4.947465880000001,0.214585
"21,1",-6492.32628,18.39391232,Sp015,Sp000,0.01,-6685.920818,-193.59453799999937473331,4.68e-06,3.1037,1.0,19.0,4.680000003531859e-06,18.17932294,4.68e-06,3.1037,10.0,4.947470560000001,0.214585
"21,2",-6492.32628,18.39391232,Sp015,Sp001,0.011,-6684.636272,-192.30999199999951088103,0.282002,3.1037,1.0,19.0,0.2820020000000021,17.89732562,0.282002,3.1037,10.0,5.22946788,0.214585
"21,3",-6492.32628,18.39391232,Sp015,N4,0.011,-6681.687341,-189.36106099999960861169,6.218e-05,3.1037,3.0,17.0,1.4089948600000035,16.77033276,3.1037,3.1037,8.0,4.60562588,0.214585
"21,4",-6492.32628,18.39391232,Sp015,Sp002,0.011,-6681.560292,-189.23401199999989330536,0.785086,3.1037,1.0,19.0,0.7850860000000033,17.39424162,0.785086,3.1037,9.0,5.39071188,0.214585
"21,5",-6492.32628,18.39391232,Sp015,N6,0.011,-6681.558119,-189.23183900000003632158,0.579655,3.1037,4.0,16.0,16.483467620000003,1.69586,3.1037,1.55645,7.0,4.6055637,0.214585
"21,6",-6492.32628,18.39391232,Sp015,N7,0.01,-6522.822459,-30.49617899999975634273,0.707215,3.1037,6.0,14.0,9.042714860000004,9.136612759999998,2.17651,2.17651,6.0,1.5018637,0.214585
"21,7",-6492.32628,18.39391232,Sp015,N8,0.011,-6585.609834,-93.28355399999963992741,1.55645,3.1037,19.0,1.0,18.179327620000002,0.0,1.55645,0.0,8.0,5.1852187,0.214585
"21,8",-6492.32628,18.39391232,Sp015,Sp020,0.01,-6522.09896,-29.77268000000003667083,1.54729,3.1037,1.0,19.0,1.5472900000000038,16.63203762,1.54729,3.1037,7.0,3.0491536999999997,0.214585
"21,9",-6492.32628,18.39391232,Sp015,N10,0.01,-6519.907071,-27.58079099999940808630,0.414895,3.1037,7.0,13.0,10.033450860000004,8.145876759999998,2.17651,2.17651,5.0,0.7946487000000001,0.214585
"21,10",-6492.32628,18.39391232,Sp015,Sp003,0.01,-6687.009692,-194.68341199999940727139,0.13941,3.1037,1.0,19.0,0.13941000000000514,18.039917619999997,0.13941,3.1037,9.0,5.3246287,0.214585
"21,11",-6492.32628,18.39391232,Sp015,Sp004,0.011,-6685.806951,-193.48067099999934725929,1.55645,3.1037,1.0,19.0,1.5564500000000017,16.62287762,1.55645,3.1037,9.0,6.7416687,0.214585
"21,12",-6492.32628,18.39391232,Sp015,Sp009,0.01,-6519.543744,-27.21746399999938148540,0.575841,3.1037,1.0,19.0,0.5758410000000005,17.60348662,0.575841,3.1037,6.0,1.3704897,0.214585
"21,13",-6492.32628,18.39391232,Sp015,N14,0.01,-6517.276902,-24.95062199999938457040,0.11075,3.1037,8.0,12.0,10.983700860000003,7.19562676,2.17651,2.17651,4.0,0.37975369999999997,0.214585
"21,14",-6492.32628,18.39391232,Sp015,N15,0.009,-6514.04863,-21.72235000000000582077,0.397341,3.1037,19.0,1.0,18.179327620000002,0.0,0.397341,0.0,3.0,0.2488227,0.214585
"21,15",-6492.32628,18.39391232,Sp015,N16,0.01,-6516.697449,-24.37116900000000896398,0.00708778,3.1037,10.0,10.0,12.290829940000002,5.8884976799999995,2.17651,2.17651,5.0,0.4905037,0.214585
"21,16",-6492.32628,18.39391232,Sp015,Sp014,0.01,-6513.867782,-21.54150200000003678724,0.311228,3.1037,1.0,19.0,0.31122799999999984,17.868099620000002,0.311228,3.1037,4.0,0.5600507,0.214585
"21,17",-6492.32628,18.39391232,Sp015,Sp016,0.01,-6512.307937,-19.98165699999935895903,0.397341,3.1037,1.0,19.0,0.39734100000000083,17.78198662,0.397341,3.1037,3.0,0.577688,0.214585
"21,18",-6492.32628,18.39391232,Sp015,N19,0.009,-6534.312915,-41.98663500000020576408,0.17063,3.1037,18.0,2.0,17.625274620000003,0.554053,0.522739,0.36065,6.0,0.5431229999999999,0.214585
"21,19",-6492.32628,18.39391232,Sp015,N20,0.009,-6535.188237,-42.86195700000007491326,0.0340705,3.1037,13.0,7.0,13.033125440000003,5.1462021799999995,2.17651,2.17651,6.0,0.49759148000000003,0.214585
"21,20",-6492.32628,18.39391232,Sp015,Sp017,0.01,-6535.17363,-42.84735000000000582077,0.522739,3.1037,1.0,19.0,0.522739000000005,17.656588619999997,0.522739,3.1037,7.0,1.065862,0.214585
"21,21",-6492.32628,18.39391232,Sp015,N24,0.01,-6536.274964,-43.94868399999995745020,0.193403,3.1037,19.0,1.0,18.179327620000002,0.0,0.36065,0.0,7.0,0.7137530000000001,0.214585
"21,22",-6492.32628,18.39391232,Sp015,Sp018,0.01,-6536.069013,-43.74273300000004383037,0.708225,3.1037,1.0,19.0,0.7082250000000059,17.471102619999996,0.708225,3.1037,7.0,1.20581648,0.214585
"21,23",-6492.32628,18.39391232,Sp015,N26,0.011,-6536.833987,-44.50770699999975477112,0.14896,3.1037,14.0,6.0,17.82422362,0.355104,2.17651,0.200468,7.0,0.5316619799999999,0.214585
"21,24",-6492.32628,18.39391232,Sp015,Sp012,0.01,-6549.614971,-57.28869099999974423554,0.36065,3.1037,1.0,19.0,0.36065000000000325,17.81867762,0.36065,3.1037,8.0,1.074403,0.214585
"21,25",-6492.32628,18.39391232,Sp015,Sp013,0.01,-6549.626461,-57.30018099999961123103,0.193403,3.1037,1.0,19.0,0.19340300000000354,17.98592462,0.193403,3.1037,8.0,0.9071560000000001,0.214585
"21,26",-6492.32628,18.39391232,Sp015,N29,0.011,-6541.671349,-49.34506899999996676343,0.584927,3.1037,16.0,4.0,17.74445662,0.434871,2.17651,0.32062,8.0,0.5897280799999999,0.214585
"21,27",-6492.32628,18.39391232,Sp015,N30,0.01,-6540.948149,-48.62186899999960587593,0.154636,3.1037,19.0,1.0,18.179327620000002,0.0,0.200468,0.0,8.0,0.6806219800000001,0.214585
"21,28",-6492.32628,18.39391232,Sp015,N31,0.01,-6544.688525,-52.36224499999934778316,2.17651,3.1037,18.0,2.0,18.179327620000002,0.0,2.17651,0.0,9.0,0.58984516,0.214585
"21,29",-6492.32628,18.39391232,Sp015,N32,0.011,-6544.689618,-52.36333800000011251541,0.114251,3.1037,19.0,1.0,18.179327620000002,0.0,0.32062,0.0,9.0,1.17465508,0.214585
"21,30",-6492.32628,18.39391232,Sp015,Sp010,0.01,-6556.567211,-64.24093099999936384847,0.200468,3.1037,1.0,19.0,0.20046800000000076,17.97885962,0.200468,3.1037,9.0,0.88108998,0.214585
"21,31",-6492.32628,18.39391232,Sp015,Sp011,0.011,-6556.203122,-63.87684199999966949690,0.154636,3.1037,1.0,19.0,0.154636,18.024691620000002,0.154636,3.1037,9.0,0.8352579800000001,0.214585
"21,32",-6492.32628,18.39391232,Sp015,N35,0.01,-6545.340346,-53.01406599999972968362,0.243304,3.1037,19.0,1.0,18.179327620000002,0.0,0.243304,0.0,10.0,1.5342581599999998,0.214585
"21,33",-6492.32628,18.39391232,Sp015,Sp019,0.01,-6545.424773,-53.09849299999950744677,2.17651,3.1037,1.0,19.0,2.176509999999997,16.002817620000005,2.17651,3.1037,10.0,2.766355159999999,0.214585
"21,34",-6492.32628,18.39391232,Sp015,Sp007,0.01,-6624.306273,-131.97999299999992217636,0.32062,3.1037,1.0,19.0,0.32061999999999813,17.858707620000004,0.32062,3.1037,10.0,1.4952750799999999,0.214585
"21,35",-6492.32628,18.39391232,Sp015,Sp008,0.011,-6624.307795,-131.98151499999949010089,0.114251,3.1037,1.0,19.0,0.11425099999999588,18.065076620000006,0.114251,3.1037,10.0,1.2889060799999998,0.214585
"21,36",-6492.32628,18.39391232,Sp015,Sp005,0.011,-6631.976086,-139.64980599999944388401,0.19993,3.1037,1.0,19.0,0.19993000000000194,17.97939762,0.19993,3.1037,11.0,1.7341881599999998,0.214585
"21,37",-6492.32628,18.39391232,Sp015,Sp006,0.011,-6631.96092,-139.63464000000021769665,0.243304,3.1037,1.0,19.0,0.24330400000000196,17.93602362,0.243304,3.1037,11.0,1.7775621599999998,0.214585
"22,0",-6492.32628,18.39391232,Sp017,N1,0.011,-6623.044414,-130.71813399999973626109,4.68e-06,3.1037,2.0,18.0,17.87117302,0.0,3.1037,0.0,9.0,5.25382048,0.522739
"22,1",-6492.32628,18.39391232,Sp017,Sp000,0.01,-6623.410971,-131.08469100000002072193,4.68e-06,3.1037,1.0,19.0,4.679999999979145e-06,17.87116834,4.68e-06,3.1037,10.0,5.25382516,0.522739
"22,2",-6492.32628,18.39391232,Sp017,Sp001,0.011,-6623.141761,-130.81548099999963596929,0.282002,3.1037,1.0,19.0,0.28200199999999853,17.589171020000002,0.282002,3.1037,10.0,5.53582248,0.522739
"22,3",-6492.32628,18.39391232,Sp017,N4,0.01,-6621.115486,-128.78920599999946716707,6.218e-05,3.1037,3.0,17.0,1.40899486,16.46217816,3.1037,3.1037,8.0,4.91198048,0.522739
"22,4",-6492.32628,18.39391232,Sp017,Sp002,0.011,-6621.697651,-129.37137100000018108403,0.785086,3.1037,1.0,19.0,0.7850859999999997,17.08608702,0.785086,3.1037,9.0,5.69706648,0.522739
"22,5",-6492.32628,18.39391232,Sp017,N6,0.011,-6621.378347,-129.05206699999962438596,0.579655,3.1037,4.0,16.0,16.17531302,1.69586,3.1037,1.55645,7.0,4.9119183,0.522739
