iteration,prune_name,rgft_name,newick
"10,22",Sp003,Sp018,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705,(Sp003:0.13941,Sp018:0.354112)N8:0.354112)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,23",Sp003,N26,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(Sp003:0.13941,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0170352)N8:0.0170352)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,24",Sp003,Sp012,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp013:0.193403,(Sp003:0.13941,Sp012:0.180325)N8:0.180325)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,25",Sp003,Sp013,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,(Sp003:0.13941,Sp013:0.0967015)N8:0.0967015)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,26",Sp003,N29,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((Sp010:0.200468,Sp011:0.154636)N30:0.14896,(Sp003:0.13941,(((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0290331)N8:0.0290331)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,27",Sp003,N30,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp003:0.13941,(Sp010:0.200468,Sp011:0.154636)N30:0.07448)N8:0.07448)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,28",Sp003,N31,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp003:0.13941,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:5.854e-05)N8:5.854e-05)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,29",Sp003,N32,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp003:0.13941,(Sp007:0.32062,Sp008:0.114251)N32:0.292463)N8:0.292463)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,30",Sp003,Sp010,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp011:0.154636,(Sp003:0.13941,Sp010:0.100234)N8:0.100234)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,31",Sp003,Sp011,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,(Sp003:0.13941,Sp011:0.077318)N8:0.077318)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,32",Sp003,N35,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp019:2.17651,(Sp003:0.13941,(Sp005:0.19993,Sp006:0.243304)N35:0.472206)N8:0.472206)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,33",Sp003,Sp019,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,(Sp003:0.13941,Sp019:1.08825)N8:1.08825)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,34",Sp003,Sp007,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp008:0.114251,(Sp003:0.13941,Sp007:0.16031)N8:0.16031)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,35",Sp003,Sp008,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,(Sp003:0.13941,Sp008:0.0571255)N8:0.0571255)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,36",Sp003,Sp005,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp006:0.243304,(Sp003:0.13941,Sp005:0.099965)N8:0.099965)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"10,37",Sp003,Sp006,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,(Sp003:0.13941,Sp006:0.121652)N8:0.121652)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp004:2.1361)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"11,0",Sp004,subtree1,Sp004:1.55645;
"11,1",Sp004,subtree2,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp003:0.719065)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06);"
"11,0",Sp004,N1,"(Sp000:4.68e-06,(Sp004:1.55645,(Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp003:0.719065)N6:6.218e-05)N4:0.34184)N1:0)N8:0)ROOT_LIKE:0;"
"11,1",Sp004,Sp000,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp003:0.719065)N6:6.218e-05)N4:0.34184)N1:0,(Sp004:1.55645,Sp000:2.34e-06)N8:2.34e-06)ROOT_LIKE:0;"
"11,2",Sp004,Sp001,"(((Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp003:0.719065)N6:6.218e-05)N4:0.34184,(Sp004:1.55645,Sp001:0.141001)N8:0.141001)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"11,3",Sp004,N4,"((Sp001:0.282002,(Sp004:1.55645,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp003:0.719065)N6:6.218e-05)N4:0.17092)N8:0.17092)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"11,4",Sp004,Sp002,"((Sp001:0.282002,(((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp003:0.719065)N6:6.218e-05,(Sp004:1.55645,Sp002:0.392543)N8:0.392543)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"11,5",Sp004,N6,"((Sp001:0.282002,(Sp002:0.785086,(Sp004:1.55645,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp003:0.719065)N6:3.109e-05)N8:3.109e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"11,6",Sp004,N7,"((Sp001:0.282002,(Sp002:0.785086,(Sp003:0.719065,(Sp004:1.55645,(Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:1.55185)N8:1.55185)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"11,7",Sp004,Sp003,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp004:1.55645,Sp003:0.359533)N8:0.359533)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"11,8",Sp004,Sp020,"((Sp001:0.282002,(Sp002:0.785086,(((Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215,(Sp004:1.55645,Sp020:0.773645)N8:0.773645)N7:3.1037,Sp003:0.719065)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"11,9",Sp004,N10,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp004:1.55645,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.353608)N8:0.353608)N7:3.1037,Sp003:0.719065)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"11,10",Sp004,Sp009,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895,(Sp004:1.55645,Sp009:0.287921)N8:0.287921)N10:0.707215)N7:3.1037,Sp003:0.719065)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"11,11",Sp004,N14,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,(Sp004:1.55645,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.207448)N8:0.207448)N10:0.707215)N7:3.1037,Sp003:0.719065)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"11,12",Sp004,N15,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,(((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075,(Sp004:1.55645,(Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.0654655)N8:0.0654655)N14:0.414895)N10:0.707215)N7:3.1037,Sp003:0.719065)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"11,13",Sp004,N16,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,(Sp004:1.55645,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.055375)N8:0.055375)N14:0.414895)N10:0.707215)N7:3.1037,Sp003:0.719065)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"11,14",Sp004,Sp014,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,(((Sp016:0.363103,Sp015:0.214585)N18:0.0342377,(Sp004:1.55645,Sp014:0.155614)N8:0.155614)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp003:0.719065)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"11,15",Sp004,N18,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp004:1.55645,(Sp016:0.363103,Sp015:0.214585)N18:0.0171189)N8:0.0171189)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,Sp003:0.719065)N6:6.218e-05)N4:0.34184)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
