iteration,prune_name,rgft_name,newick
"9,9",N10,Sp009,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp008:0.00422557,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,Sp009:0.00265169)N6:0.00265169)N9:0.018805)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,10",N10,Sp000,"((Sp007:8e-08,((((Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,Sp000:0.0132914)N6:0.0132914)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,11",N10,N12,"((Sp007:8e-08,(((Sp000:0.0265828,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0136161)N6:0.0136161)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,12",N10,Sp013,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,((Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,Sp013:0.00272515)N6:0.00272515)N8:0.0146524)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,13",N10,N14,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00166501)N6:0.00166501)N8:0.0146524)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,14",N10,Sp001,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp002:0.00768468,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,Sp001:0.00148729)N6:0.00148729)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,15",N10,Sp002,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,Sp002:0.00384234)N6:0.00384234)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,16",N10,Sp012,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,((Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,Sp012:0.0104464)N6:0.0104464)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,17",N10,N22,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00362992)N6:0.00362992)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,18",N10,Sp014,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp015:0.00458455,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,Sp014:0.00152415)N6:0.00152415)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"9,19",N10,Sp015,"((Sp007:8e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,Sp015:0.00229227)N6:0.00229227)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp008:0.00422557,Sp009:0.00530338)N9:0.018805)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,0",Sp000,subtree1,Sp000:0.0265828;
"10,1",Sp000,subtree2,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08);"
"10,0",Sp000,N1,"(Sp006:1e-08,(Sp000:0.0265828,(Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0)N7:0)ROOT_LIKE:0;"
"10,1",Sp000,Sp006,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,(Sp000:0.0265828,Sp006:5e-09)N7:5e-09)ROOT_LIKE:0;"
"10,2",Sp000,Sp007,"(((((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279,(Sp000:0.0265828,Sp007:4e-08)N7:4e-08)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,3",Sp000,N4,"((Sp007:8e-08,(Sp000:0.0265828,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0423639)N7:0.0423639)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,4",Sp000,N5,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp000:0.0265828,((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0277749)N7:0.0277749)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,5",Sp000,N6,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,(Sp000:0.0265828,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00117318)N7:0.00117318)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,6",Sp000,N8,"((Sp007:8e-08,(((Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006,(Sp000:0.0265828,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0073262)N7:0.0073262)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,7",Sp000,N12,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0296003)N7:0.0296003)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,8",Sp000,N9,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,(((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,(Sp000:0.0265828,(Sp008:0.00422557,Sp009:0.00530338)N9:0.0082293)N7:0.0082293)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,9",Sp000,N10,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,(Sp000:0.0265828,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0153297)N7:0.0153297)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,10",Sp000,Sp013,"((Sp007:8e-08,((((Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003,(Sp000:0.0265828,Sp013:0.00272515)N7:0.00272515)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,11",Sp000,N14,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp000:0.0265828,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00166501)N7:0.00166501)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,12",Sp000,Sp001,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp002:0.00768468,(Sp000:0.0265828,Sp001:0.00148729)N7:0.00148729)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,13",Sp000,Sp002,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,(Sp000:0.0265828,Sp002:0.00384234)N7:0.00384234)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,14",Sp000,Sp008,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp009:0.00530338,(Sp000:0.0265828,Sp008:0.00211278)N7:0.00211278)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,15",Sp000,Sp009,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,(Sp000:0.0265828,Sp009:0.00265169)N7:0.00265169)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,16",Sp000,N17,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,(Sp000:0.0265828,(Sp010:0.00692562,Sp011:0.00517347)N17:0.00331172)N7:0.00331172)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,17",Sp000,N18,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp000:0.0265828,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0091961)N7:0.0091961)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,18",Sp000,Sp012,"((Sp007:8e-08,(((Sp013:0.00545031,((Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985,(Sp000:0.0265828,Sp012:0.0104464)N7:0.0104464)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,19",Sp000,N22,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp000:0.0265828,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00362992)N7:0.00362992)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,20",Sp000,Sp010,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp011:0.00517347,(Sp000:0.0265828,Sp010:0.00346281)N7:0.00346281)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,21",Sp000,Sp011,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,(Sp000:0.0265828,Sp011:0.00258674)N7:0.00258674)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,22",Sp000,Sp003,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,(Sp000:0.0265828,Sp003:0.00167905)N7:0.00167905)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,23",Sp000,N26,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp000:0.0265828,(Sp004:1e-08,Sp005:1e-08)N26:0.00168338)N7:0.00168338)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,24",Sp000,Sp014,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp015:0.00458455,(Sp000:0.0265828,Sp014:0.00152415)N7:0.00152415)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,25",Sp000,Sp015,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,(Sp000:0.0265828,Sp015:0.00229227)N7:0.00229227)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,26",Sp000,Sp004,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp005:1e-08,(Sp000:0.0265828,Sp004:5e-09)N7:5e-09)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"10,27",Sp000,Sp005,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0592006)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,(Sp000:0.0265828,Sp005:5e-09)N7:5e-09)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"11,0",N12,subtree1,"(Sp001:0.00297457,Sp002:0.00768468);"
"11,1",N12,subtree2,"((Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,Sp000:0.0585512)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0,Sp006:1e-08);"
"11,0",N12,N1,"(Sp006:1e-08,((Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322,(Sp007:8e-08,(((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,Sp000:0.0585512)N5:0.0555498,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637)N4:0.0847279)N1:0)N7:0)ROOT_LIKE:0;"
