iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"17,13",-7031.1318,0.7292599,N18,N17,0.011,-7032.582174,-1.45037400000001071021,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,14",-7031.1318,0.7292599,N18,Sp000,0.013,-7163.331047,-132.19924699999955919338,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,15",-7031.1318,0.7292599,N18,N16,0.012,-7161.4248,-130.29299999999966530595,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,16",-7031.1318,0.7292599,N18,Sp016,0.013,-7053.264006,-22.13220600000022386666,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,17",-7031.1318,0.7292599,N18,N22,0.013,-7053.247033,-22.11523299999953451334,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,18",-7031.1318,0.7292599,N18,N19,0.012,-7154.803237,-123.67143699999996897532,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,19",-7031.1318,0.7292599,N18,Sp002,0.013,-7161.426249,-130.29444899999998597195,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,20",-7031.1318,0.7292599,N18,Sp011,0.012,-7060.808095,-29.67629500000020925654,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,21",-7031.1318,0.7292599,N18,N28,0.011,-7060.784348,-29.65254800000002433080,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,22",-7031.1318,0.7292599,N18,Sp001,0.013,-7160.152104,-129.02030399999966903124,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,23",-7031.1318,0.7292599,N18,Sp003,0.013,-7160.152095,-129.02029500000026018824,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,24",-7031.1318,0.7292599,N18,Sp018,0.012,-7064.925721,-33.79392099999950005440,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"17,25",-7031.1318,0.7292599,N18,Sp019,0.013,-7064.919042,-33.78724200000033306424,0.0070186,0.100439,15.0,6.0,0.6452729899999999,0.08398691,0.0397014,0.0397014
"18,0",-7031.1318,0.7292599,N19,N1,0.013,-7188.65703,-157.52523000000019237632,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,1",-7031.1318,0.7292599,N19,Sp004,0.014,-7188.687634,-157.55583399999977700645,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,2",-7031.1318,0.7292599,N19,Sp005,0.013,-7188.681341,-157.54954100000031758100,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,3",-7031.1318,0.7292599,N19,N4,0.012,-7102.318976,-71.18717599999945377931,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,4",-7031.1318,0.7292599,N19,N5,0.012,-7100.204999,-69.07319899999947665492,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,5",-7031.1318,0.7292599,N19,N6,0.013,-7082.552571,-51.42077100000005884795,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,6",-7031.1318,0.7292599,N19,Sp006,0.013,-7104.109121,-72.97732100000030186493,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,7",-7031.1318,0.7292599,N19,Sp007,0.013,-7101.329706,-70.19790600000033009565,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,8",-7031.1318,0.7292599,N19,N9,0.014,-7082.05442,-50.92262000000027910573,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,9",-7031.1318,0.7292599,N19,N10,0.013,-7046.316139,-15.18433899999945424497,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,10",-7031.1318,0.7292599,N19,Sp008,0.014,-7134.587093,-103.45529299999998329440,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,11",-7031.1318,0.7292599,N19,Sp009,0.013,-7134.592097,-103.46029699999962758739,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,12",-7031.1318,0.7292599,N19,N13,0.011,-7033.084883,-1.95308300000033341348,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,13",-7031.1318,0.7292599,N19,N14,0.012,-7039.305468,-8.17366799999945214950,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,14",-7031.1318,0.7292599,N19,Sp000,0.012,-7034.296186,-3.16438599999946745811,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,15",-7031.1318,0.7292599,N19,Sp002,0.013,-7032.571525,-1.43972500000018044375,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,16",-7031.1318,0.7292599,N19,N17,0.012,-7151.940776,-120.80897600000025704503,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,17",-7031.1318,0.7292599,N19,N18,0.014,-7151.931977,-120.80017700000007607741,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,18",-7031.1318,0.7292599,N19,Sp016,0.014,-7234.39956,-203.26775999999972555088,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,19",-7031.1318,0.7292599,N19,N22,0.015,-7234.378296,-203.24649599999975180253,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,20",-7031.1318,0.7292599,N19,N23,0.014,-7232.486147,-201.35434699999950680649,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,21",-7031.1318,0.7292599,N19,N24,0.012,-7232.479104,-201.34730399999989458593,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,22",-7031.1318,0.7292599,N19,Sp011,0.014,-7253.96353,-222.83172999999987951014,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,23",-7031.1318,0.7292599,N19,N28,0.016,-7253.90333,-222.77152999999998428393,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,24",-7031.1318,0.7292599,N19,Sp014,0.013,-7244.421333,-213.28953300000011950033,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,25",-7031.1318,0.7292599,N19,Sp013,0.012,-7244.787741,-213.65594099999998434214,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,26",-7031.1318,0.7292599,N19,Sp020,0.012,-7245.925971,-214.79417099999955098610,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,27",-7031.1318,0.7292599,N19,N32,0.014,-7245.913625,-214.78182500000002619345,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,28",-7031.1318,0.7292599,N19,Sp018,0.014,-7258.012379,-226.88057899999967048643,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,29",-7031.1318,0.7292599,N19,Sp019,0.013,-7257.4284,-226.29659999999967112672,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,30",-7031.1318,0.7292599,N19,Sp017,0.013,-7251.099014,-219.96721400000024004839,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,31",-7031.1318,0.7292599,N19,N36,0.013,-7251.088276,-219.95647600000029342482,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,32",-7031.1318,0.7292599,N19,Sp012,0.013,-7253.809067,-222.67726700000002892921,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,33",-7031.1318,0.7292599,N19,N38,0.013,-7253.805281,-222.67348099999981059227,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,34",-7031.1318,0.7292599,N19,Sp010,0.012,-7259.292888,-228.16108799999983602902,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"18,35",-7031.1318,0.7292599,N19,Sp015,0.014,-7256.984081,-225.85228099999949336052,0.00366549,0.100439,20.0,1.0,0.7292599,0.0,0.00366549,0.0
"19,0",-7031.1318,0.7292599,Sp002,N1,0.012,-7208.864827,-177.73302700000022014137,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,1",-7031.1318,0.7292599,Sp002,Sp004,0.013,-7208.895881,-177.76408100000026024645,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,2",-7031.1318,0.7292599,Sp002,Sp005,0.013,-7208.715564,-177.58376399999997374834,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,3",-7031.1318,0.7292599,Sp002,N4,0.014,-7114.25226,-83.12046000000009371433,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,4",-7031.1318,0.7292599,Sp002,N5,0.012,-7113.505466,-82.37366599999950267375,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,5",-7031.1318,0.7292599,Sp002,N6,0.013,-7085.918058,-54.78625800000008894131,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,6",-7031.1318,0.7292599,Sp002,Sp006,0.013,-7119.878853,-88.74705300000005081529,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,7",-7031.1318,0.7292599,Sp002,Sp007,0.013,-7119.017675,-87.88587499999994179234,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,8",-7031.1318,0.7292599,Sp002,N9,0.013,-7085.951874,-54.82007400000020425068,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,9",-7031.1318,0.7292599,Sp002,N10,0.013,-7047.182569,-16.05076899999949091580,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,10",-7031.1318,0.7292599,Sp002,Sp008,0.013,-7150.493588,-119.36178800000016053673,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,11",-7031.1318,0.7292599,Sp002,Sp009,0.012,-7150.484828,-119.35302799999954004306,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,12",-7031.1318,0.7292599,Sp002,N13,0.013,-7034.295822,-3.16402199999993172241,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,13",-7031.1318,0.7292599,Sp002,N14,0.011,-7048.889422,-17.75762200000008306233,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,14",-7031.1318,0.7292599,Sp002,Sp000,0.011,-7033.091613,-1.95981299999948532786,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,15",-7031.1318,0.7292599,Sp002,N19,0.011,-7032.571664,-1.43986399999994318932,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,16",-7031.1318,0.7292599,Sp002,N17,0.014,-7171.24035,-140.10854999999992287485,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,17",-7031.1318,0.7292599,Sp002,N18,0.014,-7171.243181,-140.11138099999971018406,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,18",-7031.1318,0.7292599,Sp002,Sp001,0.013,-7084.667103,-53.53530299999965791358,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,19",-7031.1318,0.7292599,Sp002,Sp003,0.013,-7084.667071,-53.53527099999973870581,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,20",-7031.1318,0.7292599,Sp002,Sp016,0.015,-7280.288087,-249.15628699999979289714,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,21",-7031.1318,0.7292599,Sp002,N22,0.013,-7280.318281,-249.18648099999973055674,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,22",-7031.1318,0.7292599,Sp002,N23,0.012,-7278.567382,-247.43558200000006763730,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,23",-7031.1318,0.7292599,Sp002,N24,0.012,-7278.55126,-247.41946000000007188646,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,24",-7031.1318,0.7292599,Sp002,Sp011,0.013,-7299.951694,-268.81989400000020395964,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,25",-7031.1318,0.7292599,Sp002,N28,0.013,-7299.927172,-268.79537199999958829721,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,26",-7031.1318,0.7292599,Sp002,Sp014,0.013,-7290.728385,-259.59658500000023195753,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,27",-7031.1318,0.7292599,Sp002,Sp013,0.013,-7290.725305,-259.59350499999982275767,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,28",-7031.1318,0.7292599,Sp002,Sp020,0.013,-7291.269645,-260.13784500000019761501,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,29",-7031.1318,0.7292599,Sp002,N32,0.013,-7291.04108,-259.90927999999985331669,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,30",-7031.1318,0.7292599,Sp002,Sp018,0.012,-7304.356327,-273.22452700000030745286,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,31",-7031.1318,0.7292599,Sp002,Sp019,0.014,-7303.762961,-272.63116100000024744077,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,32",-7031.1318,0.7292599,Sp002,Sp017,0.014,-7292.799353,-261.66755300000022543827,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,33",-7031.1318,0.7292599,Sp002,N36,0.013,-7292.786832,-261.65503199999966454925,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,34",-7031.1318,0.7292599,Sp002,Sp012,0.013,-7295.594723,-264.46292300000004615868,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,35",-7031.1318,0.7292599,Sp002,N38,0.013,-7295.589966,-264.45816599999943719013,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,36",-7031.1318,0.7292599,Sp002,Sp010,0.013,-7303.78719,-272.65538999999989755452,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"19,37",-7031.1318,0.7292599,Sp002,Sp015,0.013,-7303.776935,-272.64513499999975465471,0.00552751,0.100439,1.0,20.0,0.005527510000000069,0.7237323899999999,0.00552751,0.100439
"20,0",-7031.1318,0.7292599,Sp016,N1,0.014,-7156.586213,-125.45441299999947659671,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,1",-7031.1318,0.7292599,Sp016,Sp004,0.012,-7156.486135,-125.35433499999999185093,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,2",-7031.1318,0.7292599,Sp016,Sp005,0.013,-7156.482148,-125.35034799999993992969,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,3",-7031.1318,0.7292599,Sp016,N4,0.012,-7138.978621,-107.84682100000009086216,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,4",-7031.1318,0.7292599,Sp016,N5,0.014,-7138.594354,-107.46255399999972723890,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,5",-7031.1318,0.7292599,Sp016,N6,0.012,-7138.127137,-106.99533700000029057264,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,6",-7031.1318,0.7292599,Sp016,Sp006,0.013,-7138.834637,-107.70283699999981763540,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,7",-7031.1318,0.7292599,Sp016,Sp007,0.012,-7138.834722,-107.70292199999948934419,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,8",-7031.1318,0.7292599,Sp016,N9,0.013,-7138.408242,-107.27644200000031560194,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,9",-7031.1318,0.7292599,Sp016,N10,0.012,-7130.341094,-99.20929400000022724271,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,10",-7031.1318,0.7292599,Sp016,Sp008,0.014,-7159.152332,-128.02053199999954813393,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,11",-7031.1318,0.7292599,Sp016,Sp009,0.013,-7158.639566,-127.50776599999971949728,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,12",-7031.1318,0.7292599,Sp016,N13,0.013,-7130.374087,-99.24228700000003300374,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,13",-7031.1318,0.7292599,Sp016,N14,0.015,-7053.245983,-22.11418299999968439806,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,14",-7031.1318,0.7292599,Sp016,Sp000,0.013,-7144.845561,-113.71376099999997677514,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,15",-7031.1318,0.7292599,Sp016,N16,0.012,-7144.713434,-113.58163400000012188684,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,16",-7031.1318,0.7292599,Sp016,N18,0.015,-7053.322445,-22.19064499999967665644,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,17",-7031.1318,0.7292599,Sp016,N22,0.012,-7032.575061,-1.44326099999943835428,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,18",-7031.1318,0.7292599,Sp016,N19,0.012,-7143.087179,-111.95537899999999353895,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,19",-7031.1318,0.7292599,Sp016,Sp002,0.011,-7144.78444,-113.65264000000024680048,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,20",-7031.1318,0.7292599,Sp016,N23,0.012,-7060.531744,-29.39994399999977758853,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,21",-7031.1318,0.7292599,Sp016,N24,0.012,-7059.888613,-28.75681299999996554106,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,22",-7031.1318,0.7292599,Sp016,Sp011,0.013,-7032.92888,-1.79708000000027823262,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,23",-7031.1318,0.7292599,Sp016,N28,0.011,-7033.915847,-2.78404700000010052463,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,24",-7031.1318,0.7292599,Sp016,Sp001,0.013,-7145.291083,-114.15928299999995942926,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,25",-7031.1318,0.7292599,Sp016,Sp003,0.014,-7145.291506,-114.15970599999945989111,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,26",-7031.1318,0.7292599,Sp016,Sp014,0.012,-7066.734577,-35.60277700000006007031,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,27",-7031.1318,0.7292599,Sp016,Sp013,0.014,-7067.574283,-36.44248299999981099973,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,28",-7031.1318,0.7292599,Sp016,Sp020,0.012,-7068.949361,-37.81756099999984144233,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,29",-7031.1318,0.7292599,Sp016,N32,0.012,-7069.145812,-38.01401199999963864684,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,30",-7031.1318,0.7292599,Sp016,Sp018,0.013,-7035.413885,-4.28208499999982450390,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,31",-7031.1318,0.7292599,Sp016,Sp019,0.012,-7033.750693,-2.61889299999984359602,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,32",-7031.1318,0.7292599,Sp016,Sp017,0.013,-7070.902896,-39.77109599999948841287,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,33",-7031.1318,0.7292599,Sp016,N36,0.012,-7070.921924,-39.79012400000010529766,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,34",-7031.1318,0.7292599,Sp016,Sp012,0.014,-7074.766418,-43.63461800000004586764,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,35",-7031.1318,0.7292599,Sp016,N38,0.012,-7074.856793,-43.72499299999981303699,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,36",-7031.1318,0.7292599,Sp016,Sp010,0.013,-7079.926129,-48.79432900000028894283,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"20,37",-7031.1318,0.7292599,Sp016,Sp015,0.012,-7076.559893,-45.42809299999953509541,0.0731298,0.100439,1.0,20.0,0.07312980000000002,0.6561300999999999,0.0731298,0.100439
"21,0",-7031.1318,0.7292599,N22,N1,0.012,-7200.183746,-169.05194599999958882108,0.00943718,0.100439,19.0,2.0,0.5647150999999999,0.1645448,0.100439,0.100439
"21,1",-7031.1318,0.7292599,N22,Sp004,0.014,-7200.214423,-169.08262300000023969915,0.00943718,0.100439,19.0,2.0,0.5647150999999999,0.1645448,0.100439,0.100439
"21,2",-7031.1318,0.7292599,N22,Sp005,0.013,-7200.209847,-169.07804699999996955739,0.00943718,0.100439,19.0,2.0,0.5647150999999999,0.1645448,0.100439,0.100439
"21,3",-7031.1318,0.7292599,N22,N4,0.013,-7177.476871,-146.34507099999973434024,0.00943718,0.100439,19.0,2.0,0.5647150999999999,0.1645448,0.100439,0.100439
"21,4",-7031.1318,0.7292599,N22,N5,0.013,-7177.795361,-146.66356100000029982766,0.00943718,0.100439,19.0,2.0,0.5647150999999999,0.1645448,0.100439,0.100439
"21,5",-7031.1318,0.7292599,N22,N6,0.012,-7174.511184,-143.37938399999984540045,0.00943718,0.100439,19.0,2.0,0.5647150999999999,0.1645448,0.100439,0.100439
"21,6",-7031.1318,0.7292599,N22,Sp006,0.014,-7178.709318,-147.57751800000005459879,0.00943718,0.100439,19.0,2.0,0.5647150999999999,0.1645448,0.100439,0.100439
"21,7",-7031.1318,0.7292599,N22,Sp007,0.013,-7178.70964,-147.57783999999992374796,0.00943718,0.100439,19.0,2.0,0.5647150999999999,0.1645448,0.100439,0.100439
